# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 605
stage;index;relative_time;date
"Stufe 605";605;282.8409;"2024-01-29T15:39:01.160"
# Name : Analogeingang 0
force;untransformed;transformed
3268.2037;1.0894;3268.2037
# Name : Flächenkomponente 3
id;x;y;z
0;1.1592;15.5962;1.7878
1;2.4848;16.2267;1.9098
2;4.0346;15.7686;1.9403
3;5.1993;14.5542;1.8658
4;6.3969;13.1281;1.7195
5;7.7130;11.7778;1.5490
6;9.1557;11.3513;1.3350
7;10.3420;11.9811;1.0925
8;11.4468;12.8710;0.9997
9;12.8031;13.4098;1.0980
10;14.4039;13.3818;1.0086
11;15.3549;12.5287;0.8479
12;15.2927;10.9739;0.8597
13;15.2420;9.3987;0.8914
14;15.1952;7.8207;0.9281
15;15.1600;6.2414;0.9705
16;15.1186;4.6627;1.0048
17;15.0774;3.0829;1.0362
18;15.0372;1.5042;1.0555
19;14.9896;-0.0813;1.0948
20;14.9554;-1.6588;1.1339
21;14.7548;-3.2134;1.1800
22;13.3239;-3.4566;1.2133
23;11.7139;-3.2300;1.2467
24;10.4699;-2.1024;1.2499
25;9.3833;-0.7531;1.2141
26;8.1311;0.5308;1.1674
27;6.6310;1.3471;1.0580
28;5.5235;0.8906;0.6711
29;4.4129;0.1671;0.3928
30;3.0728;-0.3379;0.4467
31;1.4704;-0.3303;0.3668
32;0.0347;0.1505;0.2533
33;-0.0624;1.5897;0.3821
34;0.0790;3.1412;0.5516
35;0.2163;4.6964;0.7269
36;0.3531;6.2516;0.8902
37;0.4925;7.8086;1.0485
38;0.6328;9.3664;1.1937
39;0.7739;10.9240;1.3440
40;0.9140;12.4819;1.4943
41;1.0319;14.0391;1.6440
42;2.8243;15.0287;1.8030
43;12.5701;12.2522;0.9480
44;13.8612;12.2994;0.9114
45;2.1119;13.9004;1.6662
46;3.7230;13.8677;1.7129
47;5.0597;13.2688;1.6956
48;11.5578;11.2877;1.0157
49;13.0062;11.0042;0.9412
50;14.3486;10.9907;0.8890
51;2.7595;12.5938;1.5537
52;4.3557;12.2746;1.5725
53;6.0023;11.8139;1.5857
54;7.3554;10.8034;1.5031
55;8.8442;10.3268;1.3726
56;10.4746;10.2735;1.1456
57;12.0717;9.8572;1.0281
58;13.6422;9.7206;0.9463
59;2.1675;11.3174;1.4216
60;3.6518;11.1234;1.4425
61;5.1835;10.7993;1.4810
62;6.6355;10.0835;1.4865
63;8.2001;9.3674;1.4025
64;9.7571;8.9607;1.2313
65;11.2309;8.6793;1.1038
66;12.7280;8.4574;1.0250
67;14.0626;8.4421;0.9622
68;1.7264;9.9378;1.2870
69;2.9902;9.8358;1.3117
70;4.4385;9.6430;1.3505
71;5.9148;9.1540;1.3901
72;7.4178;8.4857;1.4058
73;8.9564;7.8614;1.3215
74;10.4766;7.4298;1.1842
75;12.0305;7.1995;1.0908
76;13.6451;7.0646;1.0072
77;2.0164;8.5149;1.1647
78;3.5991;8.4151;1.2152
79;5.1367;8.1117;1.2805
80;6.6361;7.5293;1.3687
81;8.1394;6.8597;1.3299
82;9.6491;6.2869;1.2379
83;11.1756;5.9506;1.1304
84;12.6817;5.7586;1.0695
85;14.0183;5.6419;1.0221
86;1.5216;7.0685;1.0130
87;2.8773;7.1302;1.0655
88;4.3550;6.9605;1.1207
89;5.8436;6.5179;1.2333
90;7.3208;5.8609;1.2997
91;8.8258;5.2206;1.2638
92;10.3628;4.7553;1.1731
93;11.9261;4.4958;1.1099
94;13.5376;4.2687;1.0589
95;1.9863;5.8240;0.9026
96;3.5281;5.7240;0.9661
97;5.0316;5.4589;1.0614
98;6.5088;4.8972;1.1961
99;8.0072;4.2024;1.2403
100;9.5185;3.6151;1.2011
101;11.0407;3.2640;1.1479
102;12.5280;3.0759;1.1084
103;13.8739;2.7778;1.0783
104;1.2377;4.6113;0.7533
105;2.7294;4.4812;0.7960
106;4.2463;4.2701;0.8582
107;5.6644;3.9146;1.0195
108;7.1241;3.3145;1.1881
109;8.6970;2.5769;1.2125
110;10.2153;2.0577;1.1642
111;11.7669;1.8223;1.1436
112;13.2846;1.6580;1.1105
113;1.7925;3.3269;0.6343
114;3.3957;3.1135;0.6780
115;4.9135;2.6935;0.7700
116;6.1582;2.4400;0.9907
117;7.7236;1.8873;1.1858
118;9.3642;0.9115;1.1854
119;10.9645;0.6190;1.1639
120;12.4263;0.3970;1.1454
121;13.8163;0.4971;1.1142
122;1.1634;2.1554;0.4743
123;2.5422;2.0082;0.5178
124;4.0992;1.6778;0.5596
125;10.4912;-0.6185;1.2021
126;11.7715;-0.8998;1.1775
127;13.4322;-0.8760;1.1455
128;1.5184;0.7978;0.3360
129;3.0129;0.7967;0.3930
130;12.3081;-2.1123;1.2029
131;13.7174;-2.2107;1.1777
