# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 81
stage;index;relative_time;date
"Stufe 81";81;178.0409;"2024-01-29T15:37:16.360"
# Name : Analogeingang 0
force;untransformed;transformed
1496.9673;0.4990;1496.9673
# Name : Flächenkomponente 3
id;x;y;z
0;0.8631;15.9844;0.3508
1;2.1799;16.6842;0.3652
2;3.7466;16.3436;0.3662
3;4.9472;15.2665;0.3572
4;6.1244;14.1491;0.3356
5;7.5503;13.3450;0.3080
6;9.1113;13.4789;0.2898
7;10.3535;14.4779;0.2686
8;11.4653;15.6275;0.2482
9;12.8027;16.4510;0.2122
10;14.4234;16.5077;0.1961
11;15.4177;15.5727;0.1849
12;15.4135;13.9897;0.2275
13;15.4143;12.4053;0.2431
14;15.4135;10.8229;0.2560
15;15.4157;9.2412;0.2663
16;15.4179;7.6584;0.2698
17;15.4198;6.0777;0.2706
18;15.4207;4.4951;0.2717
19;15.4221;2.9108;0.2679
20;15.4258;1.3305;0.2680
21;15.2729;-0.2329;0.2613
22;13.8519;-0.5460;0.2627
23;12.2268;-0.4335;0.2705
24;10.9460;0.5736;0.2634
25;9.8129;1.7454;0.2608
26;8.4860;2.6242;0.2473
27;6.8537;2.8023;0.2348
28;5.5882;1.8226;0.2014
29;4.4033;0.7632;0.1640
30;3.0566;-0.0382;0.1032
31;1.4447;-0.1183;0.0889
32;-0.0104;0.3837;0.0972
33;-0.1420;1.8574;0.1329
34;-0.0324;3.4301;0.1729
35;0.0777;5.0022;0.2078
36;0.1907;6.5711;0.2401
37;0.3033;8.1414;0.2618
38;0.4148;9.7100;0.2828
39;0.5257;11.2791;0.3028
40;0.6387;12.8498;0.3182
41;0.7512;14.4174;0.3319
42;2.5453;15.5021;0.3515
43;12.6297;15.1201;0.2405
44;13.9232;15.2689;0.2160
45;1.8330;14.3302;0.3358
46;3.4534;14.4060;0.3419
47;4.7994;13.9653;0.3345
48;11.6393;14.0358;0.2621
49;13.1080;13.8967;0.2525
50;14.4596;13.9601;0.2394
51;2.4786;13.0538;0.3250
52;4.0806;12.8715;0.3231
53;5.7678;12.7567;0.3221
54;7.2398;12.2681;0.3078
55;8.8480;12.3755;0.2918
56;10.5723;12.8271;0.2790
57;12.2151;12.6684;0.2643
58;13.7963;12.6472;0.2499
59;1.9102;11.7369;0.3149
60;3.3983;11.6438;0.3085
61;4.9602;11.5372;0.3105
62;6.5044;11.3018;0.3085
63;8.1979;11.1964;0.2968
64;9.8702;11.3520;0.2864
65;11.4036;11.3950;0.2776
66;12.9219;11.3251;0.2668
67;14.2612;11.3912;0.2601
68;1.4998;10.3298;0.2938
69;2.7687;10.2998;0.2973
70;4.2305;10.2504;0.3000
71;5.7680;10.1310;0.2992
72;7.3964;10.0389;0.2949
73;9.0640;10.0197;0.2990
74;10.6705;10.0282;0.2912
75;12.2511;10.0082;0.2827
76;13.8784;9.9873;0.2688
77;1.8196;8.9164;0.2790
78;3.4125;8.9304;0.2855
79;4.9849;8.8708;0.2883
80;6.5890;8.8014;0.2904
81;8.2240;8.7459;0.2890
82;9.8441;8.7022;0.2847
83;11.4234;8.6751;0.2866
84;12.9414;8.6268;0.2832
85;14.2827;8.5850;0.2745
86;1.3503;7.4425;0.2621
87;2.7105;7.5857;0.2739
88;4.2110;7.5644;0.2763
89;5.7831;7.5200;0.2749
90;7.3941;7.4627;0.2799
91;9.0172;7.4018;0.2771
92;10.6253;7.3543;0.2896
93;12.2202;7.3069;0.2836
94;13.8445;7.1861;0.2744
95;1.8409;6.2168;0.2460
96;3.3967;6.2270;0.2579
97;4.9505;6.2171;0.2627
98;6.5475;6.1911;0.2604
99;8.1814;6.1159;0.2740
100;9.7994;6.0454;0.2779
101;11.3689;5.9896;0.2763
102;12.8648;5.9378;0.2845
103;14.2225;5.7141;0.2770
104;1.1071;4.9608;0.2155
105;2.6135;4.9135;0.2298
106;4.1559;4.8638;0.2387
107;5.6669;4.9016;0.2480
108;7.2722;4.9076;0.2585
109;8.9791;4.7787;0.2729
110;10.5713;4.6687;0.2724
111;12.1422;4.6272;0.2788
112;13.6664;4.5660;0.2755
113;1.6882;3.6962;0.2020
114;3.3126;3.5979;0.2098
115;4.8835;3.4463;0.2214
116;6.2623;3.6595;0.2360
117;7.9857;3.7664;0.2627
118;9.7515;3.3515;0.2618
119;11.3771;3.3433;0.2723
120;12.8503;3.2514;0.2705
121;14.2346;3.4313;0.2712
122;1.0766;2.4818;0.1625
123;2.4689;2.4129;0.1791
124;4.0486;2.2440;0.1972
125;10.9354;2.0577;0.2705
126;12.2253;1.9049;0.2684
127;13.8883;2.0378;0.2682
128;1.4676;1.1279;0.1336
129;2.9741;1.2311;0.1486
130;12.7873;0.7347;0.2679
131;14.2032;0.7200;0.2669
