# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 75
stage;index;relative_time;date
"Stufe 75";75;176.8409;"2024-01-29T15:37:15.160"
# Name : Analogeingang 0
force;untransformed;transformed
1365.3774;0.4551;1365.3774
# Name : Flächenkomponente 3
id;x;y;z
0;0.8666;15.9949;0.3093
1;2.1836;16.6959;0.3234
2;3.7495;16.3567;0.3268
3;4.9505;15.2812;0.3160
4;6.1273;14.1648;0.2983
5;7.5537;13.3666;0.2716
6;9.1142;13.5053;0.2567
7;10.3555;14.5057;0.2370
8;11.4661;15.6567;0.2212
9;12.8034;16.4826;0.1868
10;14.4262;16.5406;0.1681
11;15.4191;15.6080;0.1649
12;15.4160;14.0258;0.2050
13;15.4180;12.4424;0.2167
14;15.4184;10.8582;0.2270
15;15.4222;9.2779;0.2341
16;15.4252;7.6955;0.2333
17;15.4280;6.1129;0.2353
18;15.4298;4.5297;0.2342
19;15.4326;2.9468;0.2304
20;15.4382;1.3651;0.2262
21;15.2858;-0.1985;0.2234
22;13.8657;-0.5130;0.2213
23;12.2403;-0.4016;0.2279
24;10.9601;0.6020;0.2185
25;9.8254;1.7727;0.2217
26;8.4977;2.6488;0.2092
27;6.8661;2.8213;0.1966
28;5.6017;1.8380;0.1645
29;4.4174;0.7770;0.1270
30;3.0704;-0.0277;0.0717
31;1.4600;-0.1081;0.0533
32;0.0057;0.3929;0.0584
33;-0.1279;1.8672;0.0973
34;-0.0200;3.4386;0.1356
35;0.0889;5.0114;0.1704
36;0.2013;6.5813;0.1971
37;0.3130;8.1509;0.2185
38;0.4235;9.7204;0.2414
39;0.5329;11.2888;0.2618
40;0.6448;12.8598;0.2765
41;0.7558;14.4281;0.2903
42;2.5488;15.5135;0.3117
43;12.6315;15.1517;0.2121
44;13.9249;15.3011;0.1932
45;1.8374;14.3422;0.2937
46;3.4569;14.4185;0.2996
47;4.8033;13.9800;0.2926
48;11.6419;14.0653;0.2319
49;13.1106;13.9289;0.2203
50;14.4621;13.9963;0.2125
51;2.4828;13.0656;0.2867
52;4.0850;12.8852;0.2844
53;5.7727;12.7720;0.2830
54;7.2454;12.2884;0.2693
55;8.8517;12.4014;0.2569
56;10.5765;12.8556;0.2444
57;12.2190;12.6985;0.2326
58;13.8001;12.6825;0.2217
59;1.9167;11.7481;0.2722
60;3.4048;11.6559;0.2682
61;4.9664;11.5514;0.2697
62;6.5105;11.3185;0.2680
63;8.2036;11.2215;0.2597
64;9.8759;11.3799;0.2517
65;11.4090;11.4249;0.2451
66;12.9267;11.3591;0.2345
67;14.2659;11.4261;0.2292
68;1.5069;10.3401;0.2545
69;2.7756;10.3118;0.2592
70;4.2373;10.2644;0.2602
71;5.7741;10.1467;0.2609
72;7.4026;10.0600;0.2609
73;9.0712;10.0466;0.2595
74;10.6772;10.0569;0.2548
75;12.2582;10.0400;0.2479
76;13.8842;10.0221;0.2369
77;1.8278;8.9275;0.2414
78;3.4207;8.9422;0.2473
79;4.9929;8.8851;0.2500
80;6.5965;8.8189;0.2541
81;8.2309;8.7695;0.2518
82;9.8520;8.7291;0.2457
83;11.4309;8.7044;0.2516
84;12.9489;8.6605;0.2473
85;14.2906;8.6218;0.2369
86;1.3596;7.4530;0.2218
87;2.7193;7.5967;0.2356
88;4.2196;7.5775;0.2358
89;5.7919;7.5349;0.2361
90;7.4034;7.4840;0.2401
91;9.0262;7.4272;0.2387
92;10.6333;7.3826;0.2519
93;12.2276;7.3383;0.2463
94;13.8522;7.2216;0.2405
95;1.8509;6.2268;0.2071
96;3.4070;6.2391;0.2194
97;4.9596;6.2314;0.2253
98;6.5569;6.2096;0.2262
99;8.1913;6.1415;0.2363
100;9.8086;6.0731;0.2419
101;11.3780;6.0185;0.2404
102;12.8740;5.9712;0.2484
103;14.2311;5.7504;0.2408
104;1.1178;4.9709;0.1808
105;2.6246;4.9249;0.1942
106;4.1662;4.8773;0.2004
107;5.6771;4.9174;0.2119
108;7.2818;4.9291;0.2229
109;8.9894;4.8059;0.2332
110;10.5822;4.6980;0.2326
111;12.1526;4.6582;0.2362
112;13.6765;4.6000;0.2328
113;1.7005;3.7067;0.1647
114;3.3246;3.6101;0.1722
115;4.8959;3.4614;0.1829
116;6.2733;3.6770;0.1985
117;7.9972;3.7905;0.2222
118;9.7627;3.3795;0.2246
119;11.3887;3.3740;0.2339
120;12.8612;3.2848;0.2313
121;14.2452;3.4662;0.2301
122;1.0903;2.4914;0.1262
123;2.4809;2.4243;0.1445
124;4.0615;2.2568;0.1599
125;10.9483;2.0864;0.2285
126;12.2375;1.9371;0.2266
127;13.9002;2.0721;0.2266
128;1.4838;1.1378;0.0919
129;2.9874;1.2429;0.1175
130;12.8003;0.7678;0.2253
131;14.2160;0.7549;0.2257
