# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 583
stage;index;relative_time;date
"Stufe 583";583;278.4409;"2024-01-29T15:38:56.760"
# Name : Analogeingang 0
force;untransformed;transformed
3322.9523;1.1077;3322.9523
# Name : Flächenkomponente 3
id;x;y;z
0;1.1312;15.6271;1.6626
1;2.4570;16.2597;1.7768
2;4.0073;15.8052;1.7996
3;5.1741;14.5941;1.7290
4;6.3616;13.1881;1.5997
5;7.6802;11.8607;1.4538
6;9.1315;11.4470;1.2635
7;10.3317;12.0864;1.0651
8;11.4426;12.9889;0.9962
9;12.7989;13.5443;1.0872
11;15.3538;12.6566;0.8497
12;15.2926;11.0969;0.8550
13;15.2423;9.5219;0.8736
14;15.1980;7.9450;0.9022
15;15.1638;6.3672;0.9302
16;15.1237;4.7866;0.9570
17;15.0857;3.2082;0.9851
18;15.0468;1.6298;0.9992
19;15.0011;0.0462;1.0324
20;14.9672;-1.5329;1.0596
21;14.7697;-3.0872;1.0948
22;13.3379;-3.3330;1.1268
23;11.7264;-3.1120;1.1506
24;10.4820;-1.9852;1.1486
25;9.3951;-0.6395;1.1240
26;8.1444;0.6291;1.0855
27;6.6403;1.4311;0.9842
28;5.5108;0.9439;0.6450
29;4.3878;0.1976;0.3991
30;3.0467;-0.3253;0.4458
31;1.4420;-0.3251;0.3625
32;0.0049;0.1658;0.2697
33;-0.0907;1.6116;0.3882
34;0.0489;3.1637;0.5421
35;0.1862;4.7193;0.7021
36;0.3227;6.2755;0.8496
37;0.4622;7.8347;0.9940
38;0.6018;9.3923;1.1254
39;0.7432;10.9506;1.2640
40;0.8839;12.5094;1.3972
41;1.0039;14.0678;1.5324
42;2.7986;15.0621;1.6789
43;12.5676;12.3709;0.9464
44;13.8582;12.4255;0.9105
45;2.0852;13.9315;1.5491
46;3.6981;13.9028;1.5945
47;5.0354;13.3083;1.5771
48;11.5525;11.4023;0.9962
49;13.0028;11.1230;0.9268
50;14.3479;11.1126;0.8796
51;2.7301;12.6246;1.4474
52;4.3252;12.3104;1.4650
53;5.9726;11.8722;1.4729
54;7.3324;10.8814;1.4066
55;8.8275;10.4202;1.2905
56;10.4650;10.3828;1.0974
57;12.0682;9.9746;0.9934
58;13.6404;9.8403;0.9250
59;2.1361;11.3459;1.3292
60;3.6183;11.1563;1.3491
61;5.1540;10.8447;1.3804
62;6.6147;10.1545;1.3830
63;8.1859;9.4557;1.3100
64;9.7499;9.0641;1.1652
65;11.2295;8.7954;1.0568
66;12.7284;8.5773;0.9853
67;14.0628;8.5648;0.9339
68;1.6953;9.9646;1.2038
69;2.9603;9.8647;1.2292
70;4.4088;9.6785;1.2606
71;5.8932;9.2135;1.2951
72;7.4034;8.5679;1.3113
73;8.9492;7.9586;1.2388
74;10.4757;7.5418;1.1202
75;12.0316;7.3190;1.0392
76;13.6483;7.1866;0.9658
77;1.9868;8.5424;1.0957
78;3.5700;8.4460;1.1415
79;5.1118;8.1594;1.1954
80;6.6216;7.6040;1.2746
81;8.1322;6.9498;1.2438
82;9.6477;6.3922;1.1587
83;11.1789;6.0690;1.0689
84;12.6849;5.8806;1.0169
85;14.0225;5.7646;0.9766
86;1.4919;7.0955;0.9655
87;2.8489;7.1601;1.0075
88;4.3307;6.9976;1.0520
89;5.8298;6.5801;1.1428
90;7.3146;5.9450;1.2076
91;8.8245;5.3192;1.1783
92;10.3665;4.8696;1.1035
93;11.9318;4.6170;1.0469
94;13.5434;4.3901;1.0052
95;1.9569;5.8503;0.8596
96;3.5009;5.7528;0.9123
97;5.0092;5.5078;0.9936
98;6.4995;4.9745;1.1084
99;8.0063;4.2962;1.1546
100;9.5219;3.7240;1.1217
101;11.0497;3.3828;1.0772
102;12.5379;3.1983;1.0427
103;13.8837;2.9020;1.0182
104;1.2088;4.6365;0.7235
105;2.7005;4.5083;0.7588
106;4.2200;4.3037;0.8148
107;5.6525;3.9793;0.9517
108;7.1238;3.4024;1.0962
109;8.7032;2.6794;1.1241
110;10.2251;2.1732;1.0859
111;11.7783;1.9432;1.0704
112;13.2955;1.7817;1.0428
113;1.7639;3.3521;0.6178
114;3.3671;3.1428;0.6560
115;4.8931;2.7384;0.7300
116;6.1557;2.5163;0.9237
117;7.7320;1.9806;1.0953
118;9.3779;1.0217;1.1046
119;10.9775;0.7379;1.0845
120;12.4397;0.5200;1.0686
121;13.8286;0.6210;1.0428
122;1.1357;2.1800;0.4734
123;2.5127;2.0344;0.5088
124;4.0724;1.7089;0.5482
125;10.5029;-0.5004;1.1160
126;11.7842;-0.7788;1.0906
127;13.4453;-0.7524;1.0670
128;1.4899;0.8190;0.3433
129;2.9855;0.8217;0.3986
130;12.3200;-1.9907;1.1134
131;13.7298;-2.0865;1.0975
