# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 712
stage;index;relative_time;date
"Stufe 712";712;304.2409;"2024-01-29T15:39:22.560"
# Name : Analogeingang 0
force;untransformed;transformed
5.2528;0.0018;5.2528
# Name : Flächenkomponente 3
id;x;y;z
0;1.0796;15.8295;2.1694
1;2.3808;16.5149;2.3486
2;3.9393;16.1360;2.4201
3;5.1403;14.9838;2.3652
4;6.4289;13.5756;2.2104
5;7.8221;12.2649;1.9903
6;9.2745;11.9022;1.6815
7;10.3366;12.5752;1.2260
8;11.3838;13.5209;1.0528
10;14.3806;14.1971;1.1163
11;15.3298;13.3778;0.9554
12;15.3242;11.8217;1.0497
13;15.3278;10.2465;1.1763
14;15.3286;8.6688;1.3028
15;15.3350;7.0920;1.4455
16;15.3361;5.5172;1.5758
17;15.3371;3.9381;1.7088
18;15.3489;2.3583;1.8195
19;15.3566;0.7820;1.9676
20;15.3690;-0.7946;2.0997
21;15.2187;-2.3512;2.2411
25;9.7552;-0.1751;2.3215
27;6.7672;1.8391;1.7825
28;5.8914;1.4048;1.2474
29;4.7989;0.6009;0.7087
30;3.4437;0.0229;0.7675
31;1.8307;-0.0464;0.6786
32;0.3880;0.3553;0.4936
33;0.2484;1.7873;0.6013
34;0.3409;3.3495;0.7813
35;0.4343;4.9103;0.9515
36;0.5261;6.4712;1.1302
37;0.6209;8.0312;1.3019
38;0.7164;9.5901;1.4710
39;0.8144;11.1502;1.6470
40;0.9017;12.7103;1.8196
41;0.9837;14.2708;1.9979
42;2.7541;15.3363;2.2382
43;12.5393;12.9822;1.0291
44;13.8386;13.0890;1.0199
45;2.0630;14.1787;2.0564
46;3.6743;14.2216;2.1647
47;5.0170;13.6949;2.1867
48;11.5575;11.9546;1.1700
49;13.0243;11.7548;1.1215
50;14.3743;11.8013;1.0727
51;2.7328;12.9013;1.9502
52;4.3314;12.6681;2.0161
53;6.0604;12.2449;2.0646
54;7.4516;11.2824;1.9552
55;8.9650;10.8740;1.7725
56;10.5504;10.8840;1.4044
57;12.1364;10.5580;1.2802
58;13.7134;10.5007;1.2121
59;2.1886;11.5996;1.7758
60;3.6737;11.4783;1.8430
61;5.2382;11.2141;1.9300
62;6.7188;10.5390;1.9550
63;8.3072;9.8917;1.8534
64;9.8801;9.5552;1.6292
65;11.3371;9.3350;1.4397
66;12.8407;9.1985;1.3681
67;14.1776;9.2439;1.3041
68;1.7942;10.2040;1.6005
69;3.0590;10.1615;1.6697
70;4.5104;10.0423;1.7553
71;5.9976;9.5890;1.8578
72;7.5269;8.9797;1.8864
73;9.0921;8.4263;1.7915
74;10.6222;8.0588;1.6215
75;12.1785;7.9050;1.5113
76;13.7976;7.8493;1.4394
77;2.1249;8.7954;1.4706
78;3.7080;8.7762;1.5713
79;5.2502;8.5267;1.7106
80;6.7553;7.9930;1.8640
81;8.2873;7.3924;1.8621
82;9.8242;6.8905;1.7640
83;11.3545;6.6181;1.6523
84;12.8666;6.5068;1.5870
85;14.2036;6.4477;1.5464
86;1.6729;7.3319;1.2871
87;3.0295;7.4585;1.3774
88;4.5052;7.3591;1.4918
89;5.9897;6.9511;1.7051
90;7.4841;6.3564;1.8610
91;9.0175;5.7894;1.8646
92;10.5729;5.3914;1.7871
93;12.1433;5.2073;1.7163
94;13.7642;5.0552;1.6664
95;2.1732;6.1106;1.1872
96;3.7220;6.0904;1.2813
97;5.2071;5.8820;1.4819
98;6.6687;5.3664;1.7782
99;8.2021;4.7387;1.8918
100;9.7470;4.2290;1.8906
102;12.7911;3.8249;1.7912
103;14.1419;3.5863;1.7794
104;1.4609;4.8656;1.0095
105;2.9597;4.8047;1.0856
106;4.4868;4.6807;1.1994
107;5.8276;4.3597;1.5960
109;8.9064;3.1657;1.9523
110;10.4860;2.6993;1.9662
111;12.0669;2.5388;1.9530
112;13.5904;2.4453;1.8931
113;2.0560;3.6061;0.9007
114;3.6736;3.4759;0.9745
115;5.1819;3.1361;1.1522
116;6.3063;2.9134;1.6964
117;7.8677;2.4442;1.9771
118;9.6038;1.5386;2.1138
119;11.3203;1.2929;2.0839
120;12.7851;1.1489;2.0406
121;14.1667;1.3082;1.9699
122;1.4632;2.4052;0.7331
123;2.8520;2.3222;0.8025
124;4.4262;2.0876;0.8722
125;10.8923;0.0359;2.2223
126;12.1765;-0.1740;2.1797
127;13.8326;-0.0745;2.0969
128;1.8620;1.0651;0.6076
129;3.3657;1.1394;0.6892
130;12.7451;-1.3566;2.2668
131;14.1534;-1.3929;2.2066
