# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 234
stage;index;relative_time;date
"Stufe 234";234;208.6409;"2024-01-29T15:37:46.960"
# Name : Analogeingang 0
force;untransformed;transformed
2812.9063;0.9376;2812.9063
# Name : Flächenkomponente 3
id;x;y;z
0;0.8862;15.8793;0.6780
1;2.2058;16.5602;0.7196
2;3.7693;16.1875;0.7275
3;4.9635;15.0632;0.7059
4;6.1345;13.8538;0.6584
5;7.5386;12.8613;0.6019
6;9.0840;12.7920;0.5623
7;10.3328;13.6806;0.5231
8;11.4528;14.7622;0.4890
9;12.7982;15.5320;0.4498
10;14.4038;15.5777;0.4364
12;15.3748;13.0573;0.4290
13;15.3601;11.4766;0.4450
14;15.3439;9.8949;0.4695
15;15.3347;8.3178;0.4891
16;15.3260;6.7376;0.4937
17;15.3162;5.1553;0.5098
18;15.3092;3.5735;0.5086
19;15.2957;1.9924;0.5300
20;15.2861;0.4116;0.5439
21;15.1248;-1.1498;0.5431
22;13.7011;-1.4442;0.5501
23;12.0789;-1.3015;0.5615
24;10.8049;-0.2551;0.5569
25;9.6832;0.9784;0.5251
26;8.3687;1.9917;0.4944
27;6.7612;2.4052;0.4470
28;5.4985;1.5721;0.3765
29;4.3171;0.5981;0.3033
30;2.9678;-0.1343;0.2397
31;1.3605;-0.1988;0.1765
32;-0.0852;0.3134;0.1649
33;-0.2060;1.7866;0.2282
34;-0.0846;3.3537;0.2938
35;0.0352;4.9210;0.3534
36;0.1587;6.4864;0.4067
37;0.2798;8.0516;0.4541
38;0.4014;9.6161;0.5016
39;0.5227;11.1814;0.5472
40;0.6449;12.7485;0.5887
41;0.7673;14.3134;0.6359
42;2.5648;15.3713;0.6888
43;12.6086;14.2164;0.4655
44;13.9003;14.3433;0.4287
45;1.8484;14.2122;0.6444
46;3.4692;14.2579;0.6630
47;4.8139;13.7698;0.6422
48;11.6072;13.1691;0.4938
49;13.0728;12.9880;0.4659
50;14.4230;13.0355;0.4427
51;2.4885;12.9265;0.6023
52;4.0879;12.7072;0.6103
53;5.7696;12.4958;0.6058
54;7.2214;11.8264;0.5785
55;8.8104;11.7135;0.5533
56;10.5276;12.0169;0.5185
57;12.1641;11.7826;0.4880
58;13.7456;11.7333;0.4607
59;1.9121;11.6201;0.5633
60;3.3987;11.4991;0.5678
61;4.9570;11.3340;0.5717
62;6.4877;10.9570;0.5632
63;8.1586;10.6185;0.5398
64;9.8163;10.5895;0.5182
65;11.3419;10.5424;0.5054
66;12.8572;10.4269;0.4833
67;14.1960;10.4749;0.4732
68;1.4893;10.2217;0.5269
69;2.7584;10.1722;0.5331
70;4.2198;10.0822;0.5374
71;5.7512;9.8640;0.5334
72;7.3573;9.5743;0.5350
73;9.0027;9.3310;0.5316
74;10.6010;9.2129;0.5132
75;12.1789;9.1310;0.5013
76;13.8031;9.0786;0.4870
77;1.8001;8.8070;0.4954
78;3.3930;8.7896;0.5022
79;4.9619;8.6652;0.5082
80;6.5519;8.4465;0.5197
81;8.1632;8.1578;0.5151
82;9.7667;7.9416;0.5086
83;11.3423;7.8240;0.5035
84;12.8594;7.7347;0.5051
85;14.2002;7.6743;0.4982
86;1.3218;7.3416;0.4475
87;2.6824;7.4621;0.4675
88;4.1821;7.4009;0.4751
89;5.7451;7.2513;0.4807
90;7.3351;6.9898;0.4958
91;8.9372;6.7163;0.4957
92;10.5381;6.5418;0.5058
93;12.1289;6.4326;0.5046
94;13.7521;6.2819;0.5008
95;1.8065;6.1140;0.4102
96;3.3580;6.0943;0.4424
97;4.9082;6.0147;0.4508
98;6.4928;5.8383;0.4603
99;8.1000;5.5307;0.4907
100;9.7018;5.2866;0.4975
101;11.2664;5.1413;0.5096
102;12.7635;5.0498;0.5090
103;14.1194;4.8068;0.5089
104;1.0631;4.8705;0.3641
105;2.5683;4.8012;0.3839
106;4.1071;4.7040;0.4053
107;5.6110;4.6425;0.4324
108;7.1969;4.4521;0.4675
109;8.8766;4.0950;0.5018
110;10.4588;3.8591;0.5055
111;12.0287;3.7580;0.5213
112;13.5525;3.6678;0.5192
113;1.6352;3.6041;0.3363
114;3.2552;3.4730;0.3600
115;4.8218;3.2448;0.3920
116;6.1900;3.3367;0.4255
117;7.8857;3.2054;0.4926
118;9.6347;2.5956;0.5045
119;11.2590;2.5006;0.5184
120;12.7269;2.3685;0.5258
121;14.1133;2.5266;0.5223
122;1.0170;2.4018;0.2773
123;2.4019;2.3138;0.3096
124;3.9752;2.0937;0.3383
125;10.8034;1.2289;0.5349
126;12.0943;1.0373;0.5248
127;13.7585;1.1388;0.5243
128;1.3930;1.0466;0.2327
129;2.8942;1.1245;0.2753
130;12.6505;-0.1450;0.5433
131;14.0649;-0.1826;0.5395
