# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 637
stage;index;relative_time;date
"Stufe 637";637;289.2409;"2024-01-29T15:39:07.560"
# Name : Analogeingang 0
force;untransformed;transformed
3090.4999;1.0302;3090.4999
# Name : Flächenkomponente 3
id;x;y;z
0;1.2125;15.5415;2.0725
1;2.5368;16.1667;2.2224
2;4.0842;15.7042;2.2613
3;5.2470;14.4877;2.1714
4;6.4680;13.0334;1.9910
5;7.7991;11.6419;1.7791
6;9.2174;11.1992;1.5159
7;10.3662;11.8147;1.1679
8;11.4551;12.6933;1.0320
10;14.4102;13.1731;1.0620
11;15.3581;12.3388;0.8766
12;15.2973;10.7924;0.9032
13;15.2495;9.2157;0.9598
14;15.1997;7.6383;1.0167
15;15.1632;6.0579;1.0776
16;15.1199;4.4780;1.1344
17;15.0716;2.8998;1.1977
18;15.0308;1.3202;1.2259
19;14.9829;-0.2647;1.2849
20;14.9539;-1.8430;1.3295
21;14.7503;-3.3948;1.4048
22;13.3207;-3.6363;1.4508
23;11.7141;-3.4058;1.4937
24;10.4687;-2.2780;1.4860
25;9.3778;-0.9266;1.4468
26;8.1185;0.3830;1.3711
27;6.6235;1.2171;1.2226
28;5.5473;0.8057;0.7590
29;4.4742;0.1248;0.3982
30;3.1331;-0.3530;0.4658
31;1.5320;-0.3383;0.3925
32;0.0946;0.1285;0.2687
33;0.0008;1.5561;0.4140
34;0.1421;3.1061;0.6148
35;0.2783;4.6585;0.8156
36;0.4133;6.2116;1.0114
37;0.5529;7.7670;1.1955
38;0.6931;9.3215;1.3705
39;0.8364;10.8770;1.5475
40;0.9719;12.4329;1.7246
41;1.0821;13.9866;1.9003
42;2.8756;14.9709;2.0983
43;12.5757;12.0759;0.9860
44;13.8673;12.1148;0.9470
45;2.1602;13.8464;1.9310
46;3.7699;13.8095;1.9952
47;5.1032;13.2036;1.9823
48;11.5696;11.1151;1.0927
49;13.0137;10.8284;1.0088
50;14.3537;10.8128;0.9373
51;2.8118;12.5396;1.8052
52;4.4067;12.2153;1.8284
53;6.0687;11.7167;1.8386
54;7.4155;10.6760;1.7323
55;8.8915;10.1777;1.5590
56;10.5013;10.1076;1.2659
57;12.0869;9.6825;1.1244
58;13.6510;9.5417;1.0291
59;2.2294;11.2656;1.6396
60;3.7131;11.0683;1.6735
61;5.2441;10.7256;1.7198
62;6.6837;9.9716;1.7204
63;8.2377;9.2277;1.6122
64;9.7830;8.8006;1.4017
65;11.2485;8.5057;1.2356
66;12.7381;8.2813;1.1362
67;14.0720;8.2624;1.0572
68;1.7873;9.8887;1.4800
69;3.0504;9.7841;1.5178
70;4.4953;9.5837;1.5651
71;5.9618;9.0572;1.6198
72;7.4537;8.3565;1.6225
73;8.9837;7.7088;1.5120
74;10.4932;7.2597;1.3489
75;12.0381;7.0220;1.2352
76;13.6512;6.8845;1.1286
77;2.0750;8.4678;1.3426
78;3.6556;8.3620;1.4024
79;5.1872;8.0331;1.4837
80;6.6704;7.4114;1.5884
81;8.1651;6.7167;1.5398
82;9.6649;6.1263;1.4204
83;11.1842;5.7746;1.2979
84;12.6848;5.5785;1.2225
85;14.0195;5.4592;1.1528
86;1.5803;7.0250;1.1568
87;2.9358;7.0836;1.2186
88;4.4081;6.9022;1.2882
89;5.8794;6.4172;1.4318
90;7.3435;5.7265;1.5110
91;8.8392;5.0662;1.4723
92;10.3692;4.5832;1.3665
93;11.9280;4.3150;1.2840
94;13.5390;4.0859;1.2170
95;2.0452;5.7804;1.0272
96;3.5853;5.6745;1.0981
97;5.0710;5.3826;1.2351
98;6.5263;4.7757;1.4009
99;8.0173;4.0578;1.4535
100;9.5205;3.4519;1.4046
101;11.0410;3.0843;1.3372
102;12.5262;2.8947;1.2848
103;13.8695;2.5958;1.2454
104;1.2995;4.5717;0.8474
105;2.7889;4.4370;0.8959
106;4.3030;4.2176;0.9713
107;5.6877;3.8123;1.1997
108;7.1292;3.1789;1.3903
109;8.6965;2.4232;1.4184
110;10.2087;1.8824;1.3689
111;11.7603;1.6426;1.3381
112;13.2778;1.4772;1.2925
113;1.8558;3.2878;0.7068
114;3.4563;3.0691;0.7538
115;4.9552;2.6217;0.8769
116;6.1701;2.3181;1.1496
117;7.7182;1.7429;1.3858
118;9.3520;0.7487;1.3947
119;10.9545;0.4417;1.3801
120;12.4177;0.2174;1.3505
121;13.8088;0.3151;1.3079
122;1.2274;2.1196;0.5200
123;2.6046;1.9688;0.5617
124;4.1597;1.6303;0.6112
125;10.4871;-0.7949;1.4344
126;11.7660;-1.0771;1.4036
127;13.4273;-1.0566;1.3572
128;1.5783;0.7678;0.3561
129;3.0738;0.7587;0.4123
130;12.3056;-2.2910;1.4364
131;13.7145;-2.3912;1.3996
