# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 333
stage;index;relative_time;date
"Stufe 333";333;228.4409;"2024-01-29T15:38:06.760"
# Name : Analogeingang 0
force;untransformed;transformed
3151.0162;1.0503;3151.0162
# Name : Flächenkomponente 3
id;x;y;z
0;0.9571;15.8268;0.8248
1;2.2794;16.4960;0.8739
2;3.8392;16.0990;0.8823
3;5.0276;14.9410;0.8519
4;6.1890;13.6741;0.7958
5;7.5659;12.5708;0.7271
6;9.0856;12.3588;0.6591
7;10.3228;13.1621;0.5914
8;11.4423;14.1979;0.5585
9;12.7923;14.9262;0.5239
10;14.4100;14.9539;0.4558
11;15.3789;14.0131;0.4379
12;15.3502;12.4401;0.4737
13;15.3274;10.8627;0.5056
14;15.3087;9.2829;0.5316
15;15.2936;7.7060;0.5665
16;15.2785;6.1251;0.5773
17;15.2651;4.5455;0.5953
18;15.2569;2.9657;0.5952
19;15.2350;1.3834;0.6338
20;15.2193;-0.1970;0.6618
21;15.0530;-1.7561;0.6722
22;13.6274;-2.0392;0.6876
23;12.0065;-1.8790;0.7003
24;10.7380;-0.8067;0.6942
25;9.6225;0.4707;0.6585
26;8.3264;1.5669;0.6142
27;6.7538;2.1373;0.5551
28;5.5091;1.4058;0.4451
29;4.3313;0.4939;0.3735
30;2.9830;-0.1899;0.3196
31;1.3734;-0.2369;0.2438
32;-0.0686;0.2846;0.2142
33;-0.1811;1.7528;0.2840
34;-0.0506;3.3160;0.3559
35;0.0759;4.8784;0.4252
36;0.2025;6.4399;0.4883
37;0.3281;8.0052;0.5485
38;0.4539;9.5672;0.5997
39;0.5814;11.1315;0.6557
40;0.7097;12.6962;0.7099
41;0.8349;14.2612;0.7716
42;2.6345;15.3034;0.8305
43;12.5938;13.6261;0.5243
44;13.8859;13.7357;0.4805
45;1.9160;14.1523;0.7755
46;3.5373;14.1770;0.7958
47;4.8780;13.6537;0.7739
48;11.5867;12.6005;0.5605
49;13.0537;12.3930;0.5175
50;14.4028;12.4253;0.4871
51;2.5527;12.8611;0.7278
52;4.1510;12.6130;0.7320
53;5.8221;12.3317;0.7325
54;7.2481;11.5560;0.7055
55;8.8066;11.2989;0.6670
56;10.5055;11.4877;0.5995
57;12.1369;11.2034;0.5553
58;13.7182;11.1331;0.5184
59;1.9708;11.5611;0.6785
60;3.4579;11.4208;0.6768
61;5.0094;11.2089;0.6905
62;6.5228;10.7388;0.6925
63;8.1637;10.2606;0.6554
64;9.7957;10.0930;0.6085
65;11.3121;9.9834;0.5839
66;12.8244;9.8379;0.5505
67;14.1631;9.8715;0.5351
68;1.5436;10.1665;0.6344
69;2.8120;10.1042;0.6352
70;4.2696;9.9831;0.6466
71;5.7904;9.6966;0.6464
72;7.3736;9.2834;0.6517
73;8.9871;8.8910;0.6338
74;10.5686;8.6767;0.6010
75;12.1433;8.5535;0.5840
76;13.7665;8.4806;0.5578
77;1.8495;8.7515;0.5928
78;3.4420;8.7123;0.6033
79;5.0049;8.5372;0.6143
80;6.5779;8.2174;0.6398
81;8.1576;7.7846;0.6290
82;9.7363;7.4420;0.6065
83;11.3030;7.2639;0.5919
84;12.8183;7.1462;0.5838
85;14.1583;7.0732;0.5842
86;1.3678;7.2902;0.5388
87;2.7291;7.3957;0.5567
88;4.2235;7.3017;0.5672
89;5.7778;7.0780;0.5899
90;7.3380;6.6869;0.6156
91;8.9111;6.2683;0.6120
92;10.4970;6.0085;0.6085
93;12.0820;5.8551;0.5971
94;13.7042;5.6857;0.5895
95;1.8465;6.0571;0.4965
96;3.3956;6.0141;0.5280
97;4.9408;5.8858;0.5477
98;6.5056;5.6059;0.5782
99;8.0850;5.1461;0.5982
100;9.6612;4.7846;0.6066
101;11.2154;4.5823;0.6110
102;12.7118;4.4631;0.6049
103;14.0665;4.2076;0.6011
104;1.1031;4.8209;0.4418
105;2.6040;4.7369;0.4656
106;4.1396;4.6052;0.4895
107;5.6325;4.4736;0.5321
108;7.1899;4.1486;0.5909
109;8.8392;3.6454;0.6178
110;10.4082;3.3223;0.6113
111;11.9741;3.1802;0.6270
112;13.4969;3.0735;0.6193
113;1.6681;3.5507;0.4059
114;3.2847;3.3969;0.4304
115;4.8459;3.1154;0.4676
116;6.1994;3.1230;0.5266
117;7.8581;2.8308;0.6130
118;9.5813;2.0935;0.6233
119;11.1989;1.9388;0.6354
120;12.6666;1.7834;0.6356
121;14.0537;1.9286;0.6269
122;1.0436;2.3538;0.3373
123;2.4266;2.2536;0.3740
124;3.9970;1.9985;0.4096
125;10.7391;0.6778;0.6609
126;12.0278;0.4599;0.6517
127;13.6906;0.5431;0.6453
128;1.4136;1.0006;0.2881
129;2.9134;1.0576;0.3416
130;12.5821;-0.7296;0.6740
131;13.9949;-0.7810;0.6678
