# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 311
stage;index;relative_time;date
"Stufe 311";311;224.0409;"2024-01-29T15:38:02.360"
# Name : Analogeingang 0
force;untransformed;transformed
3078.0144;1.0260;3078.0144
# Name : Flächenkomponente 3
id;x;y;z
0;0.9492;15.8402;0.8178
1;2.2707;16.5121;0.8651
2;3.8318;16.1200;0.8742
3;5.0216;14.9696;0.8467
4;6.1828;13.7170;0.7970
5;7.5675;12.6352;0.7304
6;9.0939;12.4531;0.6600
7;10.3336;13.2764;0.5993
8;11.4523;14.3220;0.5638
9;12.8005;15.0600;0.5209
10;14.4188;15.0912;0.4483
11;15.3885;14.1512;0.4340
12;15.3635;12.5761;0.4769
13;15.3429;10.9997;0.5079
14;15.3239;9.4196;0.5344
15;15.3100;7.8431;0.5663
16;15.2986;6.2631;0.5817
17;15.2857;4.6829;0.6018
18;15.2778;3.1027;0.6033
19;15.2565;1.5227;0.6445
20;15.2422;-0.0575;0.6662
21;15.0792;-1.6180;0.6691
22;13.6554;-1.9038;0.6869
23;12.0348;-1.7474;0.7049
24;10.7649;-0.6817;0.6960
25;9.6459;0.5857;0.6613
26;8.3453;1.6648;0.6177
27;6.7658;2.2006;0.5568
28;5.5148;1.4475;0.4591
29;4.3347;0.5205;0.3860
30;2.9872;-0.1747;0.3261
31;1.3773;-0.2248;0.2501
32;-0.0658;0.2943;0.2214
33;-0.1804;1.7644;0.2916
34;-0.0513;3.3295;0.3673
35;0.0745;4.8924;0.4340
36;0.2000;6.4538;0.4959
37;0.3249;8.0198;0.5529
38;0.4499;9.5816;0.6030
39;0.5757;11.1455;0.6585
40;0.7022;12.7097;0.7136
41;0.8271;14.2751;0.7675
42;2.6275;15.3208;0.8239
43;12.6041;13.7556;0.5280
44;13.8959;13.8684;0.4842
45;1.9085;14.1683;0.7748
46;3.5303;14.1975;0.7894
47;4.8721;13.6805;0.7713
48;11.6000;12.7256;0.5701
49;13.0660;12.5245;0.5263
50;14.4149;12.5597;0.4936
51;2.5463;12.8782;0.7246
52;4.1444;12.6365;0.7307
53;5.8183;12.3705;0.7327
54;7.2506;11.6168;0.7032
55;8.8159;11.3886;0.6697
56;10.5190;11.6046;0.6053
57;12.1524;11.3322;0.5607
58;13.7320;11.2650;0.5283
59;1.9652;11.5770;0.6783
60;3.4518;11.4405;0.6827
61;5.0051;11.2394;0.6947
62;6.5233;10.7894;0.6910
63;8.1712;10.3393;0.6558
64;9.8099;10.2019;0.6141
65;11.3280;10.1070;0.5971
66;12.8398;9.9695;0.5632
67;14.1785;10.0050;0.5424
68;1.5396;10.1819;0.6379
69;2.8078;10.1223;0.6398
70;4.2666;10.0075;0.6508
71;5.7895;9.7351;0.6485
72;7.3786;9.3500;0.6510
73;9.0006;8.9865;0.6344
74;10.5854;8.7954;0.6109
75;12.1591;8.6831;0.5907
76;13.7821;8.6137;0.5656
77;1.8465;8.7672;0.5987
78;3.4386;8.7329;0.6092
79;5.0027;8.5680;0.6195
80;6.5804;8.2711;0.6445
81;8.1691;7.8675;0.6293
82;9.7516;7.5530;0.6146
83;11.3209;7.3882;0.6020
84;12.8359;7.2775;0.5951
85;14.1743;7.2058;0.5875
86;1.3650;7.3048;0.5450
87;2.7264;7.4142;0.5654
88;4.2225;7.3275;0.5725
89;5.7795;7.1198;0.5919
90;7.3462;6.7560;0.6156
91;8.9256;6.3683;0.6184
92;10.5162;6.1282;0.6163
93;12.1026;5.9844;0.6079
94;13.7226;5.8193;0.5976
95;1.8446;6.0729;0.5061
96;3.3949;6.0348;0.5390
97;4.9429;5.9182;0.5501
98;6.5119;5.6601;0.5801
99;8.0974;5.2333;0.6079
100;9.6801;4.8987;0.6172
101;11.2389;4.7071;0.6183
102;12.7334;4.5938;0.6124
103;14.0873;4.3409;0.6090
104;1.1018;4.8362;0.4523
105;2.6033;4.7551;0.4779
106;4.1405;4.6308;0.4989
107;5.6373;4.5141;0.5392
108;7.2011;4.2190;0.5971
109;8.8587;3.7475;0.6258
110;10.4299;3.4435;0.6198
111;11.9968;3.3095;0.6261
112;13.5199;3.2064;0.6217
113;1.6684;3.5660;0.4164
114;3.2861;3.4173;0.4417
115;4.8486;3.1489;0.4800
116;6.2074;3.1744;0.5325
117;7.8752;2.9162;0.6166
118;9.6027;2.2068;0.6299
119;11.2218;2.0651;0.6373
120;12.6891;1.9149;0.6425
121;14.0770;2.0624;0.6338
122;1.0446;2.3687;0.3483
123;2.4284;2.2706;0.3846
124;3.9992;2.0236;0.4235
125;10.7631;0.8024;0.6630
126;12.0526;0.5902;0.6536
127;13.7164;0.6779;0.6491
128;1.4161;1.0149;0.2967
129;2.9163;1.0747;0.3488
130;12.6074;-0.5967;0.6814
131;14.0209;-0.6458;0.6706
