# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 379
stage;index;relative_time;date
"Stufe 379";379;237.6409;"2024-01-29T15:38:15.960"
# Name : Analogeingang 0
force;untransformed;transformed
3224.9794;1.0750;3224.9794
# Name : Flächenkomponente 3
id;x;y;z
0;1.0024;15.7937;0.9152
1;2.3253;16.4558;0.9713
2;3.8843;16.0459;0.9864
3;5.0671;14.8753;0.9536
4;6.2299;13.5775;0.8809
5;7.5923;12.4185;0.8119
6;9.0963;12.1546;0.7232
7;10.3259;12.9217;0.6413
8;11.4435;13.9387;0.5994
9;12.7929;14.6467;0.5770
10;14.4106;14.6693;0.5001
11;15.3764;13.7265;0.4772
12;15.3446;12.1545;0.5190
13;15.3194;10.5780;0.5479
14;15.2970;8.9996;0.5828
15;15.2799;7.4230;0.6224
16;15.2635;5.8411;0.6342
17;15.2463;4.2621;0.6593
18;15.2360;2.6815;0.6621
19;15.2104;1.1002;0.7093
20;15.1921;-0.4806;0.7433
21;15.0254;-2.0386;0.7555
22;13.5988;-2.3165;0.7720
23;11.9796;-2.1468;0.7828
24;10.7132;-1.0633;0.7784
25;9.6009;0.2279;0.7334
26;8.3117;1.3551;0.6900
27;6.7567;1.9872;0.6142
28;5.5219;1.3044;0.4830
29;4.3457;0.4260;0.3921
30;3.0014;-0.2300;0.3534
31;1.3916;-0.2647;0.2753
32;-0.0499;0.2607;0.2309
33;-0.1575;1.7261;0.3007
34;-0.0227;3.2861;0.3834
35;0.1063;4.8478;0.4557
36;0.2346;6.4109;0.5309
37;0.3633;7.9740;0.5984
38;0.4923;9.5383;0.6593
39;0.6197;11.1009;0.7254
40;0.7518;12.6663;0.7871
41;0.8786;14.2288;0.8543
42;2.6778;15.2616;0.9239
43;12.5910;13.3558;0.5716
44;13.8825;13.4570;0.5262
45;1.9595;14.1135;0.8617
46;3.5805;14.1287;0.8762
47;4.9200;13.5888;0.8598
48;11.5858;12.3392;0.6071
49;13.0505;12.1200;0.5626
50;14.3995;12.1444;0.5304
51;2.5966;12.8178;0.8023
52;4.1919;12.5559;0.8088
53;5.8592;12.2406;0.8095
54;7.2715;11.4116;0.7904
55;8.8167;11.1025;0.7396
56;10.5032;11.2407;0.6503
57;12.1317;10.9368;0.6029
58;13.7123;10.8552;0.5636
59;2.0116;11.5219;0.7508
60;3.4957;11.3704;0.7558
61;5.0459;11.1379;0.7638
62;6.5491;10.6165;0.7667
63;8.1758;10.0850;0.7361
64;9.7964;9.8605;0.6687
65;11.3060;9.7231;0.6410
66;12.8157;9.5650;0.6064
67;14.1528;9.5914;0.5870
68;1.5819;10.1302;0.7005
69;2.8487;10.0589;0.7081
70;4.3061;9.9228;0.7131
71;5.8212;9.5966;0.7178
72;7.3891;9.1293;0.7326
73;8.9900;8.6830;0.7130
74;10.5617;8.4258;0.6661
75;12.1336;8.2849;0.6396
76;13.7542;8.2031;0.6129
77;1.8851;8.7124;0.6540
78;3.4763;8.6586;0.6658
79;5.0363;8.4618;0.6844
80;6.5988;8.0875;0.7203
81;8.1644;7.6006;0.7081
82;9.7308;7.2073;0.6787
83;11.2912;7.0028;0.6578
84;12.8053;6.8733;0.6472
85;14.1467;6.7933;0.6349
86;1.4003;7.2528;0.5909
87;2.7603;7.3498;0.6144
88;4.2551;7.2409;0.6283
89;5.8007;6.9742;0.6593
90;7.3465;6.5259;0.6937
91;8.9058;6.0555;0.6892
92;10.4860;5.7572;0.6732
93;12.0678;5.5865;0.6626
94;13.6891;5.4077;0.6503
95;1.8781;6.0173;0.5407
96;3.4286;5.9618;0.5793
97;4.9685;5.8078;0.6054
98;6.5212;5.4720;0.6462
99;8.0841;4.9591;0.6773
100;9.6498;4.5494;0.6776
101;11.2006;4.3209;0.6795
102;12.6943;4.1901;0.6716
103;14.0476;3.9278;0.6696
104;1.1317;4.7858;0.4730
105;2.6334;4.6906;0.5018
106;4.1678;4.5427;0.5318
107;5.6545;4.3706;0.5833
108;7.1953;3.9880;0.6649
109;8.8287;3.4294;0.6898
110;10.3899;3.0717;0.6852
111;11.9537;2.9112;0.6985
112;13.4753;2.7950;0.6915
113;1.6973;3.5108;0.4322
114;3.3114;3.3435;0.4654
115;4.8684;3.0368;0.5100
116;6.2097;2.9953;0.5869
117;7.8526;2.6420;0.6829
118;9.5616;1.8546;0.6953
119;11.1761;1.6772;0.7073
120;12.6424;1.5090;0.7111
121;14.0296;1.6484;0.7013
122;1.0704;2.3207;0.3613
123;2.4527;2.2077;0.3985
124;4.0206;1.9366;0.4387
125;10.7145;0.4212;0.7376
126;12.0031;0.1908;0.7265
127;13.6648;0.2646;0.7210
128;1.4340;0.9633;0.3049
129;2.9339;1.0052;0.3557
130;12.5562;-1.0026;0.7519
131;13.9682;-1.0607;0.7453
