# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 631
stage;index;relative_time;date
"Stufe 631";631;288.0409;"2024-01-29T15:39:06.360"
# Name : Analogeingang 0
force;untransformed;transformed
3128.9234;1.0430;3128.9234
# Name : Flächenkomponente 3
id;x;y;z
0;1.2041;15.5565;2.0102
1;2.5287;16.1827;2.1558
2;4.0760;15.7213;2.1943
3;5.2385;14.5048;2.1084
4;6.4561;13.0561;1.9356
5;7.7801;11.6739;1.7341
6;9.2042;11.2331;1.4776
7;10.3615;11.8532;1.1519
8;11.4531;12.7341;1.0294
11;15.3567;12.3811;0.8736
12;15.2978;10.8317;0.8949
13;15.2480;9.2547;0.9487
14;15.1984;7.6778;1.0002
15;15.1625;6.0970;1.0544
16;15.1194;4.5188;1.1085
17;15.0732;2.9390;1.1597
18;15.0326;1.3594;1.1882
19;14.9830;-0.2243;1.2471
20;14.9529;-1.8027;1.2917
21;14.7500;-3.3555;1.3562
22;13.3197;-3.5981;1.4019
23;11.7139;-3.3688;1.4397
24;10.4667;-2.2385;1.4384
25;9.3774;-0.8868;1.3936
26;8.1235;0.4125;1.3264
27;6.6270;1.2452;1.1888
28;5.5442;0.8249;0.7395
29;4.4625;0.1357;0.3943
30;3.1206;-0.3474;0.4590
31;1.5218;-0.3336;0.3850
32;0.0837;0.1350;0.2642
33;-0.0117;1.5655;0.4070
34;0.1296;3.1159;0.6033
35;0.2659;4.6691;0.7976
36;0.4016;6.2232;0.9832
37;0.5420;7.7782;1.1622
38;0.6825;9.3342;1.3334
39;0.8252;10.8901;1.5030
40;0.9620;12.4469;1.6778
41;1.0742;14.0010;1.8490
42;2.8674;14.9865;2.0339
43;12.5759;12.1162;0.9736
44;13.8675;12.1540;0.9381
45;2.1537;13.8611;1.8759
46;3.7632;13.8255;1.9347
47;5.0973;13.2202;1.9212
48;11.5682;11.1543;1.0759
49;13.0136;10.8676;0.9917
50;14.3535;10.8525;0.9297
51;2.8042;12.5529;1.7519
52;4.3998;12.2309;1.7739
53;6.0563;11.7412;1.7886
54;7.4035;10.7063;1.6857
55;8.8813;10.2120;1.5222
56;10.4970;10.1435;1.2406
57;12.0848;9.7206;1.1050
58;13.6498;9.5816;1.0136
59;2.2189;11.2798;1.5937
60;3.7022;11.0831;1.6268
61;5.2322;10.7451;1.6713
62;6.6747;9.9988;1.6721
63;8.2304;9.2598;1.5676
64;9.7774;8.8375;1.3706
65;11.2448;8.5436;1.2146
66;12.7367;8.3187;1.1141
67;14.0700;8.3017;1.0411
68;1.7761;9.9027;1.4373
69;3.0389;9.7988;1.4761
70;4.4845;9.5999;1.5214
71;5.9530;9.0809;1.5681
72;7.4479;8.3848;1.5777
73;8.9774;7.7433;1.4766
74;10.4891;7.2979;1.3169
75;12.0380;7.0618;1.2060
76;13.6503;6.9226;1.1021
77;2.0648;8.4808;1.3019
78;3.6453;8.3767;1.3621
79;5.1780;8.0536;1.4421
80;6.6638;7.4388;1.5427
81;8.1601;6.7484;1.4984
82;9.6619;6.1611;1.3799
83;11.1820;5.8129;1.2654
84;12.6847;5.6189;1.1919
85;14.0193;5.4991;1.1285
86;1.5703;7.0372;1.1220
87;2.9243;7.0965;1.1894
88;4.3984;6.9177;1.2514
89;5.8727;6.4409;1.3906
90;7.3394;5.7573;1.4667
91;8.8360;5.1011;1.4287
92;10.3675;4.6215;1.3267
93;11.9272;4.3552;1.2511
94;13.5391;4.1239;1.1854
95;2.0329;5.7935;1.0001
96;3.5744;5.6879;1.0674
97;5.0620;5.4033;1.1943
98;6.5228;4.8036;1.3579
99;8.0155;4.0903;1.4090
100;9.5213;3.4876;1.3604
101;11.0426;3.1229;1.2969
102;12.5269;2.9346;1.2498
103;13.8700;2.6348;1.2095
104;1.2876;4.5826;0.8261
105;2.7774;4.4499;0.8730
106;4.2913;4.2323;0.9480
107;5.6835;3.8365;1.1587
108;7.1298;3.2087;1.3452
109;8.6973;2.4559;1.3712
110;10.2115;1.9191;1.3230
111;11.7622;1.6810;1.2977
112;13.2791;1.5154;1.2550
113;1.8437;3.2989;0.6911
114;3.4440;3.0819;0.7378
115;4.9484;2.6394;0.8541
116;6.1697;2.3447;1.1167
117;7.7221;1.7735;1.3406
118;9.3563;0.7825;1.3471
119;10.9563;0.4795;1.3316
120;12.4192;0.2554;1.3063
121;13.8100;0.3538;1.2662
122;1.2154;2.1289;0.5113
123;2.5930;1.9795;0.5503
124;4.1471;1.6425;0.6024
125;10.4857;-0.7558;1.3855
126;11.7651;-1.0388;1.3581
127;13.4277;-1.0190;1.3114
128;1.5672;0.7761;0.3480
129;3.0619;0.7692;0.4029
130;12.3052;-2.2541;1.3881
131;13.7147;-2.3540;1.3546
