# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 350
stage;index;relative_time;date
"Stufe 350";350;231.8409;"2024-01-29T15:38:10.160"
# Name : Analogeingang 0
force;untransformed;transformed
3173.1091;1.0577;3173.1091
# Name : Flächenkomponente 3
id;x;y;z
0;0.9715;15.8167;0.8439
1;2.2947;16.4832;0.8966
2;3.8536;16.0824;0.9063
3;5.0399;14.9202;0.8745
4;6.2011;13.6448;0.8119
5;7.5736;12.5214;0.7459
6;9.0878;12.2876;0.6701
7;10.3221;13.0765;0.5986
8;11.4418;14.1055;0.5670
9;12.7923;14.8256;0.5393
10;14.4102;14.8508;0.4676
11;15.3774;13.9087;0.4477
12;15.3469;12.3358;0.4832
13;15.3239;10.7586;0.5058
14;15.3035;9.1802;0.5363
15;15.2876;7.6034;0.5675
16;15.2728;6.0221;0.5786
17;15.2573;4.4436;0.6006
18;15.2480;2.8633;0.6024
19;15.2246;1.2811;0.6445
20;15.2079;-0.2989;0.6720
21;15.0406;-1.8582;0.6811
22;13.6153;-2.1387;0.6939
23;11.9944;-1.9742;0.7106
24;10.7272;-0.8984;0.7031
25;9.6134;0.3850;0.6691
26;8.3208;1.4940;0.6242
27;6.7553;2.0897;0.5601
28;5.5149;1.3746;0.4429
29;4.3366;0.4725;0.3680
30;2.9907;-0.2006;0.3180
31;1.3797;-0.2453;0.2431
32;-0.0628;0.2787;0.2138
33;-0.1742;1.7452;0.2812
34;-0.0418;3.3077;0.3570
35;0.0855;4.8696;0.4269
36;0.2132;6.4310;0.4933
37;0.3399;7.9955;0.5532
38;0.4661;9.5587;0.6093
39;0.5944;11.1230;0.6690
40;0.7224;12.6877;0.7282
41;0.8501;14.2520;0.7888
42;2.6490;15.2900;0.8502
43;12.5920;13.5296;0.5332
44;13.8842;13.6350;0.4908
45;1.9312;14.1403;0.7925
46;3.5515;14.1620;0.8125
47;4.8908;13.6338;0.7909
48;11.5843;12.5069;0.5684
49;13.0511;12.2952;0.5253
50;14.3998;12.3238;0.4968
51;2.5661;12.8476;0.7444
52;4.1644;12.5950;0.7483
53;5.8331;12.3031;0.7486
54;7.2556;11.5087;0.7209
55;8.8101;11.2319;0.6785
56;10.5034;11.3998;0.6049
57;12.1336;11.1076;0.5612
58;13.7147;11.0330;0.5235
59;1.9840;11.5493;0.6904
60;3.4702;11.4054;0.6909
61;5.0211;11.1871;0.7015
62;6.5317;10.6997;0.7041
63;8.1685;10.2018;0.6653
64;9.7946;10.0118;0.6163
65;11.3087;9.8910;0.5915
66;12.8200;9.7395;0.5635
67;14.1586;9.7700;0.5404
68;1.5557;10.1559;0.6434
69;2.8244;10.0910;0.6471
70;4.2820;9.9643;0.6558
71;5.8005;9.6630;0.6580
72;7.3788;9.2330;0.6638
73;8.9872;8.8203;0.6447
74;10.5648;8.5882;0.6104
75;12.1388;8.4575;0.5910
76;13.7607;8.3810;0.5639
77;1.8605;8.7398;0.6014
78;3.4526;8.6956;0.6110
79;5.0148;8.5131;0.6239
80;6.5848;8.1756;0.6559
81;8.1600;7.7233;0.6411
82;9.7337;7.3587;0.6141
83;11.2973;7.1706;0.6003
84;12.8121;7.0482;0.5887
85;14.1524;6.9727;0.5850
86;1.3795;7.2794;0.5437
87;2.7398;7.3811;0.5634
88;4.2342;7.2829;0.5748
89;5.7857;7.0456;0.5985
90;7.3402;6.6337;0.6293
91;8.9088;6.1943;0.6205
92;10.4920;5.9194;0.6149
93;12.0753;5.7593;0.6029
94;13.6967;5.5860;0.5936
95;1.8563;6.0455;0.5024
96;3.4075;5.9982;0.5306
97;4.9506;5.8615;0.5493
98;6.5111;5.5637;0.5838
99;8.0835;5.0828;0.6117
100;9.6564;4.7003;0.6141
101;11.2084;4.4885;0.6192
102;12.7037;4.3648;0.6118
103;14.0586;4.1073;0.6068
104;1.1124;4.8104;0.4436
105;2.6142;4.7232;0.4656
106;4.1485;4.5847;0.4878
107;5.6407;4.4416;0.5335
108;7.1921;4.0973;0.5996
109;8.8347;3.5695;0.6256
110;10.4014;3.2328;0.6180
111;11.9664;3.0840;0.6361
112;13.4886;2.9735;0.6269
113;1.6784;3.5387;0.4023
114;3.2939;3.3811;0.4290
115;4.8537;3.0908;0.4655
116;6.2036;3.0834;0.5305
117;7.8568;2.7668;0.6161
118;9.5729;2.0091;0.6315
119;11.1902;1.8455;0.6404
120;12.6569;1.6856;0.6430
121;14.0440;1.8279;0.6348
122;1.0525;2.3439;0.3352
123;2.4359;2.2407;0.3682
124;4.0046;1.9795;0.4077
125;10.7290;0.5863;0.6695
126;12.0177;0.3642;0.6586
127;13.6790;0.4436;0.6558
128;1.4206;0.9910;0.2847
129;2.9209;1.0429;0.3355
130;12.5702;-0.8268;0.6815
131;13.9832;-0.8810;0.6768
