# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 372
stage;index;relative_time;date
"Stufe 372";372;236.2409;"2024-01-29T15:38:14.560"
# Name : Analogeingang 0
force;untransformed;transformed
3217.2947;1.0724;3217.2947
# Name : Flächenkomponente 3
id;x;y;z
0;0.9936;15.7980;0.9187
1;2.3167;16.4620;0.9721
2;3.8762;16.0545;0.9865
3;5.0596;14.8857;0.9509
4;6.2200;13.5930;0.8848
5;7.5862;12.4431;0.8109
6;9.0923;12.1871;0.7289
7;10.3225;12.9586;0.6460
8;11.4406;13.9782;0.6111
9;12.7905;14.6887;0.5816
10;14.4081;14.7121;0.5036
11;15.3744;13.7704;0.4802
12;15.3433;12.1979;0.5174
13;15.3181;10.6216;0.5444
14;15.2972;9.0431;0.5731
15;15.2790;7.4665;0.6075
16;15.2624;5.8861;0.6233
17;15.2466;4.3056;0.6415
18;15.2363;2.7248;0.6421
19;15.2101;1.1437;0.6871
20;15.1924;-0.4357;0.7154
21;15.0250;-1.9957;0.7266
22;13.5993;-2.2737;0.7458
23;11.9793;-2.1049;0.7641
24;10.7138;-1.0237;0.7606
25;9.6009;0.2654;0.7215
26;8.3101;1.3882;0.6834
27;6.7539;2.0112;0.6150
28;5.5172;1.3212;0.4888
29;4.3404;0.4368;0.4028
30;2.9951;-0.2216;0.3610
31;1.3856;-0.2622;0.2865
32;-0.0557;0.2618;0.2473
33;-0.1635;1.7285;0.3168
34;-0.0295;3.2889;0.3982
35;0.0983;4.8513;0.4717
36;0.2273;6.4142;0.5426
37;0.3554;7.9774;0.6067
38;0.4843;9.5416;0.6667
39;0.6121;11.1047;0.7303
40;0.7435;12.6699;0.7925
41;0.8698;14.2335;0.8590
42;2.6693;15.2680;0.9252
43;12.5897;13.3962;0.5719
44;13.8819;13.4979;0.5284
45;1.9508;14.1189;0.8661
46;3.5712;14.1362;0.8812
47;4.9112;13.5991;0.8633
48;11.5831;12.3794;0.6098
49;13.0484;12.1616;0.5634
50;14.3973;12.1866;0.5316
51;2.5871;12.8240;0.8113
52;4.1834;12.5641;0.8150
53;5.8509;12.2550;0.8126
54;7.2662;11.4341;0.7891
55;8.8128;11.1333;0.7405
56;10.5004;11.2782;0.6571
57;12.1300;10.9782;0.6036
58;13.7096;10.8964;0.5638
59;2.0036;11.5270;0.7572
60;3.4874;11.3777;0.7613
61;5.0379;11.1495;0.7670
62;6.5430;10.6361;0.7673
63;8.1721;10.1120;0.7299
64;9.7936;9.8965;0.6692
65;11.3045;9.7623;0.6397
66;12.8148;9.6062;0.6023
67;14.1523;9.6343;0.5830
68;1.5741;10.1350;0.7053
69;2.8405;10.0661;0.7167
70;4.2980;9.9322;0.7216
71;5.8143;9.6125;0.7187
72;7.3846;9.1540;0.7319
73;8.9871;8.7158;0.7061
74;10.5602;8.4647;0.6629
75;12.1323;8.3274;0.6321
76;13.7536;8.2458;0.6069
77;1.8774;8.7173;0.6610
78;3.4680;8.6664;0.6735
79;5.0290;8.4739;0.6884
80;6.5933;8.1085;0.7201
81;8.1610;7.6299;0.7084
82;9.7288;7.2434;0.6756
83;11.2904;7.0428;0.6531
84;12.8048;6.9141;0.6378
85;14.1454;6.8346;0.6282
86;1.3928;7.2577;0.5974
87;2.7531;7.3557;0.6198
88;4.2477;7.2506;0.6313
89;5.7948;6.9908;0.6603
90;7.3438;6.5504;0.6859
91;8.9040;6.0879;0.6848
92;10.4853;5.7952;0.6682
93;12.0675;5.6268;0.6568
94;13.6875;5.4505;0.6423
95;1.8713;6.0231;0.5493
96;3.4210;5.9700;0.5863
97;4.9628;5.8206;0.6034
98;6.5171;5.4924;0.6458
99;8.0816;4.9884;0.6761
100;9.6488;4.5839;0.6709
101;11.2000;4.3597;0.6695
102;12.6940;4.2314;0.6603
103;14.0477;3.9710;0.6523
104;1.1249;4.7906;0.4846
105;2.6264;4.6977;0.5120
106;4.1605;4.5528;0.5402
107;5.6488;4.3870;0.5873
108;7.1925;4.0141;0.6652
109;8.8275;3.4618;0.6844
110;10.3903;3.1086;0.6724
111;11.9545;2.9516;0.6824
112;13.4760;2.8381;0.6727
113;1.6904;3.5164;0.4451
114;3.3048;3.3517;0.4756
115;4.8620;3.0492;0.5129
116;6.2065;3.0166;0.5841
117;7.8517;2.6716;0.6780
118;9.5617;1.8908;0.6868
119;11.1767;1.7166;0.6979
120;12.6427;1.5512;0.6953
121;14.0307;1.6911;0.6802
122;1.0642;2.3247;0.3731
123;2.4463;2.2152;0.4098
124;4.0145;1.9464;0.4467
125;10.7148;0.4608;0.7258
126;12.0032;0.2340;0.7112
127;13.6657;0.3081;0.6969
128;1.4285;0.9691;0.3204
129;2.9280;1.0157;0.3696
130;12.5564;-0.9599;0.7315
131;13.9689;-1.0191;0.7213
