# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 158
stage;index;relative_time;date
"Stufe 158";158;193.4409;"2024-01-29T15:37:31.760"
# Name : Analogeingang 0
force;untransformed;transformed
2453.6648;0.8179;2453.6648
# Name : Flächenkomponente 3
id;x;y;z
0;0.8649;15.9242;0.5284
1;2.1839;16.6139;0.5573
2;3.7483;16.2557;0.5596
3;4.9453;15.1557;0.5415
4;6.1216;13.9942;0.5029
5;7.5389;13.1019;0.4569
6;9.0965;13.1384;0.4266
7;10.3452;14.0839;0.3970
8;11.4625;15.1992;0.3655
9;12.8032;15.9985;0.3090
12;15.3935;13.5311;0.3276
13;15.3849;11.9480;0.3494
14;15.3754;10.3654;0.3694
15;15.3719;8.7850;0.3853
16;15.3673;7.2043;0.3935
17;15.3616;5.6225;0.4009
18;15.3573;4.0407;0.4041
19;15.3495;2.4574;0.4148
20;15.3452;0.8767;0.4181
21;15.1879;-0.6853;0.4170
22;13.7656;-0.9881;0.4209
23;12.1416;-0.8598;0.4279
24;10.8638;0.1674;0.4250
25;9.7358;1.3677;0.4058
26;8.4142;2.3093;0.3795
27;6.7906;2.6002;0.3496
28;5.5203;1.6901;0.2985
29;4.3370;0.6728;0.2329
30;2.9909;-0.0931;0.1558
31;1.3817;-0.1690;0.1134
32;-0.0671;0.3385;0.1134
33;-0.1935;1.8128;0.1702
34;-0.0757;3.3824;0.2275
35;0.0391;4.9519;0.2791
36;0.1576;6.5201;0.3260
37;0.2760;8.0877;0.3625
38;0.3937;9.6548;0.3963
39;0.5109;11.2210;0.4291
40;0.6320;12.7890;0.4625
41;0.7503;14.3568;0.4932
42;2.5452;15.4280;0.5299
43;12.6215;14.6727;0.3474
44;13.9121;14.8121;0.3157
45;1.8309;14.2633;0.4963
46;3.4494;14.3221;0.5131
47;4.7970;13.8581;0.4940
48;11.6239;13.6055;0.3769
49;13.0906;13.4475;0.3572
50;14.4405;13.5059;0.3412
51;2.4732;12.9813;0.4729
52;4.0728;12.7793;0.4718
53;5.7591;12.6193;0.4699
54;7.2250;12.0452;0.4388
55;8.8259;12.0465;0.4252
56;10.5467;12.4272;0.4084
57;12.1886;12.2287;0.3788
58;13.7690;12.1974;0.3600
59;1.8991;11.6705;0.4449
60;3.3870;11.5626;0.4453
61;4.9458;11.4281;0.4508
62;6.4870;11.1259;0.4386
63;8.1728;10.9096;0.4126
64;9.8408;10.9755;0.4018
65;11.3692;10.9730;0.3992
66;12.8854;10.8823;0.3845
67;14.2254;10.9394;0.3753
68;1.4800;10.2677;0.4195
69;2.7484;10.2276;0.4252
70;4.2112;10.1572;0.4260
71;5.7467;9.9922;0.4210
72;7.3658;9.8066;0.4214
73;9.0283;9.6789;0.4160
74;10.6335;9.6254;0.4020
75;12.2113;9.5762;0.3990
76;13.8368;9.5396;0.3871
77;1.7953;8.8547;0.3940
78;3.3884;8.8511;0.3995
79;4.9590;8.7598;0.4035
80;6.5579;8.6205;0.4105
81;8.1855;8.4526;0.4038
82;9.7997;8.3274;0.4014
83;11.3786;8.2547;0.4022
84;12.8958;8.1873;0.4012
85;14.2376;8.1371;0.3928
86;1.3196;7.3844;0.3595
87;2.6818;7.5166;0.3733
88;4.1809;7.4741;0.3804
89;5.7503;7.3786;0.3788
90;7.3539;7.2249;0.3910
91;8.9701;7.0608;0.3933
92;10.5756;6.9551;0.4051
93;12.1688;6.8761;0.4064
94;13.7924;6.7420;0.4038
95;1.8071;6.1571;0.3302
96;3.3602;6.1527;0.3544
97;4.9126;6.1085;0.3633
98;6.5044;6.0106;0.3704
99;8.1305;5.8236;0.3876
100;9.7426;5.6718;0.3963
101;11.3120;5.5724;0.4031
102;12.8082;5.5013;0.4131
103;14.1640;5.2679;0.4081
104;1.0674;4.9069;0.2932
105;2.5721;4.8514;0.3114
106;4.1125;4.7755;0.3285
107;5.6222;4.7657;0.3444
108;7.2207;4.6767;0.3695
109;8.9181;4.4380;0.3920
110;10.5066;4.2698;0.3994
111;12.0779;4.1995;0.4120
112;13.6027;4.1245;0.4085
113;1.6426;3.6428;0.2689
114;3.2634;3.5287;0.2912
115;4.8343;3.3365;0.3086
116;6.2091;3.4926;0.3352
117;7.9228;3.4845;0.3835
118;9.6830;2.9791;0.3952
119;11.3098;2.9299;0.4094
120;12.7803;2.8181;0.4113
121;14.1664;2.9864;0.4115
122;1.0279;2.4316;0.2184
123;2.4144;2.3577;0.2455
124;3.9907;2.1615;0.2656
125;10.8590;1.6510;0.4140
126;12.1484;1.4783;0.4128
127;13.8147;1.5962;0.4107
128;1.4087;1.0767;0.1734
129;2.9126;1.1712;0.2044
130;12.7077;0.3033;0.4228
131;14.1234;0.2769;0.4185
