# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 718
stage;index;relative_time;date
"Stufe 718";718;305.4409;"2024-01-29T15:39:23.760"
# Name : Analogeingang 0
force;untransformed;transformed
7.1754;0.0024;7.1754
# Name : Flächenkomponente 3
id;x;y;z
0;1.0854;15.8370;2.1371
1;2.3863;16.5245;2.3117
2;3.9450;16.1482;2.3844
3;5.1455;14.9993;2.3300
4;6.4331;13.5969;2.1772
5;7.8272;12.2932;1.9549
6;9.2830;11.9373;1.6535
7;10.3492;12.6162;1.2025
8;11.3979;13.5669;1.0301
9;12.7564;14.2128;1.1226
10;14.3956;14.2515;1.0919
11;15.3424;13.4306;0.9338
12;15.3377;11.8759;1.0202
13;15.3415;10.3011;1.1452
14;15.3426;8.7229;1.2686
15;15.3485;7.1467;1.4085
16;15.3500;5.5710;1.5334
17;15.3516;3.9945;1.6592
18;15.3636;2.4146;1.7650
19;15.3707;0.8380;1.9112
20;15.3824;-0.7383;2.0435
21;15.2317;-2.2939;2.1818
22;13.8167;-2.5951;2.2685
23;12.1971;-2.4527;2.3377
24;10.9203;-1.3938;2.3016
25;9.7666;-0.1285;2.2598
28;5.8985;1.4209;1.2063
29;4.8002;0.6141;0.6823
30;3.4452;0.0307;0.7430
31;1.8324;-0.0410;0.6552
32;0.3904;0.3594;0.4724
33;0.2501;1.7927;0.5839
34;0.3437;3.3542;0.7605
35;0.4373;4.9160;0.9331
36;0.5293;6.4762;1.1081
37;0.6249;8.0365;1.2777
38;0.7201;9.5955;1.4475
39;0.8182;11.1557;1.6216
40;0.9062;12.7160;1.7922
41;0.9887;14.2775;1.9682
42;2.7597;15.3455;2.2030
43;12.5538;13.0304;1.0025
44;13.8513;13.1422;0.9958
45;2.0681;14.1873;2.0245
46;3.6800;14.2316;2.1322
47;5.0228;13.7086;2.1552
48;11.5728;12.0021;1.1451
49;13.0381;11.8052;1.0936
50;14.3885;11.8553;1.0431
51;2.7375;12.9097;1.9202
52;4.3357;12.6790;1.9881
53;6.0652;12.2645;2.0339
54;7.4580;11.3092;1.9228
55;8.9747;10.9082;1.7390
56;10.5634;10.9282;1.3799
57;12.1517;10.6068;1.2496
58;13.7278;10.5549;1.1824
59;2.1926;11.6063;1.7502
60;3.6781;11.4880;1.8141
61;5.2427;11.2299;1.9054
62;6.7256;10.5628;1.9217
63;8.3160;9.9242;1.8180
64;9.8909;9.5961;1.5969
65;11.3509;9.3817;1.4061
66;12.8549;9.2485;1.3357
67;14.1912;9.2980;1.2728
68;1.7978;10.2103;1.5766
69;3.0634;10.1696;1.6439
70;4.5149;10.0546;1.7270
71;6.0039;9.6087;1.8269
72;7.5350;9.0075;1.8492
73;9.1034;8.4639;1.7538
74;10.6351;8.1045;1.5862
75;12.1924;7.9569;1.4719
76;13.8118;7.9043;1.4030
77;2.1284;8.8017;1.4472
78;3.7119;8.7852;1.5447
79;5.2554;8.5424;1.6790
80;6.7634;8.0172;1.8304
81;8.2973;7.4260;1.8260
82;9.8367;6.9321;1.7253
83;11.3671;6.6664;1.6152
84;12.8800;6.5588;1.5464
85;14.2186;6.5026;1.5021
86;1.6763;7.3375;1.2647
87;3.0330;7.4658;1.3522
88;4.5099;7.3715;1.4631
89;5.9975;6.9720;1.6687
90;7.4940;6.3864;1.8158
91;9.0288;5.8284;1.8256
92;10.5867;5.4380;1.7450
93;12.1577;5.2584;1.6755
94;13.7783;5.1110;1.6236
95;2.1768;6.1176;1.1607
96;3.7262;6.0998;1.2522
97;5.2128;5.8999;1.4496
98;6.6783;5.3913;1.7369
99;8.2126;4.7737;1.8475
100;9.7607;4.2717;1.8426
101;11.3024;3.9813;1.8063
102;12.8051;3.8799;1.7481
103;14.1559;3.6439;1.7315
104;1.4637;4.8727;0.9880
105;2.9630;4.8124;1.0609
106;4.4903;4.6925;1.1680
107;5.8299;4.3803;1.5778
108;7.2991;3.8581;1.8232
109;8.9193;3.2043;1.9013
110;10.5010;2.7467;1.9136
111;12.0830;2.5909;1.8975
112;13.6054;2.5015;1.8406
113;2.0589;3.6130;0.8762
114;3.6764;3.4856;0.9497
115;5.1857;3.1515;1.1201
116;6.3175;2.9386;1.6529
118;9.6173;1.5831;2.0681
119;11.3341;1.3434;2.0307
120;12.8003;1.2036;1.9856
121;14.1815;1.3639;1.9140
122;1.4653;2.4112;0.7079
123;2.8539;2.3302;0.7764
124;4.4283;2.0994;0.8441
125;10.9062;0.0850;2.1622
126;12.1906;-0.1211;2.1224
127;13.8454;-0.0173;2.0413
128;1.8647;1.0719;0.5831
129;3.3685;1.1489;0.6618
130;12.7575;-1.3022;2.2091
131;14.1660;-1.3356;2.1482
