# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 375
stage;index;relative_time;date
"Stufe 375";375;236.8409;"2024-01-29T15:38:15.160"
# Name : Analogeingang 0
force;untransformed;transformed
3225.9407;1.0753;3225.9407
# Name : Flächenkomponente 3
id;x;y;z
0;0.9948;15.7976;0.9178
1;2.3180;16.4609;0.9710
2;3.8764;16.0527;0.9862
3;5.0596;14.8832;0.9480
4;6.2214;13.5889;0.8799
5;7.5857;12.4358;0.8058
6;9.0912;12.1756;0.7175
7;10.3205;12.9453;0.6368
8;11.4390;13.9637;0.5971
9;12.7892;14.6731;0.5671
10;14.4059;14.6967;0.4927
11;15.3727;13.7543;0.4674
12;15.3417;12.1817;0.5033
13;15.3166;10.6060;0.5318
14;15.2949;9.0267;0.5656
15;15.2774;7.4502;0.6008
16;15.2608;5.8700;0.6153
17;15.2441;4.2886;0.6392
18;15.2340;2.7083;0.6429
19;15.2079;1.1282;0.6885
20;15.1899;-0.4524;0.7223
21;15.0236;-2.0123;0.7326
22;13.5970;-2.2898;0.7510
23;11.9776;-2.1213;0.7631
24;10.7107;-1.0382;0.7601
25;9.5978;0.2519;0.7170
26;8.3089;1.3762;0.6736
27;6.7525;2.0039;0.6019
28;5.5174;1.3174;0.4726
29;4.3409;0.4351;0.3857
30;2.9955;-0.2214;0.3434
31;1.3851;-0.2608;0.2703
32;-0.0566;0.2635;0.2307
33;-0.1641;1.7299;0.3016
34;-0.0298;3.2903;0.3817
35;0.0989;4.8523;0.4586
36;0.2276;6.4149;0.5318
37;0.3561;7.9782;0.5970
38;0.4848;9.5422;0.6607
39;0.6127;11.1046;0.7255
40;0.7445;12.6701;0.7905
41;0.8710;14.2332;0.8569
42;2.6704;15.2672;0.9229
43;12.5884;13.3811;0.5609
44;13.8798;13.4829;0.5167
45;1.9523;14.1185;0.8625
46;3.5727;14.1350;0.8757
47;4.9120;13.5968;0.8557
48;11.5814;12.3645;0.6003
49;13.0471;12.1459;0.5510
50;14.3960;12.1708;0.5155
51;2.5882;12.8234;0.8059
52;4.1843;12.5630;0.8104
53;5.8514;12.2515;0.8066
54;7.2660;11.4274;0.7832
55;8.8118;11.1229;0.7291
56;10.4990;11.2641;0.6453
57;12.1281;10.9630;0.5940
58;13.7081;10.8810;0.5506
59;2.0041;11.5270;0.7518
60;3.4882;11.3776;0.7537
61;5.0383;11.1472;0.7576
62;6.5428;10.6302;0.7594
63;8.1710;10.1033;0.7227
64;9.7917;9.8837;0.6606
65;11.3027;9.7480;0.6306
66;12.8124;9.5910;0.5927
67;14.1504;9.6180;0.5714
68;1.5744;10.1352;0.6989
69;2.8414;10.0658;0.7065
70;4.2991;9.9312;0.7099
71;5.8141;9.6085;0.7120
72;7.3837;9.1457;0.7218
73;8.9854;8.7042;0.6995
74;10.5584;8.4510;0.6539
75;12.1307;8.3123;0.6254
76;13.7518;8.2298;0.5979
77;1.8776;8.7179;0.6523
78;3.4686;8.6661;0.6619
79;5.0293;8.4721;0.6772
80;6.5929;8.1025;0.7100
81;8.1601;7.6199;0.6976
82;9.7273;7.2313;0.6653
83;11.2883;7.0279;0.6462
84;12.8021;6.8987;0.6338
85;14.1435;6.8186;0.6240
86;1.3935;7.2584;0.5891
87;2.7534;7.3566;0.6102
88;4.2482;7.2496;0.6220
89;5.7940;6.9869;0.6493
90;7.3419;6.5428;0.6812
91;8.9024;6.0761;0.6754
92;10.4827;5.7805;0.6620
93;12.0650;5.6117;0.6497
94;13.6851;5.4342;0.6353
95;1.8718;6.0235;0.5372
96;3.4210;5.9697;0.5758
97;4.9627;5.8181;0.5943
98;6.5158;5.4868;0.6370
99;8.0802;4.9783;0.6649
100;9.6455;4.5716;0.6635
101;11.1980;4.3452;0.6624
102;12.6917;4.2152;0.6541
103;14.0449;3.9538;0.6487
104;1.1248;4.7913;0.4726
105;2.6262;4.6982;0.4993
106;4.1609;4.5512;0.5252
107;5.6482;4.3830;0.5743
108;7.1909;4.0054;0.6529
109;8.8254;3.4510;0.6750
110;10.3881;3.0952;0.6667
111;11.9525;2.9365;0.6804
112;13.4738;2.8210;0.6721
113;1.6903;3.5173;0.4301
114;3.3049;3.3516;0.4598
115;4.8624;3.0472;0.4983
116;6.2053;3.0110;0.5726
117;7.8496;2.6618;0.6668
118;9.5594;1.8773;0.6777
119;11.1743;1.7017;0.6905
120;12.6405;1.5355;0.6912
121;14.0286;1.6741;0.6805
122;1.0639;2.3257;0.3574
123;2.4462;2.2160;0.3939
124;4.0142;1.9455;0.4320
125;10.7118;0.4460;0.7221
126;12.0012;0.2175;0.7094
127;13.6630;0.2908;0.7007
128;1.4282;0.9697;0.3023
129;2.9278;1.0159;0.3521
130;12.5544;-0.9759;0.7313
131;13.9666;-1.0354;0.7265
