# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 720
stage;index;relative_time;date
"Stufe 720";720;305.8409;"2024-01-29T15:39:24.160"
# Name : Analogeingang 0
force;untransformed;transformed
7.1754;0.0024;7.1754
# Name : Flächenkomponente 3
id;x;y;z
0;1.0854;15.8349;2.1252
1;2.3862;16.5225;2.3024
2;3.9454;16.1471;2.3744
3;5.1461;14.9986;2.3205
4;6.4336;13.5969;2.1693
5;7.8283;12.2939;1.9467
6;9.2853;11.9390;1.6431
7;10.3504;12.6189;1.1993
8;11.4005;13.5706;1.0259
9;12.7563;14.2201;1.1206
10;14.3962;14.2573;1.0863
11;15.3450;13.4363;0.9273
12;15.3403;11.8807;1.0140
13;15.3446;10.3057;1.1378
14;15.3451;8.7276;1.2622
15;15.3505;7.1518;1.4033
16;15.3532;5.5766;1.5284
17;15.3550;3.9988;1.6542
18;15.3660;2.4187;1.7638
19;15.3736;0.8419;1.9045
20;15.3849;-0.7346;2.0418
21;15.2350;-2.2903;2.1809
22;13.8197;-2.5918;2.2675
23;12.1996;-2.4498;2.3358
24;10.9231;-1.3909;2.2971
25;9.7678;-0.1252;2.2566
28;5.9006;1.4217;1.2024
29;4.8008;0.6119;0.6780
30;3.4456;0.0265;0.7375
31;1.8329;-0.0440;0.6491
32;0.3912;0.3568;0.4660
33;0.2508;1.7895;0.5774
34;0.3442;3.3515;0.7522
35;0.4376;4.9129;0.9264
36;0.5299;6.4736;1.1006
37;0.6254;8.0337;1.2705
38;0.7206;9.5933;1.4400
39;0.8185;11.1535;1.6121
40;0.9069;12.7142;1.7831
41;0.9891;14.2754;1.9573
42;2.7602;15.3438;2.1921
43;12.5561;13.0352;0.9988
44;13.8534;13.1476;0.9911
45;2.0684;14.1850;2.0148
46;3.6810;14.2301;2.1196
47;5.0236;13.7075;2.1448
48;11.5744;12.0058;1.1393
49;13.0405;11.8094;1.0897
50;14.3909;11.8602;1.0376
51;2.7381;12.9075;1.9116
52;4.3367;12.6774;1.9785
53;6.0665;12.2633;2.0222
54;7.4600;11.3096;1.9138
55;8.9762;10.9110;1.7307
56;10.5654;10.9321;1.3703
57;12.1534;10.6109;1.2446
58;13.7306;10.5591;1.1759
59;2.1932;11.6046;1.7412
60;3.6784;11.4859;1.8060
61;5.2437;11.2283;1.8928
62;6.7265;10.5628;1.9124
63;8.3180;9.9253;1.8108
64;9.8934;9.5985;1.5851
65;11.3540;9.3851;1.3969
66;12.8582;9.2523;1.3274
67;14.1936;9.3025;1.2670
68;1.7977;10.2084;1.5695
69;3.0638;10.1678;1.6351
70;4.5160;10.0526;1.7165
71;6.0044;9.6081;1.8172
72;7.5361;9.0088;1.8407
73;9.1053;8.4661;1.7458
74;10.6379;8.1082;1.5771
75;12.1947;7.9607;1.4674
76;13.8142;7.9085;1.3973
77;2.1289;8.7997;1.4411
78;3.7125;8.7832;1.5376
79;5.2559;8.5411;1.6709
80;6.7642;8.0173;1.8219
81;8.2993;7.4270;1.8189
82;9.8392;6.9340;1.7172
83;11.3699;6.6701;1.6125
84;12.8822;6.5628;1.5460
85;14.2206;6.5070;1.4991
86;1.6770;7.3352;1.2571
87;3.0335;7.4635;1.3465
88;4.5096;7.3698;1.4566
89;5.9987;6.9716;1.6594
90;7.4954;6.3871;1.8116
91;9.0310;5.8307;1.8174
92;10.5894;5.4414;1.7405
93;12.1607;5.2622;1.6700
94;13.7814;5.1158;1.6198
95;2.1767;6.1153;1.1566
96;3.7262;6.0978;1.2470
97;5.2133;5.8987;1.4418
98;6.6810;5.3911;1.7238
99;8.2148;4.7754;1.8396
100;9.7637;4.2746;1.8338
101;11.3074;3.9930;1.8019
102;12.8070;3.8839;1.7452
103;14.1587;3.6479;1.7274
104;1.4644;4.8695;0.9804
105;2.9629;4.8106;1.0582
106;4.4907;4.6914;1.1645
107;5.8300;4.3802;1.5734
110;10.5054;2.7501;1.9019
111;12.0851;2.5952;1.8935
112;13.6081;2.5058;1.8354
113;2.0594;3.6102;0.8697
114;3.6769;3.4839;0.9450
115;5.1867;3.1504;1.1151
116;6.3192;2.9393;1.6457
118;9.6210;1.5851;2.0604
119;11.3365;1.3467;2.0272
120;12.8025;1.2071;1.9825
121;14.1845;1.3677;1.9102
122;1.4660;2.4082;0.7020
123;2.8547;2.3277;0.7708
124;4.4287;2.0972;0.8379
125;10.9084;0.0886;2.1616
126;12.1935;-0.1173;2.1181
127;13.8485;-0.0136;2.0388
128;1.8652;1.0689;0.5784
129;3.3692;1.1458;0.6578
130;12.7611;-1.2986;2.2004
131;14.1685;-1.3316;2.1479
