# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 8
stage;index;relative_time;date
"Stufe 8";8;163.4409;"2024-01-29T15:37:01.760"
# Name : Analogeingang 0
force;untransformed;transformed
46.5603;0.0155;46.5603
# Name : Flächenkomponente 3
id;x;y;z
0;0.9013;16.1056;0.0089
1;2.2101;16.8181;0.0126
2;3.7760;16.4981;0.0123
3;4.9842;15.4399;0.0131
4;6.1667;14.3415;0.0081
5;7.5948;13.5688;0.0006
6;9.1527;13.7394;0.0059
7;10.3840;14.7632;0.0068
8;11.4839;15.9299;0.0121
9;12.8174;16.7745;0.0092
10;14.4438;16.8481;0.0125
11;15.4401;15.9256;0.0157
12;15.4513;14.3438;0.0201
13;15.4663;12.7638;0.0133
14;15.4799;11.1813;0.0098
15;15.4936;9.6012;0.0113
16;15.5084;8.0197;0.0032
17;15.5212;6.4372;0.0058
18;15.5360;4.8551;0.0005
19;15.5518;3.2711;-0.0083
20;15.5679;1.6895;-0.0156
21;15.4274;0.1234;-0.0245
22;14.0134;-0.2052;-0.0231
23;12.3908;-0.1138;-0.0192
24;11.1029;0.8737;-0.0125
25;9.9638;2.0261;-0.0090
26;8.6306;2.8774;-0.0140
27;6.9985;3.0146;-0.0048
28;5.7436;2.0112;0.0034
29;4.5646;0.9282;0.0039
30;3.2189;0.1060;-0.0056
31;1.6033;0.0067;0.0049
32;0.1415;0.4984;0.0035
33;0.0015;1.9715;0.0071
34;0.1020;3.5419;0.0051
35;0.1993;5.1136;0.0127
36;0.2990;6.6837;0.0154
37;0.3996;8.2547;0.0143
38;0.4999;9.8248;0.0131
39;0.5993;11.3947;0.0137
40;0.7003;12.9655;0.0107
41;0.8022;14.5357;0.0063
42;2.5832;15.6391;0.0105
43;12.6563;15.4434;0.0099
44;13.9471;15.6070;0.0161
45;1.8813;14.4604;0.0092
46;3.4965;14.5534;0.0067
47;4.8435;14.1344;0.0045
48;11.6775;14.3443;0.0124
49;13.1470;14.2286;0.0102
50;14.4986;14.3065;0.0136
51;2.5341;13.1890;0.0127
52;4.1360;13.0291;0.0060
53;5.8228;12.9420;0.0053
54;7.2973;12.4851;0.0066
55;8.9032;12.6303;0.0102
56;10.6209;13.1177;0.0062
57;12.2656;12.9870;0.0078
58;13.8466;12.9891;0.0065
59;1.9788;11.8651;0.0092
60;3.4667;11.7891;0.0037
61;5.0267;11.7081;0.0070
62;6.5720;11.5028;0.0081
63;8.2646;11.4386;0.0077
64;9.9346;11.6316;0.0029
65;11.4675;11.7037;0.0032
66;12.9825;11.6569;0.0079
67;14.3231;11.7387;0.0071
68;1.5791;10.4534;0.0087
69;2.8472;10.4374;0.0081
70;4.3095;10.4084;0.0035
71;5.8466;10.3183;0.0053
72;7.4734;10.2620;0.0061
73;9.1430;10.2830;0.0026
74;10.7472;10.3258;0.0044
75;12.3276;10.3303;0.0048
76;13.9515;10.3306;0.0047
77;1.9100;9.0438;0.0137
78;3.5029;9.0739;0.0085
79;5.0732;9.0413;0.0020
80;6.6769;9.0042;0.0062
81;8.3106;8.9899;0.0042
82;9.9314;8.9845;0.0008
83;11.5098;8.9835;0.0032
84;13.0273;8.9603;0.0063
85;14.3673;8.9348;0.0013
86;1.4507;7.5637;0.0106
87;2.8133;7.7206;0.0112
88;4.3113;7.7230;0.0075
89;5.8805;7.7077;0.0025
90;7.4927;7.6870;0.0036
91;9.1151;7.6666;0.0011
92;10.7241;7.6496;0.0017
93;12.3174;7.6277;-0.0001
94;13.9395;7.5319;0.0040
95;1.9536;6.3415;0.0071
96;3.5080;6.3721;0.0076
97;5.0597;6.3902;0.0033
98;6.6538;6.3972;0.0051
99;8.2905;6.3622;-0.0007
100;9.9079;6.3291;-0.0031
101;11.4753;6.2971;-0.0019
102;12.9710;6.2705;0.0045
103;14.3291;6.0637;0.0018
104;1.2300;5.0805;0.0124
105;2.7361;5.0499;0.0005
106;4.2777;5.0233;0.0028
107;5.7893;5.0909;-0.0022
108;7.3931;5.1310;-0.0011
109;9.1007;5.0451;-0.0017
110;10.6913;4.9658;-0.0030
111;12.2624;4.9470;-0.0007
112;13.7832;4.9078;-0.0045
113;1.8225;3.8224;0.0073
114;3.4479;3.7437;0.0013
115;5.0219;3.6195;0.0019
116;6.3971;3.8612;-0.0053
117;8.1193;4.0085;-0.0019
118;9.8862;3.6334;-0.0076
119;11.5116;3.6524;-0.0057
120;12.9800;3.5819;-0.0063
121;14.3612;3.7790;-0.0076
122;1.2206;2.6030;0.0062
123;2.6131;2.5485;0.0073
124;4.1980;2.4023;0.0046
125;11.0811;2.3587;-0.0060
126;12.3698;2.2262;-0.0153
127;14.0285;2.3809;-0.0103
128;1.6205;1.2515;0.0035
129;3.1280;1.3725;-0.0027
130;12.9422;1.0626;-0.0180
131;14.3538;1.0672;-0.0146
