# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 415
stage;index;relative_time;date
"Stufe 415";415;244.8409;"2024-01-29T15:38:23.160"
# Name : Analogeingang 0
force;untransformed;transformed
3281.6505;1.0939;3281.6505
# Name : Flächenkomponente 3
id;x;y;z
0;1.0324;15.7672;1.0844
1;2.3570;16.4233;1.1512
2;3.9141;16.0022;1.1594
3;5.0910;14.8220;1.1202
4;6.2577;13.5039;1.0405
5;7.6086;12.3049;0.9446
6;9.1023;12.0068;0.8362
7;10.3263;12.7468;0.7297
8;11.4412;13.7484;0.6715
9;12.7887;14.4401;0.6490
10;14.4068;14.4502;0.5520
11;15.3714;13.5090;0.5196
12;15.3354;11.9391;0.5685
13;15.3059;10.3642;0.6072
14;15.2814;8.7865;0.6445
15;15.2629;7.2088;0.6899
16;15.2442;5.6284;0.7100
17;15.2235;4.0490;0.7440
18;15.2101;2.4698;0.7492
19;15.1820;0.8864;0.7957
20;15.1649;-0.6926;0.8250
21;14.9931;-2.2516;0.8516
22;13.5670;-2.5238;0.8706
23;11.9493;-2.3467;0.8852
24;10.6856;-1.2531;0.8796
25;9.5733;0.0509;0.8414
26;8.2898;1.2071;0.7991
27;6.7468;1.8766;0.7174
28;5.5262;1.2308;0.5531
29;4.3543;0.3785;0.4387
30;3.0125;-0.2506;0.4107
31;1.4049;-0.2755;0.3318
32;-0.0351;0.2489;0.2801
33;-0.1418;1.7111;0.3651
34;-0.0049;3.2710;0.4546
35;0.1270;4.8299;0.5451
36;0.2554;6.3926;0.6347
37;0.3886;7.9553;0.7074
38;0.5174;9.5171;0.7831
39;0.6487;11.0780;0.8607
40;0.7814;12.6423;0.9353
41;0.9100;14.2030;1.0138
42;2.7073;15.2272;1.0868
43;12.5858;13.1583;0.6369
44;13.8765;13.2500;0.5813
45;1.9907;14.0845;1.0185
46;3.6079;14.0884;1.0422
47;4.9483;13.5382;1.0169
48;11.5798;12.1485;0.6862
49;13.0426;11.9190;0.6281
50;14.3905;11.9346;0.5897
51;2.6247;12.7873;0.9595
52;4.2206;12.5138;0.9641
53;5.8834;12.1702;0.9591
54;7.2847;11.3039;0.9238
55;8.8192;10.9605;0.8591
56;10.4961;11.0622;0.7431
57;12.1223;10.7411;0.6818
58;13.7012;10.6505;0.6319
59;2.0388;11.4942;0.8904
60;3.5225;11.3342;0.8989
61;5.0712;11.0847;0.9004
62;6.5659;10.5253;0.9059
63;8.1804;9.9544;0.8621
64;9.7894;9.6929;0.7736
65;11.2951;9.5336;0.7324
66;12.8026;9.3651;0.6858
67;14.1385;9.3836;0.6570
68;1.6074;10.1051;0.8276
69;2.8735;10.0281;0.8400
70;4.3310;9.8795;0.8455
71;5.8409;9.5234;0.8461
72;7.3960;9.0157;0.8601
73;8.9845;8.5311;0.8273
74;10.5490;8.2418;0.7681
75;12.1187;8.0885;0.7274
76;13.7385;7.9969;0.6877
77;1.9091;8.6868;0.7732
78;3.4982;8.6227;0.7912
79;5.0560;8.4058;0.8073
80;6.6081;7.9923;0.8466
81;8.1627;7.4668;0.8349
82;9.7190;7.0373;0.7922
83;11.2747;6.8112;0.7554
84;12.7884;6.6716;0.7321
85;14.1292;6.5854;0.7117
86;1.4230;7.2288;0.6996
87;2.7828;7.3179;0.7277
88;4.2749;7.1964;0.7409
89;5.8109;6.8988;0.7790
90;7.3470;6.4074;0.8167
91;8.8946;5.9009;0.8045
92;10.4693;5.5739;0.7791
93;12.0497;5.3875;0.7562
94;13.6688;5.2008;0.7375
95;1.8974;5.9904;0.6426
96;3.4460;5.9245;0.6741
97;4.9815;5.7521;0.7126
98;6.5246;5.3728;0.7632
99;8.0757;4.8225;0.7963
100;9.6319;4.3763;0.7878
101;11.1801;4.1286;0.7789
102;12.6719;3.9869;0.7672
103;14.0239;3.7193;0.7590
104;1.1518;4.7640;0.5655
105;2.6519;4.6596;0.5924
106;4.1829;4.4978;0.6247
107;5.6618;4.2938;0.6851
108;7.1898;3.8700;0.7699
109;8.8126;3.2729;0.7977
110;10.3673;2.8856;0.7870
111;11.9297;2.7128;0.7922
112;13.4514;2.5886;0.7798
113;1.7143;3.4855;0.5122
114;3.3264;3.3071;0.5442
115;4.8783;2.9776;0.5930
116;6.2067;2.8997;0.6858
117;7.8402;2.5070;0.7903
118;9.5364;1.6819;0.8023
119;11.1492;1.4836;0.8065
120;12.6148;1.3072;0.8084
121;14.0040;1.4394;0.7882
122;1.0852;2.2994;0.4244
123;2.4683;2.1762;0.4604
124;4.0340;1.8914;0.4960
125;10.6864;0.2311;0.8409
126;11.9733;-0.0083;0.8298
127;13.6363;0.0573;0.8135
128;1.4478;0.9386;0.3548
129;2.9475;0.9692;0.4038
130;12.5269;-1.2057;0.8562
131;13.9382;-1.2685;0.8437
