# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 714
stage;index;relative_time;date
"Stufe 714";714;304.6409;"2024-01-29T15:39:22.960"
# Name : Analogeingang 0
force;untransformed;transformed
5.2528;0.0018;5.2528
# Name : Flächenkomponente 3
id;x;y;z
0;1.0799;15.8271;2.1422
1;2.3809;16.5132;2.3224
2;3.9397;16.1362;2.3976
3;5.1409;14.9856;2.3448
4;6.4289;13.5816;2.1874
5;7.8229;12.2750;1.9671
6;9.2768;11.9164;1.6604
7;10.3401;12.5926;1.2124
8;11.3892;13.5397;1.0434
10;14.3841;14.2190;1.1044
11;15.3340;13.3995;0.9434
12;15.3283;11.8441;1.0318
13;15.3330;10.2698;1.1523
14;15.3332;8.6942;1.2800
15;15.3387;7.1174;1.4235
16;15.3408;5.5428;1.5476
17;15.3413;3.9669;1.6768
18;15.3526;2.3870;1.7846
19;15.3597;0.8098;1.9307
20;15.3719;-0.7646;2.0656
21;15.2213;-2.3213;2.2056
22;13.8062;-2.6217;2.2882
23;12.1866;-2.4781;2.3569
24;10.9099;-1.4173;2.3164
25;9.7570;-0.1491;2.2712
28;5.8911;1.4126;1.2078
29;4.7948;0.6071;0.6776
30;3.4399;0.0241;0.7304
31;1.8270;-0.0442;0.6464
32;0.3852;0.3561;0.4636
33;0.2456;1.7876;0.5739
34;0.3391;3.3489;0.7535
35;0.4323;4.9096;0.9289
36;0.5246;6.4698;1.1064
37;0.6203;8.0293;1.2773
38;0.7156;9.5886;1.4485
39;0.8136;11.1481;1.6226
40;0.9015;12.7086;1.7951
41;0.9840;14.2685;1.9722
42;2.7548;15.3343;2.2127
43;12.5445;13.0017;1.0164
44;13.8430;13.1113;1.0091
45;2.0633;14.1764;2.0307
46;3.6754;14.2207;2.1396
47;5.0181;13.6963;2.1653
48;11.5635;11.9748;1.1539
49;13.0288;11.7769;1.1061
50;14.3791;11.8239;1.0573
51;2.7332;12.9000;1.9245
52;4.3312;12.6691;1.9966
53;6.0617;12.2500;2.0435
54;7.4532;11.2917;1.9332
55;8.9678;10.8878;1.7494
56;10.5550;10.9029;1.3857
57;12.1420;10.5801;1.2602
58;13.7181;10.5240;1.1947
59;2.1882;11.5984;1.7514
60;3.6732;11.4781;1.8206
61;5.2383;11.2180;1.9117
62;6.7207;10.5473;1.9318
63;8.3093;9.9051;1.8285
64;9.8831;9.5722;1.6058
65;11.3414;9.3562;1.4131
66;12.8451;9.2227;1.3464
67;14.1814;9.2695;1.2856
68;1.7932;10.2030;1.5795
69;3.0592;10.1610;1.6457
70;4.5102;10.0439;1.7314
71;5.9982;9.5953;1.8345
72;7.5280;8.9915;1.8583
73;9.0954;8.4431;1.7624
74;10.6264;8.0797;1.5951
75;12.1836;7.9295;1.4825
76;13.8019;7.8758;1.4162
77;2.1239;8.7948;1.4475
78;3.7075;8.7770;1.5450
79;5.2502;8.5306;1.6820
80;6.7566;8.0025;1.8355
81;8.2902;7.4062;1.8339
82;9.8278;6.9095;1.7311
83;11.3583;6.6418;1.6267
84;12.8710;6.5315;1.5598
85;14.2084;6.4729;1.5182
86;1.6720;7.3309;1.2630
87;3.0290;7.4593;1.3516
88;4.5046;7.3620;1.4655
89;5.9915;6.9586;1.6720
90;7.4856;6.3697;1.8276
91;9.0202;5.8083;1.8341
92;10.5765;5.4147;1.7570
93;12.1468;5.2335;1.6872
94;13.7678;5.0835;1.6375
95;2.1714;6.1109;1.1608
96;3.7213;6.0920;1.2504
97;5.2066;5.8879;1.4500
98;6.6692;5.3773;1.7458
99;8.2045;4.7550;1.8575
100;9.7515;4.2506;1.8527
101;11.2906;3.9569;1.8188
102;12.7934;3.8537;1.7585
103;14.1451;3.6151;1.7458
104;1.4589;4.8662;0.9837
105;2.9575;4.8066;1.0574
106;4.4846;4.6850;1.1681
107;5.8238;4.3675;1.5751
109;8.9100;3.1846;1.9100
110;10.4913;2.7230;1.9211
111;12.0723;2.5656;1.9121
112;13.5946;2.4746;1.8568
113;2.0537;3.6071;0.8713
114;3.6715;3.4795;0.9442
115;5.1804;3.1423;1.1185
116;6.3081;2.9251;1.6610
118;9.6076;1.5608;2.0710
119;11.3236;1.3189;2.0422
120;12.7896;1.1780;1.9996
121;14.1714;1.3372;1.9320
122;1.4603;2.4057;0.7020
123;2.8491;2.3246;0.7707
124;4.4232;2.0921;0.8382
125;10.8954;0.0609;2.1748
126;12.1802;-0.1463;2.1349
127;13.8355;-0.0446;2.0599
128;1.8597;1.0674;0.5746
129;3.3629;1.1425;0.6544
130;12.7475;-1.3282;2.2216
131;14.1559;-1.3631;2.1676
