# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 715
stage;index;relative_time;date
"Stufe 715";715;304.8409;"2024-01-29T15:39:23.160"
# Name : Analogeingang 0
force;untransformed;transformed
6.2141;0.0021;6.2141
# Name : Flächenkomponente 3
id;x;y;z
0;1.0863;15.8289;2.1728
1;2.3873;16.5157;2.3505
2;3.9459;16.1392;2.4229
3;5.1460;14.9889;2.3681
4;6.4327;13.5859;2.2095
5;7.8279;12.2800;1.9865
6;9.2821;11.9219;1.6776
7;10.3456;12.5991;1.2293
8;11.3945;13.5480;1.0546
9;12.7526;14.1928;1.1510
10;14.3916;14.2287;1.1111
11;15.3394;13.4085;0.9511
12;15.3339;11.8525;1.0382
13;15.3380;10.2775;1.1622
14;15.3391;8.7018;1.2841
15;15.3441;7.1252;1.4261
16;15.3456;5.5497;1.5516
17;15.3464;3.9733;1.6787
18;15.3582;2.3940;1.7862
19;15.3650;0.8167;1.9302
20;15.3772;-0.7588;2.0611
21;15.2268;-2.3157;2.1988
22;13.8116;-2.6154;2.2894
23;12.1919;-2.4724;2.3594
24;10.9155;-1.4119;2.3221
25;9.7623;-0.1448;2.2795
27;6.7739;1.8566;1.7722
28;5.8974;1.4156;1.2323
29;4.8005;0.6071;0.7003
30;3.4461;0.0254;0.7605
31;1.8325;-0.0454;0.6743
32;0.3906;0.3559;0.4971
33;0.2517;1.7877;0.6077
34;0.3448;3.3494;0.7849
35;0.4383;4.9095;0.9583
36;0.5306;6.4699;1.1365
37;0.6257;8.0298;1.3102
38;0.7212;9.5894;1.4809
39;0.8193;11.1488;1.6575
40;0.9073;12.7101;1.8265
41;0.9900;14.2699;2.0050
42;2.7610;15.3369;2.2373
43;12.5503;13.0101;1.0245
44;13.8489;13.1200;1.0169
45;2.0698;14.1783;2.0600
46;3.6808;14.2234;2.1653
47;5.0231;13.6993;2.1880
48;11.5697;11.9831;1.1654
49;13.0347;11.7852;1.1141
50;14.3845;11.8324;1.0632
51;2.7391;12.9023;1.9554
52;4.3373;12.6713;2.0184
53;6.0657;12.2534;2.0640
54;7.4583;11.2963;1.9515
55;8.9728;10.8934;1.7665
56;10.5606;10.9103;1.3969
57;12.1479;10.5874;1.2703
58;13.7239;10.5327;1.2021
59;2.1929;11.5998;1.7845
60;3.6788;11.4806;1.8469
61;5.2432;11.2198;1.9324
62;6.7249;10.5510;1.9498
63;8.3151;9.9100;1.8458
64;9.8895;9.5781;1.6188
65;11.3481;9.3628;1.4281
66;12.8509;9.2293;1.3563
67;14.1877;9.2769;1.2903
68;1.7988;10.2035;1.6082
69;3.0641;10.1626;1.6751
70;4.5152;10.0464;1.7575
71;6.0033;9.5982;1.8545
72;7.5340;8.9954;1.8788
73;9.1016;8.4484;1.7783
74;10.6328;8.0859;1.6062
75;12.1885;7.9364;1.4941
76;13.8077;7.8837;1.4231
77;2.1296;8.7960;1.4767
78;3.7126;8.7784;1.5750
79;5.2558;8.5331;1.7081
80;6.7624;8.0056;1.8574
81;8.2954;7.4112;1.8510
82;9.8336;6.9158;1.7459
83;11.3646;6.6483;1.6356
84;12.8764;6.5386;1.5672
85;14.2140;6.4810;1.5211
86;1.6775;7.3316;1.2925
87;3.0331;7.4596;1.3819
88;4.5095;7.3636;1.4924
89;5.9964;6.9615;1.6961
90;7.4913;6.3731;1.8454
91;9.0256;5.8132;1.8485
92;10.5832;5.4202;1.7638
93;12.1540;5.2399;1.6949
94;13.7739;5.0909;1.6403
95;2.1776;6.1117;1.1895
96;3.7265;6.0929;1.2806
97;5.2123;5.8903;1.4744
98;6.6762;5.3797;1.7605
99;8.2100;4.7596;1.8708
100;9.7571;4.2560;1.8638
101;11.2976;3.9630;1.8266
102;12.8003;3.8610;1.7624
103;14.1512;3.6227;1.7482
104;1.4646;4.8660;1.0121
105;2.9634;4.8071;1.0866
106;4.4910;4.6855;1.1915
107;5.8290;4.3703;1.6019
109;8.9162;3.1903;1.9263
110;10.4979;2.7292;1.9324
111;12.0778;2.5721;1.9164
112;13.6000;2.4819;1.8595
113;2.0597;3.6071;0.9008
114;3.6767;3.4796;0.9727
115;5.1863;3.1435;1.1419
116;6.3148;2.9274;1.6785
118;9.6138;1.5663;2.0857
119;11.3300;1.3252;2.0466
120;12.7952;1.1845;2.0018
121;14.1767;1.3441;1.9331
122;1.4669;2.4060;0.7327
123;2.8551;2.3250;0.7994
124;4.4288;2.0930;0.8636
125;10.9014;0.0671;2.1832
126;12.1862;-0.1398;2.1387
127;13.8410;-0.0380;2.0591
128;1.8648;1.0667;0.6056
129;3.3690;1.1425;0.6819
130;12.7530;-1.3216;2.2260
131;14.1617;-1.3569;2.1662
