# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 694
stage;index;relative_time;date
"Stufe 694";694;300.6409;"2024-01-29T15:39:18.960"
# Name : Analogeingang 0
force;untransformed;transformed
2627.5234;0.8758;2627.5234
# Name : Flächenkomponente 3
id;x;y;z
0;1.3535;15.4223;2.7373
1;2.6745;16.0374;2.9488
2;4.2172;15.5696;3.0134
3;5.3818;14.3531;2.8971
4;6.6805;12.8413;2.6329
5;8.0471;11.4062;2.2779
6;9.4515;10.9170;1.8537
7;10.4354;11.5070;1.2924
8;11.4739;12.3533;1.0544
10;14.4214;12.7732;1.0863
11;15.3794;11.9946;0.9084
12;15.3240;10.4593;0.9905
13;15.2821;8.8849;1.1173
14;15.2380;7.3085;1.2373
15;15.2048;5.7306;1.3614
16;15.1592;4.1522;1.4816
17;15.1130;2.5762;1.6009
18;15.0767;0.9969;1.6907
19;15.0549;-0.5864;1.7973
20;15.0390;-2.1629;1.8953
21;14.8371;-3.7135;2.0331
22;13.4109;-3.9546;2.1305
23;11.8098;-3.7208;2.2151
24;10.5629;-2.5958;2.2009
25;9.4208;-1.2501;2.1841
27;6.5870;1.0441;1.6414
28;5.6975;0.7279;1.1019
29;4.6514;0.0825;0.4024
30;3.3029;-0.3663;0.4964
31;1.7060;-0.3408;0.4255
32;0.2664;0.1007;0.2946
33;0.1748;1.5089;0.4863
34;0.3152;3.0493;0.7502
35;0.4507;4.5949;1.0189
36;0.5845;6.1390;1.2806
37;0.7205;7.6857;1.5343
38;0.8591;9.2331;1.7787
39;0.9975;10.7810;2.0213
40;1.1177;12.3286;2.2589
41;1.2237;13.8765;2.5029
42;3.0136;14.8453;2.7838
43;12.5987;11.7428;1.0297
44;13.8887;11.7736;0.9997
45;2.3006;13.7310;2.5528
46;3.9084;13.6868;2.6565
47;5.2354;13.0770;2.6500
48;11.5990;10.7928;1.1996
49;13.0412;10.4981;1.1131
50;14.3788;10.4803;1.0368
51;2.9508;12.4297;2.3924
52;4.5408;12.1010;2.4408
53;6.2752;11.5349;2.4306
54;7.6101;10.4564;2.2570
55;9.0676;9.9245;1.9861
56;10.5877;9.8007;1.5074
57;12.1300;9.3584;1.3144
58;13.6864;9.2149;1.2035
59;2.3842;11.1630;2.1618
60;3.8660;10.9605;2.2215
61;5.4180;10.5788;2.2845
62;6.8479;9.7718;2.2652
63;8.3772;8.9924;2.1024
64;9.8904;8.5272;1.7844
65;11.3045;8.1863;1.5045
66;12.7834;7.9554;1.3825
67;14.1120;7.9334;1.2739
68;1.9509;9.7927;1.9343
69;3.2128;9.6855;1.9943
70;4.6529;9.4691;2.0791
71;6.1000;8.8827;2.1642
72;7.5778;8.1382;2.1463
73;9.0875;7.4550;1.9752
74;10.5653;6.9605;1.7202
75;12.0908;6.7010;1.5468
76;13.6954;6.5578;1.4111
77;2.2396;8.3786;1.7381
78;3.8157;8.2650;1.8342
79;5.3278;7.8856;1.9745
80;6.7807;7.2100;2.1095
81;8.2622;6.4787;2.0489
82;9.7436;5.8510;1.8803
83;11.2377;5.4589;1.6918
84;12.7326;5.2559;1.5765
85;14.0622;5.1349;1.4860
86;1.7483;6.9426;1.4858
87;3.0989;6.9954;1.5842
88;4.5583;6.7895;1.6942
89;5.9878;6.2342;1.9024
90;7.4299;5.5029;2.0294
91;8.9126;4.8100;1.9890
92;10.4281;4.2810;1.8308
93;11.9747;3.9924;1.7071
94;13.5795;3.7620;1.6096
95;2.2123;5.7024;1.3066
96;3.7477;5.5866;1.3988
97;5.1900;5.2486;1.6164
98;6.5986;4.5719;1.8932
99;8.0745;3.8181;1.9766
100;9.5693;3.1725;1.9282
101;11.0814;2.7647;1.8297
102;12.5667;2.5749;1.7443
103;13.9089;2.2733;1.6926
104;1.4705;4.5025;1.0592
105;2.9596;4.3617;1.1221
106;4.4621;4.1287;1.2327
107;5.7774;3.7237;1.5974
108;7.1542;2.9642;1.8658
109;8.7038;2.1754;1.9674
110;10.2397;1.5811;1.9346
111;11.8086;1.3226;1.8662
112;13.3257;1.1549;1.7896
113;2.0272;3.2241;0.8628
114;3.6267;2.9989;0.9135
115;5.0739;2.5746;1.0955
116;6.1593;2.1498;1.5484
117;7.6242;1.5356;2.0091
118;9.2672;0.4754;2.0224
119;11.0370;0.1156;1.9796
120;12.4953;-0.1053;1.9158
121;13.8759;-0.0079;1.8330
122;1.3999;2.0649;0.6219
123;2.7795;1.9126;0.6555
124;4.3326;1.5723;0.6960
125;10.5874;-1.1195;2.0962
126;11.8593;-1.3976;2.0380
127;13.5143;-1.3780;1.9418
128;1.7524;0.7275;0.4004
129;3.2500;0.7110;0.4456
130;12.3966;-2.6112;2.0994
131;13.8036;-2.7124;2.0262
