# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 69
stage;index;relative_time;date
"Stufe 69";69;108.1750;"2024-01-29T12:07:27.720"
# Name : Analogeingang 0
force;untransformed;transformed
1499.8512;0.5000;1499.8512
# Name : Flächenkomponente 1
id;x;y;z
0;0.0013;147.9981;0.0401
1;1.5791;148.1009;0.0204
2;3.1600;148.0859;0.0038
3;4.7416;148.0737;-0.0115
4;6.3250;148.0599;-0.0298
5;7.9078;148.0427;-0.0393
6;9.4954;148.0311;-0.0664
7;11.0808;148.0162;-0.0750
8;12.6678;148.0011;-0.0855
9;14.2576;147.9850;-0.1031
10;15.8479;147.9720;-0.1200
11;17.4391;147.9564;-0.1255
12;19.0346;147.9416;-0.1441
13;20.6294;147.9268;-0.1634
14;22.1112;147.5739;-0.1805
15;22.4696;146.1926;-0.1658
16;22.4694;144.6275;-0.1670
17;22.4676;143.0624;-0.1630
18;22.4640;141.4965;-0.1552
19;22.4627;139.9287;-0.1462
20;22.4616;138.3616;-0.1424
21;22.4602;136.7943;-0.1395
22;22.4582;135.2278;-0.1283
23;22.4585;133.6613;-0.1312
24;22.4573;132.0958;-0.1301
25;22.4560;130.5296;-0.1265
26;22.4566;128.9624;-0.1236
27;22.4565;127.3960;-0.1231
28;22.4539;125.8306;-0.1242
29;22.4527;124.2649;-0.1180
30;22.4528;122.6968;-0.1133
31;22.4512;121.1319;-0.1077
32;22.4516;119.5663;-0.1068
33;22.4492;117.9993;-0.1034
34;22.4511;116.4330;-0.1078
35;22.4501;114.8662;-0.1056
36;22.4483;113.2994;-0.0976
37;22.4471;111.7329;-0.0907
38;22.4474;110.1673;-0.0916
39;22.4483;108.6008;-0.0917
40;22.4476;107.0314;-0.0865
41;22.4471;105.4646;-0.0784
42;22.4495;103.8982;-0.0814
43;22.4490;102.3289;-0.0844
44;22.4496;100.7617;-0.0831
45;22.4494;99.1938;-0.0712
46;22.4467;97.6248;-0.0659
47;22.4478;96.0612;-0.0650
48;22.4505;94.4908;-0.0675
49;22.4517;92.9248;-0.0637
50;22.4526;91.3550;-0.0681
51;22.4490;89.7876;-0.0509
52;22.4500;88.2212;-0.0483
53;22.4515;86.6511;-0.0522
54;22.4498;85.0836;-0.0378
