# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 798
stage;index;relative_time;date
"Stufe 798";798;253.9750;"2024-01-29T12:09:53.520"
# Name : Analogeingang 0
force;untransformed;transformed
7365.8581;2.4553;7365.8581
# Name : Flächenkomponente 1
id;x;y;z
0;0.1028;152.3063;0.0327
1;1.6465;152.4058;0.0070
2;3.1916;152.3893;-0.0180
3;4.7365;152.3681;-0.0393
4;6.2842;152.3486;-0.0601
5;7.8286;152.3266;-0.0783
6;9.3790;152.3072;-0.0994
7;10.9290;152.2830;-0.1161
8;12.4814;152.2567;-0.1321
9;14.0384;152.2276;-0.1477
10;15.5944;152.1962;-0.1656
11;17.1529;152.1667;-0.1772
12;18.7173;152.1361;-0.1926
13;20.2787;152.1061;-0.2034
14;21.7294;151.7263;-0.2151
15;22.0691;150.3158;-0.2035
16;22.0519;148.7214;-0.2060
17;22.0388;147.1231;-0.1988
18;22.0215;145.5270;-0.1865
19;22.0074;143.9279;-0.1734
20;21.9973;142.3270;-0.1720
21;21.9882;140.7267;-0.1636
22;21.9813;139.1234;-0.1487
23;21.9758;137.5186;-0.1490
24;21.9709;135.9158;-0.1446
25;21.9675;134.3145;-0.1412
26;21.9642;132.7147;-0.1356
27;21.9607;131.1101;-0.1333
28;21.9535;129.5066;-0.1286
29;21.9491;127.9045;-0.1200
30;21.9465;126.2990;-0.1106
31;21.9427;124.6998;-0.1035
32;21.9402;123.0968;-0.0974
33;21.9356;121.4935;-0.0895
34;21.9325;119.8917;-0.0865
35;21.9280;118.2856;-0.0781
36;21.9239;116.6824;-0.0619
37;21.9196;115.0765;-0.0594
38;21.9182;113.4740;-0.0508
39;21.9161;111.8693;-0.0466
40;21.9150;110.2615;-0.0397
41;21.9123;108.6573;-0.0283
42;21.9133;107.0503;-0.0251
43;21.9120;105.4453;-0.0231
44;21.9109;103.8392;-0.0170
45;21.9082;102.2315;-0.0072
46;21.9040;100.6229;0.0027
47;21.9037;99.0201;0.0043
48;21.9044;97.4124;0.0027
49;21.9012;95.8064;0.0088
50;21.8998;94.1990;0.0070
51;21.8958;92.5925;0.0297
52;21.8954;90.9881;0.0369
53;21.8958;89.3771;0.0375
54;21.8942;87.7705;0.0516
55;21.8954;86.1655;0.0540
56;21.8942;84.5572;0.0568
57;21.8946;82.9512;0.0603
58;21.8955;81.3433;0.0674
59;21.8978;79.7366;0.0702
60;21.8982;78.1278;0.0817
61;21.8989;76.5180;0.0961
62;21.8979;74.9114;0.0900
63;21.8983;73.3031;0.0981
64;21.9002;71.6967;0.1012
65;21.9041;70.0888;0.1052
66;21.9057;68.4830;0.1109
67;21.9076;66.8752;0.1092
68;21.9071;65.2689;0.1105
69;21.9083;63.6623;0.1199
70;21.9095;62.0571;0.1211
71;21.9130;60.4497;0.1291
72;21.9138;58.8432;0.1292
73;21.9155;57.2392;0.1284
74;21.9144;55.6306;0.1386
75;21.9186;54.0266;0.1388
76;21.9216;52.4201;0.1375
77;21.9243;50.8174;0.1434
78;21.9288;49.2124;0.1447
79;21.9286;47.6080;0.1543
80;21.9329;46.0045;0.1481
81;21.9360;44.4002;0.1516
82;21.9412;42.7961;0.1541
83;21.9459;41.1888;0.1539
84;21.9495;39.5851;0.1606
85;21.9565;37.9817;0.1593
86;21.9625;36.3738;0.1489
87;21.9652;34.7715;0.1572
88;21.9695;33.1695;0.1550
89;21.9748;31.5647;0.1652
90;21.9803;29.9618;0.1601
91;21.9864;28.3554;0.1589
92;21.9909;26.7528;0.1675
93;21.9946;25.1479;0.1728
94;21.9983;23.5443;0.1753
95;22.0053;21.9397;0.1720
96;22.0112;20.3352;0.1690
97;22.0136;18.7322;0.1669
98;22.0179;17.1304;0.1599
99;22.0231;15.5272;0.1574
100;22.0287;13.9252;0.1519
101;22.0358;12.3249;0.1437
102;22.0442;10.7232;0.1431
103;22.0529;9.1249;0.1382
104;22.0642;7.5261;0.1373
105;22.0779;5.9304;0.1318
106;22.0923;4.3342;0.1209
107;22.1068;2.7396;0.1232
108;22.0583;1.1476;0.1134
109;20.7975;0.7124;0.1115
110;19.2317;0.7054;0.1053
111;17.6653;0.6963;0.1003
112;16.1031;0.6873;0.0885
113;14.5448;0.6836;0.0901
114;12.9876;0.6740;0.0827
115;11.4291;0.6681;0.0832
116;9.8732;0.6728;0.0791
117;8.3214;0.6688;0.0719
118;6.7672;0.6717;0.0657
119;5.2208;0.6732;0.0562
120;3.6659;0.6842;0.0567
121;2.1166;0.6931;0.0588
122;0.5694;0.6925;0.0613
123;0.0564;2.0516;0.0646
124;0.0554;3.6445;0.0645
125;0.0565;5.2334;0.0557
126;0.0570;6.8255;0.0457
127;0.0530;8.4214;0.0477
128;0.0489;10.0117;0.0433
129;0.0401;11.6113;0.0598
130;0.0397;13.2078;0.0487
131;0.0327;14.8031;0.0487
132;0.0295;16.4007;0.0351
133;0.0190;17.9988;0.0397
134;0.0117;19.5955;0.0427
135;0.0064;21.1941;0.0341
136;-0.0002;22.7951;0.0314
137;-0.0055;24.3921;0.0349
138;-0.0073;25.9908;0.0228
139;-0.0110;27.5896;0.0179
140;-0.0140;29.1865;0.0138
141;-0.0198;30.7863;0.0196
142;-0.0212;32.3842;0.0259
143;-0.0226;33.9853;0.0224
144;-0.0252;35.5813;0.0241
145;-0.0260;37.1773;0.0116
146;-0.0288;38.7769;0.0178
147;-0.0284;40.3717;0.0008
148;-0.0316;41.9719;0.0165
149;-0.0320;43.5696;0.0147
150;-0.0303;45.1672;-0.0118
151;-0.0371;46.7677;0.0043
152;-0.0394;48.3679;0.0043
153;-0.0405;49.9666;-0.0063
154;-0.0429;51.5643;-0.0221
155;-0.0455;53.1652;-0.0204
156;-0.0464;54.7639;-0.0177
157;-0.0468;56.3633;-0.0197
158;-0.0489;57.9628;-0.0182
159;-0.0493;59.5630;-0.0204
160;-0.0512;61.1634;-0.0208
161;-0.0540;62.7612;-0.0219
162;-0.0538;64.3616;-0.0284
163;-0.0551;65.9627;-0.0269
164;-0.0526;67.5607;-0.0318
165;-0.0535;69.1608;-0.0283
166;-0.0538;70.7580;-0.0370
167;-0.0535;72.3586;-0.0414
168;-0.0506;73.9568;-0.0479
169;-0.0524;75.5562;-0.0631
170;-0.0546;77.1538;-0.0479
171;-0.0564;78.7522;-0.0499
172;-0.0541;80.3508;-0.0469
173;-0.0562;81.9516;-0.0360
174;-0.0548;83.5489;-0.0301
175;-0.0527;85.1486;-0.0295
176;-0.0520;86.7483;-0.0390
177;-0.0531;88.3469;-0.0344
178;-0.0519;89.9450;-0.0379
179;-0.0523;91.5449;-0.0410
180;-0.0528;93.1441;-0.0408
181;-0.0553;94.7445;-0.0382
182;-0.0557;96.3432;-0.0472
183;-0.0568;97.9406;-0.0341
184;-0.0573;99.5384;-0.0351
185;-0.0557;101.1383;-0.0352
186;-0.0540;102.7377;-0.0395
187;-0.0577;104.3376;-0.0276
188;-0.0550;105.9355;-0.0209
189;-0.0554;107.5343;-0.0112
190;-0.0539;109.1360;-0.0181
191;-0.0518;110.7306;-0.0158
192;-0.0524;112.3309;-0.0060
193;-0.0508;113.9267;0.0008
194;-0.0468;115.5272;-0.0079
195;-0.0481;117.1252;-0.0004
196;-0.0447;118.7236;0.0110
197;-0.0383;120.3171;0.0096
198;-0.0330;121.9180;0.0156
199;-0.0292;123.5199;0.0247
200;-0.0250;125.1197;0.0228
