# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 929
stage;index;relative_time;date
"Stufe 929";929;280.1750;"2024-01-29T12:10:19.720"
# Name : Analogeingang 0
force;untransformed;transformed
7704.9236;2.5683;7704.9236
# Name : Flächenkomponente 1
id;x;y;z
0;0.1003;153.0911;0.0149
1;1.6364;153.1905;-0.0076
2;3.1733;153.1743;-0.0339
3;4.7118;153.1529;-0.0589
4;6.2493;153.1333;-0.0758
5;7.7890;153.1103;-0.0924
6;9.3287;153.0900;-0.1148
7;10.8721;153.0655;-0.1355
8;12.4160;153.0370;-0.1435
9;13.9657;153.0074;-0.1672
10;15.5145;152.9741;-0.1853
11;17.0647;152.9418;-0.1884
12;18.6235;152.9078;-0.2053
13;20.1795;152.8743;-0.2161
14;21.6232;152.4906;-0.2271
15;21.9591;151.0763;-0.2174
16;21.9384;149.4719;-0.2181
17;21.9234;147.8729;-0.2064
18;21.9063;146.2705;-0.1963
19;21.8910;144.6645;-0.1855
20;21.8799;143.0592;-0.1820
21;21.8702;141.4486;-0.1788
22;21.8622;139.8406;-0.1617
23;21.8573;138.2277;-0.1592
24;21.8527;136.6185;-0.1556
25;21.8494;135.0088;-0.1548
26;21.8452;133.4017;-0.1521
27;21.8410;131.7899;-0.1477
28;21.8356;130.1794;-0.1428
29;21.8318;128.5703;-0.1296
30;21.8299;126.9588;-0.1209
31;21.8258;125.3513;-0.1105
32;21.8242;123.7426;-0.1018
33;21.8197;122.1321;-0.0923
34;21.8164;120.5220;-0.0912
35;21.8122;118.9083;-0.0835
36;21.8088;117.2960;-0.0678
37;21.8051;115.6848;-0.0626
38;21.8046;114.0735;-0.0528
39;21.8022;112.4619;-0.0494
40;21.8021;110.8465;-0.0431
41;21.7996;109.2337;-0.0269
42;21.8012;107.6201;-0.0238
43;21.8000;106.0069;-0.0193
44;21.7998;104.3929;-0.0177
45;21.7971;102.7780;-0.0021
46;21.7930;101.1625;0.0060
47;21.7929;99.5532;0.0133
48;21.7943;97.9352;0.0084
49;21.7913;96.3228;0.0116
50;21.7897;94.7065;0.0113
51;21.7855;93.0930;0.0355
52;21.7854;91.4804;0.0411
53;21.7868;89.8616;0.0398
54;21.7856;88.2466;0.0566
55;21.7861;86.6331;0.0655
56;21.7862;85.0172;0.0632
57;21.7872;83.4019;0.0692
58;21.7883;81.7881;0.0769
59;21.7915;80.1711;0.0793
60;21.7928;78.5576;0.0884
61;21.7934;76.9368;0.1034
62;21.7936;75.3245;0.0998
63;21.7941;73.7066;0.1079
64;21.7975;72.0931;0.1081
65;21.8026;70.4770;0.1141
66;21.8051;68.8626;0.1219
67;21.8069;67.2481;0.1221
68;21.8076;65.6319;0.1237
69;21.8091;64.0185;0.1313
70;21.8112;62.4033;0.1322
71;21.8150;60.7906;0.1389
72;21.8167;59.1768;0.1375
73;21.8187;57.5646;0.1395
74;21.8177;55.9493;0.1505
75;21.8217;54.3372;0.1515
76;21.8249;52.7242;0.1484
77;21.8287;51.1138;0.1517
78;21.8343;49.5022;0.1532
79;21.8352;47.8906;0.1616
80;21.8395;46.2779;0.1576
81;21.8434;44.6681;0.1612
82;21.8492;43.0561;0.1624
83;21.8552;41.4440;0.1604
84;21.8588;39.8339;0.1669
85;21.8668;38.2206;0.1623
86;21.8734;36.6062;0.1516
87;21.8771;34.9956;0.1619
88;21.8827;33.3891;0.1599
89;21.8892;31.7764;0.1663
90;21.8955;30.1670;0.1636
91;21.9026;28.5534;0.1653
92;21.9086;26.9441;0.1772
93;21.9133;25.3320;0.1843
94;21.9179;23.7214;0.1794
95;21.9249;22.1086;0.1724
96;21.9329;20.4979;0.1687
97;21.9366;18.8879;0.1670
98;21.9413;17.2791;0.1566
99;21.9461;15.6701;0.1550
100;21.9517;14.0605;0.1490
101;21.9602;12.4547;0.1409
102;21.9699;10.8468;0.1380
103;21.9796;9.2429;0.1362
104;21.9912;7.6395;0.1337
105;22.0072;6.0378;0.1243
106;22.0235;4.4363;0.1148
107;22.0406;2.8361;0.1093
108;21.9962;1.2405;0.0977
109;20.7420;0.8014;0.0910
110;19.1769;0.7914;0.0828
111;17.6178;0.7799;0.0736
112;16.0651;0.7686;0.0711
113;14.5072;0.7637;0.0731
114;12.9565;0.7543;0.0613
115;11.4061;0.7468;0.0634
116;9.8525;0.7508;0.0591
