# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 764
stage;index;relative_time;date
"Stufe 764";764;247.1750;"2024-01-29T12:09:46.720"
# Name : Analogeingang 0
force;untransformed;transformed
7269.8021;2.4233;7269.8021
# Name : Flächenkomponente 1
id;x;y;z
0;0.1034;152.1032;0.0251
1;1.6489;152.2038;-0.0015
2;3.1963;152.1870;-0.0237
3;4.7423;152.1655;-0.0449
4;6.2919;152.1468;-0.0673
5;7.8393;152.1246;-0.0833
6;9.3918;152.1047;-0.1038
7;10.9450;152.0809;-0.1214
8;12.4981;152.0548;-0.1350
9;14.0575;152.0265;-0.1526
10;15.6156;151.9962;-0.1742
11;17.1747;151.9678;-0.1799
12;18.7415;151.9371;-0.1966
13;20.3064;151.9064;-0.2063
14;21.7561;151.5287;-0.2194
15;22.0961;150.1193;-0.2080
16;22.0823;148.5275;-0.2067
17;22.0681;146.9302;-0.2060
18;22.0513;145.3358;-0.1893
19;22.0385;143.7382;-0.1786
20;22.0285;142.1386;-0.1718
21;22.0186;140.5393;-0.1694
22;22.0109;138.9383;-0.1566
23;22.0037;137.3354;-0.1575
24;21.9992;135.7351;-0.1514
25;21.9966;134.1346;-0.1493
26;21.9935;132.5353;-0.1458
27;21.9909;130.9345;-0.1403
28;21.9840;129.3316;-0.1323
29;21.9800;127.7332;-0.1233
30;21.9771;126.1295;-0.1197
31;21.9742;124.5306;-0.1132
32;21.9698;122.9328;-0.1007
33;21.9654;121.3295;-0.0973
34;21.9631;119.7290;-0.0948
35;21.9588;118.1257;-0.0862
36;21.9541;116.5217;-0.0712
37;21.9513;114.9212;-0.0670
38;21.9494;113.3210;-0.0563
39;21.9475;111.7172;-0.0487
40;21.9474;110.1126;-0.0410
41;21.9444;108.5073;-0.0342
42;21.9451;106.9054;-0.0347
43;21.9420;105.3002;-0.0317
44;21.9395;103.6973;-0.0308
45;21.9375;102.0901;-0.0139
46;21.9329;100.4858;-0.0107
47;21.9336;98.8860;-0.0077
48;21.9340;97.2777;-0.0052
49;21.9298;95.6753;-0.0012
50;21.9298;94.0680;-0.0069
51;21.9251;92.4654;0.0180
52;21.9242;90.8623;0.0244
53;21.9253;89.2532;0.0271
54;21.9238;87.6493;0.0407
55;21.9238;86.0453;0.0424
56;21.9223;84.4404;0.0432
57;21.9228;82.8351;0.0473
58;21.9233;81.2294;0.0552
