# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 810
stage;index;relative_time;date
"Stufe 810";810;256.3750;"2024-01-29T12:09:55.920"
# Name : Analogeingang 0
force;untransformed;transformed
7400.4364;2.4668;7400.4364
# Name : Flächenkomponente 1
id;x;y;z
0;0.1003;152.3805;0.0264
1;1.6434;152.4805;0.0034
2;3.1876;152.4635;-0.0221
3;4.7328;152.4429;-0.0440
4;6.2795;152.4232;-0.0642
5;7.8236;152.4008;-0.0822
6;9.3731;152.3809;-0.1058
7;10.9217;152.3552;-0.1207
8;12.4745;152.3286;-0.1321
9;14.0307;152.2996;-0.1518
10;15.5858;152.2688;-0.1666
11;17.1439;152.2385;-0.1758
12;18.7063;152.2068;-0.1917
13;20.2683;152.1753;-0.2031
14;21.7185;151.7963;-0.2172
15;22.0579;150.3862;-0.2025
16;22.0395;148.7872;-0.2050
17;22.0264;147.1922;-0.1954
18;22.0098;145.5963;-0.1856
19;21.9958;143.9945;-0.1734
20;21.9858;142.3959;-0.1697
21;21.9765;140.7923;-0.1633
22;21.9695;139.1889;-0.1502
23;21.9644;137.5843;-0.1511
24;21.9591;135.9810;-0.1451
25;21.9556;134.3798;-0.1435
26;21.9522;132.7765;-0.1404
27;21.9468;131.1725;-0.1375
28;21.9414;129.5695;-0.1348
29;21.9366;127.9663;-0.1243
30;21.9344;126.3621;-0.1144
31;21.9295;124.7604;-0.1022
32;21.9277;123.1576;-0.0910
33;21.9239;121.5537;-0.0861
34;21.9204;119.9492;-0.0845
35;21.9171;118.3437;-0.0775
36;21.9125;116.7372;-0.0615
37;21.9088;115.1323;-0.0571
38;21.9073;113.5304;-0.0506
39;21.9047;111.9236;-0.0456
40;21.9039;110.3163;-0.0386
41;21.9019;108.7086;-0.0242
42;21.9033;107.1037;-0.0238
43;21.9009;105.4963;-0.0221
44;21.9003;103.8904;-0.0171
45;21.8976;102.2807;-0.0016
46;21.8935;100.6729;0.0015
47;21.8933;99.0710;0.0082
48;21.8938;97.4597;0.0039
49;21.8905;95.8543;0.0099
50;21.8890;94.2442;0.0094
51;21.8854;92.6388;0.0325
52;21.8847;91.0317;0.0410
53;21.8855;89.4216;0.0404
54;21.8836;87.8141;0.0582
55;21.8842;86.2081;0.0625
56;21.8840;84.6000;0.0649
57;21.8847;82.9928;0.0683
58;21.8847;81.3859;0.0736
59;21.8874;79.7760;0.0761
60;21.8884;78.1707;0.0878
61;21.8888;76.5566;0.1006
62;21.8882;74.9512;0.0943
63;21.8885;73.3419;0.1058
64;21.8911;71.7339;0.1059
65;21.8955;70.1238;0.1103
66;21.8972;68.5168;0.1156
67;21.8982;66.9087;0.1159
68;21.8983;65.2998;0.1205
69;21.8997;63.6947;0.1302
70;21.9011;62.0853;0.1286
71;21.9040;60.4810;0.1379
72;21.9054;58.8735;0.1358
73;21.9068;57.2679;0.1364
74;21.9058;55.6588;0.1489
75;21.9096;54.0531;0.1484
76;21.9122;52.4477;0.1441
77;21.9154;50.8418;0.1469
78;21.9192;49.2373;0.1522
79;21.9200;47.6308;0.1608
80;21.9237;46.0271;0.1560
81;21.9271;44.4235;0.1576
82;21.9318;42.8180;0.1572
83;21.9373;41.2124;0.1599
84;21.9407;39.6066;0.1690
85;21.9471;38.0019;0.1661
86;21.9532;36.3937;0.1551
87;21.9566;34.7901;0.1661
88;21.9611;33.1895;0.1632
89;21.9670;31.5838;0.1714
90;21.9724;29.9811;0.1658
91;21.9786;28.3747;0.1631
92;21.9830;26.7695;0.1689
93;21.9867;25.1646;0.1739
94;21.9899;23.5598;0.1774
95;21.9975;21.9541;0.1747
96;22.0038;20.3493;0.1737
97;22.0062;18.7449;0.1716
98;22.0104;17.1428;0.1646
99;22.0158;15.5393;0.1653
100;22.0213;13.9368;0.1624
101;22.0284;12.3365;0.1563
102;22.0368;10.7341;0.1527
103;22.0458;9.1357;0.1483
104;22.0575;7.5377;0.1491
105;22.0710;5.9407;0.1390
106;22.0852;4.3446;0.1321
107;22.1001;2.7487;0.1296
108;22.0517;1.1563;0.1179
109;20.7904;0.7211;0.1202
110;19.2254;0.7138;0.1134
111;17.6594;0.7048;0.1074
112;16.0977;0.6950;0.0953
113;14.5396;0.6910;0.0977
114;12.9827;0.6808;0.0888
115;11.4251;0.6738;0.0865
116;9.8694;0.6782;0.0803
117;8.3189;0.6735;0.0720
118;6.7653;0.6767;0.0671
119;5.2200;0.6782;0.0583
120;3.6662;0.6885;0.0557
121;2.1175;0.6982;0.0587
122;0.5710;0.6974;0.0619
123;0.0583;2.0569;0.0641
124;0.0574;3.6494;0.0627
125;0.0586;5.2381;0.0514
126;0.0587;6.8319;0.0433
127;0.0552;8.4278;0.0439
128;0.0509;10.0196;0.0397
129;0.0420;11.6202;0.0569
130;0.0415;13.2160;0.0449
131;0.0350;14.8138;0.0465
132;0.0317;16.4111;0.0332
133;0.0208;18.0107;0.0359
134;0.0136;19.6084;0.0387
135;0.0081;21.2082;0.0323
136;0.0019;22.8100;0.0282
137;-0.0037;24.4068;0.0288
138;-0.0057;26.0071;0.0176
139;-0.0091;27.6051;0.0130
140;-0.0118;29.2042;0.0087
141;-0.0180;30.8039;0.0157
142;-0.0193;32.4022;0.0186
143;-0.0210;34.0041;0.0176
144;-0.0229;35.5987;0.0200
145;-0.0239;37.1980;0.0087
146;-0.0263;38.7949;0.0162
147;-0.0250;40.3923;-0.0001
148;-0.0291;41.9918;0.0120
149;-0.0290;43.5894;0.0088
150;-0.0282;45.1882;-0.0181
151;-0.0341;46.7893;-0.0033
152;-0.0371;48.3936;-0.0045
153;-0.0388;49.9906;-0.0146
154;-0.0411;51.5905;-0.0259
155;-0.0442;53.1922;-0.0263
156;-0.0451;54.7919;-0.0250
157;-0.0458;56.3924;-0.0258
158;-0.0480;57.9922;-0.0209
159;-0.0487;59.5938;-0.0256
160;-0.0511;61.1941;-0.0221
161;-0.0543;62.7933;-0.0255
162;-0.0544;64.3941;-0.0315
163;-0.0550;65.9970;-0.0282
164;-0.0530;67.5948;-0.0370
165;-0.0540;69.1934;-0.0311
166;-0.0544;70.7950;-0.0407
167;-0.0535;72.3927;-0.0487
168;-0.0506;73.9949;-0.0507
169;-0.0521;75.5925;-0.0684
170;-0.0550;77.1929;-0.0561
171;-0.0569;78.7926;-0.0539
172;-0.0549;80.3908;-0.0528
173;-0.0557;81.9927;-0.0393
174;-0.0548;83.5886;-0.0333
175;-0.0529;85.1901;-0.0358
176;-0.0526;86.7889;-0.0421
177;-0.0536;88.3905;-0.0399
178;-0.0518;89.9873;-0.0417
179;-0.0529;91.5899;-0.0441
180;-0.0539;93.1893;-0.0441
181;-0.0563;94.7902;-0.0429
182;-0.0572;96.3874;-0.0528
183;-0.0582;97.9869;-0.0367
184;-0.0590;99.5880;-0.0382
185;-0.0569;101.1849;-0.0360
186;-0.0549;102.7915;-0.0385
187;-0.0595;104.3856;-0.0258
188;-0.0568;105.9878;-0.0241
189;-0.0578;107.5852;-0.0130
190;-0.0554;109.1886;-0.0153
191;-0.0542;110.7836;-0.0138
192;-0.0549;112.3832;-0.0029
193;-0.0538;113.9827;0.0052
194;-0.0499;115.5801;-0.0033
195;-0.0511;117.1814;0.0013
196;-0.0470;118.7793;0.0102
197;-0.0406;120.3762;0.0101
198;-0.0360;121.9753;0.0158
199;-0.0316;123.5807;0.0256
200;-0.0269;125.1785;0.0253
201;-0.0234;126.7771;0.0315
202;-0.0176;128.3752;0.0317
203;-0.0113;129.9787;0.0298
204;-0.0040;131.5810;0.0269
205;0.0017;133.1818;0.0332
206;0.0131;134.7844;0.0308
207;0.0217;136.3890;0.0355
208;0.0328;137.9923;0.0376
209;0.0399;139.5935;0.0434
210;0.0493;141.1930;0.0402
211;0.0619;142.7945;0.0404
212;0.0721;144.3947;0.0413
213;0.0775;145.9926;0.0417
214;0.0841;147.5930;0.0340
215;0.0906;149.1874;0.0303
216;0.0953;150.7853;0.0257
217;1.1238;151.3617;0.0121
218;2.4560;151.1692;-0.0090
219;3.9198;151.1594;-0.0317
220;5.4333;151.1517;-0.0530
221;6.9640;151.1466;-0.0741
