# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 742
stage;index;relative_time;date
"Stufe 742";742;242.7750;"2024-01-29T12:09:42.320"
# Name : Analogeingang 0
force;untransformed;transformed
7204.4849;2.4015;7204.4849
# Name : Flächenkomponente 1
id;x;y;z
0;0.1080;151.9725;0.0075
1;1.6555;152.0734;-0.0158
2;3.2047;152.0548;-0.0340
3;4.7519;152.0341;-0.0534
4;6.3031;152.0144;-0.0738
5;7.8523;151.9911;-0.0885
6;9.4058;151.9721;-0.1133
7;10.9598;151.9474;-0.1265
8;12.5137;151.9228;-0.1395
9;14.0745;151.8961;-0.1611
10;15.6340;151.8687;-0.1835
11;17.1927;151.8383;-0.1858
12;18.7598;151.8076;-0.2064
13;20.3261;151.7768;-0.2194
14;21.7770;151.4019;-0.2328
15;22.1168;149.9937;-0.2182
16;22.1029;148.3965;-0.2176
17;22.0904;146.8055;-0.2155
18;22.0755;145.2128;-0.2012
19;22.0631;143.6138;-0.1921
20;22.0539;142.0179;-0.1853
21;22.0436;140.4190;-0.1822
22;22.0361;138.8181;-0.1695
23;22.0301;137.2176;-0.1725
24;22.0242;135.6175;-0.1652
25;22.0204;134.0188;-0.1624
26;22.0151;132.4217;-0.1575
27;22.0129;130.8196;-0.1528
28;22.0081;129.2197;-0.1448
29;22.0042;127.6212;-0.1349
30;22.0003;126.0182;-0.1319
31;21.9974;124.4213;-0.1262
32;21.9940;122.8234;-0.1222
33;21.9888;121.2224;-0.1114
34;21.9863;119.6230;-0.1105
35;21.9825;118.0197;-0.1031
36;21.9787;116.4181;-0.0887
37;21.9752;114.8183;-0.0842
38;21.9741;113.2189;-0.0727
39;21.9715;111.6166;-0.0676
40;21.9709;110.0122;-0.0595
41;21.9685;108.4096;-0.0522
42;21.9691;106.8088;-0.0533
43;21.9655;105.2045;-0.0477
44;21.9644;103.6035;-0.0505
45;21.9612;101.9985;-0.0311
46;21.9573;100.3943;-0.0276
47;21.9580;98.7959;-0.0246
48;21.9573;97.1892;-0.0258
49;21.9546;95.5875;-0.0229
50;21.9539;93.9826;-0.0243
51;21.9491;92.3798;-0.0026
