# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 225
stage;index;relative_time;date
"Stufe 225";225;139.3750;"2024-01-29T12:07:58.920"
# Name : Analogeingang 0
force;untransformed;transformed
4118.2766;1.3728;4118.2766
# Name : Flächenkomponente 1
id;x;y;z
0;-0.0009;148.8916;0.0154
1;1.5715;148.9930;-0.0054
2;3.1466;148.9774;-0.0258
3;4.7219;148.9622;-0.0425
4;6.3001;148.9472;-0.0604
5;7.8765;148.9291;-0.0783
6;9.4575;148.9141;-0.0959
7;11.0358;148.8980;-0.1110
8;12.6176;148.8806;-0.1213
9;14.2025;148.8630;-0.1403
10;15.7873;148.8459;-0.1559
11;17.3729;148.8292;-0.1698
12;18.9623;148.8114;-0.1873
13;20.5522;148.7935;-0.2015
14;22.0288;148.4353;-0.2192
15;22.3844;147.0477;-0.2050
16;22.3821;145.4721;-0.2065
17;22.3794;143.9014;-0.2096
18;22.3716;142.3292;-0.1934
19;22.3677;140.7560;-0.1845
20;22.3650;139.1843;-0.1754
21;22.3607;137.6096;-0.1713
22;22.3568;136.0359;-0.1585
23;22.3557;134.4605;-0.1607
24;22.3525;132.8883;-0.1558
25;22.3507;131.3146;-0.1562
26;22.3489;129.7408;-0.1481
27;22.3466;128.1673;-0.1486
28;22.3440;126.5944;-0.1477
29;22.3416;125.0221;-0.1391
30;22.3400;123.4470;-0.1351
31;22.3381;121.8752;-0.1335
32;22.3365;120.3034;-0.1266
33;22.3335;118.7280;-0.1211
34;22.3336;117.1544;-0.1247
35;22.3320;115.5785;-0.1179
36;22.3293;114.0041;-0.1067
37;22.3276;112.4309;-0.1051
38;22.3274;110.8573;-0.1013
39;22.3265;109.2847;-0.0989
40;22.3250;107.7090;-0.0981
41;22.3225;106.1345;-0.0866
42;22.3247;104.5604;-0.0879
43;22.3243;102.9841;-0.0902
44;22.3249;101.4094;-0.0901
45;22.3233;99.8319;-0.0841
46;22.3204;98.2568;-0.0745
47;22.3200;96.6850;-0.0728
48;22.3230;95.1089;-0.0815
49;22.3220;93.5361;-0.0749
50;22.3232;91.9598;-0.0784
51;22.3207;90.3846;-0.0606
52;22.3206;88.8107;-0.0584
53;22.3215;87.2326;-0.0620
54;22.3201;85.6580;-0.0473
55;22.3208;84.0844;-0.0482
