# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 431
stage;index;relative_time;date
"Stufe 431";431;180.5750;"2024-01-29T12:08:40.120"
# Name : Analogeingang 0
force;untransformed;transformed
5931.7703;1.9773;5931.7703
# Name : Flächenkomponente 1
id;x;y;z
0;0.0278;150.0994;-0.0390
1;1.5904;150.1994;-0.0622
2;3.1557;150.1822;-0.0817
3;4.7222;150.1631;-0.1030
4;6.2891;150.1451;-0.1186
5;7.8556;150.1257;-0.1387
6;9.4277;150.1104;-0.1670
7;10.9982;150.0896;-0.1770
8;12.5708;150.0701;-0.1887
9;14.1459;150.0493;-0.2118
10;15.7219;150.0271;-0.2262
11;17.2966;150.0056;-0.2376
12;18.8774;149.9840;-0.2553
13;20.4581;149.9613;-0.2679
14;21.9261;149.5953;-0.2827
15;22.2761;148.2000;-0.2733
16;22.2681;146.6196;-0.2741
17;22.2619;145.0401;-0.2722
18;22.2508;143.4602;-0.2577
19;22.2428;141.8752;-0.2480
20;22.2376;140.2920;-0.2417
21;22.2319;138.7091;-0.2377
22;22.2265;137.1255;-0.2223
23;22.2225;135.5414;-0.2270
24;22.2179;133.9584;-0.2197
25;22.2153;132.3753;-0.2147
26;22.2120;130.7924;-0.2048
27;22.2097;129.2101;-0.2056
28;22.2057;127.6271;-0.2031
29;22.2024;126.0429;-0.1922
30;22.1998;124.4572;-0.1884
31;22.1978;122.8766;-0.1901
32;22.1957;121.2959;-0.1798
33;22.1903;119.7106;-0.1689
34;22.1898;118.1271;-0.1723
35;22.1872;116.5409;-0.1688
36;22.1830;114.9577;-0.1518
37;22.1801;113.3745;-0.1390
38;22.1789;111.7929;-0.1360
39;22.1771;110.2073;-0.1328
40;22.1764;108.6185;-0.1258
41;22.1731;107.0355;-0.1192
42;22.1747;105.4518;-0.1214
43;22.1716;103.8650;-0.1127
44;22.1716;102.2805;-0.1210
45;22.1704;100.6928;-0.1085
46;22.1658;99.1079;-0.0977
47;22.1667;97.5268;-0.0949
48;22.1678;95.9381;-0.0945
49;22.1665;94.3528;-0.0893
50;22.1659;92.7676;-0.0877
51;22.1623;91.1831;-0.0691
52;22.1622;89.5988;-0.0672
53;22.1638;88.0099;-0.0647
54;22.1623;86.4251;-0.0547
55;22.1624;84.8412;-0.0469
56;22.1628;83.2543;-0.0492
57;22.1614;81.6692;-0.0415
58;22.1606;80.0820;-0.0327
59;22.1626;78.4966;-0.0326
60;22.1623;76.9133;-0.0195
61;22.1621;75.3239;-0.0105
62;22.1608;73.7395;-0.0096
63;22.1630;72.1517;0.0004
64;22.1636;70.5666;0.0018
65;22.1675;68.9801;0.0046
66;22.1686;67.3940;0.0081
67;22.1692;65.8062;0.0084
68;22.1703;64.2199;0.0096
69;22.1697;62.6361;0.0213
70;22.1718;61.0514;0.0238
71;22.1729;59.4625;0.0341
72;22.1746;57.8767;0.0354
73;22.1760;56.2936;0.0385
74;22.1745;54.7068;0.0501
75;22.1782;53.1199;0.0519
76;22.1816;51.5337;0.0477
77;22.1834;49.9486;0.0506
78;22.1854;48.3644;0.0529
79;22.1860;46.7797;0.0669
80;22.1895;45.1934;0.0679
81;22.1909;43.6093;0.0713
82;22.1951;42.0232;0.0703
83;22.1985;40.4372;0.0695
84;22.1994;38.8528;0.0856
85;22.2038;37.2660;0.0815
86;22.2083;35.6788;0.0754
87;22.2100;34.0942;0.0882
88;22.2128;32.5122;0.0924
89;22.2159;30.9254;0.1008
90;22.2197;29.3385;0.0992
91;22.2235;27.7536;0.1001
92;22.2265;26.1691;0.1103
93;22.2289;24.5844;0.1120
94;22.2306;22.9990;0.1168
95;22.2350;21.4112;0.1136
96;22.2395;19.8252;0.1124
97;22.2421;18.2420;0.1173
98;22.2463;16.6577;0.1129
99;22.2493;15.0725;0.1146
100;22.2529;13.4846;0.1122
101;22.2573;11.9016;0.1102
102;22.2639;10.3162;0.1118
103;22.2672;8.7329;0.1122
104;22.2735;7.1494;0.1167
105;22.2809;5.5661;0.1132
106;22.2882;3.9829;0.1090
107;22.2955;2.4015;0.1113
108;22.2380;0.8237;0.1066
109;20.9631;0.3993;0.1046
110;19.3822;0.3970;0.0996
111;17.8044;0.3972;0.0986
112;16.2291;0.3954;0.0960
113;14.6540;0.3960;0.0923
114;13.0815;0.3914;0.0855
115;11.5082;0.3913;0.0850
116;9.9331;0.3979;0.0809
117;8.3656;0.3948;0.0751
118;6.7969;0.3975;0.0659
119;5.2331;0.3996;0.0569
120;3.6642;0.4071;0.0494
121;2.0982;0.4135;0.0498
122;0.5360;0.4126;0.0528
123;0.0142;1.7565;0.0489
124;0.0127;3.3349;0.0530
125;0.0111;4.9109;0.0394
126;0.0117;6.4857;0.0299
127;0.0085;8.0609;0.0236
128;0.0054;9.6383;0.0289
129;-0.0020;11.2193;0.0465
130;-0.0023;12.7980;0.0334
131;-0.0059;14.3742;0.0300
132;-0.0089;15.9493;0.0187
133;-0.0149;17.5318;0.0282
134;-0.0183;19.1089;0.0268
135;-0.0221;20.6892;0.0223
136;-0.0256;22.2668;0.0184
137;-0.0296;23.8454;0.0264
