# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 713
stage;index;relative_time;date
"Stufe 713";713;236.9750;"2024-01-29T12:09:36.520"
# Name : Analogeingang 0
force;untransformed;transformed
7116.1137;2.3720;7116.1137
# Name : Flächenkomponente 1
id;x;y;z
0;0.1074;151.7967;0.0118
1;1.6561;151.8972;-0.0119
2;3.2062;151.8796;-0.0309
3;4.7544;151.8596;-0.0486
4;6.3065;151.8407;-0.0666
5;7.8582;151.8183;-0.0857
6;9.4125;151.7986;-0.1059
7;10.9691;151.7742;-0.1188
8;12.5244;151.7476;-0.1259
9;14.0857;151.7215;-0.1488
10;15.6470;151.6933;-0.1710
11;17.2096;151.6654;-0.1745
12;18.7767;151.6362;-0.1940
13;20.3441;151.6067;-0.2088
14;21.7993;151.2301;-0.2196
15;22.1386;149.8239;-0.2068
16;22.1237;148.2312;-0.2065
17;22.1117;146.6370;-0.2020
18;22.0972;145.0454;-0.1889
19;22.0856;143.4516;-0.1776
20;22.0761;141.8541;-0.1742
21;22.0676;140.2571;-0.1702
22;22.0599;138.6595;-0.1544
23;22.0556;137.0591;-0.1544
24;22.0506;135.4619;-0.1490
25;22.0457;133.8639;-0.1469
26;22.0406;132.2657;-0.1423
27;22.0366;130.6685;-0.1416
28;22.0315;129.0694;-0.1346
29;22.0269;127.4716;-0.1239
30;22.0240;125.8734;-0.1149
31;22.0201;124.2770;-0.1077
32;22.0168;122.6796;-0.0999
33;22.0122;121.0810;-0.0931
34;22.0089;119.4826;-0.0968
35;22.0057;117.8819;-0.0883
36;22.0020;116.2834;-0.0714
37;21.9974;114.6817;-0.0678
38;21.9967;113.0845;-0.0596
39;21.9936;111.4847;-0.0541
40;21.9927;109.8806;-0.0497
41;21.9891;108.2829;-0.0361
42;21.9898;106.6805;-0.0368
43;21.9880;105.0802;-0.0343
44;21.9874;103.4792;-0.0301
45;21.9832;101.8761;-0.0161
46;21.9796;100.2749;-0.0124
47;21.9793;98.6777;-0.0080
48;21.9791;97.0726;-0.0126
49;21.9755;95.4735;-0.0037
50;21.9749;93.8692;-0.0083
51;21.9709;92.2689;0.0126
52;21.9701;90.6695;0.0174
53;21.9705;89.0634;0.0211
54;21.9693;87.4626;0.0333
55;21.9690;85.8616;0.0418
56;21.9682;84.2591;0.0423
57;21.9679;82.6584;0.0469
58;21.9670;81.0549;0.0530
59;21.9692;79.4542;0.0503
60;21.9695;77.8506;0.0620
61;21.9683;76.2449;0.0723
62;21.9681;74.6452;0.0709
63;21.9683;73.0414;0.0774
64;21.9694;71.4408;0.0814
65;21.9734;69.8366;0.0869
66;21.9748;68.2351;0.0862
67;21.9757;66.6341;0.0896
68;21.9761;65.0295;0.0903
69;21.9760;63.4301;0.0988
70;21.9774;61.8287;0.1038
71;21.9790;60.2259;0.1089
72;21.9816;58.6270;0.1064
73;21.9833;57.0257;0.1077
74;21.9816;55.4232;0.1226
75;21.9839;53.8218;0.1161
76;21.9870;52.2210;0.1163
77;21.9886;50.6222;0.1168
78;21.9912;49.0227;0.1213
79;21.9919;47.4221;0.1280
80;21.9950;45.8233;0.1254
81;21.9969;44.2244;0.1271
82;22.0006;42.6233;0.1257
83;22.0052;41.0225;0.1278
84;22.0077;39.4232;0.1387
85;22.0130;37.8229;0.1333
86;22.0198;36.2213;0.1222
87;22.0227;34.6217;0.1342
88;22.0260;33.0250;0.1392
89;22.0307;31.4256;0.1438
90;22.0373;29.8244;0.1418
91;22.0426;28.2263;0.1413
92;22.0456;26.6264;0.1505
93;22.0484;25.0259;0.1579
94;22.0514;23.4279;0.1623
95;22.0585;21.8262;0.1531
96;22.0647;20.2258;0.1510
97;22.0676;18.6281;0.1524
98;22.0724;17.0301;0.1440
99;22.0763;15.4309;0.1455
100;22.0809;13.8333;0.1424
101;22.0878;12.2368;0.1375
102;22.0956;10.6385;0.1350
103;22.1035;9.0440;0.1328
104;22.1116;7.4499;0.1370
105;22.1235;5.8560;0.1286
106;22.1358;4.2628;0.1198
107;22.1483;2.6711;0.1174
108;22.0984;1.0820;0.1101
109;20.8363;0.6487;0.1071
110;19.2646;0.6416;0.1019
111;17.6964;0.6363;0.0966
112;16.1313;0.6303;0.0939
113;14.5678;0.6278;0.0909
114;13.0066;0.6207;0.0823
115;11.4447;0.6162;0.0824
116;9.8873;0.6214;0.0767
117;8.3294;0.6146;0.0698
118;6.7716;0.6192;0.0628
119;5.2213;0.6203;0.0552
120;3.6634;0.6296;0.0535
121;2.1100;0.6378;0.0549
122;0.5592;0.6366;0.0632
123;0.0444;1.9950;0.0641
124;0.0434;3.5808;0.0628
125;0.0451;5.1676;0.0552
126;0.0455;6.7571;0.0431
127;0.0413;8.3465;0.0406
128;0.0377;9.9356;0.0400
129;0.0292;11.5305;0.0590
130;0.0283;13.1204;0.0456
131;0.0232;14.7138;0.0456
132;0.0200;16.3063;0.0319
133;0.0111;17.9003;0.0381
134;0.0050;19.4924;0.0396
135;0.0001;21.0869;0.0309
136;-0.0058;22.6822;0.0275
137;-0.0103;24.2778;0.0349
138;-0.0121;25.8685;0.0225
139;-0.0143;27.4628;0.0186
140;-0.0170;29.0567;0.0143
141;-0.0227;30.6513;0.0196
142;-0.0253;32.2460;0.0237
143;-0.0267;33.8400;0.0245
144;-0.0279;35.4331;0.0295
145;-0.0287;37.0266;0.0155
146;-0.0316;38.6180;0.0196
147;-0.0308;40.2132;0.0026
148;-0.0348;41.8067;0.0171
149;-0.0350;43.3988;0.0175
150;-0.0334;44.9925;-0.0066
151;-0.0400;46.5876;0.0128
152;-0.0420;48.1849;0.0125
153;-0.0428;49.7777;0.0007
154;-0.0445;51.3708;-0.0132
155;-0.0474;52.9671;-0.0113
156;-0.0481;54.5611;-0.0103
157;-0.0483;56.1547;-0.0111
158;-0.0501;57.7506;-0.0119
159;-0.0502;59.3451;-0.0155
160;-0.0522;60.9400;-0.0124
161;-0.0554;62.5347;-0.0172
162;-0.0548;64.1281;-0.0233
163;-0.0559;65.7261;-0.0178
164;-0.0534;67.3179;-0.0255
165;-0.0543;68.9128;-0.0222
166;-0.0549;70.5087;-0.0295
167;-0.0539;72.1007;-0.0334
168;-0.0503;73.6969;-0.0371
169;-0.0521;75.2909;-0.0565
170;-0.0541;76.8831;-0.0425
171;-0.0558;78.4775;-0.0414
172;-0.0540;80.0700;-0.0394
173;-0.0558;81.6668;-0.0263
174;-0.0544;83.2585;-0.0204
175;-0.0514;84.8524;-0.0246
176;-0.0503;86.4479;-0.0300
177;-0.0514;88.0417;-0.0283
178;-0.0499;89.6341;-0.0333
179;-0.0496;91.2314;-0.0352
180;-0.0501;92.8237;-0.0360
181;-0.0515;94.4198;-0.0364
182;-0.0516;96.0106;-0.0497
183;-0.0520;97.6036;-0.0324
184;-0.0523;99.1994;-0.0317
185;-0.0491;100.7898;-0.0324
186;-0.0472;102.3890;-0.0351
187;-0.0514;103.9796;-0.0236
188;-0.0470;105.5730;-0.0247
189;-0.0471;107.1690;-0.0132
190;-0.0458;108.7631;-0.0178
191;-0.0438;110.3549;-0.0208
192;-0.0437;111.9496;-0.0088
193;-0.0418;113.5404;-0.0029
194;-0.0366;115.1365;-0.0125
195;-0.0384;116.7292;-0.0061
196;-0.0340;118.3225;0.0042
197;-0.0279;119.9129;0.0028
198;-0.0231;121.5064;0.0034
199;-0.0188;123.1059;0.0132
200;-0.0149;124.6990;0.0157
201;-0.0105;126.2922;0.0215
202;-0.0051;127.8857;0.0170
203;0.0007;129.4806;0.0203
204;0.0079;131.0777;0.0188
205;0.0143;132.6722;0.0213
206;0.0265;134.2695;0.0173
207;0.0330;135.8682;0.0206
208;0.0431;137.4649;0.0243
209;0.0502;139.0601;0.0308
210;0.0594;140.6505;0.0306
211;0.0704;142.2476;0.0241
212;0.0793;143.8404;0.0226
213;0.0844;145.4345;0.0271
214;0.0920;147.0271;0.0200
215;0.0980;148.6147;0.0173
216;0.1027;150.2062;0.0117
217;1.1347;150.7817;-0.0005
218;2.4718;150.5901;-0.0151
219;3.9396;150.5807;-0.0386
220;5.4575;150.5734;-0.0575
221;6.9955;150.5687;-0.0740
222;8.5420;150.5589;-0.0937
223;10.0948;150.5504;-0.1098
224;11.6477;150.5412;-0.1207
225;13.2048;150.5337;-0.1301
226;14.7629;150.5228;-0.1520
227;16.3135;150.5126;-0.1635
228;17.8503;150.5088;-0.1830
229;19.3507;150.5053;-0.1952
230;20.7835;150.3722;-0.2047
231;1.5563;149.3177;0.0055
232;3.1156;149.2665;-0.0209
233;4.6450;149.2661;-0.0417
234;6.1814;149.2733;-0.0627
235;7.7212;149.2787;-0.0809
236;9.2692;149.2825;-0.0937
237;10.8217;149.2865;-0.1117
238;12.3737;149.2902;-0.1260
239;13.9292;149.2910;-0.1335
240;15.4806;149.2890;-0.1537
241;17.0125;149.2903;-0.1693
242;18.4934;149.2947;-0.1883
243;19.8748;149.2738;-0.1967
244;21.1692;149.1235;-0.1941
245;1.1601;147.9117;0.0089
246;2.4390;147.9223;-0.0161
247;3.8966;147.9335;-0.0341
248;5.4063;147.9471;-0.0448
249;6.9389;147.9569;-0.0661
250;8.4787;147.9673;-0.0789
251;10.0283;147.9784;-0.0952
252;11.5786;147.9906;-0.1099
253;13.1330;148.0000;-0.1291
254;14.6851;148.0086;-0.1404
255;16.2238;148.0124;-0.1543
256;17.7327;148.0186;-0.1676
257;19.1749;148.0181;-0.1815
258;20.5625;148.0439;-0.1925
259;1.5751;146.4893;0.0027
260;3.1158;146.5694;-0.0223
261;4.6392;146.5906;-0.0441
262;6.1677;146.6076;-0.0544
263;7.7029;146.6214;-0.0678
264;9.2494;146.6376;-0.0862
265;10.7984;146.6516;-0.0971
266;12.3504;146.6665;-0.1150
267;13.9035;146.6782;-0.1299
268;15.4497;146.6912;-0.1435
269;16.9747;146.6976;-0.1589
270;18.4457;146.6990;-0.1751
271;19.8177;146.7211;-0.1787
272;21.0403;146.9563;-0.1939
273;1.2036;145.0077;0.0067
274;2.4819;145.1715;-0.0109
275;3.9153;145.2146;-0.0277
276;5.4130;145.2354;-0.0422
277;6.9355;145.2503;-0.0502
278;8.4754;145.2711;-0.0695
279;10.0222;145.2893;-0.0905
280;11.5720;145.3047;-0.0971
281;13.1250;145.3236;-0.1227
282;14.6728;145.3379;-0.1306
283;16.2163;145.3483;-0.1403
284;17.7368;145.3543;-0.1568
285;19.2215;145.3700;-0.1758
286;20.6988;145.4908;-0.1903
287;1.6641;143.7265;0.0001
288;3.1527;143.8176;-0.0131
289;4.6529;143.8513;-0.0373
290;6.1695;143.8728;-0.0483
291;7.7038;143.8898;-0.0565
292;9.2468;143.9100;-0.0769
293;10.7958;143.9275;-0.0877
294;12.3475;143.9464;-0.1092
295;13.8990;143.9642;-0.1287
296;15.4461;143.9802;-0.1353
297;16.9807;143.9904;-0.1504
298;18.4704;144.0038;-0.1611
299;19.8752;144.0440;-0.1706
300;21.0830;144.0844;-0.1810
301;1.0484;142.3353;0.0129
302;2.4467;142.4222;-0.0038
303;3.9076;142.4615;-0.0299
304;5.4073;142.4875;-0.0412
305;6.9338;142.5059;-0.0563
306;8.4738;142.5245;-0.0762
307;10.0185;142.5433;-0.0747
308;11.5693;142.5622;-0.0922
309;13.1235;142.5815;-0.1163
310;14.6738;142.5987;-0.1236
311;16.2202;142.6143;-0.1381
312;17.7460;142.6329;-0.1494
313;19.2402;142.6499;-0.1645
314;20.7114;142.6727;-0.1699
315;1.6466;141.0512;0.0045
316;3.1432;141.0676;-0.0100
317;4.6435;141.0927;-0.0196
318;6.1629;141.1160;-0.0448
319;7.6985;141.1354;-0.0560
320;9.2433;141.1548;-0.0687
321;10.7927;141.1728;-0.0849
322;12.3464;141.1915;-0.1020
323;13.8987;141.2111;-0.1071
324;15.4469;141.2303;-0.1261
325;16.9804;141.2480;-0.1411
326;18.4646;141.2666;-0.1481
327;19.8601;141.2643;-0.1635
328;21.0571;141.2529;-0.1666
329;1.1522;139.7239;0.0143
330;2.4550;139.6734;-0.0076
331;3.9014;139.7008;-0.0192
332;5.4006;139.7233;-0.0329
333;6.9283;139.7451;-0.0470
334;8.4694;139.7655;-0.0648
335;10.0170;139.7844;-0.0784
336;11.5692;139.8013;-0.0901
337;13.1226;139.8199;-0.1035
338;14.6758;139.8386;-0.1189
339;16.2186;139.8557;-0.1332
340;17.7345;139.8762;-0.1379
341;19.2048;139.8922;-0.1533
342;20.6691;139.8268;-0.1592
343;1.5289;138.3015;0.0100
344;3.0986;138.3162;-0.0130
345;4.6270;138.3340;-0.0210
346;6.1564;138.3519;-0.0362
347;7.6962;138.3741;-0.0589
348;9.2410;138.3917;-0.0715
349;10.7907;138.4118;-0.0805
350;12.3461;138.4299;-0.1018
351;13.8978;138.4495;-0.1050
352;15.4467;138.4680;-0.1214
353;16.9724;138.4845;-0.1255
354;18.4356;138.5033;-0.1461
355;19.7929;138.5180;-0.1540
356;21.0032;138.3482;-0.1562
357;1.1497;136.8637;0.0121
358;2.4472;136.9418;-0.0031
359;3.8934;136.9495;-0.0127
360;5.3956;136.9653;-0.0290
361;6.9267;136.9833;-0.0466
362;8.4687;137.0029;-0.0634
363;10.0149;137.0207;-0.0764
364;11.5677;137.0391;-0.0843
365;13.1195;137.0573;-0.0960
366;14.6752;137.0771;-0.1084
367;16.2155;137.0928;-0.1252
368;17.7165;137.1056;-0.1283
369;19.1509;137.1219;-0.1369
370;20.5155;137.1571;-0.1474
371;1.6232;135.5415;0.0056
372;3.1248;135.5633;-0.0129
373;4.6297;135.5774;-0.0225
374;6.1562;135.5934;-0.0389
375;7.6954;135.6130;-0.0559
376;9.2407;135.6311;-0.0720
377;10.7922;135.6501;-0.0822
378;12.3445;135.6661;-0.0879
379;13.9010;135.6854;-0.1082
380;15.4476;135.7010;-0.1137
381;16.9735;135.7129;-0.1227
382;18.4448;135.7244;-0.1362
383;19.8167;135.7514;-0.1477
384;21.0367;136.0155;-0.1404
385;1.0138;134.2235;0.0125
386;2.4209;134.1840;-0.0042
387;3.8869;134.1885;-0.0106
388;5.3938;134.2031;-0.0322
389;6.9248;134.2207;-0.0451
390;8.4683;134.2397;-0.0662
391;10.0173;134.2582;-0.0664
392;11.5698;134.2784;-0.0815
393;13.1241;134.2969;-0.0986
394;14.6766;134.3140;-0.1030
395;16.2226;134.3289;-0.1211
396;17.7390;134.3377;-0.1290
397;19.2217;134.3604;-0.1385
398;20.6937;134.4681;-0.1478
399;1.6219;132.8544;0.0109
400;3.1261;132.8054;-0.0076
401;4.6307;132.8116;-0.0221
402;6.1559;132.8324;-0.0319
403;7.6934;132.8526;-0.0532
404;9.2408;132.8708;-0.0599
405;10.7951;132.8887;-0.0798
406;12.3481;132.9063;-0.0851
407;13.9016;132.9270;-0.0940
408;15.4527;132.9412;-0.1070
409;16.9839;132.9497;-0.1070
410;18.4712;132.9623;-0.1228
411;19.8649;133.0012;-0.1400
412;21.0466;133.0420;-0.1449
413;1.1476;131.5631;0.0164
414;2.4450;131.4332;0.0021
415;3.8892;131.4239;-0.0024
416;5.3956;131.4424;-0.0244
417;6.9257;131.4636;-0.0432
418;8.4679;131.4805;-0.0513
419;10.0184;131.4981;-0.0652
420;11.5732;131.5152;-0.0835
421;13.1240;131.5324;-0.0787
422;14.6800;131.5501;-0.0928
423;16.2297;131.5658;-0.1106
424;17.7517;131.5733;-0.1105
425;19.2397;131.5836;-0.1299
426;20.6906;131.5940;-0.1337
427;1.5196;130.0904;0.0035
428;3.0803;130.0427;-0.0036
429;4.6152;130.0492;-0.0140
430;6.1552;130.0715;-0.0320
431;7.6949;130.0929;-0.0394
432;9.2427;130.1094;-0.0595
433;10.7972;130.1274;-0.0711
434;12.3554;130.1463;-0.0937
435;13.9058;130.1613;-0.0809
436;15.4585;130.1781;-0.0990
437;16.9939;130.1871;-0.1068
438;18.4842;130.1825;-0.1223
439;19.8604;130.1631;-0.1214
440;21.0246;130.1444;-0.1271
441;1.0888;128.6399;0.0052
442;2.3966;128.6596;-0.0038
443;3.8698;128.6663;-0.0133
444;5.3893;128.6820;-0.0261
445;6.9245;128.7039;-0.0351
446;8.4701;128.7217;-0.0465
447;10.0220;128.7382;-0.0635
448;11.5763;128.7572;-0.0773
449;13.1308;128.7732;-0.0765
450;14.6859;128.7897;-0.0862
451;16.2399;128.8015;-0.1038
452;17.7778;128.7944;-0.1125
453;19.2866;128.7543;-0.1152
454;20.7257;128.6875;-0.1226
455;1.5100;127.2244;0.0017
456;3.0773;127.2816;-0.0046
457;4.6163;127.2956;-0.0203
458;6.1557;127.3137;-0.0337
459;7.6972;127.3318;-0.0393
460;9.2470;127.3478;-0.0549
461;10.7989;127.3646;-0.0630
462;12.3556;127.3856;-0.0789
463;13.9124;127.4023;-0.0858
464;15.4713;127.4168;-0.0915
465;17.0342;127.4219;-0.0985
466;18.6105;127.4070;-0.1107
467;20.2465;127.3575;-0.1223
468;1.1275;125.7623;0.0133
469;2.4365;125.8810;0.0043
470;3.8876;125.9065;-0.0178
471;5.3975;125.9230;-0.0288
472;6.9296;125.9405;-0.0374
473;8.4732;125.9576;-0.0404
474;10.0266;125.9769;-0.0591
475;11.5791;125.9946;-0.0634
476;13.1355;126.0137;-0.0769
477;14.6938;126.0282;-0.0777
478;16.2542;126.0418;-0.0922
479;17.8181;126.0472;-0.0969
480;19.3861;126.0387;-0.1034
481;20.9339;125.9614;-0.1195
482;1.6053;124.4607;-0.0031
483;3.1194;124.5104;-0.0076
484;4.6352;124.5349;-0.0261
485;6.1617;124.5533;-0.0336
486;7.7011;124.5724;-0.0365
487;9.2520;124.5890;-0.0481
488;10.8061;124.6057;-0.0607
489;12.3605;124.6249;-0.0679
490;13.9171;124.6410;-0.0763
491;15.4786;124.6574;-0.0877
492;17.0439;124.6688;-0.0908
493;18.6262;124.6744;-0.0935
494;20.2487;124.6790;-0.1009
495;0.9870;123.1144;0.0013
496;2.4098;123.1267;-0.0105
497;3.8878;123.1423;-0.0162
498;5.4031;123.1626;-0.0230
499;6.9358;123.1804;-0.0423
500;8.4788;123.1986;-0.0388
501;10.0313;123.2169;-0.0510
502;11.5835;123.2328;-0.0444
503;13.1406;123.2509;-0.0604
504;14.6982;123.2691;-0.0741
505;16.2586;123.2835;-0.0845
506;17.8219;123.2901;-0.0893
507;19.3733;123.2873;-0.0917
508;20.8157;123.3944;-0.1016
509;1.6015;121.7735;-0.0033
510;3.1203;121.7551;-0.0110
511;4.6381;121.7703;-0.0199
512;6.1683;121.7906;-0.0332
513;7.7087;121.8083;-0.0345
514;9.2567;121.8276;-0.0407
515;10.8085;121.8449;-0.0464
516;12.3662;121.8617;-0.0615
517;13.9231;121.8788;-0.0736
518;15.4847;121.8960;-0.0800
519;17.0586;121.9107;-0.0791
520;18.6666;121.9233;-0.0832
521;20.3699;121.9234;-0.0936
522;1.1170;120.4676;0.0033
523;2.4340;120.3737;-0.0092
524;3.8942;120.3793;-0.0130
525;5.4081;120.4006;-0.0251
526;6.9400;120.4188;-0.0322
527;8.4876;120.4376;-0.0415
528;10.0355;120.4562;-0.0424
529;11.5897;120.4722;-0.0499
530;13.1442;120.4899;-0.0579
531;14.7068;120.5067;-0.0763
532;16.2670;120.5256;-0.0767
533;17.8256;120.5415;-0.0792
534;19.3694;120.5610;-0.0857
535;20.7968;120.4613;-0.0945
536;1.4999;119.0227;-0.0027
537;3.0805;118.9913;-0.0137
538;4.6279;119.0106;-0.0219
539;6.1676;119.0295;-0.0246
540;7.7142;119.0497;-0.0381
541;9.2654;119.0672;-0.0409
542;10.8169;119.0828;-0.0531
543;12.3716;119.0990;-0.0563
544;13.9281;119.1145;-0.0591
545;15.4899;119.1312;-0.0689
546;17.0547;119.1498;-0.0712
547;18.6316;119.1669;-0.0728
548;20.2420;119.1563;-0.0826
549;1.0759;117.5984;-0.0038
550;2.3949;117.6048;-0.0134
551;3.8795;117.6246;-0.0195
552;5.4049;117.6422;-0.0244
553;6.9448;117.6606;-0.0368
554;8.4928;117.6773;-0.0350
555;10.0431;117.6914;-0.0419
556;11.5964;117.7071;-0.0485
557;13.1539;117.7232;-0.0591
558;14.7123;117.7433;-0.0670
559;16.2706;117.7591;-0.0621
560;17.8316;117.7773;-0.0680
561;19.3857;117.8015;-0.0764
562;20.9191;117.8424;-0.0779
563;1.4989;116.1589;-0.0101
564;3.0858;116.2388;-0.0230
565;4.6334;116.2578;-0.0263
566;6.1752;116.2733;-0.0260
567;7.7201;116.2888;-0.0324
568;9.2699;116.3042;-0.0321
569;10.8245;116.3208;-0.0450
570;12.3803;116.3366;-0.0558
571;13.9367;116.3532;-0.0675
572;15.4959;116.3702;-0.0624
573;17.0606;116.3899;-0.0654
574;18.6334;116.4144;-0.0742
575;20.2328;116.4877;-0.0672
576;1.1206;114.6683;-0.0099
577;2.4365;114.8285;-0.0117
578;3.9032;114.8715;-0.0255
579;5.4170;114.8862;-0.0260
580;6.9529;114.9011;-0.0246
581;8.5004;114.9164;-0.0389
582;10.0529;114.9316;-0.0482
583;11.6058;114.9474;-0.0476
584;13.1607;114.9631;-0.0514
585;14.7186;114.9768;-0.0565
586;16.2776;114.9930;-0.0651
587;17.8319;115.0083;-0.0624
588;19.3604;115.0449;-0.0661
589;20.7600;115.2104;-0.0717
590;1.6016;113.3821;-0.0004
591;3.1294;113.4678;-0.0215
592;4.6519;113.4974;-0.0234
593;6.1843;113.5134;-0.0267
594;7.7279;113.5279;-0.0278
595;9.2795;113.5440;-0.0543
596;10.8312;113.5594;-0.0424
597;12.3872;113.5738;-0.0539
598;13.9443;113.5896;-0.0581
599;15.5053;113.6017;-0.0558
600;17.0777;113.6186;-0.0585
601;18.6789;113.6358;-0.0624
602;20.3497;113.7187;-0.0650
603;0.9696;112.0084;-0.0147
604;2.4132;112.0702;-0.0219
605;3.9029;112.1046;-0.0230
606;5.4205;112.1263;-0.0349
607;6.9571;112.1424;-0.0260
608;8.5067;112.1578;-0.0362
609;10.0580;112.1735;-0.0458
610;11.6140;112.1869;-0.0414
611;13.1704;112.2011;-0.0571
612;14.7264;112.2123;-0.0494
613;16.2896;112.2290;-0.0510
614;17.8583;112.2474;-0.0556
615;19.4159;112.2638;-0.0660
616;20.8206;112.2780;-0.0543
617;1.5983;110.7069;-0.0313
