# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 691
stage;index;relative_time;date
"Stufe 691";691;232.5750;"2024-01-29T12:09:32.120"
# Name : Analogeingang 0
force;untransformed;transformed
7046.9570;2.3490;7046.9570
# Name : Flächenkomponente 1
id;x;y;z
0;0.1046;151.6618;0.0111
1;1.6548;151.7621;-0.0138
2;3.2064;151.7440;-0.0346
3;4.7566;151.7236;-0.0552
4;6.3099;151.7040;-0.0739
5;7.8630;151.6817;-0.0936
6;9.4183;151.6641;-0.1216
7;10.9752;151.6399;-0.1357
8;12.5321;151.6162;-0.1481
9;14.0939;151.5905;-0.1726
10;15.6555;151.5643;-0.1973
11;17.2190;151.5338;-0.2038
12;18.7857;151.5041;-0.2212
13;20.3547;151.4754;-0.2336
14;21.8110;151.1026;-0.2507
15;22.1513;149.6971;-0.2379
16;22.1355;148.1018;-0.2355
17;22.1245;146.5128;-0.2329
18;22.1112;144.9224;-0.2252
19;22.0995;143.3262;-0.2142
20;22.0908;141.7318;-0.2101
21;22.0820;140.1357;-0.2065
22;22.0751;138.5379;-0.1902
23;22.0697;136.9392;-0.1864
24;22.0644;135.3434;-0.1828
25;22.0608;133.7467;-0.1812
26;22.0560;132.1513;-0.1770
27;22.0519;130.5539;-0.1724
28;22.0459;128.9545;-0.1678
29;22.0419;127.3602;-0.1583
30;22.0398;125.7624;-0.1496
31;22.0354;124.1663;-0.1415
32;22.0330;122.5705;-0.1327
33;22.0277;120.9728;-0.1231
34;22.0241;119.3750;-0.1206
35;22.0207;117.7769;-0.1134
36;22.0175;116.1795;-0.0950
37;22.0128;114.5790;-0.0924
38;22.0120;112.9834;-0.0847
39;22.0088;111.3851;-0.0794
40;22.0075;109.7831;-0.0772
41;22.0050;108.1857;-0.0641
42;22.0055;106.5850;-0.0636
43;22.0037;104.9856;-0.0601
44;22.0027;103.3859;-0.0517
45;21.9993;101.7836;-0.0402
46;21.9953;100.1832;-0.0359
47;21.9948;98.5885;-0.0311
48;21.9958;96.9841;-0.0384
49;21.9915;95.3867;-0.0293
50;21.9908;93.7848;-0.0334
51;21.9870;92.1845;-0.0119
52;21.9859;90.5873;-0.0056
53;21.9866;88.9826;-0.0036
54;21.9851;87.3822;0.0091
55;21.9852;85.7844;0.0165
56;21.9849;84.1813;0.0186
57;21.9844;82.5825;0.0223
58;21.9835;80.9815;0.0304
59;21.9856;79.3797;0.0316
60;21.9865;77.7816;0.0418
61;21.9862;76.1750;0.0539
62;21.9862;74.5766;0.0533
63;21.9860;72.9773;0.0602
64;21.9878;71.3738;0.0663
65;21.9910;69.7741;0.0703
66;21.9921;68.1735;0.0747
67;21.9924;66.5726;0.0746
68;21.9931;64.9719;0.0784
69;21.9935;63.3721;0.0883
70;21.9944;61.7725;0.0918
71;21.9961;60.1731;0.0982
72;21.9970;58.5722;0.0972
73;21.9998;56.9735;0.0969
74;21.9984;55.3703;0.1111
75;22.0010;53.7706;0.1071
76;22.0037;52.1735;0.1065
77;22.0054;50.5739;0.1089
78;22.0085;48.9750;0.1116
79;22.0092;47.3772;0.1220
80;22.0108;45.7764;0.1170
81;22.0144;44.1799;0.1190
82;22.0180;42.5810;0.1169
83;22.0223;40.9785;0.1238
84;22.0253;39.3821;0.1316
85;22.0302;37.7846;0.1310
86;22.0372;36.1822;0.1213
87;22.0399;34.5847;0.1324
88;22.0435;32.9901;0.1343
89;22.0481;31.3900;0.1408
90;22.0542;29.7923;0.1364
91;22.0591;28.1939;0.1363
92;22.0613;26.5930;0.1389
93;22.0649;24.9947;0.1466
94;22.0684;23.3971;0.1535
95;22.0744;21.7967;0.1494
96;22.0802;20.1988;0.1480
97;22.0828;18.6013;0.1501
98;22.0872;17.0042;0.1441
99;22.0914;15.4064;0.1453
100;22.0962;13.8087;0.1408
101;22.1026;12.2139;0.1392
102;22.1101;10.6172;0.1394
103;22.1177;9.0236;0.1376
104;22.1261;7.4288;0.1407
105;22.1370;5.8365;0.1331
106;22.1493;4.2448;0.1236
107;22.1609;2.6530;0.1265
108;22.1115;1.0652;0.1196
109;20.8468;0.6323;0.1116
110;19.2738;0.6270;0.1082
111;17.7062;0.6210;0.1019
112;16.1416;0.6160;0.1019
113;14.5759;0.6137;0.0996
114;13.0148;0.6064;0.0875
115;11.4520;0.6021;0.0908
116;9.8925;0.6068;0.0851
117;8.3343;0.6009;0.0788
118;6.7757;0.6050;0.0714
119;5.2248;0.6064;0.0636
120;3.6662;0.6156;0.0586
121;2.1118;0.6243;0.0600
122;0.5598;0.6233;0.0663
123;0.0438;1.9810;0.0668
124;0.0427;3.5665;0.0663
125;0.0437;5.1510;0.0599
126;0.0440;6.7402;0.0474
127;0.0397;8.3298;0.0442
128;0.0362;9.9160;0.0429
129;0.0279;11.5107;0.0604
130;0.0271;13.1020;0.0486
131;0.0210;14.6913;0.0490
132;0.0177;16.2832;0.0361
133;0.0096;17.8761;0.0403
134;0.0035;19.4673;0.0449
135;-0.0013;21.0622;0.0371
136;-0.0078;22.6532;0.0316
137;-0.0124;24.2482;0.0398
138;-0.0138;25.8404;0.0273
139;-0.0164;27.4307;0.0238
140;-0.0184;29.0248;0.0184
141;-0.0245;30.6179;0.0226
142;-0.0256;32.2104;0.0287
143;-0.0278;33.8059;0.0265
144;-0.0298;35.3949;0.0312
145;-0.0307;36.9875;0.0175
146;-0.0338;38.5812;0.0208
147;-0.0332;40.1706;0.0058
148;-0.0366;41.7646;0.0204
149;-0.0369;43.3582;0.0224
150;-0.0354;44.9483;-0.0069
151;-0.0415;46.5434;0.0125
152;-0.0437;48.1373;0.0130
153;-0.0445;49.7299;-0.0003
154;-0.0466;51.3242;-0.0116
155;-0.0489;52.9162;-0.0134
156;-0.0499;54.5102;-0.0143
157;-0.0501;56.1033;-0.0172
158;-0.0523;57.6956;-0.0144
159;-0.0524;59.2912;-0.0190
160;-0.0534;60.8854;-0.0166
161;-0.0563;62.4767;-0.0214
162;-0.0566;64.0713;-0.0272
163;-0.0573;65.6653;-0.0250
164;-0.0545;67.2567;-0.0304
165;-0.0555;68.8522;-0.0298
166;-0.0553;70.4424;-0.0353
