# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 748
stage;index;relative_time;date
"Stufe 748";748;243.9750;"2024-01-29T12:09:43.520"
# Name : Analogeingang 0
force;untransformed;transformed
7222.7383;2.4076;7222.7383
# Name : Flächenkomponente 1
id;x;y;z
0;0.1052;152.0062;0.0231
1;1.6523;152.1060;-0.0004
2;3.2007;152.0895;-0.0229
3;4.7477;152.0687;-0.0449
4;6.2985;152.0493;-0.0662
5;7.8468;152.0268;-0.0803
6;9.4001;152.0074;-0.1004
7;10.9548;151.9841;-0.1176
8;12.5084;151.9577;-0.1288
9;14.0686;151.9298;-0.1498
10;15.6275;151.9004;-0.1722
11;17.1873;151.8717;-0.1738
12;18.7541;151.8418;-0.1937
13;20.3204;151.8120;-0.2057
14;21.7715;151.4358;-0.2158
15;22.1106;150.0261;-0.2068
16;22.0968;148.4345;-0.2068
17;22.0833;146.8381;-0.2037
18;22.0669;145.2443;-0.1887
19;22.0546;143.6493;-0.1789
20;22.0452;142.0505;-0.1732
21;22.0345;140.4518;-0.1695
22;22.0262;138.8526;-0.1548
23;22.0198;137.2507;-0.1584
24;22.0144;135.6507;-0.1494
25;22.0108;134.0509;-0.1485
26;22.0067;132.4512;-0.1427
27;22.0042;130.8529;-0.1410
28;21.9984;129.2507;-0.1285
29;21.9947;127.6524;-0.1202
30;21.9911;126.0511;-0.1161
31;21.9875;124.4519;-0.1071
32;21.9841;122.8546;-0.0964
33;21.9794;121.2529;-0.0920
34;21.9763;119.6523;-0.0906
35;21.9731;118.0511;-0.0842
36;21.9688;116.4482;-0.0702
37;21.9658;114.8465;-0.0662
38;21.9641;113.2494;-0.0558
39;21.9617;111.6451;-0.0484
40;21.9611;110.0421;-0.0414
41;21.9583;108.4369;-0.0355
42;21.9583;106.8355;-0.0377
43;21.9551;105.2323;-0.0287
44;21.9534;103.6297;-0.0299
45;21.9510;102.0250;-0.0155
46;21.9466;100.4203;-0.0107
47;21.9472;98.8200;-0.0092
48;21.9465;97.2146;-0.0094
49;21.9441;95.6117;-0.0049
50;21.9440;94.0084;-0.0076
51;21.9388;92.4051;0.0148
52;21.9372;90.8034;0.0226
53;21.9387;89.1958;0.0245
54;21.9374;87.5915;0.0364
55;21.9373;85.9914;0.0406
56;21.9367;84.3839;0.0414
57;21.9362;82.7820;0.0443
58;21.9360;81.1775;0.0478
59;21.9375;79.5725;0.0476
60;21.9386;77.9695;0.0596
61;21.9384;76.3597;0.0726
62;21.9374;74.7587;0.0694
63;21.9387;73.1540;0.0781
64;21.9407;71.5490;0.0808
65;21.9454;69.9443;0.0880
66;21.9469;68.3402;0.0890
67;21.9474;66.7378;0.0926
68;21.9478;65.1306;0.0882
69;21.9475;63.5287;0.0983
70;21.9491;61.9260;0.1030
71;21.9513;60.3200;0.1076
72;21.9533;58.7187;0.1092
73;21.9552;57.1154;0.1114
74;21.9532;55.5120;0.1220
75;21.9561;53.9084;0.1182
76;21.9590;52.3050;0.1173
77;21.9615;50.7045;0.1204
78;21.9649;49.1019;0.1212
79;21.9650;47.5004;0.1325
80;21.9683;45.8990;0.1299
81;21.9710;44.2974;0.1331
82;21.9747;42.6960;0.1324
83;21.9798;41.0925;0.1320
84;21.9828;39.4904;0.1416
85;21.9890;37.8904;0.1392
86;21.9948;36.2856;0.1286
87;21.9975;34.6850;0.1408
88;22.0015;33.0873;0.1400
89;22.0058;31.4842;0.1498
90;22.0119;29.8852;0.1463
91;22.0171;28.2826;0.1455
92;22.0217;26.6797;0.1572
93;22.0257;25.0793;0.1611
94;22.0289;23.4770;0.1624
95;22.0351;21.8742;0.1557
96;22.0416;20.2733;0.1525
97;22.0445;18.6721;0.1530
98;22.0497;17.0723;0.1445
99;22.0543;15.4724;0.1443
100;22.0586;13.8710;0.1386
101;22.0654;12.2736;0.1345
102;22.0740;10.6740;0.1322
103;22.0820;9.0763;0.1302
104;22.0908;7.4809;0.1330
105;22.1046;5.8865;0.1267
106;22.1167;4.2910;0.1186
107;22.1305;2.6973;0.1090
108;22.0799;1.1096;0.1053
109;20.8206;0.6740;0.1055
110;19.2511;0.6661;0.0988
111;17.6827;0.6605;0.0938
112;16.1178;0.6521;0.0840
113;14.5567;0.6494;0.0846
114;12.9980;0.6430;0.0788
115;11.4370;0.6378;0.0791
116;9.8801;0.6438;0.0754
117;8.3245;0.6381;0.0677
118;6.7687;0.6418;0.0633
119;5.2198;0.6427;0.0505
120;3.6634;0.6534;0.0505
121;2.1112;0.6610;0.0547
122;0.5619;0.6604;0.0610
123;0.0471;2.0176;0.0603
124;0.0464;3.6066;0.0594
125;0.0475;5.1977;0.0493
126;0.0482;6.7857;0.0388
127;0.0436;8.3776;0.0406
128;0.0392;9.9703;0.0365
129;0.0303;11.5625;0.0555
130;0.0298;13.1608;0.0450
131;0.0236;14.7530;0.0427
132;0.0192;16.3446;0.0286
133;0.0104;17.9437;0.0347
134;0.0042;19.5361;0.0381
135;-0.0007;21.1339;0.0293
136;-0.0072;22.7303;0.0222
137;-0.0121;24.3232;0.0262
138;-0.0135;25.9217;0.0157
139;-0.0167;27.5157;0.0123
140;-0.0187;29.1126;0.0082
141;-0.0248;30.7086;0.0136
142;-0.0262;32.3044;0.0179
143;-0.0282;33.9027;0.0166
144;-0.0296;35.4946;0.0197
145;-0.0307;37.0910;0.0075
146;-0.0344;38.6869;0.0115
147;-0.0335;40.2791;-0.0043
148;-0.0369;41.8766;0.0107
149;-0.0371;43.4719;0.0113
150;-0.0359;45.0668;-0.0162
151;-0.0426;46.6651;0.0048
152;-0.0447;48.2620;0.0029
153;-0.0461;49.8589;-0.0080
154;-0.0490;51.4549;-0.0192
155;-0.0515;53.0518;-0.0188
156;-0.0525;54.6481;-0.0169
157;-0.0532;56.2436;-0.0155
158;-0.0551;57.8418;-0.0160
159;-0.0559;59.4381;-0.0190
