# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 309
stage;index;relative_time;date
"Stufe 309";309;156.1750;"2024-01-29T12:08:15.720"
# Name : Analogeingang 0
force;untransformed;transformed
5039.4344;1.6798;5039.4344
# Name : Flächenkomponente 1
id;x;y;z
0;0.0044;149.3795;0.0014
1;1.5726;149.4799;-0.0183
2;3.1442;149.4639;-0.0385
3;4.7155;149.4471;-0.0574
4;6.2891;149.4311;-0.0741
5;7.8625;149.4129;-0.0931
6;9.4393;149.3971;-0.1128
7;11.0151;149.3802;-0.1311
8;12.5935;149.3620;-0.1421
9;14.1758;149.3424;-0.1608
10;15.7568;149.3243;-0.1844
11;17.3384;149.3042;-0.1876
12;18.9242;149.2841;-0.2064
13;20.5096;149.2651;-0.2201
14;21.9813;148.9035;-0.2349
15;22.3337;147.5129;-0.2234
16;22.3297;145.9369;-0.2280
17;22.3255;144.3628;-0.2257
18;22.3190;142.7880;-0.2113
19;22.3134;141.2099;-0.2009
20;22.3098;139.6321;-0.1985
21;22.3053;138.0527;-0.1901
22;22.3010;136.4748;-0.1758
23;22.2984;134.8973;-0.1788
24;22.2949;133.3218;-0.1711
25;22.2931;131.7461;-0.1707
26;22.2912;130.1709;-0.1678
27;22.2892;128.5915;-0.1689
28;22.2839;127.0130;-0.1634
29;22.2811;125.4365;-0.1568
30;22.2795;123.8576;-0.1542
31;22.2772;122.2825;-0.1520
32;22.2750;120.7068;-0.1411
33;22.2707;119.1277;-0.1334
34;22.2707;117.5508;-0.1368
35;22.2689;115.9711;-0.1351
36;22.2645;114.3922;-0.1235
37;22.2622;112.8150;-0.1164
38;22.2611;111.2392;-0.1111
39;22.2592;109.6620;-0.1113
40;22.2588;108.0814;-0.1054
41;22.2565;106.5015;-0.1019
42;22.2576;104.9227;-0.1046
43;22.2558;103.3434;-0.1031
44;22.2552;101.7654;-0.1037
45;22.2543;100.1856;-0.0931
46;22.2504;98.6067;-0.0860
47;22.2514;97.0312;-0.0870
48;22.2530;95.4491;-0.0848
49;22.2527;93.8704;-0.0833
50;22.2524;92.2903;-0.0835
51;22.2482;90.7128;-0.0666
52;22.2486;89.1350;-0.0632
53;22.2504;87.5529;-0.0657
54;22.2489;85.9733;-0.0502
55;22.2495;84.3951;-0.0481
56;22.2490;82.8151;-0.0473
57;22.2483;81.2367;-0.0434
58;22.2480;79.6571;-0.0359
59;22.2497;78.0784;-0.0377
60;22.2495;76.5001;-0.0235
61;22.2495;74.9157;-0.0141
62;22.2485;73.3385;-0.0170
63;22.2515;71.7574;-0.0111
64;22.2511;70.1787;-0.0123
65;22.2538;68.5989;-0.0074
66;22.2556;67.0188;-0.0044
67;22.2568;65.4379;-0.0014
68;22.2579;63.8559;-0.0057
69;22.2576;62.2787;0.0059
70;22.2591;60.6996;0.0078
71;22.2603;59.1194;0.0183
72;22.2619;57.5408;0.0179
73;22.2634;55.9613;0.0194
74;22.2608;54.3788;0.0355
75;22.2660;52.7998;0.0339
76;22.2691;51.2206;0.0315
77;22.2711;49.6423;0.0350
78;22.2729;48.0627;0.0363
79;22.2733;46.4834;0.0481
80;22.2761;44.9041;0.0476
81;22.2781;43.3257;0.0515
82;22.2816;41.7450;0.0516
83;22.2849;40.1639;0.0497
84;22.2853;38.5848;0.0651
85;22.2894;37.0067;0.0662
86;22.2924;35.4249;0.0563
87;22.2931;33.8459;0.0666
88;22.2952;32.2680;0.0733
89;22.2980;30.6865;0.0837
90;22.3014;29.1087;0.0774
91;22.3046;27.5298;0.0780
92;22.3052;25.9497;0.0873
93;22.3068;24.3691;0.0903
94;22.3095;22.7891;0.0941
95;22.3132;21.2087;0.0957
96;22.3167;19.6284;0.0972
97;22.3187;18.0512;0.1010
98;22.3218;16.4725;0.0966
99;22.3250;14.8926;0.0999
100;22.3280;13.3115;0.0968
101;22.3315;11.7339;0.0979
102;22.3361;10.1531;0.0967
103;22.3387;8.5741;0.0980
104;22.3427;6.9960;0.1065
