# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 141
stage;index;relative_time;date
"Stufe 141";141;122.5750;"2024-01-29T12:07:42.120"
# Name : Analogeingang 0
force;untransformed;transformed
2868.6161;0.9562;2868.6161
# Name : Flächenkomponente 1
id;x;y;z
0;0.0041;148.4134;0.0255
1;1.5788;148.5151;0.0041
2;3.1572;148.5002;-0.0177
3;4.7362;148.4859;-0.0338
4;6.3180;148.4718;-0.0531
5;7.8982;148.4543;-0.0650
6;9.4831;148.4410;-0.0937
7;11.0647;148.4253;-0.1056
8;12.6498;148.4095;-0.1134
9;14.2370;148.3936;-0.1321
10;15.8259;148.3780;-0.1467
11;17.4145;148.3625;-0.1552
12;19.0061;148.3468;-0.1789
13;20.5972;148.3312;-0.1912
14;22.0764;147.9765;-0.2101
15;22.4327;146.5923;-0.1979
16;22.4310;145.0237;-0.2005
17;22.4295;143.4544;-0.1943
18;22.4257;141.8860;-0.1846
19;22.4214;140.3135;-0.1716
20;22.4205;138.7438;-0.1685
21;22.4173;137.1724;-0.1631
22;22.4149;135.6020;-0.1498
23;22.4134;134.0321;-0.1533
24;22.4112;132.4637;-0.1490
25;22.4102;130.8947;-0.1474
26;22.4096;129.3252;-0.1449
27;22.4091;127.7564;-0.1457
28;22.4063;126.1868;-0.1391
29;22.4050;124.6185;-0.1327
30;22.4038;123.0469;-0.1304
31;22.4022;121.4780;-0.1272
32;22.4009;119.9093;-0.1239
33;22.3985;118.3381;-0.1161
34;22.3994;116.7686;-0.1245
35;22.3992;115.1966;-0.1202
36;22.3969;113.6260;-0.1055
37;22.3954;112.0557;-0.0991
38;22.3952;110.4867;-0.1007
39;22.3945;108.9161;-0.0963
40;22.3944;107.3434;-0.0961
41;22.3924;105.7730;-0.0865
42;22.3939;104.2041;-0.0972
43;22.3929;102.6321;-0.0909
44;22.3944;101.0624;-0.0959
45;22.3935;99.4901;-0.0843
46;22.3904;97.9186;-0.0761
47;22.3917;96.3513;-0.0781
48;22.3927;94.7771;-0.0845
49;22.3934;93.2068;-0.0777
50;22.3932;91.6339;-0.0801
51;22.3912;90.0634;-0.0636
52;22.3907;88.4923;-0.0597
53;22.3928;86.9196;-0.0653
54;22.3913;85.3490;-0.0538
55;22.3922;83.7791;-0.0533
56;22.3931;82.2073;-0.0492
57;22.3921;80.6375;-0.0427
58;22.3911;79.0647;-0.0391
59;22.3932;77.4944;-0.0419
60;22.3924;75.9243;-0.0303
61;22.3924;74.3499;-0.0220
62;22.3925;72.7799;-0.0222
63;22.3938;71.2093;-0.0185
64;22.3939;69.6353;-0.0177
65;22.3958;68.0619;-0.0167
66;22.3974;66.4900;-0.0159
67;22.3980;64.9181;-0.0149
68;22.3989;63.3451;-0.0145
69;22.3975;61.7764;-0.0019
70;22.3985;60.2046;0.0019
71;22.3990;58.6325;0.0098
72;22.4003;57.0625;0.0111
73;22.4016;55.4918;0.0087
74;22.3997;53.9192;0.0234
75;22.4029;52.3457;0.0205
76;22.4050;50.7757;0.0231
77;22.4055;49.2032;0.0226
78;22.4074;47.6302;0.0244
79;22.4057;46.0583;0.0336
80;22.4088;44.4866;0.0304
81;22.4101;42.9162;0.0336
82;22.4119;41.3438;0.0330
83;22.4147;39.7707;0.0330
84;22.4129;38.1985;0.0473
85;22.4164;36.6278;0.0416
86;22.4184;35.0556;0.0343
