# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 241
stage;index;relative_time;date
"Stufe 241";241;142.5750;"2024-01-29T12:08:02.120"
# Name : Analogeingang 0
force;untransformed;transformed
4319.0289;1.4397;4319.0289
# Name : Flächenkomponente 1
id;x;y;z
0;-0.0005;148.9843;0.0070
1;1.5711;149.0856;-0.0120
2;3.1452;149.0697;-0.0329
3;4.7198;149.0541;-0.0476
4;6.2969;149.0396;-0.0676
5;7.8731;149.0214;-0.0869
6;9.4535;149.0068;-0.1047
7;11.0310;148.9905;-0.1232
8;12.6118;148.9728;-0.1344
9;14.1962;148.9547;-0.1521
10;15.7799;148.9378;-0.1720
11;17.3653;148.9197;-0.1807
12;18.9542;148.9023;-0.1977
13;20.5428;148.8837;-0.2148
14;22.0189;148.5247;-0.2309
15;22.3736;147.1368;-0.2148
16;22.3703;145.5617;-0.2201
17;22.3672;143.9907;-0.2182
18;22.3585;142.4182;-0.2086
19;22.3541;140.8442;-0.1981
20;22.3517;139.2706;-0.1861
21;22.3480;137.6950;-0.1854
22;22.3437;136.1200;-0.1732
23;22.3412;134.5451;-0.1758
24;22.3384;132.9716;-0.1702
25;22.3362;131.3980;-0.1698
26;22.3335;129.8230;-0.1652
27;22.3321;128.2495;-0.1677
28;22.3301;126.6763;-0.1620
29;22.3278;125.1032;-0.1520
30;22.3256;123.5268;-0.1505
31;22.3240;121.9540;-0.1458
32;22.3217;120.3804;-0.1431
33;22.3185;118.8046;-0.1337
34;22.3192;117.2299;-0.1392
35;22.3179;115.6544;-0.1338
36;22.3150;114.0806;-0.1211
37;22.3127;112.5056;-0.1151
38;22.3127;110.9321;-0.1133
39;22.3116;109.3581;-0.1119
40;22.3111;107.7814;-0.1093
41;22.3089;106.2050;-0.1031
42;22.3095;104.6299;-0.1061
43;22.3095;103.0532;-0.1029
44;22.3100;101.4784;-0.1040
45;22.3084;99.9011;-0.0947
46;22.3052;98.3257;-0.0841
47;22.3052;96.7543;-0.0807
48;22.3075;95.1757;-0.0923
49;22.3074;93.6009;-0.0867
50;22.3078;92.0226;-0.0883
51;22.3048;90.4473;-0.0662
52;22.3049;88.8723;-0.0651
53;22.3065;87.2949;-0.0670
54;22.3048;85.7202;-0.0557
55;22.3056;84.1466;-0.0520
56;22.3065;82.5691;-0.0493
57;22.3059;80.9935;-0.0458
58;22.3051;79.4158;-0.0408
59;22.3069;77.8401;-0.0352
60;22.3068;76.2631;-0.0285
61;22.3059;74.6855;-0.0182
62;22.3072;73.1115;-0.0195
63;22.3077;71.5363;-0.0147
64;22.3088;69.9609;-0.0107
65;22.3109;68.3815;-0.0115
66;22.3122;66.8046;-0.0127
67;22.3129;65.2278;-0.0076
68;22.3144;63.6489;-0.0100
69;22.3136;62.0754;0.0024
70;22.3148;60.4990;0.0068
71;22.3155;58.9220;0.0143
72;22.3161;57.3467;0.0171
73;22.3180;55.7708;0.0161
74;22.3166;54.1912;0.0312
75;22.3205;52.6150;0.0272
76;22.3230;51.0392;0.0282
77;22.3242;49.4630;0.0314
78;22.3261;47.8867;0.0313
79;22.3260;46.3108;0.0429
80;22.3287;44.7360;0.0386
81;22.3302;43.1607;0.0407
82;22.3327;41.5827;0.0411
83;22.3362;40.0043;0.0503
84;22.3361;38.4280;0.0602
