# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 331
stage;index;relative_time;date
"Stufe 331";331;160.5750;"2024-01-29T12:08:20.120"
# Name : Analogeingang 0
force;untransformed;transformed
5231.5407;1.7438;5231.5407
# Name : Flächenkomponente 1
id;x;y;z
0;0.0040;149.5093;-0.0014
1;1.5713;149.6097;-0.0239
2;3.1421;149.5926;-0.0437
3;4.7128;149.5745;-0.0602
4;6.2856;149.5583;-0.0797
5;7.8576;149.5401;-0.0993
6;9.4332;149.5245;-0.1213
7;11.0078;149.5057;-0.1361
8;12.5857;149.4875;-0.1471
9;14.1671;149.4691;-0.1702
10;15.7466;149.4497;-0.1908
11;17.3273;149.4307;-0.1976
12;18.9112;149.4110;-0.2182
13;20.4943;149.3930;-0.2285
14;21.9656;149.0318;-0.2464
15;22.3185;147.6390;-0.2368
16;22.3140;146.0588;-0.2389
17;22.3106;144.4829;-0.2421
18;22.3027;142.9076;-0.2251
19;22.2967;141.3298;-0.2182
20;22.2926;139.7532;-0.2141
21;22.2881;138.1723;-0.2063
22;22.2837;136.5928;-0.1916
23;22.2814;135.0137;-0.1926
24;22.2775;133.4364;-0.1874
25;22.2746;131.8594;-0.1864
26;22.2719;130.2828;-0.1803
27;22.2702;128.7037;-0.1831
28;22.2650;127.1235;-0.1783
29;22.2618;125.5447;-0.1693
30;22.2606;123.9636;-0.1646
31;22.2578;122.3871;-0.1628
32;22.2563;120.8098;-0.1472
33;22.2528;119.2294;-0.1421
34;22.2524;117.6506;-0.1436
35;22.2503;116.0690;-0.1360
36;22.2468;114.4893;-0.1248
37;22.2449;112.9119;-0.1172
38;22.2441;111.3352;-0.1089
39;22.2417;109.7574;-0.1085
40;22.2411;108.1766;-0.1035
41;22.2387;106.5960;-0.0987
42;22.2405;105.0161;-0.0982
43;22.2396;103.4360;-0.0990
44;22.2389;101.8570;-0.0939
45;22.2383;100.2760;-0.0786
46;22.2349;98.6948;-0.0736
47;22.2349;97.1179;-0.0727
48;22.2378;95.5346;-0.0751
49;22.2368;93.9550;-0.0731
50;22.2371;92.3747;-0.0734
51;22.2337;90.7962;-0.0539
52;22.2338;89.2175;-0.0507
53;22.2351;87.6331;-0.0543
54;22.2336;86.0526;-0.0389
55;22.2343;84.4741;-0.0413
56;22.2342;82.8932;-0.0409
57;22.2330;81.3146;-0.0348
58;22.2324;79.7333;-0.0286
59;22.2340;78.1533;-0.0266
60;22.2334;76.5727;-0.0176
61;22.2323;74.9895;-0.0083
62;22.2315;73.4123;-0.0114
63;22.2329;71.8324;-0.0081
64;22.2327;70.2536;-0.0067
65;22.2348;68.6700;-0.0057
66;22.2362;67.0897;-0.0040
67;22.2368;65.5084;-0.0046
68;22.2381;63.9267;-0.0065
69;22.2380;62.3484;0.0059
70;22.2381;60.7688;0.0103
71;22.2400;59.1872;0.0180
72;22.2411;57.6061;0.0156
73;22.2419;56.0246;0.0200
74;22.2405;54.4431;0.0359
75;22.2461;52.8641;0.0353
76;22.2479;51.2841;0.0337
77;22.2505;49.7029;0.0369
78;22.2538;48.1204;0.0407
79;22.2541;46.5389;0.0510
80;22.2576;44.9591;0.0517
81;22.2591;43.3807;0.0593
82;22.2636;41.7986;0.0589
83;22.2676;40.2166;0.0593
84;22.2677;38.6344;0.0740
85;22.2724;37.0529;0.0702
86;22.2764;35.4703;0.0631
87;22.2769;33.8912;0.0784
88;22.2794;32.3124;0.0820
89;22.2826;30.7305;0.0910
90;22.2855;29.1482;0.0850
91;22.2892;27.5672;0.0824
92;22.2896;25.9863;0.0893
93;22.2922;24.4059;0.0954
94;22.2939;22.8271;0.1022
95;22.2983;21.2450;0.1024
96;22.3023;19.6627;0.1022
97;22.3046;18.0833;0.1055
98;22.3078;16.5036;0.0989
99;22.3107;14.9226;0.1026
100;22.3143;13.3417;0.1009
101;22.3181;11.7628;0.0999
102;22.3222;10.1823;0.0996
103;22.3253;8.6025;0.1002
104;22.3289;7.0219;0.1104
105;22.3347;5.4438;0.1053
106;22.3403;3.8653;0.1007
107;22.3458;2.2878;0.1038
108;22.2859;0.7138;0.1054
109;21.0107;0.2910;0.1091
110;19.4272;0.2918;0.1019
111;17.8439;0.2931;0.0932
112;16.2648;0.2916;0.0861
113;14.6843;0.2940;0.0868
114;13.1074;0.2918;0.0772
115;11.5294;0.2933;0.0784
116;9.9507;0.3000;0.0732
117;8.3800;0.2965;0.0633
118;6.8072;0.2998;0.0533
119;5.2378;0.3029;0.0438
120;3.6655;0.3097;0.0360
121;2.0953;0.3152;0.0319
122;0.5281;0.3152;0.0320
123;0.0046;1.6558;0.0286
124;0.0026;3.2298;0.0326
125;0.0015;4.8013;0.0196
126;0.0014;6.3721;0.0135
127;-0.0007;7.9443;0.0104
128;-0.0044;9.5156;0.0142
129;-0.0101;11.0895;0.0380
130;-0.0095;12.6640;0.0242
131;-0.0132;14.2366;0.0232
132;-0.0147;15.8088;0.0136
133;-0.0203;17.3825;0.0217
134;-0.0229;18.9541;0.0243
135;-0.0261;20.5287;0.0204
136;-0.0286;22.1043;0.0164
137;-0.0321;23.6795;0.0258
138;-0.0336;25.2515;0.0118
139;-0.0370;26.8236;0.0057
140;-0.0387;28.3982;0.0007
141;-0.0440;29.9737;0.0063
142;-0.0472;31.5474;0.0094
143;-0.0494;33.1233;0.0093
144;-0.0509;34.6987;0.0155
145;-0.0520;36.2702;0.0041
146;-0.0575;37.8439;0.0128
147;-0.0569;39.4190;-0.0077
148;-0.0607;40.9934;0.0078
149;-0.0620;42.5676;0.0092
150;-0.0619;44.1401;-0.0086
151;-0.0668;45.7137;0.0063
152;-0.0683;47.2881;0.0119
153;-0.0691;48.8633;0.0036
154;-0.0705;50.4367;-0.0072
155;-0.0736;52.0102;0.0002
156;-0.0745;53.5827;-0.0014
157;-0.0757;55.1538;0.0019
158;-0.0787;56.7279;0.0021
159;-0.0789;58.3022;0.0007
160;-0.0806;59.8768;0.0012
161;-0.0817;61.4514;-0.0021
162;-0.0823;63.0245;-0.0036
163;-0.0850;64.5984;0.0056
164;-0.0835;66.1691;-0.0097
165;-0.0849;67.7439;-0.0054
166;-0.0864;69.3180;-0.0062
167;-0.0872;70.8925;-0.0128
168;-0.0848;72.4651;-0.0256
169;-0.0864;74.0359;-0.0289
170;-0.0890;75.6085;-0.0186
171;-0.0901;77.1836;-0.0171
172;-0.0917;78.7575;-0.0135
173;-0.0936;80.3325;-0.0078
174;-0.0932;81.9026;-0.0043
175;-0.0934;83.4755;-0.0055
176;-0.0918;85.0473;-0.0143
177;-0.0926;86.6221;-0.0101
178;-0.0923;88.1952;-0.0130
179;-0.0929;89.7700;-0.0111
180;-0.0916;91.3424;-0.0132
181;-0.0926;92.9134;-0.0091
182;-0.0925;94.4857;-0.0128
183;-0.0929;96.0580;-0.0105
