# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 257
stage;index;relative_time;date
"Stufe 257";257;145.7750;"2024-01-29T12:08:05.320"
# Name : Analogeingang 0
force;untransformed;transformed
4506.3343;1.5021;4506.3343
# Name : Flächenkomponente 1
id;x;y;z
0;0.0026;149.0764;0.0065
1;1.5734;149.1777;-0.0134
2;3.1463;149.1617;-0.0320
3;4.7208;149.1455;-0.0526
4;6.2969;149.1305;-0.0702
5;7.8724;149.1120;-0.0892
6;9.4514;149.0970;-0.1091
7;11.0293;149.0801;-0.1277
8;12.6094;149.0623;-0.1385
9;14.1936;149.0444;-0.1575
10;15.7763;149.0270;-0.1753
11;17.3603;149.0077;-0.1838
12;18.9489;148.9895;-0.2040
13;20.5373;148.9715;-0.2196
14;22.0122;148.6119;-0.2351
15;22.3660;147.2232;-0.2210
16;22.3630;145.6490;-0.2283
17;22.3598;144.0771;-0.2243
18;22.3511;142.5041;-0.2134
19;22.3451;140.9284;-0.2014
20;22.3431;139.3537;-0.1966
21;22.3393;137.7771;-0.1926
22;22.3353;136.2012;-0.1755
23;22.3328;134.6262;-0.1835
24;22.3295;133.0519;-0.1766
25;22.3270;131.4785;-0.1755
26;22.3246;129.9035;-0.1716
27;22.3238;128.3296;-0.1734
28;22.3217;126.7552;-0.1666
29;22.3187;125.1799;-0.1565
30;22.3169;123.6029;-0.1574
31;22.3153;122.0291;-0.1517
32;22.3135;120.4547;-0.1489
33;22.3102;118.8784;-0.1391
34;22.3105;117.3052;-0.1426
35;22.3091;115.7290;-0.1395
36;22.3064;114.1550;-0.1259
37;22.3039;112.5786;-0.1154
38;22.3035;111.0049;-0.1138
39;22.3024;109.4291;-0.1117
40;22.3019;107.8488;-0.1094
41;22.2999;106.2728;-0.1012
42;22.3005;104.6987;-0.1079
43;22.2998;103.1226;-0.1000
44;22.3004;101.5476;-0.1009
45;22.2991;99.9695;-0.0910
46;22.2960;98.3925;-0.0842
47;22.2961;96.8190;-0.0815
48;22.2986;95.2397;-0.0909
49;22.2978;93.6633;-0.0816
50;22.2980;92.0868;-0.0842
51;22.2951;90.5108;-0.0665
52;22.2953;88.9358;-0.0656
53;22.2969;87.3563;-0.0646
54;22.2958;85.7801;-0.0515
55;22.2967;84.2044;-0.0462
56;22.2972;82.6267;-0.0477
57;22.2963;81.0501;-0.0433
58;22.2956;79.4727;-0.0367
59;22.2972;77.8967;-0.0361
60;22.2969;76.3212;-0.0265
61;22.2968;74.7422;-0.0173
62;22.2973;73.1669;-0.0175
63;22.2986;71.5896;-0.0135
64;22.2992;70.0099;-0.0113
65;22.3009;68.4324;-0.0085
66;22.3020;66.8552;-0.0095
67;22.3030;65.2788;-0.0069
68;22.3045;63.7000;-0.0059
69;22.3037;62.1248;0.0052
70;22.3049;60.5465;0.0071
71;22.3057;58.9682;0.0138
72;22.3069;57.3912;0.0148
73;22.3086;55.8152;0.0161
74;22.3077;54.2372;0.0290
75;22.3108;52.6597;0.0243
76;22.3129;51.0842;0.0242
77;22.3139;49.5059;0.0287
78;22.3165;47.9276;0.0303
79;22.3158;46.3500;0.0392
80;22.3190;44.7732;0.0373
81;22.3202;43.1974;0.0386
82;22.3232;41.6199;0.0390
83;22.3266;40.0419;0.0402
84;22.3261;38.4651;0.0545
85;22.3293;36.8876;0.0495
86;22.3328;35.3082;0.0428
87;22.3333;33.7309;0.0559
88;22.3352;32.1556;0.0598
89;22.3361;30.5777;0.0666
90;22.3407;29.0028;0.0635
91;22.3436;27.4260;0.0649
92;22.3457;25.8476;0.0732
93;22.3459;24.2696;0.0791
94;22.3473;22.6919;0.0808
95;22.3510;21.1135;0.0782
96;22.3542;19.5356;0.0776
