# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 168
stage;index;relative_time;date
"Stufe 168";168;127.9750;"2024-01-29T12:07:47.520"
# Name : Analogeingang 0
force;untransformed;transformed
3308.5442;1.1028;3308.5442
# Name : Flächenkomponente 1
id;x;y;z
0;0.0021;148.5709;0.0056
1;1.5761;148.6724;-0.0130
2;3.1529;148.6565;-0.0283
3;4.7310;148.6421;-0.0456
4;6.3112;148.6278;-0.0647
5;7.8898;148.6093;-0.0782
6;9.4732;148.5955;-0.1038
7;11.0540;148.5795;-0.1167
8;12.6365;148.5626;-0.1235
9;14.2234;148.5461;-0.1417
10;15.8101;148.5307;-0.1546
11;17.3970;148.5131;-0.1674
12;18.9878;148.4958;-0.1875
13;20.5791;148.4808;-0.2041
14;22.0570;148.1240;-0.2198
15;22.4136;146.7384;-0.2070
16;22.4119;145.1658;-0.2095
17;22.4109;143.5978;-0.2090
18;22.4051;142.0283;-0.1921
19;22.4010;140.4566;-0.1830
20;22.3998;138.8873;-0.1786
21;22.3967;137.3154;-0.1721
22;22.3936;135.7440;-0.1585
23;22.3933;134.1717;-0.1622
24;22.3911;132.6018;-0.1557
25;22.3903;131.0312;-0.1568
26;22.3893;129.4604;-0.1514
27;22.3879;127.8893;-0.1501
28;22.3841;126.3180;-0.1500
29;22.3826;124.7484;-0.1451
30;22.3814;123.1756;-0.1387
31;22.3797;121.6063;-0.1365
32;22.3787;120.0367;-0.1275
33;22.3758;118.4649;-0.1253
34;22.3768;116.8958;-0.1312
35;22.3756;115.3237;-0.1306
36;22.3730;113.7538;-0.1184
37;22.3717;112.1809;-0.1103
38;22.3707;110.6110;-0.1098
39;22.3697;109.0391;-0.1079
40;22.3698;107.4627;-0.1037
41;22.3688;105.8899;-0.1004
42;22.3702;104.3200;-0.1098
43;22.3684;102.7475;-0.1023
44;22.3696;101.1761;-0.1062
45;22.3686;99.6027;-0.0940
46;22.3653;98.0304;-0.0865
47;22.3670;96.4615;-0.0874
48;22.3686;94.8868;-0.0920
49;22.3688;93.3161;-0.0880
50;22.3693;91.7415;-0.0867
51;22.3658;90.1692;-0.0729
52;22.3663;88.5975;-0.0712
53;22.3686;87.0227;-0.0761
54;22.3672;85.4511;-0.0619
55;22.3677;83.8805;-0.0614
56;22.3681;82.3066;-0.0591
57;22.3673;80.7356;-0.0524
58;22.3668;79.1623;-0.0477
59;22.3685;77.5906;-0.0506
60;22.3683;76.0191;-0.0370
61;22.3681;74.4432;-0.0264
62;22.3673;72.8719;-0.0299
63;22.3695;71.2999;-0.0232
64;22.3696;69.7236;-0.0226
65;22.3721;68.1504;-0.0189
66;22.3737;66.5773;-0.0179
67;22.3741;65.0049;-0.0154
68;22.3757;63.4306;-0.0159
69;22.3743;61.8594;-0.0056
70;22.3759;60.2875;-0.0068
71;22.3764;58.7135;0.0038
72;22.3777;57.1410;0.0080
73;22.3789;55.5680;0.0046
74;22.3764;53.9923;0.0195
75;22.3806;52.4188;0.0199
76;22.3831;50.8463;0.0201
77;22.3840;49.2738;0.0219
78;22.3852;47.6999;0.0229
79;22.3848;46.1273;0.0340
80;22.3871;44.5559;0.0313
81;22.3886;42.9847;0.0377
82;22.3909;41.4110;0.0372
83;22.3942;39.8375;0.0350
84;22.3927;38.2635;0.0504
85;22.3963;36.6904;0.0484
86;22.3980;35.1167;0.0417
87;22.3972;33.5436;0.0553
88;22.3985;31.9723;0.0590
89;22.3996;30.3967;0.0678
90;22.4024;28.8241;0.0643
91;22.4049;27.2515;0.0643
92;22.4041;25.6784;0.0736
93;22.4051;24.1058;0.0774
94;22.4063;22.5344;0.0825
95;22.4092;20.9596;0.0823
96;22.4118;19.3858;0.0827
97;22.4131;17.8139;0.0852
98;22.4150;16.2414;0.0787
99;22.4170;14.6684;0.0829
100;22.4187;13.0930;0.0843
101;22.4205;11.5220;0.0875
102;22.4233;9.9475;0.0856
103;22.4249;8.3749;0.0889
104;22.4263;6.8029;0.0977
105;22.4296;5.2309;0.0944
106;22.4323;3.6586;0.0919
107;22.4343;2.0871;0.0987
108;22.3708;0.5206;0.0989
109;21.0889;0.1020;0.1016
110;19.4981;0.1035;0.0931
111;17.9128;0.1086;0.0902
112;16.3265;0.1108;0.0891
113;14.7413;0.1145;0.0822
114;13.1590;0.1162;0.0732
115;11.5771;0.1202;0.0705
116;9.9938;0.1276;0.0657
117;8.4147;0.1254;0.0554
118;6.8348;0.1303;0.0446
119;5.2585;0.1343;0.0329
120;3.6809;0.1400;0.0213
121;2.1045;0.1452;0.0180
122;0.5300;0.1460;0.0186
123;0.0053;1.4820;0.0107
124;0.0042;3.0472;0.0135
125;0.0043;4.6111;0.0026
126;0.0049;6.1748;-0.0008
127;0.0037;7.7401;-0.0046
128;0.0017;9.3047;-0.0014
129;-0.0035;10.8703;0.0216
130;-0.0029;12.4341;0.0060
131;-0.0047;13.9993;0.0043
132;-0.0058;15.5633;-0.0023
133;-0.0088;17.1327;0.0078
134;-0.0104;18.6969;0.0053
135;-0.0112;20.2641;0.0037
136;-0.0128;21.8327;0.0032
137;-0.0154;23.3974;0.0126
138;-0.0160;24.9616;0.0011
139;-0.0181;26.5265;-0.0031
140;-0.0190;28.0931;-0.0081
141;-0.0237;29.6595;0.0006
142;-0.0244;31.2242;0.0066
143;-0.0260;32.7899;0.0010
144;-0.0271;34.3558;0.0077
145;-0.0275;35.9214;-0.0009
146;-0.0323;37.4880;0.0033
147;-0.0303;39.0555;-0.0117
148;-0.0348;40.6199;0.0023
149;-0.0350;42.1852;0.0024
150;-0.0345;43.7489;-0.0117
151;-0.0386;45.3145;0.0052
152;-0.0399;46.8813;0.0065
153;-0.0398;48.4455;-0.0038
154;-0.0405;50.0105;-0.0109
155;-0.0437;51.5770;-0.0050
156;-0.0442;53.1424;-0.0070
157;-0.0451;54.7081;-0.0069
158;-0.0468;56.2752;-0.0057
159;-0.0472;57.8406;-0.0090
160;-0.0482;59.4075;-0.0059
161;-0.0513;60.9732;-0.0071
162;-0.0520;62.5375;-0.0113
163;-0.0540;64.1040;-0.0064
164;-0.0526;65.6670;-0.0132
165;-0.0534;67.2334;-0.0118
166;-0.0532;68.7972;-0.0100
167;-0.0540;70.3625;-0.0137
168;-0.0521;71.9295;-0.0183
169;-0.0539;73.4945;-0.0325
170;-0.0564;75.0603;-0.0149
171;-0.0584;76.6251;-0.0168
172;-0.0591;78.1913;-0.0102
173;-0.0623;79.7569;-0.0082
174;-0.0603;81.3195;-0.0009
175;-0.0588;82.8839;-0.0062
176;-0.0584;84.4485;-0.0070
177;-0.0596;86.0132;-0.0054
178;-0.0586;87.5784;-0.0074
179;-0.0588;89.1441;-0.0100
180;-0.0578;90.7101;-0.0108
181;-0.0590;92.2742;-0.0090
182;-0.0583;93.8395;-0.0117
183;-0.0583;95.4035;-0.0059
184;-0.0580;96.9687;-0.0049
185;-0.0565;98.5324;-0.0102
186;-0.0548;100.0991;-0.0206
187;-0.0576;101.6608;-0.0126
188;-0.0549;103.2242;-0.0075
189;-0.0550;104.7895;0.0007
190;-0.0536;106.3561;-0.0066
191;-0.0517;107.9186;-0.0050
192;-0.0513;109.4836;0.0018
193;-0.0495;111.0497;0.0087
194;-0.0459;112.6129;0.0014
195;-0.0478;114.1772;0.0073
196;-0.0456;115.7396;0.0162
197;-0.0429;117.3016;0.0083
198;-0.0408;118.8656;0.0104
199;-0.0409;120.4314;0.0151
200;-0.0378;121.9959;0.0225
201;-0.0366;123.5590;0.0153
202;-0.0346;125.1213;0.0112
203;-0.0334;126.6857;0.0171
204;-0.0305;128.2505;0.0140
205;-0.0293;129.8127;0.0178
206;-0.0241;131.3778;0.0044
207;-0.0238;132.9421;0.0085
208;-0.0209;134.5039;0.0128
209;-0.0184;136.0669;0.0162
210;-0.0158;137.6271;0.0167
211;-0.0126;139.1935;0.0129
212;-0.0097;140.7575;0.0079
213;-0.0082;142.3202;0.0136
214;-0.0051;143.8838;0.0096
215;-0.0021;145.4441;0.0061
216;-0.0002;147.0087;0.0056
217;1.0475;147.5761;-0.0073
218;2.4093;147.3896;-0.0170
219;3.9051;147.3844;-0.0390
220;5.4506;147.3808;-0.0561
221;7.0161;147.3807;-0.0683
222;8.5920;147.3773;-0.0819
223;10.1715;147.3755;-0.0970
224;11.7518;147.3734;-0.1133
225;13.3373;147.3729;-0.1253
226;14.9194;147.3715;-0.1435
227;16.4958;147.3714;-0.1500
228;18.0571;147.3784;-0.1733
229;19.5805;147.3879;-0.1879
230;21.0331;147.2689;-0.2002
231;1.4798;146.1403;-0.0011
232;3.0676;146.0920;-0.0249
233;4.6258;146.0972;-0.0406
234;6.1906;146.1088;-0.0576
235;7.7600;146.1184;-0.0742
236;9.3366;146.1251;-0.0853
237;10.9164;146.1352;-0.0996
238;12.4970;146.1473;-0.1151
239;14.0787;146.1566;-0.1318
240;15.6575;146.1636;-0.1470
241;17.2150;146.1749;-0.1605
242;18.7189;146.1909;-0.1824
243;20.1217;146.1791;-0.1888
244;21.4358;146.0399;-0.1957
245;1.0793;144.7561;-0.0004
246;2.3820;144.7696;-0.0252
247;3.8685;144.7847;-0.0375
248;5.4052;144.8031;-0.0454
249;6.9674;144.8170;-0.0610
250;8.5354;144.8326;-0.0728
251;10.1120;144.8494;-0.0841
252;11.6931;144.8683;-0.1018
253;13.2751;144.8846;-0.1230
254;14.8548;144.9020;-0.1401
255;16.4225;144.9144;-0.1489
256;17.9558;144.9297;-0.1630
257;19.4199;144.9381;-0.1758
258;20.8293;144.9717;-0.1877
259;1.5071;143.3585;-0.0077
260;3.0766;143.4444;-0.0298
261;4.6285;143.4705;-0.0464
262;6.1861;143.4920;-0.0512
263;7.7502;143.5107;-0.0637
264;9.3252;143.5325;-0.0847
265;10.9046;143.5523;-0.0914
266;12.4855;143.5732;-0.1090
267;14.0664;143.5917;-0.1232
268;15.6414;143.6104;-0.1377
269;17.1934;143.6258;-0.1555
270;18.6875;143.6345;-0.1681
271;20.0809;143.6650;-0.1704
272;21.3210;143.9038;-0.1895
273;1.1328;141.9057;-0.0032
274;2.4362;142.0699;-0.0198
275;3.8954;142.1179;-0.0299
276;5.4213;142.1438;-0.0428
277;6.9730;142.1633;-0.0517
278;8.5421;142.1893;-0.0709
279;10.1192;142.2118;-0.0854
280;11.6982;142.2331;-0.0934
281;13.2806;142.2580;-0.1162
282;14.8587;142.2786;-0.1215
283;16.4293;142.2969;-0.1409
284;17.9742;142.3099;-0.1552
285;19.4836;142.3332;-0.1753
286;20.9834;142.4597;-0.1845
287;1.6048;140.6490;-0.0130
288;3.1235;140.7447;-0.0240
289;4.6520;140.7812;-0.0318
290;6.1985;140.8078;-0.0483
291;7.7610;140.8324;-0.0578
292;9.3340;140.8585;-0.0734
293;10.9117;140.8819;-0.0888
294;12.4944;140.9057;-0.1012
295;14.0744;140.9300;-0.1210
296;15.6510;140.9506;-0.1302
297;17.2117;140.9658;-0.1441
298;18.7267;140.9855;-0.1563
299;20.1555;141.0323;-0.1688
300;21.3808;141.0763;-0.1794
301;0.9845;139.2821;0.0045
302;2.4090;139.3733;-0.0144
303;3.8975;139.4166;-0.0281
304;5.4275;139.4463;-0.0404
305;6.9835;139.4732;-0.0595
306;8.5499;139.4988;-0.0692
307;10.1271;139.5237;-0.0782
308;11.7063;139.5469;-0.0922
309;13.2888;139.5716;-0.1123
310;14.8683;139.5930;-0.1206
311;16.4430;139.6123;-0.1371
312;17.9948;139.6333;-0.1421
313;19.5154;139.6567;-0.1599
314;21.0103;139.6853;-0.1731
315;1.5996;138.0264;-0.0060
316;3.1243;138.0488;-0.0217
317;4.6539;138.0795;-0.0263
318;6.2045;138.1080;-0.0469
319;7.7676;138.1322;-0.0530
320;9.3427;138.1579;-0.0700
321;10.9200;138.1814;-0.0844
322;12.5025;138.2041;-0.0992
323;14.0839;138.2291;-0.1088
324;15.6606;138.2531;-0.1261
325;17.2199;138.2742;-0.1397
326;18.7299;138.2950;-0.1453
327;20.1503;138.2981;-0.1616
328;21.3665;138.2920;-0.1656
329;1.1017;136.7228;0.0004
330;2.4289;136.6785;-0.0166
331;3.9051;136.7122;-0.0279
332;5.4329;136.7407;-0.0346
333;6.9893;136.7667;-0.0484
334;8.5590;136.7920;-0.0633
335;10.1359;136.8169;-0.0769
336;11.7171;136.8399;-0.0891
337;13.2980;136.8623;-0.1028
338;14.8789;136.8853;-0.1192
339;16.4485;136.9073;-0.1319
340;17.9904;136.9302;-0.1418
341;19.4896;136.9479;-0.1511
342;20.9777;136.8884;-0.1630
343;1.4909;135.3300;-0.0031
344;3.0916;135.3516;-0.0164
345;4.6492;135.3760;-0.0259
346;6.2070;135.3997;-0.0431
347;7.7767;135.4270;-0.0595
348;9.3510;135.4496;-0.0709
349;10.9290;135.4744;-0.0812
350;12.5120;135.4967;-0.1005
351;14.0916;135.5194;-0.1076
352;15.6675;135.5420;-0.1209
353;17.2185;135.5614;-0.1301
354;18.7088;135.5819;-0.1452
355;20.0903;135.6007;-0.1564
356;21.3208;135.4368;-0.1613
357;1.1119;133.9214;-0.0031
358;2.4346;134.0031;-0.0109
359;3.9080;134.0161;-0.0176
360;5.4407;134.0370;-0.0307
361;6.9967;134.0605;-0.0512
362;8.5688;134.0843;-0.0682
363;10.1433;134.1063;-0.0761
364;11.7225;134.1292;-0.0860
365;13.3040;134.1502;-0.0933
366;14.8851;134.1733;-0.1103
367;16.4526;134.1925;-0.1241
368;17.9808;134.2095;-0.1275
369;19.4400;134.2276;-0.1384
370;20.8285;134.2664;-0.1527
371;1.5987;132.6273;-0.0046
372;3.1299;132.6540;-0.0141
373;4.6644;132.6731;-0.0254
374;6.2184;132.6945;-0.0463
375;7.7850;132.7195;-0.0577
376;9.3581;132.7413;-0.0752
377;10.9364;132.7654;-0.0869
378;12.5166;132.7858;-0.0895
379;14.1013;132.8067;-0.1109
380;15.6744;132.8251;-0.1130
381;17.2269;132.8419;-0.1247
382;18.7236;132.8534;-0.1379
383;20.1205;132.8836;-0.1492
384;21.3588;133.1452;-0.1472
385;0.9836;131.3359;-0.0032
386;2.4169;131.3005;-0.0079
