# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 832
stage;index;relative_time;date
"Stufe 832";832;260.7750;"2024-01-29T12:10:00.320"
# Name : Analogeingang 0
force;untransformed;transformed
7459.0302;2.4863;7459.0302
# Name : Flächenkomponente 1
id;x;y;z
0;0.1001;152.5077;0.0250
1;1.6421;152.6076;-0.0009
2;3.1849;152.5908;-0.0269
3;4.7286;152.5696;-0.0464
4;6.2732;152.5493;-0.0670
5;7.8164;152.5274;-0.0849
6;9.3651;152.5082;-0.1090
7;10.9122;152.4830;-0.1282
8;12.4634;152.4563;-0.1384
9;14.0167;152.4283;-0.1617
10;15.5710;152.3953;-0.1786
11;17.1290;152.3653;-0.1875
12;18.6899;152.3330;-0.2017
13;20.2515;152.3031;-0.2177
14;21.7019;151.9223;-0.2275
15;22.0369;150.5102;-0.2163
16;22.0200;148.9147;-0.2165
17;22.0054;147.3146;-0.2132
18;21.9898;145.7180;-0.2014
19;21.9761;144.1169;-0.1881
20;21.9654;142.5151;-0.1826
21;21.9562;140.9127;-0.1830
22;21.9482;139.3066;-0.1668
23;21.9432;137.7008;-0.1671
24;21.9370;136.0956;-0.1623
25;21.9334;134.4928;-0.1573
26;21.9284;132.8899;-0.1532
27;21.9254;131.2834;-0.1476
28;21.9211;129.6803;-0.1426
29;21.9170;128.0753;-0.1316
30;21.9143;126.4693;-0.1233
31;21.9109;124.8674;-0.1152
32;21.9071;123.2636;-0.1051
33;21.9031;121.6590;-0.0975
34;21.9003;120.0533;-0.1009
35;21.8972;118.4467;-0.0924
36;21.8929;116.8387;-0.0744
37;21.8890;115.2324;-0.0695
38;21.8887;113.6298;-0.0605
39;21.8859;112.0217;-0.0562
40;21.8866;110.4126;-0.0486
41;21.8836;108.8037;-0.0336
42;21.8849;107.1981;-0.0325
43;21.8820;105.5892;-0.0281
44;21.8821;103.9822;-0.0261
45;21.8784;102.3717;-0.0111
46;21.8745;100.7626;-0.0078
47;21.8755;99.1582;-0.0028
48;21.8749;97.5462;-0.0067
49;21.8727;95.9393;-0.0003
50;21.8708;94.3286;0.0017
51;21.8668;92.7213;0.0232
52;21.8658;91.1135;0.0283
53;21.8671;89.5012;0.0302
54;21.8663;87.8920;0.0448
55;21.8671;86.2861;0.0531
56;21.8662;84.6747;0.0532
57;21.8663;83.0672;0.0581
58;21.8666;81.4572;0.0626
59;21.8693;79.8484;0.0639
60;21.8704;78.2374;0.0771
61;21.8696;76.6252;0.0886
62;21.8697;75.0168;0.0881
63;21.8711;73.4066;0.0940
64;21.8728;71.7987;0.0953
65;21.8775;70.1892;0.1011
66;21.8797;68.5808;0.1057
67;21.8805;66.9710;0.1049
68;21.8812;65.3618;0.1077
69;21.8822;63.7536;0.1166
70;21.8839;62.1472;0.1213
71;21.8864;60.5368;0.1270
72;21.8885;58.9296;0.1270
73;21.8904;57.3220;0.1264
74;21.8901;55.7130;0.1406
75;21.8931;54.1050;0.1387
76;21.8965;52.4975;0.1357
77;21.8986;50.8925;0.1384
78;21.9025;49.2855;0.1439
79;21.9036;47.6804;0.1524
80;21.9063;46.0726;0.1472
81;21.9099;44.4683;0.1473
82;21.9144;42.8621;0.1487
83;21.9206;41.2533;0.1514
84;21.9241;39.6493;0.1578
85;21.9308;38.0403;0.1522
86;21.9383;36.4331;0.1417
87;21.9422;34.8284;0.1520
