# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 100
stage;index;relative_time;date
"Stufe 100";100;114.3750;"2024-01-29T12:07:33.920"
# Name : Analogeingang 0
force;untransformed;transformed
2124.2008;0.7081;2124.2008
# Name : Flächenkomponente 1
id;x;y;z
0;0.0055;148.1769;0.0257
1;1.5826;148.2790;0.0042
2;3.1628;148.2643;-0.0124
3;4.7435;148.2518;-0.0294
4;6.3266;148.2374;-0.0490
5;7.9090;148.2195;-0.0571
6;9.4950;148.2072;-0.0861
7;11.0802;148.1915;-0.0978
8;12.6653;148.1766;-0.1056
9;14.2551;148.1613;-0.1234
10;15.8446;148.1477;-0.1437
11;17.4342;148.1314;-0.1515
12;19.0283;148.1151;-0.1687
13;20.6223;148.0999;-0.1877
14;22.1027;147.7462;-0.2018
15;22.4594;146.3635;-0.1877
16;22.4590;144.7948;-0.1921
17;22.4587;143.2284;-0.1847
18;22.4524;141.6612;-0.1765
19;22.4493;140.0914;-0.1607
20;22.4490;138.5245;-0.1597
21;22.4467;136.9565;-0.1546
22;22.4444;135.3877;-0.1431
23;22.4434;133.8194;-0.1471
24;22.4419;132.2531;-0.1411
25;22.4403;130.6865;-0.1380
26;22.4400;129.1189;-0.1374
27;22.4397;127.5518;-0.1372
28;22.4375;125.9845;-0.1338
29;22.4361;124.4179;-0.1242
30;22.4351;122.8471;-0.1200
31;22.4336;121.2801;-0.1149
32;22.4321;119.7138;-0.1110
33;22.4303;118.1450;-0.1079
34;22.4314;116.5779;-0.1143
35;22.4311;115.0072;-0.1086
36;22.4286;113.4395;-0.0981
37;22.4268;111.8708;-0.0933
38;22.4273;110.3043;-0.0947
39;22.4271;108.7353;-0.0945
40;22.4265;107.1628;-0.0919
41;22.4247;105.5939;-0.0827
42;22.4263;104.0270;-0.0862
43;22.4265;102.4573;-0.0879
44;22.4275;100.8895;-0.0874
45;22.4263;99.3187;-0.0792
46;22.4239;97.7497;-0.0698
47;22.4235;96.1839;-0.0664
48;22.4267;94.6130;-0.0781
49;22.4264;93.0456;-0.0708
50;22.4283;91.4754;-0.0750
51;22.4254;89.9058;-0.0591
52;22.4259;88.3382;-0.0554
53;22.4269;86.7654;-0.0574
54;22.4247;85.1969;-0.0444
55;22.4255;83.6290;-0.0412
56;22.4269;82.0586;-0.0419
57;22.4260;80.4904;-0.0407
