# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 389
stage;index;relative_time;date
"Stufe 389";389;172.1750;"2024-01-29T12:08:31.720"
# Name : Analogeingang 0
force;untransformed;transformed
5668.5848;1.8895;5668.5848
# Name : Flächenkomponente 1
id;x;y;z
0;0.0127;149.8525;-0.0226
1;1.5772;149.9530;-0.0413
2;3.1445;149.9363;-0.0593
3;4.7121;149.9190;-0.0844
4;6.2813;149.9025;-0.1020
5;7.8510;149.8829;-0.1187
6;9.4242;149.8661;-0.1391
7;10.9977;149.8476;-0.1588
8;12.5723;149.8279;-0.1712
9;14.1493;149.8067;-0.1926
10;15.7271;149.7863;-0.2114
11;17.3040;149.7644;-0.2244
12;18.8858;149.7430;-0.2400
13;20.4699;149.7212;-0.2529
14;21.9386;149.3592;-0.2738
15;22.2907;147.9662;-0.2582
16;22.2859;146.3881;-0.2587
17;22.2791;144.8082;-0.2604
18;22.2687;143.2276;-0.2471
19;22.2617;141.6462;-0.2365
20;22.2572;140.0675;-0.2281
21;22.2514;138.4858;-0.2253
22;22.2456;136.9042;-0.2088
23;22.2423;135.3209;-0.2140
24;22.2379;133.7404;-0.2063
25;22.2348;132.1603;-0.2048
26;22.2310;130.5801;-0.1947
27;22.2292;128.9991;-0.1970
28;22.2265;127.4166;-0.1896
29;22.2234;125.8344;-0.1768
30;22.2204;124.2514;-0.1772
31;22.2180;122.6730;-0.1761
32;22.2145;121.0945;-0.1654
33;22.2113;119.5115;-0.1561
34;22.2111;117.9298;-0.1595
35;22.2090;116.3461;-0.1548
36;22.2059;114.7644;-0.1368
37;22.2026;113.1834;-0.1292
38;22.2018;111.6035;-0.1236
39;22.2004;110.0205;-0.1226
40;22.1998;108.4342;-0.1188
41;22.1970;106.8518;-0.1111
42;22.1975;105.2712;-0.1142
43;22.1959;103.6878;-0.1058
44;22.1961;102.1046;-0.1056
45;22.1948;100.5192;-0.0982
46;22.1905;98.9361;-0.0873
47;22.1905;97.3560;-0.0840
48;22.1917;95.7723;-0.0913
49;22.1908;94.1897;-0.0834
50;22.1899;92.6043;-0.0840
51;22.1875;91.0213;-0.0656
52;22.1871;89.4397;-0.0606
53;22.1887;87.8544;-0.0594
54;22.1876;86.2720;-0.0471
55;22.1885;84.6890;-0.0392
56;22.1885;83.1044;-0.0424
57;22.1877;81.5218;-0.0365
58;22.1866;79.9383;-0.0293
59;22.1889;78.3550;-0.0287
60;22.1884;76.7706;-0.0178
61;22.1872;75.1836;-0.0110
62;22.1886;73.6024;-0.0085
63;22.1893;72.0197;-0.0006
64;22.1902;70.4365;0.0008
65;22.1936;68.8493;0.0032
66;22.1946;67.2656;0.0046
67;22.1959;65.6822;0.0061
68;22.1970;64.0978;0.0079
69;22.1965;62.5152;0.0179
70;22.1983;60.9287;0.0233
71;22.1995;59.3449;0.0292
72;22.2008;57.7626;0.0296
73;22.2027;56.1807;0.0339
74;22.2017;54.5944;0.0463
75;22.2055;53.0097;0.0460
76;22.2087;51.4263;0.0426
77;22.2103;49.8433;0.0454
78;22.2123;48.2607;0.0462
79;22.2132;46.6776;0.0585
80;22.2167;45.0927;0.0554
81;22.2185;43.5105;0.0565
82;22.2219;41.9264;0.0595
83;22.2256;40.3420;0.0598
84;22.2265;38.7598;0.0712
85;22.2307;37.1752;0.0666
86;22.2357;35.5897;0.0596
87;22.2375;34.0067;0.0765
88;22.2401;32.4263;0.0781
89;22.2423;30.8424;0.0858
90;22.2480;29.2582;0.0830
91;22.2520;27.6738;0.0795
92;22.2535;26.0899;0.0869
93;22.2558;24.5065;0.0942
94;22.2576;22.9255;0.0986
95;22.2623;21.3403;0.0935
96;22.2668;19.7551;0.0942
97;22.2697;18.1733;0.1014
98;22.2737;16.5910;0.0983
99;22.2767;15.0071;0.0991
100;22.2804;13.4227;0.0944
101;22.2844;11.8414;0.0962
102;22.2894;10.2569;0.0954
103;22.2927;8.6746;0.0958
104;22.2970;7.0926;0.1013
105;22.3045;5.5131;0.0984
106;22.3109;3.9318;0.0948
107;22.3170;2.3507;0.0960
108;22.2582;0.7723;0.0910
109;20.9823;0.3487;0.0935
110;19.4000;0.3471;0.0865
111;17.8229;0.3498;0.0817
112;16.2456;0.3482;0.0811
113;14.6676;0.3495;0.0806
114;13.0931;0.3489;0.0766
115;11.5177;0.3495;0.0755
116;9.9409;0.3562;0.0709
117;8.3714;0.3531;0.0642
118;6.8015;0.3570;0.0574
119;5.2356;0.3585;0.0465
120;3.6656;0.3662;0.0443
121;2.0968;0.3719;0.0456
122;0.5333;0.3713;0.0509
123;0.0091;1.7150;0.0456
124;0.0074;3.2886;0.0497
125;0.0064;4.8602;0.0382
126;0.0066;6.4365;0.0298
127;0.0035;8.0134;0.0266
128;0.0007;9.5884;0.0293
129;-0.0060;11.1631;0.0482
130;-0.0063;12.7375;0.0335
