# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 634
stage;index;relative_time;date
"Stufe 634";634;221.1750;"2024-01-29T12:09:20.720"
# Name : Analogeingang 0
force;untransformed;transformed
6852.9282;2.2843;6852.9282
# Name : Flächenkomponente 1
id;x;y;z
0;0.0955;151.3188;-0.0180
1;1.6483;151.4189;-0.0395
2;3.2019;151.4025;-0.0592
3;4.7559;151.3826;-0.0796
4;6.3130;151.3647;-0.0992
5;7.8701;151.3421;-0.1161
6;9.4295;151.3230;-0.1398
7;10.9900;151.3007;-0.1566
8;12.5524;151.2768;-0.1687
9;14.1163;151.2507;-0.1871
10;15.6814;151.2224;-0.2042
11;17.2494;151.1969;-0.2157
12;18.8203;151.1696;-0.2317
13;20.3906;151.1434;-0.2443
14;21.8485;150.7707;-0.2581
15;22.1925;149.3652;-0.2453
16;22.1813;147.7768;-0.2439
17;22.1695;146.1887;-0.2486
18;22.1555;144.5977;-0.2291
19;22.1439;143.0059;-0.2202
20;22.1362;141.4149;-0.2134
21;22.1273;139.8196;-0.2087
22;22.1204;138.2258;-0.1954
23;22.1144;136.6316;-0.1994
24;22.1090;135.0372;-0.1912
25;22.1063;133.4438;-0.1857
26;22.1022;131.8519;-0.1796
27;22.1000;130.2578;-0.1771
28;22.0943;128.6619;-0.1720
29;22.0904;127.0700;-0.1640
30;22.0871;125.4753;-0.1607
31;22.0841;123.8827;-0.1532
32;22.0805;122.2899;-0.1474
33;22.0749;120.6959;-0.1371
34;22.0722;119.1015;-0.1363
35;22.0689;117.5053;-0.1318
36;22.0641;115.9118;-0.1166
37;22.0608;114.3157;-0.1090
38;22.0581;112.7216;-0.0982
39;22.0563;111.1274;-0.0940
40;22.0546;109.5291;-0.0870
41;22.0519;107.9318;-0.0827
42;22.0521;106.3372;-0.0826
43;22.0488;104.7401;-0.0761
44;22.0469;103.1443;-0.0786
45;22.0443;101.5466;-0.0622
46;22.0402;99.9487;-0.0561
47;22.0406;98.3544;-0.0561
48;22.0406;96.7567;-0.0546
49;22.0377;95.1612;-0.0476
50;22.0371;93.5618;-0.0471
51;22.0325;91.9670;-0.0289
52;22.0321;90.3713;-0.0203
53;22.0329;88.7704;-0.0186
54;22.0306;87.1743;-0.0092
55;22.0310;85.5783;-0.0017
56;22.0294;83.9796;0.0014
57;22.0283;82.3838;0.0055
58;22.0285;80.7860;0.0115
59;22.0301;79.1868;0.0131
60;22.0299;77.5921;0.0244
61;22.0306;75.9896;0.0364
62;22.0284;74.3942;0.0370
63;22.0298;72.7972;0.0451
64;22.0303;71.1976;0.0469
65;22.0331;69.6009;0.0520
66;22.0347;68.0037;0.0545
67;22.0353;66.4054;0.0565
68;22.0355;64.8080;0.0564
69;22.0359;63.2128;0.0689
70;22.0356;61.6123;0.0742
71;22.0371;60.0165;0.0810
72;22.0382;58.4216;0.0825
73;22.0397;56.8242;0.0842
74;22.0377;55.2267;0.0966
75;22.0416;53.6315;0.0940
76;22.0432;52.0343;0.0926
77;22.0465;50.4391;0.0965
78;22.0501;48.8430;0.0967
79;22.0499;47.2467;0.1082
80;22.0530;45.6513;0.1051
81;22.0558;44.0583;0.1104
82;22.0598;42.4604;0.1110
83;22.0642;40.8636;0.1125
84;22.0664;39.2693;0.1227
85;22.0720;37.6729;0.1221
86;22.0771;36.0750;0.1137
87;22.0786;34.4809;0.1238
88;22.0817;32.8880;0.1249
89;22.0862;31.2906;0.1355
90;22.0912;29.6963;0.1308
91;22.0957;28.1014;0.1309
92;22.0979;26.5038;0.1430
93;22.1007;24.9084;0.1491
94;22.1044;23.3147;0.1508
