# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 485
stage;index;relative_time;date
"Stufe 485";485;191.3750;"2024-01-29T12:08:50.920"
# Name : Analogeingang 0
force;untransformed;transformed
6226.6560;2.0756;6226.6560
# Name : Flächenkomponente 1
id;x;y;z
0;0.0476;150.4249;-0.0417
1;1.6044;150.5259;-0.0651
2;3.1673;150.5083;-0.0837
3;4.7314;150.4899;-0.1036
4;6.2965;150.4712;-0.1194
5;7.8597;150.4510;-0.1392
6;9.4287;150.4338;-0.1629
7;10.9969;150.4127;-0.1771
8;12.5666;150.3914;-0.1902
9;14.1388;150.3686;-0.2116
10;15.7112;150.3435;-0.2262
11;17.2844;150.3219;-0.2355
12;18.8640;150.2989;-0.2536
13;20.4419;150.2755;-0.2618
14;21.9067;149.9096;-0.2793
15;22.2531;148.5108;-0.2691
16;22.2432;146.9246;-0.2684
17;22.2366;145.3445;-0.2658
18;22.2267;143.7627;-0.2531
19;22.2186;142.1773;-0.2468
20;22.2123;140.5913;-0.2405
21;22.2060;139.0050;-0.2343
22;22.1998;137.4196;-0.2174
23;22.1968;135.8315;-0.2182
24;22.1919;134.2454;-0.2102
25;22.1884;132.6609;-0.2064
26;22.1852;131.0762;-0.2012
27;22.1819;129.4905;-0.2007
28;22.1763;127.9025;-0.1977
29;22.1726;126.3171;-0.1895
30;22.1706;124.7294;-0.1844
31;22.1675;123.1458;-0.1828
32;22.1648;121.5615;-0.1728
33;22.1593;119.9733;-0.1612
34;22.1588;118.3871;-0.1620
35;22.1552;116.8008;-0.1562
36;22.1508;115.2148;-0.1405
37;22.1469;113.6266;-0.1335
38;22.1443;112.0400;-0.1273
39;22.1423;110.4538;-0.1221
40;22.1412;108.8651;-0.1175
41;22.1386;107.2762;-0.1130
42;22.1392;105.6881;-0.1136
43;22.1378;104.1009;-0.1095
44;22.1374;102.5134;-0.1040
45;22.1353;100.9234;-0.0883
46;22.1313;99.3343;-0.0859
47;22.1311;97.7496;-0.0844
48;22.1322;96.1600;-0.0841
49;22.1305;94.5731;-0.0804
50;22.1293;92.9822;-0.0813
51;22.1261;91.3953;-0.0615
52;22.1259;89.8090;-0.0595
53;22.1267;88.2168;-0.0593
54;22.1247;86.6279;-0.0469
55;22.1253;85.0404;-0.0450
56;22.1248;83.4516;-0.0403
57;22.1240;81.8631;-0.0386
58;22.1237;80.2729;-0.0316
59;22.1255;78.6843;-0.0291
60;22.1252;77.0981;-0.0146
61;22.1253;75.5044;-0.0035
62;22.1249;73.9168;-0.0047
63;22.1260;72.3271;0.0005
64;22.1263;70.7403;0.0028
65;22.1290;69.1480;0.0038
66;22.1307;67.5592;0.0067
67;22.1319;65.9709;0.0089
68;22.1324;64.3807;0.0103
69;22.1326;62.7924;0.0203
70;22.1332;61.2021;0.0254
71;22.1351;59.6138;0.0321
72;22.1362;58.0266;0.0303
73;22.1368;56.4376;0.0373
74;22.1362;54.8463;0.0487
75;22.1406;53.2599;0.0483
76;22.1420;51.6724;0.0481
77;22.1453;50.0830;0.0502
78;22.1492;48.4934;0.0492
79;22.1497;46.9063;0.0614
80;22.1522;45.3202;0.0613
81;22.1544;43.7329;0.0657
82;22.1586;42.1423;0.0634
83;22.1629;40.5529;0.0669
84;22.1639;38.9660;0.0808
85;22.1693;37.3777;0.0772
86;22.1738;35.7869;0.0735
87;22.1751;34.1992;0.0844
88;22.1780;32.6151;0.0869
89;22.1819;31.0260;0.0972
90;22.1860;29.4364;0.0925
91;22.1901;27.8487;0.0897
92;22.1918;26.2614;0.0988
93;22.1941;24.6734;0.1042
94;22.1965;23.0847;0.1117
95;22.2019;21.4953;0.1098
96;22.2060;19.9070;0.1087
97;22.2081;18.3206;0.1114
98;22.2117;16.7328;0.1043
99;22.2157;15.1445;0.1049
100;22.2195;13.5552;0.1043
101;22.2240;11.9703;0.1041
102;22.2302;10.3827;0.1013
103;22.2350;8.7960;0.1010
104;22.2414;7.2093;0.1062
105;22.2497;5.6259;0.1020
106;22.2579;4.0415;0.0954
107;22.2655;2.4572;0.1006
108;22.2111;0.8748;0.0933
109;20.9399;0.4485;0.0913
110;19.3615;0.4460;0.0869
111;17.7839;0.4465;0.0871
112;16.2084;0.4435;0.0788
113;14.6374;0.4438;0.0800
114;13.0673;0.4416;0.0731
115;11.4977;0.4406;0.0699
116;9.9251;0.4478;0.0681
117;8.3576;0.4434;0.0582
118;6.7921;0.4467;0.0498
119;5.2308;0.4480;0.0411
120;3.6640;0.4564;0.0375
121;2.0993;0.4619;0.0378
122;0.5400;0.4609;0.0454
123;0.0181;1.8087;0.0386
124;0.0175;3.3860;0.0415
125;0.0163;4.9624;0.0307
126;0.0164;6.5431;0.0209
127;0.0120;8.1233;0.0180
128;0.0090;9.7010;0.0200
129;0.0021;11.2819;0.0419
130;0.0012;12.8653;0.0273
131;-0.0026;14.4455;0.0225
132;-0.0056;16.0239;0.0118
133;-0.0122;17.6072;0.0195
134;-0.0161;19.1879;0.0218
135;-0.0198;20.7720;0.0163
