# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 53
stage;index;relative_time;date
"Stufe 53";53;104.9750;"2024-01-29T12:07:24.520"
# Name : Analogeingang 0
force;untransformed;transformed
1156.9405;0.3856;1156.9405
# Name : Flächenkomponente 1
id;x;y;z
0;0.0056;147.9072;0.0151
1;1.5842;148.0099;-0.0039
2;3.1666;147.9954;-0.0212
3;4.7496;147.9836;-0.0388
4;6.3341;147.9706;-0.0556
5;7.9179;147.9532;-0.0669
6;9.5056;147.9416;-0.0914
7;11.0920;147.9273;-0.1039
8;12.6796;147.9119;-0.1147
9;14.2710;147.8974;-0.1333
10;15.8623;147.8840;-0.1532
11;17.4537;147.8692;-0.1571
12;19.0496;147.8548;-0.1767
13;20.6451;147.8400;-0.1935
14;22.1273;147.4878;-0.2095
15;22.4863;146.1072;-0.1955
16;22.4870;144.5428;-0.1983
17;22.4861;142.9782;-0.1951
18;22.4820;141.4135;-0.1799
19;22.4800;139.8457;-0.1682
20;22.4785;138.2802;-0.1648
21;22.4769;136.7129;-0.1577
22;22.4751;135.1477;-0.1471
23;22.4764;133.5807;-0.1471
24;22.4748;132.0160;-0.1439
25;22.4742;130.4508;-0.1414
26;22.4750;128.8861;-0.1386
27;22.4748;127.3198;-0.1378
28;22.4717;125.7542;-0.1389
29;22.4704;124.1889;-0.1289
30;22.4706;122.6215;-0.1259
31;22.4703;121.0572;-0.1219
32;22.4699;119.4918;-0.1167
33;22.4667;117.9255;-0.1145
34;22.4689;116.3602;-0.1181
35;22.4686;114.7938;-0.1155
36;22.4655;113.2269;-0.1077
37;22.4662;111.6619;-0.1032
38;22.4656;110.0968;-0.1033
39;22.4658;108.5308;-0.1036
40;22.4658;106.9604;-0.0973
41;22.4655;105.3946;-0.0907
42;22.4672;103.8300;-0.1005
43;22.4662;102.2621;-0.0965
44;22.4676;100.6959;-0.1013
45;22.4670;99.1275;-0.0933
46;22.4638;97.5607;-0.0805
47;22.4651;95.9968;-0.0793
48;22.4676;94.4278;-0.0842
49;22.4678;92.8625;-0.0798
50;22.4690;91.2958;-0.0857
51;22.4650;89.7291;-0.0715
52;22.4661;88.1626;-0.0714
53;22.4677;86.5933;-0.0719
54;22.4660;85.0270;-0.0634
55;22.4666;83.4619;-0.0588
56;22.4673;81.8932;-0.0611
57;22.4664;80.3272;-0.0563
58;22.4664;78.7584;-0.0515
59;22.4676;77.1925;-0.0525
60;22.4675;75.6268;-0.0426
61;22.4672;74.0564;-0.0312
62;22.4656;72.4902;-0.0346
63;22.4680;70.9240;-0.0278
64;22.4677;69.3555;-0.0282
65;22.4700;67.7857;-0.0262
66;22.4712;66.2181;-0.0233
67;22.4716;64.6499;-0.0241
68;22.4718;63.0819;-0.0242
69;22.4710;61.5155;-0.0147
70;22.4724;59.9470;-0.0150
71;22.4719;58.3789;-0.0042
72;22.4732;56.8121;-0.0033
73;22.4738;55.2450;-0.0028
74;22.4706;53.6762;0.0095
75;22.4746;52.1086;0.0105
76;22.4758;50.5410;0.0066
77;22.4767;48.9732;0.0100
78;22.4774;47.4049;0.0126
79;22.4762;45.8370;0.0246
80;22.4774;44.2704;0.0193
81;22.4782;42.7041;0.0256
82;22.4802;41.1359;0.0272
83;22.4824;39.5666;0.0231
84;22.4803;37.9985;0.0390
85;22.4830;36.4312;0.0376
86;22.4848;34.8630;0.0327
87;22.4835;33.2971;0.0473
88;22.4834;31.7292;0.0514
89;22.4837;30.1612;0.0597
90;22.4858;28.5931;0.0566
91;22.4872;27.0263;0.0562
92;22.4855;25.4573;0.0628
93;22.4861;23.8901;0.0708
94;22.4863;22.3238;0.0773
95;22.4876;20.7538;0.0734
96;22.4894;19.1845;0.0732
97;22.4898;17.6188;0.0796
