# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 857
stage;index;relative_time;date
"Stufe 857";857;265.7750;"2024-01-29T12:10:05.320"
# Name : Analogeingang 0
force;untransformed;transformed
7524.3473;2.5081;7524.3473
# Name : Flächenkomponente 1
id;x;y;z
0;0.0983;152.6644;0.0084
1;1.6388;152.7655;-0.0126
2;3.1800;152.7482;-0.0367
3;4.7222;152.7271;-0.0566
4;6.2661;152.7067;-0.0745
5;7.8078;152.6838;-0.0950
6;9.3542;152.6635;-0.1218
7;10.8995;152.6368;-0.1305
8;12.4507;152.6105;-0.1414
9;14.0022;152.5819;-0.1661
10;15.5559;152.5518;-0.1849
11;17.1121;152.5196;-0.1910
12;18.6725;152.4863;-0.2074
13;20.2348;152.4533;-0.2205
14;21.6811;152.0756;-0.2339
15;22.0161;150.6619;-0.2213
16;21.9995;149.0604;-0.2187
17;21.9848;147.4651;-0.2191
18;21.9692;145.8645;-0.2061
19;21.9543;144.2620;-0.1964
20;21.9445;142.6603;-0.1886
21;21.9334;141.0548;-0.1838
22;21.9250;139.4503;-0.1701
23;21.9181;137.8417;-0.1757
24;21.9134;136.2363;-0.1667
25;21.9095;134.6303;-0.1612
26;21.9052;133.0253;-0.1545
27;21.9039;131.4191;-0.1503
28;21.8983;129.8116;-0.1382
29;21.8947;128.2067;-0.1284
30;21.8911;126.5978;-0.1224
31;21.8881;124.9952;-0.1138
32;21.8853;123.3902;-0.1126
33;21.8812;121.7835;-0.0996
34;21.8781;120.1775;-0.0977
35;21.8750;118.5688;-0.0914
36;21.8709;116.9620;-0.0740
37;21.8678;115.3524;-0.0674
38;21.8665;113.7480;-0.0544
39;21.8643;112.1385;-0.0488
40;21.8649;110.5283;-0.0416
41;21.8625;108.9170;-0.0359
42;21.8633;107.3103;-0.0343
43;21.8597;105.7000;-0.0263
44;21.8593;104.0911;-0.0257
45;21.8558;102.4801;-0.0084
46;21.8522;100.8701;-0.0056
47;21.8541;99.2638;-0.0033
48;21.8525;97.6503;-0.0046
49;21.8502;96.0426;0.0026
50;21.8485;94.4295;0.0049
51;21.8450;92.8209;0.0242
52;21.8440;91.2113;0.0315
53;21.8454;89.5970;0.0358
54;21.8442;87.9863;0.0485
55;21.8449;86.3788;0.0556
56;21.8444;84.7657;0.0552
57;21.8442;83.1571;0.0612
58;21.8443;81.5450;0.0677
59;21.8471;79.9354;0.0683
60;21.8486;78.3217;0.0760
61;21.8466;76.7089;0.0906
62;21.8471;75.0985;0.0895
63;21.8487;73.4875;0.0963
64;21.8515;71.8759;0.0949
65;21.8560;70.2670;0.1054
66;21.8581;68.6563;0.1089
67;21.8592;67.0461;0.1124
68;21.8605;65.4331;0.1108
69;21.8603;63.8252;0.1209
