# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 238
stage;index;relative_time;date
"Stufe 238";238;141.9750;"2024-01-29T12:08:01.520"
# Name : Analogeingang 0
force;untransformed;transformed
4281.5666;1.4272;4281.5666
# Name : Flächenkomponente 1
id;x;y;z
0;0.0024;148.9672;0.0122
1;1.5742;149.0691;-0.0084
2;3.1483;149.0524;-0.0258
3;4.7236;149.0370;-0.0429
4;6.3006;149.0220;-0.0632
5;7.8772;149.0030;-0.0789
6;9.4574;148.9885;-0.0996
7;11.0359;148.9715;-0.1146
8;12.6165;148.9539;-0.1252
9;14.2008;148.9360;-0.1431
10;15.7846;148.9192;-0.1604
11;17.3700;148.9012;-0.1753
12;18.9588;148.8824;-0.1904
13;20.5480;148.8642;-0.2069
14;22.0235;148.5058;-0.2209
15;22.3788;147.1186;-0.2073
16;22.3764;145.5453;-0.2102
17;22.3731;143.9739;-0.2101
18;22.3645;142.4018;-0.1957
19;22.3608;140.8274;-0.1868
20;22.3573;139.2531;-0.1777
21;22.3528;137.6767;-0.1763
22;22.3494;136.1027;-0.1632
23;22.3467;134.5282;-0.1687
24;22.3440;132.9553;-0.1625
25;22.3416;131.3820;-0.1626
26;22.3388;129.8082;-0.1567
27;22.3375;128.2348;-0.1568
28;22.3352;126.6614;-0.1548
29;22.3329;125.0880;-0.1457
30;22.3304;123.5113;-0.1433
31;22.3288;121.9391;-0.1388
32;22.3266;120.3651;-0.1332
33;22.3235;118.7896;-0.1277
34;22.3234;117.2156;-0.1324
35;22.3222;115.6416;-0.1280
36;22.3196;114.0680;-0.1153
37;22.3170;112.4925;-0.1092
38;22.3164;110.9193;-0.1082
39;22.3157;109.3451;-0.1061
40;22.3150;107.7666;-0.1043
41;22.3125;106.1900;-0.0957
42;22.3135;104.6162;-0.1022
43;22.3136;103.0410;-0.0979
44;22.3142;101.4666;-0.0967
45;22.3118;99.8901;-0.0867
46;22.3090;98.3142;-0.0799
47;22.3089;96.7426;-0.0789
48;22.3119;95.1635;-0.0867
49;22.3117;93.5887;-0.0821
50;22.3112;92.0114;-0.0821
51;22.3086;90.4361;-0.0657
52;22.3085;88.8619;-0.0617
53;22.3099;87.2843;-0.0624
54;22.3083;85.7098;-0.0517
55;22.3094;84.1364;-0.0480
56;22.3106;82.5584;-0.0468
57;22.3097;80.9832;-0.0433
58;22.3089;79.4049;-0.0378
59;22.3102;77.8292;-0.0326
60;22.3102;76.2537;-0.0252
61;22.3098;74.6766;-0.0157
62;22.3107;73.1032;-0.0158
63;22.3113;71.5278;-0.0123
64;22.3125;69.9521;-0.0080
65;22.3139;68.3721;-0.0065
66;22.3162;66.7954;-0.0079
67;22.3166;65.2188;-0.0064
68;22.3175;63.6412;-0.0039
69;22.3172;62.0675;0.0088
70;22.3184;60.4920;0.0109
71;22.3193;58.9151;0.0182
72;22.3199;57.3391;0.0192
73;22.3214;55.7630;0.0218
74;22.3199;54.1837;0.0363
75;22.3239;52.6081;0.0330
76;22.3265;51.0322;0.0328
77;22.3277;49.4565;0.0366
78;22.3293;47.8806;0.0391
79;22.3293;46.3048;0.0498
80;22.3323;44.7296;0.0413
81;22.3333;43.1542;0.0460
82;22.3357;41.5763;0.0465
83;22.3389;39.9971;0.0544
84;22.3393;38.4210;0.0632
85;22.3432;36.8456;0.0592
86;22.3463;35.2681;0.0552
87;22.3470;33.6937;0.0698
88;22.3488;32.1191;0.0722
89;22.3501;30.5426;0.0824
90;22.3540;28.9657;0.0771
91;22.3568;27.3891;0.0773
92;22.3574;25.8114;0.0821
93;22.3580;24.2349;0.0902
94;22.3593;22.6596;0.0960
95;22.3638;21.0824;0.0923
96;22.3666;19.5062;0.0912
97;22.3686;17.9313;0.0968
98;22.3720;16.3564;0.0937
99;22.3736;14.7799;0.0972
100;22.3764;13.2008;0.0904
101;22.3786;11.6265;0.0941
102;22.3827;10.0490;0.0952
103;22.3841;8.4735;0.0949
104;22.3867;6.8983;0.1067
105;22.3918;5.3241;0.1026
106;22.3963;3.7488;0.0962
107;22.3998;2.1737;0.1051
108;22.3377;0.6030;0.0993
109;21.0572;0.1814;0.1002
110;19.4699;0.1825;0.0926
111;17.8840;0.1877;0.0944
112;16.2996;0.1877;0.0877
113;14.7169;0.1911;0.0840
114;13.1376;0.1911;0.0772
115;11.5574;0.1939;0.0769
116;9.9773;0.2007;0.0736
117;8.4014;0.1989;0.0615
118;6.8243;0.2024;0.0527
119;5.2508;0.2063;0.0413
120;3.6760;0.2129;0.0346
121;2.1023;0.2184;0.0328
122;0.5310;0.2187;0.0321
123;0.0065;1.5556;0.0302
124;0.0051;3.1258;0.0342
125;0.0049;4.6918;0.0224
126;0.0051;6.2602;0.0168
127;0.0033;7.8292;0.0127
128;0.0008;9.3968;0.0166
129;-0.0052;10.9657;0.0382
130;-0.0043;12.5325;0.0223
131;-0.0068;14.1012;0.0236
132;-0.0084;15.6683;0.0146
133;-0.0127;17.2414;0.0240
134;-0.0150;18.8084;0.0232
135;-0.0167;20.3800;0.0212
136;-0.0185;21.9498;0.0184
137;-0.0217;23.5174;0.0251
138;-0.0231;25.0860;0.0162
139;-0.0254;26.6538;0.0102
140;-0.0264;28.2248;0.0037
141;-0.0316;29.7955;0.0126
142;-0.0333;31.3642;0.0142
143;-0.0347;32.9335;0.0147
144;-0.0363;34.5045;0.0199
145;-0.0377;36.0717;0.0113
146;-0.0426;37.6394;0.0187
147;-0.0416;39.2078;0.0009
148;-0.0463;40.7777;0.0152
149;-0.0465;42.3465;0.0170
150;-0.0463;43.9154;0.0010
151;-0.0509;45.4848;0.0168
152;-0.0527;47.0544;0.0180
153;-0.0534;48.6226;0.0103
154;-0.0548;50.1916;-0.0025
155;-0.0573;51.7594;0.0045
156;-0.0582;53.3287;0.0030
157;-0.0592;54.8980;0.0042
158;-0.0612;56.4681;0.0031
159;-0.0621;58.0373;0.0007
160;-0.0634;59.6081;0.0048
161;-0.0653;61.1760;-0.0011
162;-0.0661;62.7443;-0.0041
163;-0.0685;64.3142;0.0049
164;-0.0668;65.8806;-0.0069
165;-0.0689;67.4515;-0.0034
166;-0.0690;69.0197;-0.0042
167;-0.0701;70.5910;-0.0077
168;-0.0684;72.1608;-0.0123
169;-0.0690;73.7278;-0.0241
170;-0.0715;75.2937;-0.0128
171;-0.0729;76.8626;-0.0105
172;-0.0746;78.4304;-0.0076
173;-0.0771;80.0011;-0.0058
174;-0.0751;81.5681;0.0031
175;-0.0748;83.1378;0.0000
176;-0.0734;84.7078;-0.0046
177;-0.0745;86.2743;-0.0034
178;-0.0750;87.8418;-0.0048
179;-0.0754;89.4105;-0.0065
180;-0.0738;90.9792;-0.0071
181;-0.0746;92.5467;-0.0044
182;-0.0740;94.1156;-0.0066
183;-0.0741;95.6833;-0.0006
184;-0.0744;97.2519;-0.0001
185;-0.0729;98.8193;-0.0070
186;-0.0707;100.3887;-0.0199
187;-0.0726;101.9533;-0.0058
188;-0.0705;103.5202;-0.0059
189;-0.0701;105.0900;0.0063
190;-0.0684;106.6604;-0.0011
