# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 196
stage;index;relative_time;date
"Stufe 196";196;133.5750;"2024-01-29T12:07:53.120"
# Name : Analogeingang 0
force;untransformed;transformed
3725.4181;1.2418;3725.4181
# Name : Flächenkomponente 1
id;x;y;z
0;0.0002;148.7226;0.0230
1;1.5741;148.8249;0.0015
2;3.1500;148.8086;-0.0220
3;4.7270;148.7933;-0.0376
4;6.3063;148.7783;-0.0550
5;7.8835;148.7605;-0.0737
6;9.4661;148.7474;-0.0995
7;11.0450;148.7300;-0.1099
8;12.6282;148.7143;-0.1190
9;14.2137;148.6975;-0.1378
10;15.7999;148.6804;-0.1530
11;17.3864;148.6645;-0.1642
12;18.9762;148.6475;-0.1840
13;20.5673;148.6304;-0.1946
14;22.0439;148.2740;-0.2140
15;22.4002;146.8886;-0.2008
16;22.3986;145.3179;-0.1990
17;22.3960;143.7470;-0.2025
18;22.3896;142.1747;-0.1855
19;22.3857;140.6004;-0.1764
20;22.3835;139.0291;-0.1727
21;22.3798;137.4561;-0.1676
22;22.3769;135.8827;-0.1532
23;22.3768;134.3100;-0.1585
24;22.3736;132.7400;-0.1541
25;22.3713;131.1695;-0.1515
26;22.3700;129.5987;-0.1452
27;22.3686;128.0262;-0.1463
28;22.3644;126.4543;-0.1473
29;22.3621;124.8819;-0.1380
30;22.3610;123.3069;-0.1317
31;22.3595;121.7361;-0.1302
32;22.3590;120.1639;-0.1261
33;22.3546;118.5908;-0.1204
34;22.3552;117.0195;-0.1231
35;22.3536;115.4471;-0.1200
36;22.3506;113.8748;-0.1096
37;22.3491;112.3023;-0.1042
38;22.3481;110.7311;-0.1014
39;22.3470;109.1581;-0.1010
40;22.3463;107.5819;-0.0961
41;22.3449;106.0087;-0.0911
42;22.3467;104.4353;-0.0939
43;22.3458;102.8612;-0.0940
44;22.3463;101.2886;-0.0943
45;22.3454;99.7140;-0.0856
46;22.3423;98.1404;-0.0766
47;22.3428;96.5702;-0.0766
48;22.3454;94.9948;-0.0809
49;22.3450;93.4230;-0.0770
50;22.3458;91.8469;-0.0772
51;22.3421;90.2732;-0.0612
52;22.3429;88.7008;-0.0574
53;22.3451;87.1249;-0.0639
54;22.3430;85.5515;-0.0509
55;22.3437;83.9793;-0.0481
56;22.3435;82.4051;-0.0463
57;22.3430;80.8326;-0.0424
58;22.3425;79.2576;-0.0375
59;22.3439;77.6847;-0.0360
60;22.3439;76.1119;-0.0225
61;22.3442;74.5335;-0.0127
62;22.3433;72.9619;-0.0161
63;22.3456;71.3874;-0.0108
64;22.3452;69.8106;-0.0113
65;22.3475;68.2372;-0.0068
66;22.3493;66.6622;-0.0092
67;22.3498;65.0895;-0.0040
68;22.3517;63.5141;-0.0062
69;22.3511;61.9413;0.0061
70;22.3520;60.3679;0.0073
71;22.3527;58.7923;0.0196
72;22.3538;57.2177;0.0170
73;22.3551;55.6426;0.0216
74;22.3527;54.0672;0.0338
75;22.3577;52.4936;0.0318
76;22.3596;50.9198;0.0288
77;22.3619;49.3465;0.0331
78;22.3634;47.7718;0.0350
79;22.3630;46.1974;0.0467
80;22.3652;44.6244;0.0423
81;22.3665;43.0515;0.0478
82;22.3701;41.4751;0.0443
83;22.3732;39.8978;0.0449
84;22.3720;38.3232;0.0588
85;22.3760;36.7500;0.0571
86;22.3787;35.1743;0.0483
87;22.3781;33.6015;0.0632
88;22.3796;32.0287;0.0662
89;22.3808;30.4536;0.0736
90;22.3840;28.8795;0.0702
91;22.3865;27.3061;0.0704
92;22.3862;25.7293;0.0776
93;22.3874;24.1541;0.0839
94;22.3890;22.5807;0.0885
95;22.3919;21.0051;0.0874
96;22.3944;19.4295;0.0853
97;22.3959;17.8572;0.0915
98;22.3986;16.2839;0.0869
99;22.3997;14.7087;0.0886
100;22.4028;13.1327;0.0846
101;22.4049;11.5604;0.0893
102;22.4076;9.9854;0.0885
103;22.4094;8.4114;0.0913
104;22.4110;6.8364;0.1007
105;22.4146;5.2640;0.0969
106;22.4184;3.6888;0.0918
107;22.4209;2.1151;0.0950
108;22.3578;0.5484;0.0947
109;21.0763;0.1279;0.0957
110;19.4877;0.1313;0.0884
111;17.9014;0.1359;0.0927
112;16.3155;0.1378;0.0901
113;14.7316;0.1411;0.0842
114;13.1501;0.1437;0.0760
115;11.5693;0.1475;0.0739
116;9.9878;0.1542;0.0692
117;8.4089;0.1535;0.0601
118;6.8304;0.1570;0.0493
119;5.2553;0.1602;0.0369
120;3.6784;0.1673;0.0313
121;2.1031;0.1714;0.0263
122;0.5305;0.1725;0.0287
123;0.0050;1.5091;0.0217
124;0.0039;3.0752;0.0243
125;0.0040;4.6393;0.0144
126;0.0046;6.2048;0.0091
127;0.0035;7.7700;0.0035
128;0.0010;9.3359;0.0077
129;-0.0044;10.9047;0.0313
130;-0.0027;12.4733;0.0182
131;-0.0053;14.0388;0.0169
132;-0.0061;15.6049;0.0103
133;-0.0104;17.1735;0.0208
134;-0.0119;18.7385;0.0171
135;-0.0135;20.3065;0.0131
136;-0.0153;21.8739;0.0102
137;-0.0180;23.4396;0.0188
138;-0.0182;25.0068;0.0103
139;-0.0200;26.5746;0.0102
140;-0.0210;28.1446;0.0047
141;-0.0260;29.7122;0.0119
142;-0.0286;31.2789;0.0131
143;-0.0292;32.8457;0.0133
144;-0.0301;34.4135;0.0180
145;-0.0310;35.9792;0.0083
146;-0.0356;37.5456;0.0176
147;-0.0345;39.1123;-0.0006
148;-0.0387;40.6799;0.0149
149;-0.0388;42.2469;0.0157
150;-0.0385;43.8135;0.0019
151;-0.0429;45.3811;0.0175
152;-0.0447;46.9496;0.0181
153;-0.0450;48.5163;0.0100
154;-0.0461;50.0835;0.0016
155;-0.0486;51.6484;0.0050
156;-0.0489;53.2155;0.0063
157;-0.0497;54.7813;0.0084
158;-0.0519;56.3496;0.0071
159;-0.0520;57.9174;0.0043
160;-0.0531;59.4853;0.0073
161;-0.0559;61.0525;0.0028
162;-0.0567;62.6193;0.0030
163;-0.0592;64.1875;0.0086
164;-0.0578;65.7521;0.0002
165;-0.0590;67.3190;0.0014
166;-0.0590;68.8840;0.0012
167;-0.0598;70.4506;0.0001
168;-0.0586;72.0186;-0.0068
169;-0.0598;73.5831;-0.0179
170;-0.0624;75.1509;0.0001
171;-0.0640;76.7184;-0.0038
172;-0.0652;78.2855;0.0007
173;-0.0683;79.8527;0.0011
174;-0.0662;81.4163;0.0117
175;-0.0651;82.9824;0.0076
176;-0.0647;84.5481;0.0041
177;-0.0659;86.1146;0.0054
