# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 79
stage;index;relative_time;date
"Stufe 79";79;110.1750;"2024-01-29T12:07:29.720"
# Name : Analogeingang 0
force;untransformed;transformed
1708.2882;0.5694;1708.2882
# Name : Flächenkomponente 1
id;x;y;z
0;0.0053;148.0554;0.0194
1;1.5825;148.1585;-0.0049
2;3.1640;148.1431;-0.0248
3;4.7461;148.1299;-0.0397
4;6.3294;148.1169;-0.0601
5;7.9127;148.0998;-0.0706
6;9.5000;148.0885;-0.0987
7;11.0857;148.0724;-0.1070
8;12.6723;148.0580;-0.1199
9;14.2631;148.0433;-0.1376
10;15.8534;148.0290;-0.1593
11;17.4445;148.0136;-0.1676
12;19.0394;147.9980;-0.1844
13;20.6341;147.9832;-0.2060
14;22.1157;147.6298;-0.2226
15;22.4739;146.2486;-0.2068
16;22.4736;144.6817;-0.2101
17;22.4728;143.1167;-0.2066
18;22.4665;141.5499;-0.1959
19;22.4654;139.9817;-0.1828
20;22.4642;138.4154;-0.1784
21;22.4620;136.8482;-0.1764
22;22.4589;135.2805;-0.1623
23;22.4595;133.7124;-0.1667
24;22.4578;132.1478;-0.1620
25;22.4566;130.5818;-0.1569
26;22.4564;129.0154;-0.1551
27;22.4560;127.4486;-0.1531
28;22.4536;125.8818;-0.1555
29;22.4519;124.3161;-0.1441
30;22.4519;122.7469;-0.1402
31;22.4503;121.1803;-0.1366
32;22.4501;119.6146;-0.1322
33;22.4474;118.0465;-0.1310
34;22.4482;116.4804;-0.1357
35;22.4478;114.9105;-0.1298
36;22.4454;113.3439;-0.1213
37;22.4442;111.7768;-0.1189
38;22.4444;110.2115;-0.1169
39;22.4444;108.6436;-0.1157
40;22.4437;107.0711;-0.1135
41;22.4431;105.5033;-0.1053
42;22.4449;103.9367;-0.1086
43;22.4449;102.3681;-0.1123
44;22.4454;100.8009;-0.1129
45;22.4451;99.2311;-0.1046
46;22.4421;97.6631;-0.0943
47;22.4425;96.0979;-0.0938
48;22.4449;94.5279;-0.0995
49;22.4453;92.9617;-0.0939
50;22.4464;91.3931;-0.0974
51;22.4432;89.8251;-0.0826
52;22.4441;88.2578;-0.0805
53;22.4454;86.6869;-0.0819
54;22.4435;85.1194;-0.0727
55;22.4450;83.5533;-0.0703
56;22.4451;81.9828;-0.0708
57;22.4445;80.4154;-0.0671
58;22.4445;78.8456;-0.0627
59;22.4456;77.2788;-0.0614
60;22.4447;75.7112;-0.0505
61;22.4452;74.1388;-0.0388
62;22.4437;72.5729;-0.0417
63;22.4459;71.0051;-0.0355
64;22.4453;69.4329;-0.0343
65;22.4474;67.8639;-0.0359
66;22.4490;66.2950;-0.0351
67;22.4490;64.7263;-0.0344
68;22.4501;63.1557;-0.0356
69;22.4500;61.5894;-0.0243
70;22.4499;60.0201;-0.0226
71;22.4504;58.4504;-0.0129
72;22.4512;56.8824;-0.0163
73;22.4518;55.3146;-0.0160
74;22.4493;53.7451;0.0038
75;22.4538;52.1764;-0.0003
76;22.4537;50.6086;-0.0011
77;22.4555;49.0400;0.0026
78;22.4564;47.4703;0.0051
79;22.4556;45.9013;0.0178
80;22.4568;44.3331;0.0065
81;22.4573;42.7657;0.0129
82;22.4598;41.1953;0.0125
83;22.4621;39.6260;0.0147
84;22.4600;38.0563;0.0280
85;22.4631;36.4877;0.0231
86;22.4655;34.9179;0.0199
87;22.4644;33.3492;0.0336
88;22.4641;31.7824;0.0384
89;22.4642;30.2119;0.0462
90;22.4669;28.6422;0.0431
91;22.4692;27.0734;0.0409
92;22.4673;25.5038;0.0488
93;22.4673;23.9345;0.0552
94;22.4676;22.3668;0.0581
95;22.4696;20.7973;0.0545
96;22.4716;19.2276;0.0521
97;22.4726;17.6607;0.0594
98;22.4746;16.0924;0.0559
99;22.4754;14.5240;0.0624
100;22.4773;12.9526;0.0556
101;22.4766;11.3854;0.0578
102;22.4787;9.8160;0.0609
103;22.4781;8.2474;0.0633
104;22.4795;6.6796;0.0729
105;22.4817;5.1118;0.0705
106;22.4839;3.5428;0.0684
107;22.4842;1.9747;0.0773
108;22.4202;0.4117;0.0743
109;21.1360;-0.0048;0.0764
110;19.5441;-0.0009;0.0744
111;17.9511;0.0040;0.0659
112;16.3624;0.0079;0.0616
113;14.7725;0.0132;0.0584
114;13.1868;0.0160;0.0522
115;11.6005;0.0212;0.0492
116;10.0149;0.0276;0.0442
117;8.4319;0.0291;0.0347
118;6.8494;0.0347;0.0218
119;5.2698;0.0390;0.0106
120;3.6891;0.0451;0.0014
121;2.1098;0.0508;-0.0043
122;0.5320;0.0530;-0.0071
123;0.0072;1.3854;-0.0135
124;0.0068;2.9464;-0.0104
125;0.0079;4.5058;-0.0192
126;0.0089;6.0663;-0.0259
127;0.0079;7.6280;-0.0237
128;0.0072;9.1890;-0.0218
129;0.0023;10.7509;-0.0026
130;0.0045;12.3117;-0.0133
131;0.0040;13.8720;-0.0158
132;0.0044;15.4306;-0.0220
133;0.0017;16.9941;-0.0138
134;0.0010;18.5539;-0.0136
135;0.0004;20.1157;-0.0175
136;-0.0002;21.6770;-0.0234
137;-0.0021;23.2373;-0.0132
138;-0.0014;24.7991;-0.0209
139;-0.0023;26.3606;-0.0237
140;-0.0030;27.9231;-0.0225
141;-0.0063;29.4863;-0.0131
142;-0.0065;31.0470;-0.0114
143;-0.0078;32.6080;-0.0169
144;-0.0092;34.1699;-0.0078
145;-0.0095;35.7311;-0.0138
146;-0.0121;37.2927;-0.0072
147;-0.0097;38.8560;-0.0222
148;-0.0134;40.4154;-0.0062
149;-0.0133;41.9760;-0.0068
150;-0.0128;43.5371;-0.0159
151;-0.0161;45.0975;-0.0039
152;-0.0169;46.6601;-0.0044
153;-0.0167;48.2216;-0.0094
154;-0.0168;49.7829;-0.0123
155;-0.0199;51.3426;-0.0088
156;-0.0196;52.9031;-0.0124
157;-0.0202;54.4642;-0.0087
158;-0.0221;56.0256;-0.0074
159;-0.0220;57.5869;-0.0067
160;-0.0226;59.1498;-0.0025
161;-0.0246;60.7088;-0.0002
162;-0.0239;62.2695;-0.0058
163;-0.0256;63.8328;0.0015
164;-0.0246;65.3911;-0.0059
165;-0.0254;66.9532;-0.0043
166;-0.0256;68.5133;-0.0031
167;-0.0259;70.0742;-0.0015
168;-0.0230;71.6368;-0.0114
169;-0.0240;73.1949;-0.0221
170;-0.0269;74.7568;-0.0015
171;-0.0291;76.3188;-0.0032
172;-0.0299;77.8795;0.0028
173;-0.0308;79.4419;0.0122
174;-0.0309;81.0004;0.0164
175;-0.0305;82.5610;0.0093
176;-0.0292;84.1233;0.0051
177;-0.0302;85.6819;0.0067
178;-0.0291;87.2422;0.0063
179;-0.0306;88.8032;0.0049
180;-0.0297;90.3643;0.0051
181;-0.0295;91.9236;0.0094
182;-0.0280;93.4826;-0.0011
183;-0.0299;95.0421;0.0144
184;-0.0298;96.6029;0.0117
185;-0.0284;98.1611;0.0083
186;-0.0261;99.7244;-0.0008
187;-0.0296;101.2820;0.0083
188;-0.0276;102.8411;0.0119
189;-0.0275;104.4021;0.0130
190;-0.0269;105.9637;0.0129
191;-0.0258;107.5215;0.0081
192;-0.0265;109.0824;0.0159
193;-0.0254;110.6425;0.0238
194;-0.0220;112.2007;0.0099
195;-0.0233;113.7617;0.0232
196;-0.0229;115.3212;0.0288
197;-0.0208;116.8783;0.0204
198;-0.0205;118.4389;0.0187
199;-0.0199;120.0011;0.0271
200;-0.0192;121.5609;0.0299
201;-0.0187;123.1183;0.0256
202;-0.0168;124.6774;0.0264
203;-0.0159;126.2344;0.0307
204;-0.0143;127.7945;0.0258
205;-0.0138;129.3514;0.0288
206;-0.0101;130.9116;0.0153
207;-0.0106;132.4716;0.0217
208;-0.0088;134.0291;0.0220
209;-0.0071;135.5880;0.0235
210;-0.0060;137.1446;0.0235
211;-0.0039;138.7067;0.0190
212;-0.0022;140.2647;0.0178
213;-0.0015;141.8243;0.0191
214;0.0007;143.3820;0.0165
215;0.0029;144.9396;0.0112
216;0.0042;146.4983;0.0104
217;1.0538;147.0650;0.0014
218;2.4192;146.8799;-0.0129
219;3.9183;146.8758;-0.0320
220;5.4671;146.8730;-0.0495
221;7.0373;146.8750;-0.0646
222;8.6171;146.8713;-0.0801
223;10.2014;146.8704;-0.0933
224;11.7853;146.8698;-0.1074
225;13.3749;146.8722;-0.1291
226;14.9616;146.8718;-0.1423
227;16.5419;146.8739;-0.1547
228;18.1084;146.8825;-0.1712
229;19.6340;146.8937;-0.1821
230;21.0904;146.7757;-0.1984
231;1.4881;145.6322;0.0034
232;3.0799;145.5865;-0.0181
233;4.6422;145.5930;-0.0343
234;6.2097;145.6062;-0.0552
235;7.7839;145.6157;-0.0697
236;9.3647;145.6239;-0.0759
237;10.9492;145.6352;-0.0969
238;12.5346;145.6492;-0.1095
239;14.1218;145.6591;-0.1244
240;15.7030;145.6680;-0.1421
241;17.2635;145.6818;-0.1622
242;18.7716;145.6985;-0.1775
243;20.1773;145.6884;-0.1848
244;21.4948;145.5508;-0.1912
245;1.0877;144.2529;0.0065
246;2.3940;144.2669;-0.0158
247;3.8832;144.2821;-0.0293
248;5.4239;144.3026;-0.0365
249;6.9899;144.3179;-0.0549
250;8.5632;144.3356;-0.0663
251;10.1459;144.3536;-0.0798
252;11.7297;144.3744;-0.0992
253;13.3168;144.3907;-0.1172
254;14.9004;144.4092;-0.1322
255;16.4704;144.4240;-0.1431
256;18.0070;144.4404;-0.1627
257;19.4746;144.4502;-0.1715
258;20.8869;144.4855;-0.1881
259;1.5167;142.8595;-0.0002
260;3.0910;142.9464;-0.0176
261;4.6457;142.9726;-0.0381
262;6.2073;142.9958;-0.0431
263;7.7772;143.0160;-0.0558
264;9.3563;143.0394;-0.0755
265;10.9400;143.0604;-0.0879
266;12.5248;143.0828;-0.1103
267;14.1111;143.1018;-0.1176
268;15.6884;143.1227;-0.1319
269;17.2440;143.1392;-0.1513
270;18.7413;143.1498;-0.1650
271;20.1371;143.1820;-0.1724
272;21.3797;143.4211;-0.1949
273;1.1417;141.4107;0.0055
274;2.4487;141.5762;-0.0095
275;3.9121;141.6246;-0.0214
276;5.4410;141.6510;-0.0353
277;6.9983;141.6727;-0.0457
278;8.5723;141.6999;-0.0640
279;10.1531;141.7235;-0.0787
280;11.7372;141.7454;-0.0856
281;13.3230;141.7713;-0.1058
282;14.9051;141.7939;-0.1185
283;16.4790;141.8132;-0.1375
284;18.0275;141.8278;-0.1547
285;19.5401;141.8520;-0.1708
286;21.0424;141.9789;-0.1852
287;1.6158;140.1584;0.0005
288;3.1389;140.2554;-0.0152
289;4.6704;140.2929;-0.0292
290;6.2219;140.3199;-0.0384
291;7.7890;140.3460;-0.0512
292;9.3668;140.3734;-0.0631
293;10.9491;140.3975;-0.0830
294;12.5346;140.4225;-0.0983
295;14.1203;140.4486;-0.1188
296;15.7012;140.4698;-0.1271
297;17.2630;140.4864;-0.1420
298;18.7824;140.5071;-0.1561
299;20.2143;140.5545;-0.1701
300;21.4424;140.5995;-0.1814
301;0.9954;138.7950;0.0128
302;2.4237;138.8877;-0.0013
303;3.9162;138.9318;-0.0230
304;5.4508;138.9630;-0.0364
305;7.0112;138.9902;-0.0528
306;8.5836;139.0170;-0.0648
307;10.1628;139.0417;-0.0708
308;11.7465;139.0664;-0.0881
309;13.3335;139.0918;-0.1086
310;14.9176;139.1150;-0.1193
311;16.4948;139.1364;-0.1321
312;18.0488;139.1580;-0.1459
313;19.5730;139.1822;-0.1617
314;21.0709;139.2115;-0.1738
315;1.6140;137.5434;0.0047
316;3.1424;137.5662;-0.0071
317;4.6755;137.5983;-0.0153
318;6.2302;137.6278;-0.0375
319;7.7985;137.6540;-0.0479
320;9.3767;137.6802;-0.0654
321;10.9598;137.7044;-0.0794
322;12.5451;137.7281;-0.0967
323;14.1308;137.7543;-0.1092
324;15.7112;137.7797;-0.1252
325;17.2749;137.8009;-0.1392
326;18.7871;137.8234;-0.1452
327;20.2099;137.8269;-0.1632
328;21.4289;137.8212;-0.1676
329;1.1150;136.2428;0.0113
330;2.4463;136.1991;-0.0019
331;3.9248;136.2333;-0.0099
332;5.4572;136.2634;-0.0246
333;7.0186;136.2908;-0.0432
334;8.5930;136.3175;-0.0575
335;10.1749;136.3435;-0.0722
336;11.7576;136.3673;-0.0841
337;13.3441;136.3904;-0.1029
338;14.9286;136.4152;-0.1197
339;16.5020;136.4360;-0.1333
340;18.0477;136.4607;-0.1418
341;19.5492;136.4806;-0.1522
342;21.0409;136.4217;-0.1642
343;1.5053;134.8541;0.0091
344;3.1109;134.8765;-0.0053
345;4.6727;134.9027;-0.0202
346;6.2358;134.9269;-0.0340
347;7.8100;134.9542;-0.0515
348;9.3880;134.9790;-0.0645
349;10.9685;135.0039;-0.0755
350;12.5568;135.0276;-0.0970
351;14.1400;135.0516;-0.1046
352;15.7182;135.0747;-0.1217
353;17.2741;135.0950;-0.1296
354;18.7667;135.1182;-0.1451
355;20.1518;135.1374;-0.1570
356;21.3848;134.9741;-0.1618
357;1.1265;133.4489;0.0081
358;2.4527;133.5310;0.0008
359;3.9300;133.5450;-0.0070
360;5.4674;133.5677;-0.0230
361;7.0296;133.5917;-0.0420
362;8.6050;133.6154;-0.0606
363;10.1828;133.6400;-0.0737
364;11.7652;133.6631;-0.0835
365;13.3504;133.6849;-0.0895
366;14.9356;133.7097;-0.1106
367;16.5054;133.7290;-0.1214
368;18.0374;133.7474;-0.1286
369;19.5003;133.7667;-0.1403
370;20.8919;133.8066;-0.1546
371;1.6162;132.1583;0.0105
372;3.1517;132.1850;-0.0027
373;4.6911;132.2050;-0.0151
374;6.2489;132.2289;-0.0380
375;7.8200;132.2546;-0.0508
376;9.3979;132.2776;-0.0662
377;10.9794;132.3004;-0.0754
378;12.5636;132.3227;-0.0839
379;14.1513;132.3457;-0.1026
380;15.7283;132.3654;-0.1077
381;17.2828;132.3812;-0.1233
382;18.7842;132.3953;-0.1410
383;20.1825;132.4263;-0.1520
384;21.4236;132.6885;-0.1505
385;1.0004;130.8717;0.0100
386;2.4375;130.8369;-0.0009
387;3.9353;130.8463;-0.0127
388;5.4764;130.8667;-0.0272
389;7.0386;130.8909;-0.0404
390;8.6141;130.9133;-0.0582
391;10.1933;130.9365;-0.0657
392;11.7764;130.9607;-0.0776
393;13.3628;130.9824;-0.0923
394;14.9452;131.0031;-0.1001
395;16.5211;131.0218;-0.1178
396;18.0675;131.0343;-0.1285
397;19.5799;131.0605;-0.1443
398;21.0774;131.1700;-0.1550
399;1.6261;129.5356;0.0158
400;3.1638;129.4927;-0.0058
401;4.7019;129.5053;-0.0202
402;6.2585;129.5286;-0.0321
403;7.8286;129.5522;-0.0470
404;9.4069;129.5746;-0.0601
405;10.9905;129.5969;-0.0789
406;12.5750;129.6176;-0.0833
407;14.1580;129.6412;-0.0920
408;15.7402;129.6605;-0.1109
409;17.3006;129.6740;-0.1124
410;18.8170;129.6900;-0.1316
411;20.2378;129.7293;-0.1475
412;21.4413;129.7745;-0.1556
413;1.1474;128.2709;0.0170
414;2.4731;128.1477;0.0036
415;3.9498;128.1442;-0.0072
416;5.4873;128.1660;-0.0281
417;7.0480;128.1900;-0.0406
418;8.6226;128.2111;-0.0436
419;10.2030;128.2336;-0.0629
420;11.7875;128.2557;-0.0794
421;13.3702;128.2766;-0.0780
422;14.9545;128.2975;-0.0893
423;16.5347;128.3149;-0.1160
424;18.0867;128.3261;-0.1174
425;19.6031;128.3397;-0.1367
426;21.0805;128.3534;-0.1426
427;1.5318;126.8343;0.0080
428;3.1284;126.7906;0.0015
429;4.6955;126.8036;-0.0123
430;6.2647;126.8280;-0.0348
431;7.8380;126.8524;-0.0386
432;9.4191;126.8728;-0.0571
433;11.0002;126.8926;-0.0672
434;12.5896;126.9160;-0.0954
435;14.1704;126.9339;-0.0891
436;15.7520;126.9534;-0.1042
437;17.3171;126.9657;-0.1138
438;18.8359;126.9642;-0.1316
439;20.2373;126.9476;-0.1324
440;21.4244;126.9320;-0.1408
441;1.0982;125.4168;0.0122
442;2.4334;125.4377;0.0040
443;3.9388;125.4475;-0.0131
444;5.4875;125.4655;-0.0253
445;7.0554;125.4900;-0.0342
446;8.6322;125.5110;-0.0460
447;10.2137;125.5308;-0.0609
448;11.7982;125.5516;-0.0726
449;13.3838;125.5723;-0.0889
450;14.9683;125.5917;-0.0996
451;16.5514;125.6048;-0.1148
452;18.1193;125.6024;-0.1221
453;19.6556;125.5652;-0.1298
454;21.1228;125.5037;-0.1401
455;1.5324;124.0346;0.0056
456;3.1330;124.0908;0.0022
457;4.7023;124.1079;-0.0172
458;6.2737;124.1281;-0.0333
459;7.8459;124.1477;-0.0343
460;9.4266;124.1688;-0.0490
461;11.0084;124.1889;-0.0610
462;12.5959;124.2104;-0.0821
463;14.1832;124.2316;-0.0947
464;15.7710;124.2501;-0.1066
465;17.3628;124.2567;-0.1107
466;18.9698;124.2449;-0.1215
467;20.6376;124.1990;-0.1388
468;1.1448;122.6041;0.0120
469;2.4810;122.7221;0.0021
470;3.9630;122.7503;-0.0131
471;5.5023;122.7690;-0.0240
472;7.0659;122.7869;-0.0262
473;8.6405;122.8066;-0.0422
474;10.2238;122.8287;-0.0617
475;11.8070;122.8480;-0.0678
476;13.3932;122.8698;-0.0849
477;14.9813;122.8852;-0.0908
478;16.5709;122.9025;-0.1001
479;18.1661;122.9104;-0.1133
480;19.7631;122.9037;-0.1236
481;21.3400;122.8312;-0.1490
482;1.6351;121.3292;0.0072
483;3.1811;121.3816;-0.0020
484;4.7260;121.4073;-0.0200
485;6.2841;121.4273;-0.0255
486;7.8564;121.4481;-0.0328
487;9.4372;121.4671;-0.0527
488;11.0210;121.4857;-0.0633
