# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 418
stage;index;relative_time;date
"Stufe 418";418;177.9750;"2024-01-29T12:08:37.520"
# Name : Analogeingang 0
force;untransformed;transformed
5855.8903;1.9520;5855.8903
# Name : Flächenkomponente 1
id;x;y;z
0;0.0245;150.0233;-0.0423
1;1.5881;150.1237;-0.0634
2;3.1546;150.1068;-0.0807
3;4.7215;150.0884;-0.0984
4;6.2886;150.0699;-0.1155
5;7.8562;150.0499;-0.1336
6;9.4285;150.0342;-0.1599
7;11.0001;150.0139;-0.1717
8;12.5732;149.9939;-0.1832
9;14.1492;149.9728;-0.2034
10;15.7254;149.9501;-0.2205
11;17.3016;149.9295;-0.2313
12;18.8824;149.9076;-0.2475
13;20.4639;149.8866;-0.2568
14;21.9327;149.5227;-0.2739
15;22.2832;148.1276;-0.2649
16;22.2754;146.5439;-0.2650
17;22.2695;144.9661;-0.2629
18;22.2578;143.3872;-0.2496
19;22.2509;141.8057;-0.2421
20;22.2451;140.2231;-0.2331
21;22.2393;138.6382;-0.2262
22;22.2343;137.0545;-0.2121
23;22.2300;135.4722;-0.2164
24;22.2253;133.8914;-0.2093
25;22.2221;132.3093;-0.2045
26;22.2188;130.7249;-0.1960
27;22.2167;129.1429;-0.1975
28;22.2131;127.5619;-0.1914
29;22.2104;125.9806;-0.1806
30;22.2076;124.3957;-0.1772
31;22.2048;122.8150;-0.1748
32;22.2028;121.2330;-0.1702
33;22.1979;119.6491;-0.1583
34;22.1973;118.0679;-0.1572
35;22.1951;116.4832;-0.1551
36;22.1913;114.8990;-0.1399
37;22.1884;113.3152;-0.1309
38;22.1874;111.7329;-0.1274
39;22.1852;110.1506;-0.1251
40;22.1850;108.5645;-0.1170
41;22.1815;106.9789;-0.1129
42;22.1826;105.3950;-0.1160
43;22.1799;103.8109;-0.1074
44;22.1808;102.2277;-0.1091
45;22.1787;100.6410;-0.0950
46;22.1744;99.0552;-0.0875
47;22.1747;97.4730;-0.0873
48;22.1760;95.8877;-0.0896
49;22.1745;94.3048;-0.0825
50;22.1743;92.7180;-0.0839
51;22.1712;91.1333;-0.0655
52;22.1706;89.5497;-0.0647
53;22.1722;87.9635;-0.0621
54;22.1710;86.3794;-0.0523
55;22.1716;84.7954;-0.0417
56;22.1721;83.2080;-0.0454
57;22.1706;81.6237;-0.0378
58;22.1695;80.0392;-0.0321
59;22.1715;78.4543;-0.0340
60;22.1714;76.8683;-0.0190
61;22.1702;75.2798;-0.0131
62;22.1699;73.6973;-0.0142
63;22.1717;72.1128;-0.0016
64;22.1729;70.5265;-0.0047
65;22.1761;68.9387;0.0011
66;22.1777;67.3543;0.0033
67;22.1781;65.7694;0.0047
68;22.1794;64.1829;0.0049
69;22.1785;62.5981;0.0135
70;22.1806;61.0115;0.0190
71;22.1815;59.4263;0.0259
72;22.1831;57.8434;0.0286
73;22.1844;56.2595;0.0313
74;22.1827;54.6704;0.0443
75;22.1866;53.0859;0.0453
76;22.1895;51.5025;0.0420
77;22.1913;49.9180;0.0445
78;22.1931;48.3326;0.0459
79;22.1938;46.7471;0.0565
80;22.1976;45.1629;0.0579
81;22.1992;43.5802;0.0604
82;22.2025;41.9944;0.0604
83;22.2059;40.4081;0.0632
84;22.2063;38.8228;0.0770
85;22.2109;37.2380;0.0716
86;22.2153;35.6522;0.0647
87;22.2176;34.0696;0.0790
88;22.2197;32.4855;0.0818
89;22.2227;30.8991;0.0932
90;22.2274;29.3141;0.0904
91;22.2313;27.7306;0.0901
92;22.2340;26.1459;0.0995
93;22.2357;24.5593;0.1049
94;22.2375;22.9746;0.1098
95;22.2421;21.3886;0.1056
96;22.2468;19.8034;0.1031
97;22.2494;18.2204;0.1097
98;22.2538;16.6365;0.1027
99;22.2568;15.0516;0.1077
100;22.2606;13.4650;0.1074
101;22.2648;11.8828;0.1054
102;22.2711;10.2980;0.1057
103;22.2739;8.7146;0.1062
104;22.2796;7.1308;0.1137
105;22.2871;5.5492;0.1099
106;22.2943;3.9673;0.1047
107;22.3012;2.3865;0.1065
108;22.2428;0.8075;0.1025
109;20.9681;0.3828;0.1036
110;19.3863;0.3807;0.0989
111;17.8098;0.3818;0.0952
112;16.2341;0.3799;0.0918
113;14.6574;0.3811;0.0911
114;13.0849;0.3779;0.0832
115;11.5105;0.3767;0.0805
116;9.9348;0.3834;0.0769
117;8.3669;0.3805;0.0669
118;6.7980;0.3841;0.0588
119;5.2328;0.3860;0.0484
120;3.6641;0.3933;0.0441
121;2.0973;0.3991;0.0424
122;0.5349;0.3987;0.0455
123;0.0118;1.7416;0.0413
124;0.0105;3.3196;0.0456
125;0.0089;4.8946;0.0312
126;0.0092;6.4696;0.0218
127;0.0062;8.0453;0.0175
128;0.0029;9.6205;0.0247
129;-0.0035;11.1997;0.0425
130;-0.0036;12.7804;0.0291
131;-0.0077;14.3559;0.0268
132;-0.0108;15.9308;0.0171
133;-0.0165;17.5114;0.0266
134;-0.0199;19.0884;0.0263
135;-0.0235;20.6689;0.0231
136;-0.0268;22.2469;0.0177
137;-0.0310;23.8227;0.0224
138;-0.0328;25.4016;0.0093
139;-0.0357;26.9812;0.0070
140;-0.0382;28.5607;0.0018
141;-0.0443;30.1387;0.0061
142;-0.0475;31.7147;0.0073
143;-0.0504;33.2963;0.0050
144;-0.0519;34.8769;0.0170
145;-0.0527;36.4521;0.0027
146;-0.0580;38.0279;0.0077
147;-0.0576;39.6060;-0.0117
148;-0.0616;41.1849;0.0027
149;-0.0623;42.7629;0.0010
150;-0.0625;44.3390;-0.0212
151;-0.0676;45.9173;-0.0040
152;-0.0690;47.4984;-0.0002
153;-0.0702;49.0775;-0.0128
154;-0.0729;50.6556;-0.0259
155;-0.0752;52.2317;-0.0194
156;-0.0767;53.8098;-0.0212
157;-0.0780;55.3871;-0.0221
158;-0.0808;56.9671;-0.0229
159;-0.0812;58.5447;-0.0253
160;-0.0833;60.1236;-0.0204
161;-0.0848;61.7019;-0.0260
162;-0.0858;63.2809;-0.0282
163;-0.0884;64.8614;-0.0235
164;-0.0869;66.4369;-0.0371
165;-0.0876;68.0141;-0.0323
166;-0.0881;69.5925;-0.0339
167;-0.0895;71.1730;-0.0375
168;-0.0878;72.7515;-0.0485
169;-0.0887;74.3268;-0.0523
170;-0.0909;75.9030;-0.0432
171;-0.0924;77.4819;-0.0427
172;-0.0938;79.0604;-0.0381
173;-0.0947;80.6388;-0.0307
174;-0.0944;82.2131;-0.0304
175;-0.0940;83.7927;-0.0321
176;-0.0932;85.3722;-0.0379
177;-0.0934;86.9496;-0.0391
178;-0.0925;88.5248;-0.0403
179;-0.0930;90.1035;-0.0389
180;-0.0914;91.6823;-0.0435
181;-0.0921;93.2608;-0.0391
182;-0.0917;94.8360;-0.0464
183;-0.0919;96.4118;-0.0408
184;-0.0912;97.9905;-0.0400
185;-0.0893;99.5688;-0.0474
186;-0.0872;101.1492;-0.0560
187;-0.0883;102.7217;-0.0418
188;-0.0872;104.2977;-0.0450
189;-0.0874;105.8766;-0.0351
190;-0.0852;107.4574;-0.0401
191;-0.0819;109.0313;-0.0427
192;-0.0808;110.6067;-0.0340
193;-0.0794;112.1819;-0.0249
194;-0.0743;113.7620;-0.0348
195;-0.0762;115.3403;-0.0312
196;-0.0733;116.9152;-0.0264
197;-0.0691;118.4896;-0.0337
198;-0.0640;120.0666;-0.0284
199;-0.0622;121.6486;-0.0225
200;-0.0584;123.2245;-0.0177
