# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 341
stage;index;relative_time;date
"Stufe 341";341;162.5750;"2024-01-29T12:08:22.120"
# Name : Analogeingang 0
force;untransformed;transformed
5316.0667;1.7720;5316.0667
# Name : Flächenkomponente 1
id;x;y;z
0;0.0060;149.5672;-0.0160
1;1.5727;149.6681;-0.0349
2;3.1426;149.6516;-0.0532
3;4.7125;149.6346;-0.0743
4;6.2845;149.6182;-0.0899
5;7.8565;149.5995;-0.1117
6;9.4318;149.5832;-0.1293
7;11.0071;149.5649;-0.1473
8;12.5843;149.5460;-0.1607
9;14.1645;149.5265;-0.1791
10;15.7441;149.5078;-0.1991
11;17.3235;149.4859;-0.2068
12;18.9069;149.4647;-0.2245
13;20.4913;149.4460;-0.2367
14;21.9617;149.0840;-0.2532
15;22.3145;147.6922;-0.2424
16;22.3112;146.1154;-0.2461
17;22.3062;144.5389;-0.2466
18;22.2987;142.9621;-0.2313
19;22.2927;141.3810;-0.2204
20;22.2886;139.8029;-0.2195
21;22.2834;138.2237;-0.2132
22;22.2785;136.6442;-0.1964
23;22.2765;135.0636;-0.1998
24;22.2717;133.4859;-0.1933
25;22.2690;131.9071;-0.1925
26;22.2671;130.3278;-0.1878
27;22.2633;128.7493;-0.1897
28;22.2590;127.1710;-0.1839
29;22.2559;125.5944;-0.1752
30;22.2548;124.0124;-0.1723
31;22.2516;122.4350;-0.1691
32;22.2496;120.8559;-0.1597
33;22.2455;119.2754;-0.1511
34;22.2440;117.6969;-0.1502
35;22.2414;116.1172;-0.1434
36;22.2385;114.5395;-0.1284
37;22.2351;112.9592;-0.1245
38;22.2341;111.3810;-0.1158
39;22.2317;109.7999;-0.1156
40;22.2305;108.2179;-0.1121
41;22.2285;106.6386;-0.1045
42;22.2308;105.0593;-0.1053
43;22.2294;103.4779;-0.1041
44;22.2294;101.8975;-0.1011
45;22.2272;100.3146;-0.0913
46;22.2237;98.7340;-0.0840
47;22.2233;97.1575;-0.0814
48;22.2258;95.5751;-0.0858
49;22.2248;93.9955;-0.0809
50;22.2248;92.4116;-0.0811
51;22.2221;90.8316;-0.0605
52;22.2219;89.2523;-0.0572
53;22.2233;87.6701;-0.0602
54;22.2214;86.0899;-0.0458
55;22.2225;84.5112;-0.0436
56;22.2235;82.9281;-0.0408
57;22.2226;81.3471;-0.0369
58;22.2218;79.7658;-0.0304
59;22.2228;78.1861;-0.0274
60;22.2228;76.6070;-0.0162
61;22.2234;75.0208;-0.0055
62;22.2231;73.4413;-0.0071
63;22.2242;71.8593;-0.0011
64;22.2249;70.2784;0.0008
65;22.2264;68.6960;0.0015
66;22.2285;67.1145;0.0037
67;22.2294;65.5320;0.0071
68;22.2305;63.9489;0.0081
69;22.2305;62.3700;0.0203
70;22.2310;60.7890;0.0242
71;22.2330;59.2076;0.0318
72;22.2343;57.6260;0.0289
73;22.2352;56.0437;0.0351
74;22.2339;54.4601;0.0494
75;22.2388;52.8808;0.0489
76;22.2408;51.3006;0.0467
77;22.2432;49.7195;0.0498
78;22.2461;48.1372;0.0528
79;22.2461;46.5554;0.0632
80;22.2489;44.9740;0.0617
81;22.2508;43.3951;0.0666
82;22.2545;41.8134;0.0687
83;22.2579;40.2317;0.0737
84;22.2580;38.6503;0.0840
85;22.2628;37.0681;0.0813
86;22.2668;35.4851;0.0758
87;22.2675;33.9038;0.0878
88;22.2701;32.3257;0.0933
89;22.2726;30.7448;0.1037
90;22.2767;29.1633;0.0966
91;22.2799;27.5817;0.0953
92;22.2805;25.9992;0.1019
93;22.2830;24.4176;0.1106
94;22.2850;22.8378;0.1168
95;22.2891;21.2570;0.1164
96;22.2935;19.6749;0.1146
97;22.2957;18.0953;0.1200
98;22.2994;16.5143;0.1118
99;22.3023;14.9332;0.1143
100;22.3065;13.3512;0.1121
101;22.3101;11.7720;0.1098
