# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 92
stage;index;relative_time;date
"Stufe 92";92;112.7750;"2024-01-29T12:07:32.320"
# Name : Analogeingang 0
force;untransformed;transformed
1969.5568;0.6565;1969.5568
# Name : Flächenkomponente 1
id;x;y;z
0;0.0028;148.1278;0.0251
1;1.5798;148.2303;0.0038
2;3.1601;148.2160;-0.0131
3;4.7412;148.2034;-0.0289
4;6.3243;148.1885;-0.0457
5;7.9062;148.1714;-0.0562
6;9.4927;148.1589;-0.0846
7;11.0772;148.1432;-0.0919
8;12.6640;148.1297;-0.1025
9;14.2538;148.1145;-0.1214
10;15.8440;148.0996;-0.1400
11;17.4347;148.0846;-0.1491
12;19.0295;148.0690;-0.1698
13;20.6242;148.0544;-0.1883
14;22.1049;147.7009;-0.2079
15;22.4621;146.3189;-0.1918
16;22.4626;144.7532;-0.1934
17;22.4602;143.1865;-0.1858
18;22.4548;141.6202;-0.1783
19;22.4522;140.0505;-0.1632
20;22.4511;138.4832;-0.1599
21;22.4500;136.9144;-0.1567
22;22.4469;135.3465;-0.1425
23;22.4465;133.7779;-0.1475
24;22.4453;132.2112;-0.1436
25;22.4438;130.6439;-0.1366
26;22.4432;129.0762;-0.1356
27;22.4430;127.5087;-0.1342
28;22.4407;125.9416;-0.1316
29;22.4393;124.3745;-0.1225
30;22.4386;122.8054;-0.1214
31;22.4369;121.2394;-0.1169
32;22.4363;119.6734;-0.1108
33;22.4338;118.1042;-0.1077
34;22.4350;116.5372;-0.1145
35;22.4344;114.9686;-0.1087
36;22.4324;113.4010;-0.0989
37;22.4308;111.8328;-0.0942
38;22.4312;110.2666;-0.0955
39;22.4314;108.6995;-0.0949
40;22.4303;107.1293;-0.0915
41;22.4286;105.5609;-0.0815
42;22.4315;103.9943;-0.0836
43;22.4311;102.4241;-0.0871
44;22.4322;100.8560;-0.0892
45;22.4312;99.2864;-0.0767
46;22.4285;97.7168;-0.0716
47;22.4289;96.1513;-0.0709
48;22.4315;94.5801;-0.0790
49;22.4317;93.0125;-0.0721
50;22.4323;91.4413;-0.0782
51;22.4304;89.8729;-0.0601
52;22.4305;88.3051;-0.0576
53;22.4323;86.7345;-0.0640
54;22.4303;85.1659;-0.0496
55;22.4312;83.5984;-0.0516
56;22.4326;82.0289;-0.0526
57;22.4318;80.4607;-0.0488
58;22.4314;78.8908;-0.0408
59;22.4321;77.3225;-0.0395
60;22.4315;75.7539;-0.0316
61;22.4316;74.1834;-0.0217
62;22.4312;72.6160;-0.0240
63;22.4326;71.0473;-0.0171
64;22.4333;69.4786;-0.0167
65;22.4347;67.9065;-0.0184
66;22.4364;66.3361;-0.0160
67;22.4363;64.7685;-0.0160
68;22.4374;63.1972;-0.0163
69;22.4371;61.6291;-0.0041
70;22.4368;60.0595;0.0007
71;22.4379;58.4901;0.0067
