# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 125
stage;index;relative_time;date
"Stufe 125";125;119.3750;"2024-01-29T12:07:38.920"
# Name : Analogeingang 0
force;untransformed;transformed
2589.0999;0.8630;2589.0999
# Name : Flächenkomponente 1
id;x;y;z
0;0.0020;148.3230;0.0242
1;1.5776;148.4253;0.0044
2;3.1565;148.4107;-0.0186
3;4.7364;148.3969;-0.0362
4;6.3177;148.3828;-0.0552
5;7.8989;148.3648;-0.0675
6;9.4845;148.3519;-0.0981
7;11.0670;148.3361;-0.1040
8;12.6525;148.3205;-0.1124
9;14.2417;148.3056;-0.1315
10;15.8304;148.2891;-0.1471
11;17.4201;148.2746;-0.1556
12;19.0117;148.2585;-0.1767
13;20.6051;148.2431;-0.1912
14;22.0842;147.8891;-0.2107
15;22.4405;146.5058;-0.1980
16;22.4397;144.9376;-0.2003
17;22.4388;143.3701;-0.1949
18;22.4336;141.8030;-0.1819
19;22.4295;140.2328;-0.1711
20;22.4289;138.6632;-0.1663
21;22.4256;137.0922;-0.1624
22;22.4232;135.5230;-0.1500
23;22.4221;133.9538;-0.1542
24;22.4204;132.3851;-0.1499
25;22.4187;130.8164;-0.1490
26;22.4179;129.2466;-0.1442
27;22.4176;127.6779;-0.1463
28;22.4157;126.1096;-0.1381
29;22.4146;124.5414;-0.1304
30;22.4132;122.9709;-0.1275
31;22.4115;121.4034;-0.1256
32;22.4099;119.8363;-0.1209
33;22.4082;118.2660;-0.1138
34;22.4096;116.6986;-0.1202
35;22.4096;115.1281;-0.1181
36;22.4077;113.5596;-0.1050
37;22.4058;111.9887;-0.0995
38;22.4061;110.4217;-0.0974
39;22.4056;108.8518;-0.0950
40;22.4055;107.2784;-0.0955
41;22.4031;105.7077;-0.0851
42;22.4047;104.1389;-0.0923
43;22.4048;102.5671;-0.0855
44;22.4065;100.9985;-0.0889
45;22.4054;99.4261;-0.0812
46;22.4026;97.8563;-0.0702
47;22.4031;96.2889;-0.0682
48;22.4054;94.7170;-0.0768
49;22.4046;93.1482;-0.0690
50;22.4065;91.5773;-0.0728
51;22.4040;90.0070;-0.0580
52;22.4038;88.4378;-0.0544
53;22.4056;86.8644;-0.0577
54;22.4040;85.2945;-0.0441
55;22.4046;83.7251;-0.0403
56;22.4060;82.1533;-0.0403
57;22.4052;80.5842;-0.0349
58;22.4042;79.0113;-0.0308
59;22.4061;77.4415;-0.0277
60;22.4052;75.8705;-0.0204
61;22.4048;74.2982;-0.0117
62;22.4055;72.7294;-0.0131
63;22.4065;71.1590;-0.0064
64;22.4066;69.5896;-0.0047
65;22.4079;68.0165;-0.0056
66;22.4095;66.4441;-0.0074
67;22.4099;64.8744;-0.0050
68;22.4109;63.3019;-0.0035
69;22.4097;61.7324;0.0079
70;22.4108;60.1613;0.0116
71;22.4114;58.5892;0.0188
72;22.4117;57.0186;0.0178
73;22.4133;55.4465;0.0193
74;22.4120;53.8738;0.0310
75;22.4153;52.3025;0.0262
76;22.4171;50.7322;0.0271
77;22.4173;49.1608;0.0310
78;22.4189;47.5893;0.0304
79;22.4180;46.0181;0.0430
80;22.4202;44.4478;0.0350
81;22.4211;42.8774;0.0380
82;22.4228;41.3053;0.0386
83;22.4253;39.7337;0.0426
84;22.4239;38.1615;0.0511
85;22.4263;36.5896;0.0478
86;22.4286;35.0180;0.0438
87;22.4280;33.4471;0.0547
88;22.4287;31.8777;0.0564
89;22.4285;30.3048;0.0648
90;22.4318;28.7339;0.0622
91;22.4338;27.1635;0.0628
92;22.4337;25.5933;0.0739
93;22.4338;24.0220;0.0768
94;22.4342;22.4532;0.0811
95;22.4365;20.8821;0.0782
96;22.4390;19.3113;0.0765
97;22.4399;17.7418;0.0791
98;22.4418;16.1721;0.0766
99;22.4428;14.6012;0.0823
100;22.4442;13.0285;0.0804
101;22.4453;11.4591;0.0822
102;22.4478;9.8879;0.0824
103;22.4486;8.3167;0.0851
104;22.4511;6.7462;0.0943
105;22.4530;5.1757;0.0904
106;22.4552;3.6036;0.0874
107;22.4566;2.0337;0.0943
108;22.3939;0.4691;0.0945
109;21.1102;0.0506;0.0964
110;19.5180;0.0534;0.0875
111;17.9303;0.0592;0.0821
112;16.3420;0.0615;0.0779
113;14.7535;0.0662;0.0731
114;13.1701;0.0691;0.0679
115;11.5854;0.0719;0.0613
116;10.0005;0.0780;0.0582
117;8.4197;0.0798;0.0473
118;6.8381;0.0840;0.0363
119;5.2600;0.0877;0.0236
120;3.6818;0.0942;0.0167
121;2.1045;0.0991;0.0125
122;0.5285;0.1019;0.0080
123;0.0031;1.4341;0.0046
124;0.0026;2.9978;0.0069
125;0.0031;4.5579;0.0009
126;0.0043;6.1219;-0.0040
127;0.0037;7.6849;-0.0048
128;0.0023;9.2476;-0.0005
129;-0.0027;10.8128;0.0220
130;-0.0003;12.3774;0.0122
131;-0.0019;13.9388;0.0080
132;-0.0020;15.5009;0.0027
133;-0.0051;17.0670;0.0145
134;-0.0056;18.6280;0.0130
135;-0.0060;20.1933;0.0116
136;-0.0071;21.7572;0.0114
137;-0.0101;23.3194;0.0195
138;-0.0097;24.8821;0.0099
139;-0.0115;26.4446;0.0062
140;-0.0122;28.0089;0.0006
141;-0.0162;29.5740;0.0091
142;-0.0171;31.1363;0.0115
143;-0.0188;32.7003;0.0073
144;-0.0198;34.2640;0.0123
145;-0.0208;35.8274;0.0048
146;-0.0251;37.3922;0.0087
147;-0.0231;38.9578;-0.0061
148;-0.0275;40.5201;0.0074
149;-0.0281;42.0834;0.0043
150;-0.0278;43.6461;-0.0067
151;-0.0318;45.2094;0.0073
152;-0.0329;46.7743;0.0074
153;-0.0327;48.3366;-0.0020
154;-0.0331;49.9004;-0.0127
155;-0.0366;51.4634;-0.0050
156;-0.0366;53.0271;-0.0081
157;-0.0373;54.5901;-0.0049
158;-0.0394;56.1548;-0.0058
159;-0.0395;57.7189;-0.0079
160;-0.0405;59.2835;-0.0054
161;-0.0433;60.8467;-0.0075
162;-0.0431;62.4103;-0.0103
163;-0.0459;63.9768;-0.0038
164;-0.0445;65.5389;-0.0088
165;-0.0447;67.1027;-0.0095
166;-0.0451;68.6655;-0.0101
167;-0.0456;70.2278;-0.0108
168;-0.0423;71.7915;-0.0154
169;-0.0436;73.3529;-0.0295
170;-0.0465;74.9148;-0.0111
171;-0.0489;76.4788;-0.0080
172;-0.0500;78.0414;-0.0043
173;-0.0516;79.6059;0.0013
174;-0.0495;81.1668;0.0082
175;-0.0491;82.7308;0.0027
176;-0.0478;84.2952;0.0003
177;-0.0487;85.8575;0.0035
178;-0.0474;87.4202;0.0018
179;-0.0484;88.9844;0.0014
180;-0.0474;90.5478;0.0032
181;-0.0479;92.1097;0.0037
182;-0.0461;93.6704;-0.0022
183;-0.0474;95.2320;0.0105
184;-0.0469;96.7955;0.0115
185;-0.0443;98.3549;0.0051
186;-0.0428;99.9206;-0.0031
187;-0.0459;101.4809;0.0035
188;-0.0431;103.0424;0.0108
189;-0.0430;104.6070;0.0160
190;-0.0419;106.1709;0.0105
191;-0.0411;107.7303;0.0106
192;-0.0405;109.2936;0.0179
193;-0.0393;110.8562;0.0263
194;-0.0360;112.4174;0.0152
195;-0.0372;113.9796;0.0253
196;-0.0360;115.5403;0.0298
197;-0.0335;117.0999;0.0249
198;-0.0327;118.6619;0.0270
199;-0.0327;120.2254;0.0311
200;-0.0305;121.7874;0.0393
201;-0.0294;123.3475;0.0365
202;-0.0273;124.9076;0.0319
203;-0.0268;126.4686;0.0387
204;-0.0245;128.0313;0.0346
205;-0.0236;129.5924;0.0356
206;-0.0190;131.1551;0.0232
207;-0.0191;132.7190;0.0278
208;-0.0169;134.2798;0.0294
209;-0.0153;135.8415;0.0330
210;-0.0134;137.4005;0.0335
211;-0.0099;138.9635;0.0269
212;-0.0067;140.5231;0.0235
213;-0.0059;142.0829;0.0296
214;-0.0042;143.6443;0.0249
215;-0.0018;145.2030;0.0206
216;0.0000;146.7642;0.0184
