# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 675
stage;index;relative_time;date
"Stufe 675";675;229.3750;"2024-01-29T12:09:28.920"
# Name : Analogeingang 0
force;untransformed;transformed
6994.1254;2.3314;6994.1254
# Name : Flächenkomponente 1
id;x;y;z
0;0.1019;151.5679;-0.0059
1;1.6529;151.6678;-0.0295
2;3.2052;151.6502;-0.0485
3;4.7564;151.6301;-0.0717
4;6.3103;151.6104;-0.0897
5;7.8642;151.5885;-0.1073
6;9.4213;151.5694;-0.1319
7;10.9788;151.5457;-0.1442
8;12.5378;151.5226;-0.1578
9;14.1006;151.4966;-0.1816
10;15.6638;151.4700;-0.1983
11;17.2288;151.4406;-0.2053
12;18.7969;151.4108;-0.2193
13;20.3664;151.3826;-0.2342
14;21.8231;151.0093;-0.2460
15;22.1659;149.6049;-0.2361
16;22.1499;148.0109;-0.2326
17;22.1396;146.4219;-0.2315
18;22.1250;144.8317;-0.2184
19;22.1131;143.2368;-0.2067
20;22.1051;141.6427;-0.2062
21;22.0962;140.0482;-0.1991
22;22.0895;138.4514;-0.1830
23;22.0838;136.8539;-0.1803
24;22.0795;135.2594;-0.1774
25;22.0754;133.6633;-0.1742
26;22.0721;132.0678;-0.1689
27;22.0677;130.4729;-0.1686
28;22.0613;128.8750;-0.1642
29;22.0571;127.2796;-0.1539
30;22.0541;125.6831;-0.1473
31;22.0501;124.0887;-0.1376
32;22.0475;122.4932;-0.1312
33;22.0423;120.8962;-0.1229
34;22.0392;119.3001;-0.1201
35;22.0351;117.7014;-0.1135
36;22.0312;116.1052;-0.0966
37;22.0260;114.5070;-0.0920
38;22.0246;112.9102;-0.0844
39;22.0218;111.3131;-0.0800
40;22.0198;109.7130;-0.0746
41;22.0181;108.1138;-0.0621
42;22.0182;106.5169;-0.0597
43;22.0159;104.9166;-0.0612
44;22.0147;103.3182;-0.0555
45;22.0113;101.7186;-0.0403
46;22.0072;100.1175;-0.0347
47;22.0062;98.5226;-0.0327
48;22.0075;96.9208;-0.0371
49;22.0045;95.3222;-0.0280
50;22.0035;93.7237;-0.0352
51;22.0000;92.1238;-0.0092
52;21.9984;90.5254;-0.0056
53;21.9983;88.9238;-0.0046
54;21.9969;87.3234;0.0071
55;21.9968;85.7248;0.0136
56;21.9970;84.1253;0.0162
57;21.9961;82.5252;0.0197
58;21.9954;80.9262;0.0289
59;21.9973;79.3261;0.0287
60;21.9974;77.7251;0.0403
61;21.9970;76.1240;0.0517
62;21.9969;74.5252;0.0495
63;21.9970;72.9239;0.0561
64;21.9980;71.3267;0.0612
65;22.0011;69.7234;0.0642
66;22.0023;68.1243;0.0689
67;22.0027;66.5251;0.0693
68;22.0027;64.9227;0.0719
69;22.0036;63.3262;0.0813
70;22.0043;61.7271;0.0852
71;22.0060;60.1266;0.0903
72;22.0071;58.5292;0.0891
73;22.0090;56.9305;0.0929
74;22.0081;55.3293;0.1056
75;22.0114;53.7311;0.1025
76;22.0140;52.1323;0.1023
