# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 481
stage;index;relative_time;date
"Stufe 481";481;190.5750;"2024-01-29T12:08:50.120"
# Name : Analogeingang 0
force;untransformed;transformed
6206.4857;2.0688;6206.4857
# Name : Flächenkomponente 1
id;x;y;z
0;0.0467;150.4013;-0.0315
1;1.6032;150.5010;-0.0532
2;3.1669;150.4841;-0.0756
3;4.7318;150.4644;-0.0948
4;6.2964;150.4455;-0.1117
5;7.8597;150.4260;-0.1324
6;9.4288;150.4092;-0.1580
7;10.9965;150.3879;-0.1698
8;12.5671;150.3677;-0.1821
9;14.1395;150.3457;-0.2063
10;15.7125;150.3229;-0.2211
11;17.2856;150.3002;-0.2299
12;18.8646;150.2775;-0.2505
13;20.4434;150.2534;-0.2661
14;21.9084;149.8859;-0.2783
15;22.2549;148.4880;-0.2679
16;22.2451;146.9052;-0.2678
17;22.2381;145.3239;-0.2662
18;22.2284;143.7412;-0.2525
19;22.2201;142.1540;-0.2432
20;22.2140;140.5697;-0.2365
21;22.2078;138.9847;-0.2339
22;22.2021;137.3987;-0.2165
23;22.1984;135.8113;-0.2181
24;22.1942;134.2254;-0.2102
25;22.1904;132.6411;-0.2067
26;22.1879;131.0573;-0.2015
27;22.1855;129.4698;-0.2021
28;22.1792;127.8822;-0.1985
29;22.1761;126.2985;-0.1918
30;22.1738;124.7112;-0.1862
31;22.1708;123.1266;-0.1821
32;22.1680;121.5415;-0.1758
33;22.1628;119.9538;-0.1678
34;22.1621;118.3693;-0.1645
35;22.1589;116.7819;-0.1645
36;22.1542;115.1941;-0.1468
37;22.1511;113.6076;-0.1403
38;22.1492;112.0217;-0.1336
39;22.1470;110.4360;-0.1300
40;22.1451;108.8462;-0.1255
41;22.1434;107.2570;-0.1201
42;22.1443;105.6705;-0.1227
43;22.1428;104.0826;-0.1188
44;22.1424;102.4943;-0.1152
45;22.1399;100.9039;-0.1035
46;22.1363;99.3158;-0.0963
47;22.1359;97.7318;-0.0967
48;22.1371;96.1412;-0.0976
49;22.1357;94.5533;-0.0936
50;22.1344;92.9644;-0.0909
51;22.1319;91.3776;-0.0753
52;22.1311;89.7901;-0.0708
53;22.1319;88.1985;-0.0724
54;22.1300;86.6102;-0.0590
55;22.1306;85.0242;-0.0535
56;22.1301;83.4347;-0.0497
57;22.1293;81.8460;-0.0453
58;22.1287;80.2576;-0.0381
59;22.1301;78.6704;-0.0382
60;22.1295;77.0832;-0.0220
61;22.1296;75.4889;-0.0109
62;22.1289;73.9028;-0.0130
63;22.1304;72.3142;-0.0071
64;22.1305;70.7260;-0.0032
65;22.1334;69.1336;-0.0021
66;22.1349;67.5455;0.0022
67;22.1358;65.9579;0.0049
68;22.1371;64.3669;0.0049
69;22.1372;62.7786;0.0170
70;22.1381;61.1893;0.0214
71;22.1401;59.6001;0.0287
72;22.1416;58.0115;0.0295
73;22.1422;56.4220;0.0395
74;22.1413;54.8319;0.0511
75;22.1459;53.2448;0.0508
76;22.1476;51.6556;0.0491
77;22.1512;50.0660;0.0515
78;22.1547;48.4777;0.0509
79;22.1550;46.8902;0.0668
80;22.1581;45.3029;0.0650
81;22.1603;43.7165;0.0691
82;22.1645;42.1269;0.0690
83;22.1690;40.5384;0.0682
84;22.1700;38.9517;0.0850
85;22.1754;37.3628;0.0812
86;22.1801;35.7730;0.0740
87;22.1813;34.1862;0.0858
88;22.1837;32.6016;0.0892
89;22.1878;31.0118;0.0998
90;22.1918;29.4234;0.0943
91;22.1957;27.8372;0.0942
92;22.1972;26.2500;0.1031
93;22.1988;24.6605;0.1081
94;22.2018;23.0729;0.1129
95;22.2071;21.4841;0.1095
96;22.2116;19.8966;0.1085
97;22.2134;18.3100;0.1111
98;22.2170;16.7229;0.1045
99;22.2213;15.1343;0.1036
100;22.2249;13.5464;0.1080
101;22.2296;11.9618;0.1063
102;22.2353;10.3742;0.1025
103;22.2401;8.7877;0.1031
104;22.2466;7.2025;0.1092
105;22.2548;5.6187;0.1025
106;22.2626;4.0342;0.0979
107;22.2701;2.4505;0.1030
108;22.2157;0.8685;0.0957
109;20.9435;0.4420;0.0913
110;19.3649;0.4391;0.0852
111;17.7867;0.4397;0.0879
112;16.2109;0.4372;0.0816
113;14.6396;0.4367;0.0792
114;13.0692;0.4340;0.0736
115;11.4992;0.4334;0.0719
116;9.9265;0.4405;0.0684
117;8.3596;0.4349;0.0603
118;6.7935;0.4383;0.0515
119;5.2328;0.4394;0.0438
120;3.6657;0.4473;0.0402
121;2.1010;0.4528;0.0401
122;0.5415;0.4511;0.0474
123;0.0200;1.7997;0.0427
124;0.0189;3.3771;0.0450
125;0.0177;4.9526;0.0334
126;0.0180;6.5323;0.0244
127;0.0136;8.1139;0.0198
128;0.0107;9.6922;0.0198
129;0.0036;11.2722;0.0415
130;0.0027;12.8544;0.0274
131;-0.0015;14.4361;0.0216
132;-0.0044;16.0158;0.0120
133;-0.0115;17.5982;0.0188
134;-0.0157;19.1786;0.0210
135;-0.0195;20.7624;0.0148
136;-0.0235;22.3435;0.0107
137;-0.0272;23.9217;0.0117
138;-0.0293;25.5051;0.0022
139;-0.0324;27.0869;-0.0013
140;-0.0348;28.6681;-0.0081
141;-0.0409;30.2496;-0.0034
142;-0.0434;31.8312;-0.0017
143;-0.0457;33.4142;-0.0025
144;-0.0478;34.9947;0.0024
145;-0.0480;36.5729;-0.0107
146;-0.0530;38.1543;-0.0054
147;-0.0525;39.7379;-0.0227
148;-0.0561;41.3182;-0.0108
149;-0.0570;42.8975;-0.0096
150;-0.0568;44.4785;-0.0306
151;-0.0622;46.0626;-0.0134
152;-0.0646;47.6451;-0.0130
153;-0.0657;49.2256;-0.0227
154;-0.0676;50.8078;-0.0375
155;-0.0712;52.3925;-0.0324
156;-0.0726;53.9738;-0.0333
157;-0.0743;55.5548;-0.0331
158;-0.0772;57.1382;-0.0337
159;-0.0774;58.7210;-0.0378
160;-0.0800;60.3041;-0.0348
161;-0.0810;61.8844;-0.0391
162;-0.0815;63.4670;-0.0437
163;-0.0839;65.0514;-0.0377
164;-0.0821;66.6305;-0.0512
165;-0.0821;68.2107;-0.0497
166;-0.0827;69.7926;-0.0504
167;-0.0836;71.3760;-0.0570
168;-0.0816;72.9562;-0.0658
169;-0.0820;74.5342;-0.0735
170;-0.0849;76.1162;-0.0604
171;-0.0857;77.6979;-0.0600
172;-0.0866;79.2785;-0.0533
173;-0.0879;80.8598;-0.0461
174;-0.0866;82.4398;-0.0417
175;-0.0862;84.0231;-0.0460
176;-0.0860;85.6036;-0.0543
177;-0.0863;87.1830;-0.0510
178;-0.0846;88.7641;-0.0570
179;-0.0854;90.3488;-0.0517
180;-0.0841;91.9289;-0.0541
181;-0.0847;93.5084;-0.0534
182;-0.0838;95.0897;-0.0590
183;-0.0840;96.6702;-0.0511
184;-0.0840;98.2505;-0.0483
185;-0.0826;99.8287;-0.0534
186;-0.0802;101.4149;-0.0592
187;-0.0816;102.9940;-0.0490
188;-0.0804;104.5742;-0.0495
189;-0.0801;106.1534;-0.0399
190;-0.0769;107.7382;-0.0460
191;-0.0731;109.3164;-0.0468
192;-0.0716;110.8967;-0.0372
193;-0.0696;112.4753;-0.0307
194;-0.0647;114.0580;-0.0393
195;-0.0667;115.6389;-0.0335
196;-0.0637;117.2180;-0.0280
197;-0.0592;118.7965;-0.0351
198;-0.0537;120.3774;-0.0315
199;-0.0510;121.9613;-0.0275
200;-0.0467;123.5414;-0.0212
201;-0.0433;125.1212;-0.0240
202;-0.0388;126.7014;-0.0232
203;-0.0337;128.2809;-0.0151
204;-0.0281;129.8619;-0.0247
205;-0.0245;131.4423;-0.0193
206;-0.0165;133.0259;-0.0283
207;-0.0134;134.6082;-0.0237
208;-0.0068;136.1881;-0.0213
209;-0.0015;137.7701;-0.0133
210;0.0045;139.3484;-0.0102
211;0.0130;140.9279;-0.0179
212;0.0203;142.5073;-0.0244
213;0.0240;144.0876;-0.0163
214;0.0300;145.6675;-0.0239
215;0.0374;147.2432;-0.0301
216;0.0420;148.8220;-0.0300
217;1.0795;149.3930;-0.0416
218;2.4273;149.2023;-0.0565
219;3.9106;149.1945;-0.0815
220;5.4422;149.1897;-0.0989
221;6.9915;149.1855;-0.1202
222;8.5521;149.1793;-0.1406
223;10.1181;149.1740;-0.1575
224;11.6849;149.1683;-0.1693
225;13.2575;149.1646;-0.1923
226;14.8252;149.1581;-0.2085
227;16.3874;149.1523;-0.2175
228;17.9380;149.1534;-0.2344
229;19.4487;149.1561;-0.2502
230;20.8895;149.0284;-0.2612
231;1.5044;147.9415;-0.0399
232;3.0776;147.8914;-0.0657
233;4.6239;147.8936;-0.0836
234;6.1714;147.9027;-0.1060
235;7.7252;147.9092;-0.1247
236;9.2876;147.9157;-0.1457
237;10.8538;147.9219;-0.1606
238;12.4214;147.9282;-0.1767
239;13.9873;147.9332;-0.1934
240;15.5515;147.9356;-0.2088
241;17.0965;147.9411;-0.2242
242;18.5887;147.9507;-0.2444
243;19.9789;147.9340;-0.2528
244;21.2828;147.7878;-0.2531
245;1.1055;146.5467;-0.0335
246;2.3960;146.5584;-0.0616
247;3.8700;146.5714;-0.0751
248;5.3915;146.5875;-0.0929
249;6.9370;146.5987;-0.1126
250;8.4918;146.6113;-0.1265
251;10.0550;146.6249;-0.1447
252;11.6207;146.6388;-0.1639
253;13.1874;146.6503;-0.1846
254;14.7515;146.6631;-0.2018
255;16.3066;146.6712;-0.2129
256;17.8260;146.6810;-0.2264
257;19.2781;146.6840;-0.2394
258;20.6753;146.7132;-0.2512
259;1.5263;145.1367;-0.0395
260;3.0834;145.2178;-0.0670
261;4.6203;145.2408;-0.0887
262;6.1621;145.2600;-0.1036
263;7.7116;145.2759;-0.1166
264;9.2726;145.2947;-0.1375
265;10.8363;145.3102;-0.1515
266;12.4007;145.3279;-0.1731
267;13.9662;145.3411;-0.1856
268;15.5273;145.3562;-0.2025
269;17.0663;145.3666;-0.2168
270;18.5473;145.3724;-0.2303
271;19.9284;145.3974;-0.2366
272;21.1588;145.6347;-0.2535
273;1.1526;143.6674;-0.0376
274;2.4451;143.8303;-0.0549
275;3.8909;143.8759;-0.0723
276;5.4027;143.8979;-0.0868
277;6.9387;143.9149;-0.1000
278;8.4923;143.9376;-0.1210
279;10.0550;143.9578;-0.1465
280;11.6191;143.9752;-0.1535
281;13.1842;143.9967;-0.1759
282;14.7476;144.0133;-0.1833
283;16.3046;144.0281;-0.2048
284;17.8365;144.0376;-0.2185
285;19.3324;144.0568;-0.2376
286;20.8191;144.1801;-0.2454
287;1.6179;142.3950;-0.0432
288;3.1237;142.4895;-0.0613
289;4.6380;142.5235;-0.0756
290;6.1673;142.5466;-0.0942
291;7.7150;142.5679;-0.1088
292;9.2738;142.5910;-0.1254
293;10.8362;142.6114;-0.1448
294;12.4027;142.6331;-0.1584
295;13.9678;142.6538;-0.1784
296;15.5303;142.6704;-0.1897
297;17.0772;142.6824;-0.2107
298;18.5782;142.6990;-0.2205
299;19.9940;142.7420;-0.2321
300;21.2088;142.7828;-0.2435
301;1.0014;141.0152;-0.0281
302;2.4128;141.1058;-0.0489
303;3.8879;141.1470;-0.0713
304;5.4014;141.1735;-0.0840
305;6.9429;141.1966;-0.1063
306;8.4958;141.2185;-0.1192
307;10.0560;141.2398;-0.1307
308;11.6184;141.2602;-0.1465
309;13.1863;141.2824;-0.1668
310;14.7514;141.3002;-0.1799
311;16.3121;141.3167;-0.1943
312;17.8492;141.3344;-0.2109
313;19.3557;141.3540;-0.2224
314;20.8379;141.3790;-0.2304
315;1.6084;139.7463;-0.0393
316;3.1182;139.7658;-0.0634
317;4.6313;139.7934;-0.0715
318;6.1671;139.8193;-0.0920
319;7.7165;139.8404;-0.1064
320;9.2760;139.8617;-0.1235
321;10.8381;139.8807;-0.1402
322;12.4045;139.8998;-0.1543
323;13.9706;139.9224;-0.1669
324;15.5332;139.9438;-0.1839
325;17.0795;139.9614;-0.1991
326;18.5750;139.9798;-0.2047
327;19.9818;139.9796;-0.2216
328;21.1870;139.9712;-0.2269
329;1.1116;138.4303;-0.0275
330;2.4262;138.3811;-0.0527
331;3.8853;138.4121;-0.0713
332;5.3985;138.4367;-0.0799
333;6.9409;138.4594;-0.0973
334;8.4964;138.4812;-0.1117
335;10.0578;138.5041;-0.1322
336;11.6230;138.5225;-0.1399
337;13.1893;138.5425;-0.1592
338;14.7564;138.5629;-0.1765
339;16.3130;138.5816;-0.1913
340;17.8400;138.6026;-0.1955
341;19.3235;138.6188;-0.2132
342;20.7991;138.5565;-0.2259
343;1.4935;137.0202;-0.0337
344;3.0787;137.0375;-0.0590
345;4.6202;137.0582;-0.0744
346;6.1638;137.0785;-0.0856
347;7.7180;137.1015;-0.1072
348;9.2775;137.1226;-0.1231
349;10.8389;137.1440;-0.1320
350;12.4077;137.1635;-0.1524
351;13.9733;137.1847;-0.1601
352;15.5346;137.2046;-0.1804
353;17.0724;137.2218;-0.1861
