# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 90
stage;index;relative_time;date
"Stufe 90";90;112.3750;"2024-01-29T12:07:31.920"
# Name : Analogeingang 0
force;untransformed;transformed
1931.1333;0.6437;1931.1333
# Name : Flächenkomponente 1
id;x;y;z
0;0.0056;148.1183;0.0166
1;1.5825;148.2202;-0.0024
2;3.1631;148.2061;-0.0211
3;4.7451;148.1933;-0.0398
4;6.3287;148.1797;-0.0590
5;7.9110;148.1617;-0.0694
6;9.4979;148.1494;-0.0963
7;11.0826;148.1342;-0.1072
8;12.6692;148.1197;-0.1183
9;14.2593;148.1049;-0.1391
10;15.8494;148.0907;-0.1599
11;17.4394;148.0753;-0.1667
12;19.0342;148.0595;-0.1852
13;20.6283;148.0446;-0.2027
14;22.1087;147.6920;-0.2224
15;22.4662;146.3098;-0.2069
16;22.4660;144.7444;-0.2099
17;22.4646;143.1777;-0.2036
18;22.4595;141.6115;-0.1947
19;22.4571;140.0421;-0.1830
20;22.4556;138.4748;-0.1766
21;22.4538;136.9056;-0.1725
22;22.4513;135.3382;-0.1583
23;22.4511;133.7701;-0.1654
24;22.4494;132.2029;-0.1586
25;22.4483;130.6361;-0.1557
26;22.4473;129.0678;-0.1519
27;22.4474;127.5004;-0.1503
28;22.4452;125.9336;-0.1506
29;22.4439;124.3664;-0.1417
30;22.4431;122.7974;-0.1399
31;22.4418;121.2315;-0.1349
32;22.4407;119.6652;-0.1277
33;22.4391;118.0964;-0.1266
34;22.4399;116.5297;-0.1327
35;22.4393;114.9614;-0.1255
36;22.4376;113.3941;-0.1161
37;22.4353;111.8256;-0.1116
38;22.4359;110.2593;-0.1110
39;22.4359;108.6916;-0.1103
40;22.4348;107.1214;-0.1090
41;22.4336;105.5531;-0.0980
42;22.4359;103.9857;-0.0997
43;22.4353;102.4155;-0.1040
44;22.4367;100.8476;-0.1042
45;22.4358;99.2773;-0.0938
46;22.4326;97.7077;-0.0896
47;22.4330;96.1424;-0.0895
48;22.4357;94.5712;-0.0949
49;22.4365;93.0032;-0.0910
50;22.4365;91.4322;-0.0925
51;22.4341;89.8645;-0.0751
52;22.4344;88.2966;-0.0732
53;22.4361;86.7264;-0.0794
54;22.4341;85.1577;-0.0666
55;22.4352;83.5902;-0.0696
56;22.4361;82.0205;-0.0689
57;22.4353;80.4524;-0.0636
58;22.4351;78.8824;-0.0589
59;22.4359;77.3145;-0.0583
60;22.4351;75.7458;-0.0485
61;22.4352;74.1757;-0.0373
62;22.4345;72.6086;-0.0400
63;22.4363;71.0400;-0.0329
64;22.4365;69.4709;-0.0317
65;22.4381;67.8989;-0.0341
66;22.4399;66.3287;-0.0328
67;22.4398;64.7608;-0.0306
68;22.4413;63.1899;-0.0316
69;22.4411;61.6212;-0.0222
70;22.4410;60.0511;-0.0194
71;22.4420;58.4815;-0.0110
72;22.4424;56.9121;-0.0158
73;22.4435;55.3430;-0.0142
74;22.4414;53.7727;0.0024
75;22.4455;52.2035;-0.0009
76;22.4465;50.6348;-0.0011
77;22.4477;49.0656;0.0008
78;22.4491;47.4957;0.0028
79;22.4484;45.9265;0.0143
80;22.4498;44.3582;0.0070
81;22.4499;42.7908;0.0134
82;22.4521;41.2202;0.0112
83;22.4547;39.6500;0.0142
84;22.4527;38.0804;0.0247
85;22.4559;36.5110;0.0194
86;22.4579;34.9410;0.0159
87;22.4571;33.3735;0.0310
88;22.4572;31.8035;0.0335
89;22.4569;30.2331;0.0412
90;22.4599;28.6623;0.0391
91;22.4616;27.0931;0.0378
92;22.4609;25.5234;0.0476
93;22.4601;23.9529;0.0514
94;22.4607;22.3846;0.0556
95;22.4633;20.8140;0.0508
96;22.4655;19.2436;0.0509
97;22.4659;17.6760;0.0571
98;22.4684;16.1077;0.0537
99;22.4690;14.5382;0.0596
100;22.4706;12.9670;0.0579
101;22.4703;11.3992;0.0607
102;22.4728;9.8293;0.0613
103;22.4726;8.2604;0.0637
104;22.4743;6.6923;0.0752
105;22.4761;5.1234;0.0730
106;22.4787;3.5545;0.0676
107;22.4793;1.9860;0.0784
108;22.4158;0.4222;0.0742
109;21.1317;0.0058;0.0772
110;19.5403;0.0096;0.0741
111;17.9478;0.0144;0.0644
112;16.3593;0.0176;0.0601
113;14.7694;0.0227;0.0567
114;13.1835;0.0260;0.0505
115;11.5978;0.0316;0.0469
116;10.0119;0.0385;0.0434
117;8.4295;0.0395;0.0317
118;6.8474;0.0445;0.0197
119;5.2682;0.0484;0.0087
120;3.6876;0.0546;-0.0001
121;2.1083;0.0600;-0.0039
122;0.5311;0.0622;-0.0080
123;0.0058;1.3951;-0.0129
124;0.0051;2.9564;-0.0120
125;0.0064;4.5165;-0.0194
126;0.0076;6.0767;-0.0252
127;0.0066;7.6386;-0.0253
128;0.0055;9.1995;-0.0227
129;0.0010;10.7619;-0.0017
130;0.0024;12.3228;-0.0134
131;0.0020;13.8840;-0.0169
132;0.0022;15.4424;-0.0239
133;-0.0002;17.0077;-0.0139
134;-0.0009;18.5682;-0.0140
135;-0.0014;20.1309;-0.0183
136;-0.0024;21.6920;-0.0229
137;-0.0040;23.2541;-0.0086
138;-0.0036;24.8163;-0.0178
139;-0.0046;26.3788;-0.0194
140;-0.0049;27.9426;-0.0229
141;-0.0090;29.5053;-0.0144
142;-0.0101;31.0668;-0.0119
143;-0.0104;32.6281;-0.0145
144;-0.0122;34.1924;-0.0070
145;-0.0127;35.7529;-0.0139
146;-0.0155;37.3156;-0.0060
147;-0.0130;38.8778;-0.0218
148;-0.0166;40.4382;-0.0066
149;-0.0166;41.9992;-0.0091
150;-0.0157;43.5597;-0.0198
151;-0.0195;45.1212;-0.0043
152;-0.0199;46.6842;-0.0023
153;-0.0193;48.2450;-0.0125
154;-0.0190;49.8068;-0.0162
155;-0.0225;51.3686;-0.0090
156;-0.0223;52.9301;-0.0126
157;-0.0230;54.4907;-0.0091
158;-0.0245;56.0541;-0.0058
159;-0.0243;57.6160;-0.0098
160;-0.0257;59.1788;-0.0066
161;-0.0274;60.7397;-0.0065
162;-0.0273;62.3012;-0.0079
163;-0.0290;63.8666;-0.0014
164;-0.0276;65.4261;-0.0084
165;-0.0284;66.9883;-0.0070
166;-0.0293;68.5500;-0.0075
167;-0.0293;70.1120;-0.0068
168;-0.0263;71.6742;-0.0122
169;-0.0267;73.2346;-0.0258
170;-0.0300;74.7929;-0.0066
171;-0.0320;76.3552;-0.0044
172;-0.0332;77.9157;0.0007
173;-0.0340;79.4779;0.0094
174;-0.0340;81.0366;0.0125
175;-0.0333;82.5978;0.0067
176;-0.0326;84.1585;0.0029
177;-0.0334;85.7197;0.0067
178;-0.0321;87.2808;0.0066
179;-0.0330;88.8419;0.0000
