# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 696
stage;index;relative_time;date
"Stufe 696";696;233.5750;"2024-01-29T12:09:33.120"
# Name : Analogeingang 0
force;untransformed;transformed
7063.2877;2.3544;7063.2877
# Name : Flächenkomponente 1
id;x;y;z
0;0.1008;151.6943;0.0138
1;1.6506;151.7946;-0.0100
2;3.2015;151.7772;-0.0334
3;4.7519;151.7574;-0.0536
4;6.3054;151.7392;-0.0733
5;7.8581;151.7166;-0.0909
6;9.4141;151.6971;-0.1142
7;10.9710;151.6729;-0.1291
8;12.5282;151.6476;-0.1397
9;14.0903;151.6213;-0.1640
10;15.6523;151.5937;-0.1859
11;17.2166;151.5661;-0.1913
12;18.7839;151.5372;-0.2074
13;20.3528;151.5085;-0.2228
14;21.8087;151.1325;-0.2333
15;22.1492;149.7268;-0.2218
16;22.1340;148.1362;-0.2221
17;22.1224;146.5417;-0.2180
18;22.1080;144.9504;-0.2070
19;22.0963;143.3574;-0.1968
20;22.0874;141.7610;-0.1947
21;22.0793;140.1646;-0.1882
22;22.0715;138.5681;-0.1723
23;22.0672;136.9686;-0.1718
24;22.0619;135.3723;-0.1667
25;22.0574;133.7756;-0.1652
26;22.0534;132.1775;-0.1599
27;22.0480;130.5809;-0.1573
28;22.0428;128.9839;-0.1540
29;22.0382;127.3860;-0.1428
30;22.0357;125.7877;-0.1338
31;22.0314;124.1928;-0.1241
32;22.0288;122.5957;-0.1202
33;22.0234;120.9980;-0.1114
34;22.0197;119.4010;-0.1095
35;22.0161;117.8002;-0.1007
36;22.0125;116.2033;-0.0835
37;22.0075;114.6036;-0.0824
38;22.0074;113.0058;-0.0740
39;22.0040;111.4088;-0.0681
40;22.0026;109.8065;-0.0638
41;22.0006;108.2072;-0.0500
42;22.0008;106.6089;-0.0488
43;21.9987;105.0074;-0.0495
44;21.9980;103.4074;-0.0439
45;21.9942;101.8055;-0.0263
46;21.9903;100.2037;-0.0238
47;21.9898;98.6089;-0.0190
48;21.9903;97.0052;-0.0257
49;21.9874;95.4056;-0.0161
50;21.9866;93.8049;-0.0189
51;21.9822;92.2033;0.0031
52;21.9814;90.6052;0.0076
53;21.9817;89.0010;0.0108
54;21.9803;87.3996;0.0240
55;21.9803;85.8013;0.0324
56;21.9799;84.1985;0.0366
57;21.9792;82.5985;0.0404
58;21.9782;80.9981;0.0469
59;21.9804;79.3952;0.0493
60;21.9809;77.7957;0.0588
61;21.9808;76.1900;0.0726
62;21.9804;74.5906;0.0722
63;21.9802;72.9908;0.0769
64;21.9816;71.3875;0.0825
65;21.9846;69.7866;0.0867
66;21.9859;68.1867;0.0919
67;21.9865;66.5841;0.0911
68;21.9871;64.9837;0.0933
69;21.9879;63.3843;0.1054
70;21.9889;61.7832;0.1085
71;21.9904;60.1840;0.1150
72;21.9922;58.5835;0.1124
73;21.9943;56.9840;0.1153
74;21.9926;55.3817;0.1307
75;21.9951;53.7813;0.1294
76;21.9980;52.1833;0.1273
77;22.0000;50.5842;0.1296
78;22.0027;48.9848;0.1324
79;22.0031;47.3870;0.1446
80;22.0049;45.7863;0.1386
81;22.0076;44.1888;0.1421
