# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 831
stage;index;relative_time;date
"Stufe 831";831;260.5750;"2024-01-29T12:10:00.120"
# Name : Analogeingang 0
force;untransformed;transformed
7457.1075;2.4857;7457.1075
# Name : Flächenkomponente 1
id;x;y;z
0;0.1011;152.5058;0.0254
1;1.6432;152.6052;-0.0002
2;3.1862;152.5886;-0.0237
3;4.7297;152.5672;-0.0414
4;6.2747;152.5475;-0.0637
5;7.8177;152.5252;-0.0816
6;9.3657;152.5050;-0.1031
7;10.9132;152.4805;-0.1199
8;12.4646;152.4539;-0.1304
9;14.0186;152.4259;-0.1524
10;15.5725;152.3932;-0.1685
11;17.1300;152.3623;-0.1760
12;18.6915;152.3307;-0.1915
13;20.2529;152.3001;-0.2047
14;21.7031;151.9195;-0.2152
15;22.0387;150.5072;-0.2047
16;22.0212;148.9117;-0.2037
17;22.0067;147.3116;-0.1991
18;21.9913;145.7148;-0.1880
19;21.9776;144.1136;-0.1728
20;21.9668;142.5118;-0.1679
21;21.9572;140.9094;-0.1659
22;21.9493;139.3036;-0.1509
23;21.9449;137.6977;-0.1515
24;21.9382;136.0929;-0.1462
25;21.9348;134.4900;-0.1410
26;21.9298;132.8866;-0.1365
27;21.9263;131.2804;-0.1340
28;21.9217;129.6771;-0.1274
29;21.9177;128.0720;-0.1149
30;21.9150;126.4659;-0.1068
31;21.9121;124.8648;-0.0998
32;21.9078;123.2611;-0.0902
33;21.9040;121.6559;-0.0808
34;21.9012;120.0505;-0.0855
35;21.8979;118.4437;-0.0781
36;21.8941;116.8363;-0.0616
37;21.8898;115.2303;-0.0564
38;21.8894;113.6276;-0.0481
39;21.8869;112.0192;-0.0445
40;21.8870;110.4104;-0.0366
41;21.8844;108.8017;-0.0227
42;21.8855;107.1960;-0.0211
43;21.8826;105.5868;-0.0160
44;21.8828;103.9802;-0.0159
45;21.8791;102.3698;0.0000
46;21.8751;100.7612;0.0039
47;21.8760;99.1571;0.0070
48;21.8752;97.5454;0.0032
49;21.8737;95.9387;0.0075
50;21.8714;94.3282;0.0095
51;21.8677;92.7214;0.0329
52;21.8670;91.1138;0.0384
53;21.8680;89.5015;0.0415
54;21.8668;87.8927;0.0553
55;21.8675;86.2863;0.0617
56;21.8666;84.6749;0.0625
57;21.8668;83.0679;0.0684
58;21.8672;81.4575;0.0718
59;21.8700;79.8491;0.0732
60;21.8712;78.2383;0.0842
61;21.8708;76.6258;0.0981
62;21.8707;75.0176;0.0961
63;21.8718;73.4071;0.1007
64;21.8739;71.7996;0.1042
65;21.8781;70.1893;0.1090
66;21.8803;68.5814;0.1128
67;21.8813;66.9714;0.1132
68;21.8826;65.3625;0.1156
69;21.8835;63.7545;0.1244
70;21.8854;62.1473;0.1266
71;21.8877;60.5378;0.1329
72;21.8896;58.9303;0.1329
73;21.8918;57.3228;0.1341
74;21.8910;55.7136;0.1475
75;21.8943;54.1064;0.1472
76;21.8974;52.4986;0.1436
77;21.8994;50.8939;0.1463
78;21.9040;49.2866;0.1512
79;21.9047;47.6813;0.1589
80;21.9076;46.0738;0.1538
81;21.9113;44.4693;0.1560
82;21.9157;42.8626;0.1563
83;21.9218;41.2539;0.1585
84;21.9255;39.6498;0.1650
85;21.9322;38.0410;0.1583
86;21.9396;36.4335;0.1511
87;21.9437;34.8285;0.1610
88;21.9483;33.2250;0.1637
89;21.9545;31.6194;0.1685
90;21.9600;30.0122;0.1653
91;21.9662;28.4088;0.1642
92;21.9703;26.8008;0.1674
93;21.9745;25.1957;0.1749
94;21.9782;23.5901;0.1769
95;21.9854;21.9827;0.1744
96;21.9923;20.3780;0.1737
97;21.9948;18.7722;0.1719
98;21.9989;17.1683;0.1628
99;22.0036;15.5645;0.1613
100;22.0099;13.9600;0.1579
101;22.0169;12.3595;0.1520
102;22.0251;10.7564;0.1462
103;22.0351;9.1553;0.1414
104;22.0467;7.5577;0.1437
105;22.0606;5.9591;0.1337
106;22.0755;4.3616;0.1254
107;22.0907;2.7661;0.1226
108;22.0430;1.1717;0.1103
109;20.7825;0.7361;0.1113
110;19.2181;0.7272;0.1011
111;17.6548;0.7194;0.0980
112;16.0937;0.7104;0.0897
113;14.5362;0.7064;0.0912
114;12.9805;0.6972;0.0852
115;11.4244;0.6906;0.0839
116;9.8695;0.6938;0.0788
117;8.3196;0.6884;0.0730
118;6.7663;0.6920;0.0686
119;5.2218;0.6937;0.0595
120;3.6685;0.7038;0.0587
121;2.1206;0.7146;0.0614
122;0.5747;0.7137;0.0648
123;0.0619;2.0762;0.0685
124;0.0613;3.6671;0.0654
125;0.0629;5.2575;0.0551
126;0.0636;6.8533;0.0490
127;0.0600;8.4485;0.0498
128;0.0555;10.0434;0.0466
129;0.0465;11.6419;0.0640
130;0.0462;13.2408;0.0542
131;0.0392;14.8397;0.0525
132;0.0355;16.4362;0.0387
133;0.0243;18.0380;0.0419
134;0.0172;19.6351;0.0471
135;0.0114;21.2381;0.0414
136;0.0042;22.8376;0.0333
137;-0.0013;24.4371;0.0353
138;-0.0033;26.0384;0.0281
139;-0.0059;27.6374;0.0233
140;-0.0093;29.2395;0.0221
141;-0.0157;30.8392;0.0246
142;-0.0177;32.4405;0.0259
143;-0.0188;34.0407;0.0288
144;-0.0210;35.6420;0.0306
145;-0.0220;37.2386;0.0189
146;-0.0245;38.8370;0.0239
147;-0.0248;40.4380;0.0046
148;-0.0285;42.0371;0.0201
149;-0.0285;43.6379;0.0206
150;-0.0277;45.2356;-0.0093
151;-0.0337;46.8387;0.0062
152;-0.0366;48.4399;0.0063
153;-0.0376;50.0423;-0.0050
154;-0.0404;51.6433;-0.0157
155;-0.0431;53.2447;-0.0184
156;-0.0440;54.8452;-0.0157
157;-0.0443;56.4459;-0.0167
158;-0.0467;58.0480;-0.0185
159;-0.0475;59.6504;-0.0188
160;-0.0495;61.2523;-0.0191
161;-0.0519;62.8517;-0.0217
162;-0.0520;64.4545;-0.0274
163;-0.0524;66.0568;-0.0251
164;-0.0507;67.6571;-0.0334
165;-0.0515;69.2588;-0.0280
166;-0.0516;70.8588;-0.0365
167;-0.0512;72.4606;-0.0402
168;-0.0480;74.0606;-0.0485
169;-0.0501;75.6622;-0.0659
170;-0.0526;77.2613;-0.0522
171;-0.0542;78.8623;-0.0509
172;-0.0524;80.4612;-0.0510
173;-0.0537;82.0654;-0.0389
174;-0.0527;83.6624;-0.0324
175;-0.0502;85.2647;-0.0314
176;-0.0499;86.8668;-0.0412
177;-0.0513;88.4667;-0.0387
178;-0.0495;90.0670;-0.0380
179;-0.0509;91.6693;-0.0447
180;-0.0519;93.2712;-0.0448
181;-0.0540;94.8712;-0.0433
182;-0.0551;96.4717;-0.0545
183;-0.0561;98.0706;-0.0385
184;-0.0567;99.6733;-0.0391
185;-0.0553;101.2701;-0.0391
186;-0.0534;102.8775;-0.0419
187;-0.0583;104.4737;-0.0317
188;-0.0554;106.0767;-0.0287
189;-0.0569;107.6760;-0.0157
190;-0.0547;109.2802;-0.0214
191;-0.0529;110.8775;-0.0225
192;-0.0536;112.4782;-0.0112
193;-0.0523;114.0791;-0.0031
194;-0.0484;115.6776;-0.0130
195;-0.0500;117.2795;-0.0070
196;-0.0463;118.8786;0.0038
197;-0.0401;120.4768;0.0022
198;-0.0348;122.0771;0.0081
199;-0.0306;123.6835;0.0171
200;-0.0266;125.2824;0.0182
201;-0.0231;126.8828;0.0257
202;-0.0170;128.4816;0.0212
203;-0.0109;130.0889;0.0246
204;-0.0042;131.6902;0.0185
205;0.0023;133.2941;0.0295
206;0.0137;134.8974;0.0246
207;0.0223;136.5042;0.0295
208;0.0331;138.1074;0.0323
209;0.0403;139.7112;0.0369
210;0.0500;141.3099;0.0395
211;0.0625;142.9141;0.0371
212;0.0719;144.5136;0.0360
213;0.0778;146.1147;0.0376
214;0.0850;147.7136;0.0322
215;0.0920;149.3090;0.0304
216;0.0970;150.9081;0.0258
217;1.1246;151.4848;0.0124
218;2.4551;151.2926;-0.0070
219;3.9167;151.2842;-0.0284
220;5.4292;151.2762;-0.0524
221;6.9586;151.2724;-0.0717
222;8.5001;151.2617;-0.0908
223;10.0448;151.2534;-0.1061
224;11.5887;151.2404;-0.1180
225;13.1421;151.2323;-0.1371
226;14.6899;151.2191;-0.1538
227;16.2353;151.2070;-0.1639
228;17.7661;151.2018;-0.1843
229;19.2610;151.1969;-0.1990
230;20.6890;151.0600;-0.2036
231;1.5444;150.0166;0.0171
232;3.0952;149.9656;-0.0151
233;4.6202;149.9643;-0.0377
234;6.1464;149.9695;-0.0594
235;7.6810;149.9747;-0.0765
236;9.2219;149.9774;-0.0942
237;10.7656;149.9804;-0.1025
238;12.3122;149.9839;-0.1216
239;13.8592;149.9830;-0.1356
240;15.4040;149.9808;-0.1574
241;16.9304;149.9795;-0.1698
242;18.4050;149.9828;-0.1908
243;19.7814;149.9596;-0.1949
244;21.0714;149.8067;-0.1919
245;1.1496;148.6028;0.0178
246;2.4216;148.6132;-0.0101
247;3.8736;148.6226;-0.0283
248;5.3757;148.6370;-0.0436
249;6.9012;148.6463;-0.0635
250;8.4344;148.6572;-0.0759
251;9.9747;148.6679;-0.0910
252;11.5186;148.6803;-0.1118
253;13.0645;148.6870;-0.1277
254;14.6097;148.6956;-0.1456
255;16.1442;148.6975;-0.1559
256;17.6449;148.7025;-0.1710
257;19.0814;148.7008;-0.1845
258;20.4649;148.7248;-0.1898
259;1.5613;147.1743;0.0106
260;3.0947;147.2549;-0.0174
261;4.6130;147.2749;-0.0390
262;6.1334;147.2923;-0.0538
263;7.6623;147.3057;-0.0656
264;9.2000;147.3211;-0.0893
265;10.7417;147.3348;-0.1025
266;12.2850;147.3490;-0.1199
267;13.8298;147.3599;-0.1371
268;15.3701;147.3715;-0.1474
269;16.8890;147.3765;-0.1589
270;18.3534;147.3769;-0.1778
271;19.7204;147.3980;-0.1768
272;20.9389;147.6329;-0.1913
273;1.1909;145.6867;0.0152
274;2.4637;145.8509;-0.0008
275;3.8903;145.8929;-0.0222
276;5.3805;145.9134;-0.0424
277;6.8972;145.9286;-0.0488
278;8.4281;145.9488;-0.0744
279;9.9683;145.9659;-0.0913
280;11.5106;145.9807;-0.1013
281;13.0551;145.9990;-0.1232
282;14.5974;146.0124;-0.1371
283;16.1341;146.0230;-0.1423
284;17.6468;146.0283;-0.1562
285;19.1262;146.0427;-0.1770
286;20.5975;146.1632;-0.1878
287;1.6477;144.3982;0.0110
288;3.1311;144.4901;-0.0080
289;4.6242;144.5233;-0.0248
290;6.1324;144.5444;-0.0449
291;7.6611;144.5604;-0.0623
292;9.1948;144.5802;-0.0737
293;10.7371;144.5970;-0.0908
294;12.2811;144.6150;-0.1061
295;13.8255;144.6327;-0.1276
296;15.3667;144.6484;-0.1371
297;16.8935;144.6593;-0.1525
298;18.3769;144.6730;-0.1621
299;19.7760;144.7114;-0.1705
300;20.9789;144.7501;-0.1788
301;1.0354;143.0012;0.0224
302;2.4278;143.0881;0.0015
303;3.8808;143.1257;-0.0283
304;5.3748;143.1517;-0.0372
305;6.8949;143.1712;-0.0546
306;8.4243;143.1892;-0.0687
307;9.9631;143.2079;-0.0790
308;11.5061;143.2241;-0.0991
309;13.0520;143.2442;-0.1160
310;14.5953;143.2622;-0.1288
311;16.1351;143.2767;-0.1417
312;17.6548;143.2945;-0.1497
313;19.1429;143.3119;-0.1616
314;20.6075;143.3332;-0.1681
315;1.6300;141.7117;0.0115
316;3.1205;141.7276;-0.0095
317;4.6121;141.7518;-0.0183
318;6.1273;141.7753;-0.0410
319;7.6520;141.7941;-0.0575
320;9.1907;141.8129;-0.0712
321;10.7325;141.8299;-0.0914
322;12.2781;141.8468;-0.1042
323;13.8232;141.8676;-0.1127
324;15.3653;141.8872;-0.1304
325;16.8910;141.9051;-0.1452
326;18.3691;141.9219;-0.1457
327;19.7587;141.9192;-0.1579
328;20.9512;141.9083;-0.1623
329;1.1374;140.3793;0.0229
330;2.4347;140.3262;0.0007
331;3.8731;140.3544;-0.0205
332;5.3654;140.3761;-0.0323
333;6.8863;140.3966;-0.0527
334;8.4202;140.4161;-0.0617
335;9.9621;140.4360;-0.0808
336;11.5052;140.4521;-0.0893
337;13.0503;140.4702;-0.1074
338;14.5976;140.4898;-0.1214
339;16.1324;140.5081;-0.1345
340;17.6422;140.5276;-0.1394
341;19.1067;140.5418;-0.1527
342;20.5645;140.4767;-0.1575
343;1.5125;138.9489;0.0184
344;3.0747;138.9629;-0.0070
345;4.5942;138.9806;-0.0255
346;6.1178;138.9985;-0.0372
347;7.6482;139.0198;-0.0576
348;9.1888;139.0380;-0.0691
349;10.7290;139.0566;-0.0817
350;12.2776;139.0742;-0.1017
351;13.8223;139.0930;-0.1092
352;15.3637;139.1120;-0.1215
353;16.8833;139.1294;-0.1297
354;18.3407;139.1470;-0.1474
355;19.6918;139.1625;-0.1548
356;20.8974;138.9920;-0.1578
357;1.1333;137.5054;0.0147
358;2.4257;137.5839;0.0018
359;3.8638;137.5905;-0.0109
360;5.3612;137.6049;-0.0251
361;6.8823;137.6223;-0.0504
362;8.4179;137.6414;-0.0669
363;9.9573;137.6577;-0.0763
364;11.5012;137.6770;-0.0825
365;13.0476;137.6945;-0.0972
366;14.5958;137.7143;-0.1096
367;16.1294;137.7308;-0.1254
368;17.6249;137.7450;-0.1313
369;19.0529;137.7605;-0.1380
370;20.4122;137.7978;-0.1482
371;1.6032;136.1745;0.0107
372;3.0988;136.1945;-0.0033
373;4.5980;136.2077;-0.0186
374;6.1152;136.2258;-0.0382
375;7.6460;136.2452;-0.0532
376;9.1863;136.2641;-0.0731
377;10.7305;136.2841;-0.0860
378;12.2757;136.3009;-0.0866
379;13.8252;136.3200;-0.1112
380;15.3639;136.3356;-0.1118
381;16.8845;136.3487;-0.1221
382;18.3495;136.3595;-0.1369
383;19.7163;136.3866;-0.1463
384;20.9297;136.6509;-0.1422
385;0.9981;134.8520;0.0165
386;2.3978;134.8112;0.0054
387;3.8561;134.8156;-0.0102
388;5.3576;134.8311;-0.0281
389;6.8789;134.8500;-0.0427
390;8.4171;134.8670;-0.0656
391;9.9581;134.8869;-0.0724
392;11.5030;134.9068;-0.0821
393;13.0517;134.9243;-0.1013
394;14.5965;134.9413;-0.1058
395;16.1355;134.9546;-0.1228
396;17.6482;134.9635;-0.1254
397;19.1225;134.9868;-0.1396
398;20.5888;135.0952;-0.1434
399;1.6028;133.4773;0.0133
400;3.0989;133.4279;-0.0020
401;4.5980;133.4328;-0.0186
402;6.1126;133.4530;-0.0345
403;7.6475;133.4740;-0.0484
404;9.1852;133.4914;-0.0678
405;10.7315;133.5098;-0.0825
406;12.2782;133.5266;-0.0912
407;13.8253;133.5471;-0.1003
408;15.3694;133.5626;-0.1111
409;16.8956;133.5716;-0.1102
410;18.3756;133.5850;-0.1218
411;19.7629;133.6235;-0.1386
412;20.9408;133.6655;-0.1425
413;1.1305;132.1761;0.0211
414;2.4213;132.0472;0.0126
415;3.8583;132.0389;-0.0025
416;5.3579;132.0580;-0.0265
417;6.8804;132.0784;-0.0409
418;8.4165;132.0953;-0.0511
419;9.9598;132.1137;-0.0671
420;11.5070;132.1319;-0.0839
421;13.0509;132.1497;-0.0842
422;14.6010;132.1682;-0.0958
423;16.1428;132.1832;-0.1178
424;17.6589;132.1905;-0.1114
425;19.1400;132.2018;-0.1295
426;20.5859;132.2119;-0.1300
427;1.4997;130.7001;0.0086
428;3.0532;130.6504;0.0007
429;4.5827;130.6594;-0.0086
430;6.1122;130.6816;-0.0324
431;7.6453;130.7034;-0.0419
432;9.1906;130.7189;-0.0595
433;10.7332;130.7367;-0.0718
434;12.2856;130.7572;-0.1039
435;13.8299;130.7706;-0.0893
436;15.3754;130.7884;-0.1013
437;16.9052;130.7973;-0.1080
438;18.3891;130.7923;-0.1221
439;19.7588;130.7733;-0.1157
440;20.9184;130.7551;-0.1238
441;1.0716;129.2407;0.0060
442;2.3718;129.2599;-0.0053
443;3.8398;129.2672;-0.0132
444;5.3504;129.2840;-0.0281
445;6.8804;129.3054;-0.0359
446;8.4182;129.3242;-0.0500
447;9.9630;129.3417;-0.0661
448;11.5112;129.3607;-0.0786
449;13.0581;129.3769;-0.0879
450;14.6060;129.3950;-0.0938
451;16.1536;129.4062;-0.1050
452;17.6865;129.4012;-0.1108
453;19.1875;129.3600;-0.1134
454;20.6210;129.2951;-0.1204
455;1.4883;127.8193;-0.0009
456;3.0500;127.8769;-0.0036
457;4.5821;127.8915;-0.0192
458;6.1125;127.9110;-0.0351
459;7.6485;127.9290;-0.0419
460;9.1914;127.9473;-0.0594
461;10.7357;127.9645;-0.0641
462;12.2862;127.9844;-0.0838
463;13.8367;128.0029;-0.0909
464;15.3887;128.0180;-0.0939
465;16.9448;128.0223;-0.0955
466;18.5149;128.0076;-0.1068
467;20.1444;127.9569;-0.1176
468;1.1095;126.3515;0.0102
469;2.4123;126.4707;0.0072
470;3.8581;126.4968;-0.0143
471;5.3594;126.5142;-0.0306
472;6.8851;126.5309;-0.0355
473;8.4215;126.5488;-0.0467
474;9.9674;126.5696;-0.0588
475;11.5129;126.5867;-0.0680
476;13.0630;126.6064;-0.0855
477;14.6133;126.6211;-0.0816
478;16.1679;126.6347;-0.0915
479;17.7255;126.6406;-0.0911
480;19.2875;126.6322;-0.0976
481;20.8286;126.5545;-0.1118
482;1.5851;125.0442;0.0001
483;3.0929;125.0941;-0.0058
484;4.6012;125.1189;-0.0254
485;6.1208;125.1376;-0.0275
486;7.6541;125.1573;-0.0401
487;9.1965;125.1747;-0.0538
488;10.7433;125.1927;-0.0632
489;12.2909;125.2117;-0.0730
490;13.8405;125.2292;-0.0851
491;15.3958;125.2449;-0.0870
492;16.9549;125.2569;-0.0899
493;18.5304;125.2631;-0.0880
494;20.1468;125.2682;-0.0944
495;0.9712;123.6920;0.0063
496;2.3865;123.7045;-0.0094
497;3.8577;123.7202;-0.0139
498;5.3633;123.7420;-0.0315
499;6.8923;123.7591;-0.0348
500;8.4282;123.7783;-0.0429
501;9.9728;123.7976;-0.0507
502;11.5185;123.8145;-0.0498
503;13.0685;123.8322;-0.0631
504;14.6188;123.8516;-0.0766
505;16.1731;123.8664;-0.0874
