# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 282
stage;index;relative_time;date
"Stufe 282";282;150.7750;"2024-01-29T12:08:10.320"
# Name : Analogeingang 0
force;untransformed;transformed
4775.2876;1.5918;4775.2876
# Name : Flächenkomponente 1
id;x;y;z
0;0.0033;149.2219;0.0150
1;1.5733;149.3227;-0.0097
2;3.1457;149.3065;-0.0320
3;4.7190;149.2891;-0.0506
4;6.2938;149.2730;-0.0696
5;7.8675;149.2550;-0.0895
6;9.4457;149.2405;-0.1129
7;11.0214;149.2215;-0.1266
8;12.6008;149.2045;-0.1379
9;14.1837;149.1861;-0.1582
10;15.7661;149.1672;-0.1807
11;17.3498;149.1492;-0.1833
12;18.9364;149.1301;-0.2029
13;20.5240;149.1124;-0.2158
14;21.9966;148.7545;-0.2359
15;22.3485;147.3648;-0.2201
16;22.3449;145.7893;-0.2248
17;22.3421;144.2135;-0.2230
18;22.3340;142.6386;-0.2108
19;22.3289;141.0616;-0.1994
20;22.3256;139.4872;-0.1929
21;22.3213;137.9114;-0.1890
22;22.3174;136.3346;-0.1731
23;22.3147;134.7574;-0.1791
24;22.3108;133.1814;-0.1719
25;22.3096;131.6057;-0.1697
26;22.3080;130.0290;-0.1643
27;22.3056;128.4533;-0.1664
28;22.3025;126.8785;-0.1599
29;22.3006;125.3040;-0.1527
30;22.2983;123.7260;-0.1490
31;22.2963;122.1514;-0.1441
32;22.2948;120.5756;-0.1391
33;22.2903;118.9976;-0.1263
34;22.2909;117.4210;-0.1332
35;22.2895;115.8441;-0.1328
36;22.2858;114.2678;-0.1172
37;22.2841;112.6911;-0.1063
38;22.2834;111.1164;-0.1023
39;22.2816;109.5390;-0.1013
40;22.2815;107.9580;-0.1004
41;22.2792;106.3795;-0.0951
42;22.2803;104.8040;-0.1020
43;22.2781;103.2269;-0.0933
44;22.2791;101.6502;-0.0954
45;22.2772;100.0711;-0.0799
46;22.2739;98.4929;-0.0760
47;22.2744;96.9180;-0.0744
48;22.2762;95.3379;-0.0741
49;22.2764;93.7612;-0.0733
50;22.2762;92.1835;-0.0746
51;22.2734;90.6066;-0.0574
52;22.2729;89.0302;-0.0546
53;22.2748;87.4494;-0.0558
54;22.2735;85.8715;-0.0405
55;22.2742;84.2948;-0.0357
56;22.2750;82.7161;-0.0357
57;22.2742;81.1392;-0.0319
58;22.2734;79.5604;-0.0245
59;22.2752;77.9835;-0.0295
60;22.2742;76.4070;-0.0153
61;22.2736;74.8246;-0.0086
62;22.2742;73.2483;-0.0094
63;22.2754;71.6696;-0.0015
64;22.2763;70.0907;-0.0018
65;22.2785;68.5124;0.0005
66;22.2802;66.9343;0.0019
67;22.2807;65.3559;0.0045
68;22.2819;63.7761;0.0036
69;22.2806;62.1992;0.0126
70;22.2821;60.6196;0.0159
71;22.2830;59.0414;0.0226
72;22.2851;57.4643;0.0242
