# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 572
stage;index;relative_time;date
"Stufe 572";572;208.7750;"2024-01-29T12:09:08.320"
# Name : Analogeingang 0
force;untransformed;transformed
6616.6363;2.2055;6616.6363
# Name : Flächenkomponente 1
id;x;y;z
0;0.0800;150.9478;-0.0340
1;1.6342;151.0480;-0.0606
2;3.1908;151.0310;-0.0785
3;4.7497;151.0111;-0.0969
4;6.3104;150.9927;-0.1132
5;7.8700;150.9721;-0.1338
6;9.4329;150.9544;-0.1555
7;10.9970;150.9335;-0.1756
8;12.5622;150.9104;-0.1867
9;14.1294;150.8865;-0.2093
10;15.6975;150.8607;-0.2244
11;17.2674;150.8344;-0.2385
12;18.8425;150.8079;-0.2512
13;20.4162;150.7822;-0.2636
14;21.8754;150.4146;-0.2832
15;22.2212;149.0124;-0.2683
16;22.2104;147.4219;-0.2609
17;22.2011;145.8377;-0.2608
18;22.1896;144.2529;-0.2513
19;22.1798;142.6629;-0.2391
20;22.1727;141.0733;-0.2367
21;22.1645;139.4836;-0.2315
22;22.1573;137.8934;-0.2170
23;22.1518;136.3007;-0.2194
24;22.1461;134.7102;-0.2075
25;22.1426;133.1211;-0.2068
26;22.1376;131.5317;-0.1994
27;22.1345;129.9390;-0.1950
28;22.1298;128.3486;-0.1884
29;22.1268;126.7598;-0.1797
30;22.1235;125.1666;-0.1743
31;22.1192;123.5775;-0.1691
32;22.1150;121.9882;-0.1569
33;22.1111;120.3975;-0.1536
34;22.1097;118.8062;-0.1532
35;22.1060;117.2134;-0.1466
36;22.1027;115.6230;-0.1293
37;22.0980;114.0311;-0.1213
38;22.0966;112.4400;-0.1173
39;22.0935;110.8475;-0.1131
40;22.0935;109.2552;-0.1067
41;22.0897;107.6600;-0.1009
42;22.0893;106.0680;-0.1013
43;22.0873;104.4756;-0.0925
44;22.0878;102.8830;-0.0939
45;22.0845;101.2873;-0.0821
46;22.0795;99.6944;-0.0744
47;22.0797;98.1059;-0.0706
48;22.0800;96.5091;-0.0770
49;22.0770;94.9166;-0.0669
50;22.0760;93.3235;-0.0672
51;22.0726;91.7290;-0.0487
52;22.0706;90.1364;-0.0458
53;22.0720;88.5411;-0.0423
54;22.0710;86.9472;-0.0313
55;22.0700;85.3545;-0.0246
56;22.0695;83.7606;-0.0236
57;22.0684;82.1677;-0.0153
58;22.0671;80.5726;-0.0102
59;22.0695;78.9789;-0.0121
60;22.0688;77.3875;0.0051
61;22.0677;75.7880;0.0116
62;22.0671;74.1961;0.0133
63;22.0679;72.6039;0.0250
64;22.0691;71.0082;0.0242
65;22.0717;69.4134;0.0276
66;22.0735;67.8197;0.0335
67;22.0742;66.2264;0.0351
68;22.0744;64.6297;0.0364
69;22.0737;63.0390;0.0464
70;22.0751;61.4471;0.0531
71;22.0762;59.8511;0.0603
72;22.0783;58.2578;0.0601
73;22.0798;56.6674;0.0622
74;22.0779;55.0704;0.0756
75;22.0809;53.4769;0.0739
76;22.0835;51.8862;0.0727
77;22.0851;50.2933;0.0761
