# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 399
stage;index;relative_time;date
"Stufe 399";399;174.1750;"2024-01-29T12:08:33.720"
# Name : Analogeingang 0
force;untransformed;transformed
5735.8246;1.9119;5735.8246
# Name : Flächenkomponente 1
id;x;y;z
0;0.0172;149.9113;-0.0207
1;1.5817;150.0118;-0.0453
2;3.1491;149.9943;-0.0646
3;4.7162;149.9763;-0.0843
4;6.2851;149.9582;-0.1026
5;7.8534;149.9388;-0.1227
6;9.4260;149.9232;-0.1462
7;10.9981;149.9031;-0.1596
8;12.5730;149.8839;-0.1717
9;14.1500;149.8633;-0.1925
10;15.7272;149.8419;-0.2101
11;17.3040;149.8219;-0.2223
12;18.8853;149.8005;-0.2395
13;20.4678;149.7796;-0.2513
14;21.9373;149.4159;-0.2685
15;22.2887;148.0210;-0.2566
16;22.2826;146.4392;-0.2567
17;22.2764;144.8620;-0.2568
18;22.2652;143.2839;-0.2444
19;22.2583;141.7027;-0.2347
20;22.2539;140.1207;-0.2294
21;22.2480;138.5367;-0.2243
22;22.2422;136.9549;-0.2096
23;22.2388;135.3725;-0.2125
24;22.2336;133.7931;-0.2073
25;22.2304;132.2115;-0.2024
26;22.2274;130.6284;-0.1946
27;22.2247;129.0469;-0.1953
28;22.2219;127.4662;-0.1886
29;22.2191;125.8860;-0.1783
30;22.2162;124.3023;-0.1770
31;22.2140;122.7221;-0.1759
32;22.2112;121.1411;-0.1717
33;22.2069;119.5578;-0.1566
34;22.2068;117.9771;-0.1586
35;22.2044;116.3946;-0.1565
36;22.2013;114.8123;-0.1391
37;22.1979;113.2290;-0.1329
38;22.1972;111.6466;-0.1260
39;22.1957;110.0644;-0.1240
40;22.1951;108.4809;-0.1192
41;22.1915;106.8971;-0.1140
42;22.1924;105.3132;-0.1163
43;22.1906;103.7292;-0.1108
44;22.1911;102.1473;-0.1110
45;22.1890;100.5624;-0.0978
46;22.1852;98.9779;-0.0898
47;22.1851;97.3968;-0.0875
48;22.1871;95.8109;-0.0942
49;22.1856;94.2285;-0.0870
50;22.1860;92.6455;-0.0884
51;22.1831;91.0608;-0.0674
52;22.1822;89.4772;-0.0645
53;22.1837;87.8913;-0.0629
54;22.1825;86.3084;-0.0523
