# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 42
stage;index;relative_time;date
"Stufe 42";42;102.7750;"2024-01-29T12:07:22.320"
# Name : Analogeingang 0
force;untransformed;transformed
912.9639;0.3043;912.9639
# Name : Flächenkomponente 1
id;x;y;z
0;0.0085;147.8384;0.0083
1;1.5872;147.9411;-0.0094
2;3.1696;147.9278;-0.0313
3;4.7532;147.9153;-0.0462
4;6.3373;147.9016;-0.0661
5;7.9217;147.8857;-0.0775
6;9.5097;147.8748;-0.1024
7;11.0959;147.8597;-0.1127
8;12.6840;147.8460;-0.1242
9;14.2756;147.8325;-0.1463
10;15.8677;147.8175;-0.1690
11;17.4598;147.8041;-0.1745
12;19.0559;147.7902;-0.1931
13;20.6518;147.7756;-0.2122
14;22.1340;147.4234;-0.2298
15;22.4939;146.0437;-0.2163
16;22.4944;144.4781;-0.2177
17;22.4945;142.9155;-0.2158
18;22.4897;141.3505;-0.2001
19;22.4882;139.7842;-0.1857
20;22.4873;138.2195;-0.1823
21;22.4855;136.6538;-0.1753
22;22.4841;135.0881;-0.1639
23;22.4844;133.5216;-0.1645
24;22.4829;131.9582;-0.1577
25;22.4822;130.3941;-0.1549
26;22.4827;128.8294;-0.1531
27;22.4829;127.2640;-0.1542
28;22.4802;125.6985;-0.1511
29;22.4792;124.1347;-0.1449
30;22.4791;122.5670;-0.1421
31;22.4782;121.0031;-0.1350
32;22.4781;119.4386;-0.1278
33;22.4758;117.8719;-0.1251
34;22.4773;116.3076;-0.1307
35;22.4776;114.7416;-0.1310
36;22.4750;113.1763;-0.1192
37;22.4754;111.6099;-0.1129
38;22.4749;110.0453;-0.1113
39;22.4746;108.4799;-0.1131
40;22.4754;106.9109;-0.1068
41;22.4739;105.3452;-0.1007
42;22.4765;103.7798;-0.1056
43;22.4753;102.2118;-0.1027
44;22.4770;100.6458;-0.1109
45;22.4765;99.0779;-0.0984
46;22.4730;97.5109;-0.0912
47;22.4742;95.9485;-0.0902
48;22.4766;94.3796;-0.0944
49;22.4778;92.8145;-0.0911
50;22.4776;91.2465;-0.0938
51;22.4746;89.6807;-0.0787
52;22.4753;88.1151;-0.0784
53;22.4767;86.5467;-0.0845
54;22.4754;84.9812;-0.0697
55;22.4764;83.4158;-0.0706
