# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 285
stage;index;relative_time;date
"Stufe 285";285;151.3750;"2024-01-29T12:08:10.920"
# Name : Analogeingang 0
force;untransformed;transformed
4805.0594;1.6017;4805.0594
# Name : Flächenkomponente 1
id;x;y;z
0;-0.0001;149.2423;0.0046
1;1.5694;149.3433;-0.0173
2;3.1411;149.3268;-0.0371
3;4.7139;149.3102;-0.0548
4;6.2886;149.2938;-0.0722
5;7.8626;149.2747;-0.0927
6;9.4409;149.2590;-0.1145
7;11.0172;149.2409;-0.1267
8;12.5968;149.2237;-0.1400
9;14.1794;149.2051;-0.1594
10;15.7613;149.1855;-0.1794
11;17.3454;149.1670;-0.1869
12;18.9316;149.1481;-0.2045
13;20.5187;149.1298;-0.2174
14;21.9910;148.7713;-0.2377
15;22.3434;147.3814;-0.2213
16;22.3400;145.8082;-0.2251
17;22.3360;144.2332;-0.2239
18;22.3295;142.6572;-0.2132
19;22.3242;141.0783;-0.1998
20;22.3204;139.5025;-0.1923
21;22.3160;137.9264;-0.1891
22;22.3125;136.3499;-0.1752
23;22.3094;134.7722;-0.1790
24;22.3062;133.1968;-0.1722
25;22.3048;131.6211;-0.1711
26;22.3031;130.0441;-0.1664
27;22.3014;128.4672;-0.1692
28;22.2970;126.8916;-0.1595
29;22.2949;125.3168;-0.1524
30;22.2930;123.7387;-0.1501
31;22.2911;122.1641;-0.1449
32;22.2894;120.5886;-0.1375
33;22.2855;119.0106;-0.1312
34;22.2857;117.4338;-0.1352
35;22.2843;115.8562;-0.1316
36;22.2802;114.2795;-0.1178
37;22.2792;112.7029;-0.1094
38;22.2789;111.1283;-0.1052
39;22.2768;109.5516;-0.1043
40;22.2766;107.9715;-0.1005
41;22.2744;106.3932;-0.0970
42;22.2756;104.8168;-0.1032
43;22.2736;103.2388;-0.0962
44;22.2744;101.6626;-0.1010
45;22.2730;100.0840;-0.0880
46;22.2696;98.5063;-0.0831
47;22.2708;96.9322;-0.0802
48;22.2726;95.3510;-0.0816
49;22.2729;93.7733;-0.0783
50;22.2721;92.1950;-0.0794
51;22.2687;90.6181;-0.0637
52;22.2688;89.0418;-0.0588
53;22.2711;87.4613;-0.0584
54;22.2701;85.8834;-0.0451
55;22.2705;84.3059;-0.0370
56;22.2710;82.7266;-0.0373
57;22.2707;81.1488;-0.0322
58;22.2698;79.5702;-0.0262
59;22.2718;77.9928;-0.0274
60;22.2715;76.4163;-0.0125
61;22.2710;74.8341;-0.0053
62;22.2712;73.2574;-0.0048
63;22.2729;71.6786;0.0035
64;22.2738;70.0987;0.0050
65;22.2759;68.5206;0.0087
66;22.2779;66.9415;0.0079
67;22.2783;65.3638;0.0132
68;22.2798;63.7833;0.0110
69;22.2787;62.2064;0.0206
70;22.2801;60.6265;0.0252
71;22.2811;59.0479;0.0313
72;22.2830;57.4707;0.0361
73;22.2841;55.8937;0.0330
74;22.2820;54.3145;0.0488
75;22.2856;52.7343;0.0462
76;22.2890;51.1566;0.0426
77;22.2899;49.5777;0.0453
78;22.2916;47.9985;0.0501
79;22.2918;46.4212;0.0587
80;22.2954;44.8449;0.0598
81;22.2963;43.2681;0.0628
82;22.2990;41.6887;0.0632
83;22.3024;40.1082;0.0614
84;22.3020;38.5291;0.0762
85;22.3058;36.9513;0.0718
86;22.3089;35.3715;0.0660
87;22.3099;33.7944;0.0789
88;22.3118;32.2179;0.0831
89;22.3143;30.6385;0.0918
90;22.3170;29.0588;0.0861
91;22.3201;27.4801;0.0875
92;22.3209;25.9012;0.0981
93;22.3231;24.3218;0.1010
94;22.3250;22.7450;0.1050
95;22.3281;21.1667;0.1046
96;22.3320;19.5879;0.1046
97;22.3340;18.0104;0.1072
98;22.3373;16.4321;0.1000
99;22.3396;14.8538;0.1061
100;22.3427;13.2733;0.1082
101;22.3461;11.6969;0.1051
102;22.3508;10.1185;0.1054
103;22.3526;8.5410;0.1063
104;22.3578;6.9642;0.1143
105;22.3629;5.3866;0.1100
106;22.3677;3.8082;0.1074
107;22.3716;2.2315;0.1120
108;22.3124;0.6588;0.1096
109;21.0337;0.2374;0.1084
110;19.4477;0.2390;0.1057
111;17.8628;0.2422;0.0993
112;16.2801;0.2415;0.0935
113;14.6983;0.2448;0.0933
114;13.1194;0.2457;0.0827
115;11.5412;0.2482;0.0830
116;9.9625;0.2550;0.0755
117;8.3885;0.2513;0.0646
118;6.8138;0.2555;0.0580
119;5.2433;0.2575;0.0450
120;3.6697;0.2644;0.0410
121;2.0970;0.2695;0.0380
122;0.5285;0.2688;0.0392
123;0.0034;1.6096;0.0356
124;0.0020;3.1787;0.0367
125;0.0016;4.7464;0.0258
126;0.0023;6.3159;0.0210
127;0.0004;7.8866;0.0174
128;-0.0023;9.4575;0.0220
129;-0.0088;11.0316;0.0391
130;-0.0078;12.6028;0.0273
131;-0.0111;14.1719;0.0273
132;-0.0129;15.7402;0.0191
133;-0.0174;17.3133;0.0281
134;-0.0204;18.8837;0.0296
135;-0.0230;20.4567;0.0298
136;-0.0249;22.0309;0.0271
137;-0.0283;23.6010;0.0354
138;-0.0301;25.1709;0.0257
139;-0.0327;26.7402;0.0175
140;-0.0339;28.3131;0.0136
141;-0.0388;29.8858;0.0204
142;-0.0414;31.4569;0.0229
143;-0.0429;33.0293;0.0200
144;-0.0444;34.6021;0.0282
145;-0.0456;36.1710;0.0201
146;-0.0512;37.7410;0.0271
147;-0.0504;39.3123;0.0085
148;-0.0546;40.8845;0.0222
149;-0.0552;42.4564;0.0224
150;-0.0551;44.0274;0.0073
151;-0.0605;45.5986;0.0205
152;-0.0620;47.1704;0.0241
153;-0.0632;48.7402;0.0144
154;-0.0646;50.3107;0.0017
155;-0.0675;51.8841;0.0105
156;-0.0692;53.4556;0.0052
157;-0.0703;55.0266;0.0041
158;-0.0733;56.5978;0.0033
159;-0.0735;58.1690;0.0041
160;-0.0753;59.7412;0.0072
161;-0.0765;61.3124;0.0009
162;-0.0778;62.8840;0.0000
163;-0.0810;64.4593;0.0051
164;-0.0798;66.0292;-0.0080
165;-0.0810;67.6000;-0.0060
166;-0.0813;69.1696;-0.0037
167;-0.0826;70.7398;-0.0083
168;-0.0807;72.3123;-0.0205
169;-0.0820;73.8823;-0.0269
170;-0.0849;75.4544;-0.0147
171;-0.0858;77.0254;-0.0141
172;-0.0873;78.5958;-0.0084
173;-0.0886;80.1668;-0.0090
174;-0.0881;81.7345;-0.0043
175;-0.0886;83.3072;-0.0034
176;-0.0876;84.8793;-0.0112
177;-0.0882;86.4507;-0.0091
178;-0.0879;88.0206;-0.0103
179;-0.0888;89.5921;-0.0099
180;-0.0867;91.1621;-0.0125
181;-0.0879;92.7317;-0.0093
182;-0.0877;94.3027;-0.0118
183;-0.0880;95.8724;-0.0072
184;-0.0880;97.4437;-0.0070
185;-0.0859;99.0138;-0.0167
186;-0.0838;100.5852;-0.0251
187;-0.0853;102.1524;-0.0139
188;-0.0834;103.7215;-0.0155
189;-0.0834;105.2938;-0.0069
190;-0.0820;106.8669;-0.0107
191;-0.0791;108.4348;-0.0115
192;-0.0783;110.0045;-0.0016
193;-0.0769;111.5720;0.0034
194;-0.0715;113.1434;-0.0070
195;-0.0741;114.7141;0.0006
196;-0.0729;116.2843;0.0082
197;-0.0690;117.8523;0.0030
198;-0.0648;119.4225;0.0033
199;-0.0654;120.9939;0.0138
200;-0.0615;122.5624;0.0167
201;-0.0598;124.1326;0.0169
202;-0.0564;125.7010;0.0098
203;-0.0546;127.2724;0.0109
204;-0.0495;128.8429;0.0102
205;-0.0480;130.4107;0.0140
206;-0.0402;131.9805;0.0028
207;-0.0396;133.5518;0.0079
208;-0.0345;135.1217;0.0094
209;-0.0306;136.6923;0.0135
210;-0.0268;138.2603;0.0142
211;-0.0211;139.8315;0.0101
212;-0.0159;141.3996;0.0089
213;-0.0139;142.9669;0.0108
214;-0.0110;144.5359;0.0066
215;-0.0069;146.1034;0.0023
216;-0.0035;147.6734;-0.0010
217;1.0411;148.2418;-0.0098
218;2.3985;148.0545;-0.0211
219;3.8907;148.0477;-0.0442
220;5.4305;148.0440;-0.0629
221;6.9903;148.0429;-0.0830
222;8.5604;148.0365;-0.0986
223;10.1350;148.0323;-0.1119
224;11.7114;148.0277;-0.1236
225;13.2930;148.0281;-0.1485
226;14.8723;148.0243;-0.1606
227;16.4444;148.0233;-0.1737
228;18.0030;148.0291;-0.1876
229;19.5210;148.0368;-0.1976
230;20.9681;147.9144;-0.2141
231;1.4703;146.7995;-0.0063
232;3.0539;146.7519;-0.0295
233;4.6073;146.7548;-0.0485
234;6.1653;146.7659;-0.0698
235;7.7304;146.7735;-0.0863
236;9.3012;146.7803;-0.0981
237;10.8776;146.7882;-0.1134
238;12.4560;146.7988;-0.1327
239;14.0338;146.8064;-0.1428
240;15.6079;146.8131;-0.1606
241;17.1597;146.8231;-0.1790
242;18.6592;146.8364;-0.1993
243;20.0581;146.8243;-0.2052
244;21.3681;146.6831;-0.2077
245;1.0717;145.4111;-0.0027
246;2.3705;145.4242;-0.0303
247;3.8517;145.4374;-0.0421
248;5.3817;145.4554;-0.0534
249;6.9383;145.4681;-0.0720
250;8.5029;145.4835;-0.0825
251;10.0752;145.4995;-0.0989
252;11.6514;145.5170;-0.1147
253;13.2307;145.5306;-0.1369
254;14.8065;145.5473;-0.1501
255;16.3690;145.5578;-0.1614
256;17.8959;145.5722;-0.1807
257;19.3566;145.5791;-0.1943
258;20.7616;145.6125;-0.2082
259;1.4968;144.0080;-0.0056
260;3.0608;144.0944;-0.0356
261;4.6075;144.1189;-0.0566
262;6.1580;144.1382;-0.0644
263;7.7182;144.1572;-0.0733
264;9.2888;144.1780;-0.0964
265;10.8631;144.1979;-0.1077
266;12.4407;144.2175;-0.1289
267;14.0180;144.2342;-0.1357
268;15.5875;144.2522;-0.1552
269;17.1361;144.2645;-0.1697
270;18.6251;144.2733;-0.1847
271;20.0140;144.3019;-0.1924
272;21.2510;144.5395;-0.2091
273;1.1220;142.5515;-0.0044
274;2.4209;142.7152;-0.0231
275;3.8753;142.7628;-0.0379
276;5.3964;142.7866;-0.0484
277;6.9429;142.8067;-0.0592
278;8.5065;142.8318;-0.0793
279;10.0788;142.8545;-0.1002
280;11.6537;142.8741;-0.1090
281;13.2326;142.8967;-0.1278
282;14.8058;142.9162;-0.1385
283;16.3728;142.9323;-0.1557
284;17.9124;142.9436;-0.1726
285;19.4169;142.9661;-0.1914
286;20.9124;143.0913;-0.2007
287;1.5923;141.2921;-0.0144
288;3.1055;141.3855;-0.0284
289;4.6274;141.4217;-0.0387
290;6.1682;141.4475;-0.0548
291;7.7266;141.4715;-0.0658
292;9.2947;141.4948;-0.0825
293;10.8688;141.5177;-0.0983
294;12.4467;141.5409;-0.1190
295;14.0234;141.5632;-0.1362
296;15.5960;141.5828;-0.1475
297;17.1500;141.5954;-0.1608
298;18.6609;141.6127;-0.1751
299;20.0853;141.6588;-0.1844
300;21.3074;141.7019;-0.2012
301;0.9721;139.9200;0.0018
302;2.3929;140.0103;-0.0177
303;3.8757;140.0518;-0.0311
304;5.3997;140.0828;-0.0468
305;6.9512;140.1071;-0.0672
306;8.5134;140.1289;-0.0720
307;10.0848;140.1532;-0.0862
308;11.6602;140.1752;-0.1049
309;13.2387;140.1993;-0.1255
310;14.8132;140.2192;-0.1370
311;16.3834;140.2369;-0.1491
312;17.9292;140.2560;-0.1612
313;19.4451;140.2783;-0.1778
314;20.9364;140.3057;-0.1872
315;1.5841;138.6585;-0.0074
316;3.1034;138.6793;-0.0271
317;4.6270;138.7090;-0.0310
318;6.1722;138.7378;-0.0507
319;7.7315;138.7596;-0.0669
320;9.3019;138.7836;-0.0804
321;10.8765;138.8036;-0.0940
322;12.4526;138.8253;-0.1115
323;14.0297;138.8496;-0.1242
324;15.6016;138.8725;-0.1418
325;17.1570;138.8923;-0.1561
326;18.6609;138.9122;-0.1599
327;20.0770;138.9136;-0.1759
328;21.2891;138.9058;-0.1815
329;1.0868;137.3488;0.0001
330;2.4083;137.3025;-0.0196
331;3.8777;137.3356;-0.0361
332;5.4014;137.3628;-0.0397
333;6.9539;137.3872;-0.0561
334;8.5197;137.4118;-0.0734
335;10.0930;137.4359;-0.0891
336;11.6676;137.4566;-0.1005
337;13.2451;137.4779;-0.1161
338;14.8217;137.4998;-0.1338
339;16.3862;137.5192;-0.1483
340;17.9222;137.5425;-0.1555
341;19.4165;137.5607;-0.1667
342;20.9010;137.4995;-0.1825
343;1.4732;135.9487;-0.0004
344;3.0670;135.9690;-0.0189
345;4.6203;135.9923;-0.0352
346;6.1737;136.0150;-0.0478
347;7.7374;136.0403;-0.0659
348;9.3093;136.0621;-0.0798
349;10.8815;136.0847;-0.0932
350;12.4606;136.1069;-0.1105
351;14.0352;136.1284;-0.1176
352;15.6057;136.1500;-0.1349
353;17.1523;136.1693;-0.1441
354;18.6373;136.1907;-0.1621
355;20.0151;136.2075;-0.1725
356;21.2422;136.0422;-0.1769
357;1.0942;134.5332;-0.0007
358;2.4122;134.6150;-0.0084
359;3.8796;134.6271;-0.0236
360;5.4066;134.6474;-0.0385
361;6.9585;134.6695;-0.0550
362;8.5266;134.6915;-0.0728
363;10.0978;134.7129;-0.0832
364;11.6726;134.7338;-0.0954
365;13.2485;134.7549;-0.1048
366;14.8257;134.7780;-0.1228
367;16.3873;134.7964;-0.1383
368;17.9112;134.8129;-0.1437
369;19.3658;134.8306;-0.1573
370;20.7499;134.8684;-0.1668
371;1.5776;133.2339;-0.0061
372;3.1038;133.2589;-0.0137
373;4.6329;133.2774;-0.0280
374;6.1824;133.2997;-0.0510
375;7.7445;133.3222;-0.0643
376;9.3157;133.3438;-0.0795
377;10.8891;133.3652;-0.0887
378;12.4647;133.3851;-0.1006
379;14.0432;133.4073;-0.1217
380;15.6125;133.4250;-0.1255
381;17.1581;133.4400;-0.1388
382;18.6508;133.4524;-0.1555
383;20.0431;133.4816;-0.1674
384;21.2781;133.7432;-0.1631
385;0.9636;131.9386;-0.0025
386;2.3928;131.9027;-0.0097
387;3.8809;131.9096;-0.0217
388;5.4116;131.9296;-0.0420
389;6.9646;131.9521;-0.0534
390;8.5329;131.9726;-0.0740
391;10.1049;131.9937;-0.0787
392;11.6803;132.0156;-0.0931
393;13.2575;132.0359;-0.1097
394;14.8311;132.0556;-0.1182
395;16.3995;132.0714;-0.1327
396;17.9367;132.0824;-0.1409
397;19.4415;132.1078;-0.1594
398;20.9319;132.2154;-0.1692
399;1.5831;130.5938;-0.0012
400;3.1113;130.5488;-0.0217
401;4.6403;130.5583;-0.0332
402;6.1881;130.5811;-0.0431
403;7.7517;130.6033;-0.0615
404;9.3212;130.6246;-0.0768
405;10.8973;130.6443;-0.0947
406;12.4726;130.6630;-0.0959
407;14.0480;130.6859;-0.1047
408;15.6210;130.7029;-0.1233
409;17.1730;130.7126;-0.1251
410;18.6812;130.7276;-0.1408
411;20.0951;130.7674;-0.1617
412;21.2943;130.8096;-0.1684
413;1.1048;129.3216;0.0023
414;2.4221;129.1952;-0.0038
415;3.8906;129.1896;-0.0145
416;5.4197;129.2102;-0.0366
417;6.9734;129.2335;-0.0547
418;8.5393;129.2525;-0.0636
419;10.1126;129.2725;-0.0803
420;11.6886;129.2924;-0.0972
421;13.2619;129.3118;-0.0940
422;14.8384;129.3318;-0.1049
423;16.4094;129.3471;-0.1274
424;17.9542;129.3570;-0.1261
425;19.4620;129.3693;-0.1514
426;20.9312;129.3797;-0.1579
427;1.4855;127.8741;-0.0021
428;3.0718;127.8274;-0.0091
429;4.6305;127.8382;-0.0249
430;6.1921;127.8621;-0.0436
431;7.7559;127.8852;-0.0541
432;9.3299;127.9022;-0.0763
433;10.9039;127.9221;-0.0862
434;12.4850;127.9430;-0.1143
435;14.0572;127.9590;-0.1046
436;15.6301;127.9776;-0.1175
437;17.1869;127.9877;-0.1236
438;18.6984;127.9839;-0.1432
439;20.0918;127.9657;-0.1437
440;21.2733;127.9506;-0.1557
441;1.0522;126.4442;-0.0029
442;2.3792;126.4644;-0.0105
443;3.8771;126.4737;-0.0204
444;5.4178;126.4905;-0.0348
445;6.9767;126.5128;-0.0457
446;8.5459;126.5330;-0.0578
447;10.1200;126.5502;-0.0767
448;11.6958;126.5716;-0.0866
449;13.2729;126.5888;-0.1025
450;14.8495;126.6077;-0.1094
451;16.4243;126.6196;-0.1238
452;17.9838;126.6162;-0.1362
453;19.5137;126.5767;-0.1441
454;20.9722;126.5139;-0.1507
455;1.4806;125.0517;-0.0051
456;3.0730;125.1083;-0.0115
457;4.6357;125.1246;-0.0298
458;6.1976;125.1429;-0.0429
459;7.7628;125.1623;-0.0506
460;9.3358;125.1809;-0.0649
461;10.9101;125.1986;-0.0755
462;12.4879;125.2213;-0.0917
463;14.0669;125.2394;-0.1056
464;15.6461;125.2562;-0.1130
465;17.2305;125.2621;-0.1234
466;18.8300;125.2488;-0.1317
467;20.4887;125.2006;-0.1505
468;1.0952;123.6138;-0.0022
469;2.4250;123.7308;-0.0114
470;3.8985;123.7571;-0.0256
471;5.4303;123.7750;-0.0354
472;6.9857;123.7927;-0.0462
473;8.5526;123.8107;-0.0558
474;10.1280;123.8322;-0.0735
475;11.7029;123.8501;-0.0809
476;13.2805;123.8702;-0.0953
477;14.8592;123.8855;-0.1006
478;16.4415;123.9001;-0.1113
479;18.0278;123.9070;-0.1221
480;19.6179;123.8999;-0.1312
481;21.1871;123.8245;-0.1555
482;1.5823;122.3299;-0.0062
483;3.1199;122.3815;-0.0145
484;4.6585;122.4063;-0.0368
485;6.2082;122.4248;-0.0357
486;7.7707;122.4443;-0.0422
487;9.3438;122.4620;-0.0670
488;10.9194;122.4804;-0.0755
489;12.4962;122.4998;-0.0891
490;14.0736;122.5172;-0.1053
491;15.6567;122.5352;-0.1100
492;17.2452;122.5479;-0.1133
493;18.8491;122.5547;-0.1202
494;20.4939;122.5602;-0.1325
495;0.9557;121.0028;0.0007
496;2.4012;121.0172;-0.0106
497;3.9009;121.0362;-0.0215
498;5.4383;121.0564;-0.0373
499;6.9945;121.0746;-0.0457
500;8.5623;121.0944;-0.0541
501;10.1350;121.1126;-0.0701
502;11.7097;121.1288;-0.0636
503;13.2881;121.1471;-0.0822
504;14.8683;121.1677;-0.0957
505;16.4495;121.1828;-0.1066
506;18.0354;121.1895;-0.1151
507;19.6077;121.1869;-0.1239
508;21.0698;121.2951;-0.1327
509;1.5835;119.6876;-0.0054
510;3.1251;119.6706;-0.0172
511;4.6632;119.6861;-0.0267
512;6.2177;119.7057;-0.0409
513;7.7810;119.7251;-0.0468
514;9.3516;119.7436;-0.0607
515;10.9241;119.7595;-0.0631
516;12.5042;119.7782;-0.0806
517;14.0838;119.7949;-0.0901
518;15.6662;119.8121;-0.0979
519;17.2627;119.8285;-0.1063
520;18.8928;119.8416;-0.1159
521;20.6191;119.8431;-0.1303
522;1.0910;118.3999;0.0049
523;2.4296;118.3082;-0.0092
524;3.9108;118.3150;-0.0164
525;5.4462;118.3344;-0.0344
526;7.0022;118.3542;-0.0405
527;8.5716;118.3738;-0.0586
528;10.1406;118.3914;-0.0583
529;11.7173;118.4069;-0.0726
530;13.2935;118.4250;-0.0794
531;14.8777;118.4414;-0.1016
532;16.4623;118.4604;-0.1030
533;18.0414;118.4766;-0.1069
534;19.6071;118.4958;-0.1177
535;21.0547;118.3993;-0.1293
536;1.4820;116.9757;-0.0037
537;3.0875;116.9458;-0.0205
538;4.6560;116.9654;-0.0299
539;6.2188;116.9844;-0.0342
540;7.7891;117.0042;-0.0510
541;9.3611;117.0215;-0.0587
542;10.9346;117.0381;-0.0727
543;12.5124;117.0544;-0.0785
544;14.0897;117.0687;-0.0807
545;15.6738;117.0852;-0.0940
546;17.2609;117.1046;-0.1007
547;18.8587;117.1218;-0.1020
548;20.4926;117.1118;-0.1158
549;1.0531;115.5717;-0.0022
550;2.3928;115.5786;-0.0160
551;3.8984;115.6001;-0.0276
552;5.4458;115.6178;-0.0326
553;7.0079;115.6350;-0.0446
554;8.5763;115.6520;-0.0528
555;10.1517;115.6652;-0.0564
556;11.7262;115.6813;-0.0705
557;13.3052;115.6970;-0.0827
558;14.8841;115.7163;-0.0905
559;16.4660;115.7319;-0.0914
560;18.0486;115.7509;-0.0973
561;19.6239;115.7760;-0.1125
562;21.1798;115.8167;-0.1180
563;1.4850;114.1512;-0.0046
564;3.0952;114.2304;-0.0258
565;4.6632;114.2518;-0.0323
566;6.2271;114.2674;-0.0346
567;7.7952;114.2834;-0.0455
568;9.3662;114.2982;-0.0480
569;10.9438;114.3118;-0.0679
570;12.5211;114.3292;-0.0789
571;14.0985;114.3458;-0.0839
572;15.6807;114.3625;-0.0886
573;17.2676;114.3800;-0.0947
574;18.8632;114.4057;-0.1071
575;20.4879;114.4802;-0.1044
576;1.1024;112.6819;-0.0063
577;2.4373;112.8399;-0.0115
578;3.9242;112.8841;-0.0271
579;5.4598;112.9010;-0.0304
580;7.0177;112.9152;-0.0359
581;8.5874;112.9309;-0.0528
582;10.1612;112.9464;-0.0627
583;11.7371;112.9601;-0.0674
584;13.3123;112.9770;-0.0676
585;14.8925;112.9913;-0.0762
586;16.4753;113.0080;-0.0944
587;18.0518;113.0225;-0.0944
588;19.6029;113.0595;-0.1008
589;21.0242;113.2223;-0.1080
590;1.5908;111.4168;-0.0032
591;3.1410;111.5021;-0.0215
592;4.6844;111.5307;-0.0246
593;6.2405;111.5491;-0.0313
594;7.8058;111.5639;-0.0405
595;9.3774;111.5803;-0.0640
596;10.9510;111.5959;-0.0590
597;12.5291;111.6096;-0.0727
598;14.1080;111.6251;-0.0798
599;15.6923;111.6382;-0.0837
600;17.2878;111.6545;-0.0901
601;18.9128;111.6718;-0.0967
602;20.6088;111.7537;-0.1014
603;0.9502;110.0622;-0.0052
604;2.4152;110.1243;-0.0191
605;3.9258;110.1588;-0.0238
606;5.4682;110.1811;-0.0333
607;7.0265;110.1975;-0.0346
608;8.5945;110.2119;-0.0469
609;10.1673;110.2285;-0.0645
610;11.7466;110.2420;-0.0661
611;13.3260;110.2563;-0.0823
612;14.9028;110.2683;-0.0724
613;16.4893;110.2842;-0.0803
614;18.0798;110.3022;-0.0907
615;19.6611;110.3184;-0.1036
616;21.0870;110.3325;-0.0970
617;1.5884;108.7835;-0.0238
618;3.1435;108.7891;-0.0187
619;4.6922;108.8130;-0.0294
620;6.2490;108.8305;-0.0388
621;7.8143;108.8445;-0.0474
622;9.3878;108.8600;-0.0543
623;10.9612;108.8732;-0.0593
624;12.5387;108.8873;-0.0666
625;14.1148;108.8973;-0.0617
626;15.7032;108.9146;-0.0868
627;17.2998;108.9329;-0.0894
628;18.9235;108.9469;-0.0965
629;20.6137;108.8993;-0.0966
630;1.0849;107.4795;-0.0126
631;2.4370;107.4189;-0.0218
632;3.9353;107.4388;-0.0289
633;5.4754;107.4613;-0.0320
634;7.0343;107.4763;-0.0386
635;8.6032;107.4901;-0.0330
636;10.1779;107.5051;-0.0515
637;11.7542;107.5175;-0.0569
638;13.3320;107.5320;-0.0661
639;14.9124;107.5421;-0.0762
640;16.4930;107.5614;-0.0750
641;18.0717;107.5760;-0.0971
642;19.6143;107.5698;-0.0941
643;21.0273;107.4336;-0.0982
644;1.4680;106.0560;-0.0151
645;3.1084;106.0754;-0.0178
646;4.6866;106.0915;-0.0321
647;6.2534;106.1098;-0.0417
648;7.8208;106.1200;-0.0314
649;9.3949;106.1339;-0.0503
650;10.9713;106.1482;-0.0613
651;12.5469;106.1625;-0.0666
652;14.1259;106.1731;-0.0645
653;15.7073;106.1887;-0.0744
654;17.2913;106.2033;-0.0800
655;18.8793;106.2074;-0.0781
656;20.4979;106.1579;-0.0913
657;1.0478;104.5950;-0.0112
658;2.4264;104.7252;-0.0050
659;3.9360;104.7313;-0.0245
660;5.4826;104.7426;-0.0325
661;7.0447;104.7549;-0.0407
662;8.6140;104.7663;-0.0403
663;10.1891;104.7795;-0.0535
664;11.7633;104.7915;-0.0624
665;13.3420;104.8067;-0.0732
666;14.9217;104.8191;-0.0728
667;16.5022;104.8310;-0.0745
668;18.0757;104.8433;-0.0763
669;19.6401;104.8404;-0.0820
670;21.1835;104.8306;-0.0957
671;1.5943;103.3428;-0.0030
672;3.1539;103.3655;-0.0143
673;4.7053;103.3755;-0.0251
674;6.2658;103.3887;-0.0437
675;7.8337;103.4005;-0.0395
676;9.4074;103.4154;-0.0516
677;10.9815;103.4244;-0.0500
678;12.5569;103.4366;-0.0587
679;14.1381;103.4486;-0.0700
680;15.7160;103.4614;-0.0706
681;17.2981;103.4740;-0.0778
682;18.8901;103.4827;-0.0891
683;20.5062;103.5203;-0.0905
684;0.9498;102.0822;-0.0036
685;2.4277;102.0176;-0.0115
686;3.9471;102.0142;-0.0276
687;5.4944;102.0230;-0.0298
688;7.0555;102.0343;-0.0387
689;8.6260;102.0467;-0.0415
690;10.1980;102.0614;-0.0565
691;11.7721;102.0706;-0.0477
692;13.3500;102.0820;-0.0478
693;14.9300;102.0946;-0.0654
694;16.5087;102.1028;-0.0675
695;18.0826;102.1125;-0.0830
696;19.6303;102.1226;-0.0955
697;21.0471;102.2434;-0.0982
698;1.6026;100.7269;-0.0193
699;3.1657;100.6596;-0.0231
700;4.7182;100.6582;-0.0332
701;6.2773;100.6676;-0.0397
702;7.8426;100.6787;-0.0300
703;9.4143;100.6917;-0.0417
704;10.9909;100.7041;-0.0507
705;12.5645;100.7158;-0.0381
706;14.1472;100.7251;-0.0572
707;15.7280;100.7360;-0.0635
708;17.3197;100.7477;-0.0724
709;18.9340;100.7613;-0.0804
710;20.6329;100.7978;-0.0931
711;1.1089;99.4685;-0.0153
712;2.4618;99.3112;-0.0120
713;3.9600;99.2921;-0.0249
714;5.5054;99.3013;-0.0344
715;7.0634;99.3119;-0.0345
716;8.6341;99.3237;-0.0396
717;10.2065;99.3384;-0.0378
718;11.7833;99.3479;-0.0481
719;13.3621;99.3579;-0.0614
720;14.9396;99.3689;-0.0594
721;16.5201;99.3808;-0.0600
722;18.0971;99.3956;-0.0737
723;19.6478;99.4250;-0.0832
724;21.0784;99.3538;-0.0877
725;1.5043;98.0040;-0.0076
726;3.1318;97.9356;-0.0244
727;4.7144;97.9384;-0.0322
728;6.2841;97.9459;-0.0391
729;7.8521;97.9582;-0.0421
730;9.4246;97.9693;-0.0419
731;11.0008;97.9805;-0.0476
732;12.5787;97.9911;-0.0498
733;14.1570;98.0022;-0.0625
734;15.7381;98.0133;-0.0672
735;17.3221;98.0230;-0.0623
736;18.9135;98.0356;-0.0701
737;20.5219;98.0637;-0.0772
