# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 206
stage;index;relative_time;date
"Stufe 206";206;135.5750;"2024-01-29T12:07:55.120"
# Name : Analogeingang 0
force;untransformed;transformed
3864.6927;1.2882;3864.6927
# Name : Flächenkomponente 1
id;x;y;z
0;0.0010;148.7824;0.0154
1;1.5737;148.8835;-0.0032
2;3.1492;148.8678;-0.0222
3;4.7255;148.8528;-0.0408
4;6.3044;148.8386;-0.0594
5;7.8810;148.8201;-0.0727
6;9.4634;148.8061;-0.0964
7;11.0429;148.7902;-0.1125
8;12.6248;148.7735;-0.1232
9;14.2103;148.7557;-0.1407
10;15.7956;148.7393;-0.1532
11;17.3822;148.7225;-0.1698
12;18.9720;148.7050;-0.1860
13;20.5623;148.6876;-0.2013
14;22.0390;148.3296;-0.2144
15;22.3957;146.9430;-0.2054
16;22.3940;145.3692;-0.2055
17;22.3912;143.7988;-0.2062
18;22.3841;142.2279;-0.1911
19;22.3802;140.6550;-0.1845
20;22.3778;139.0836;-0.1776
21;22.3742;137.5103;-0.1750
22;22.3702;135.9371;-0.1580
23;22.3700;134.3631;-0.1629
24;22.3664;132.7912;-0.1579
25;22.3648;131.2192;-0.1568
26;22.3630;129.6469;-0.1519
27;22.3609;128.0738;-0.1504
28;22.3577;126.5017;-0.1518
29;22.3554;124.9307;-0.1445
30;22.3540;123.3560;-0.1383
31;22.3517;121.7854;-0.1350
32;22.3509;120.2145;-0.1267
33;22.3471;118.6403;-0.1226
34;22.3477;117.0681;-0.1282
35;22.3460;115.4934;-0.1232
36;22.3433;113.9199;-0.1124
37;22.3410;112.3472;-0.1097
38;22.3400;110.7749;-0.1067
39;22.3395;109.2013;-0.1051
40;22.3383;107.6265;-0.1019
41;22.3371;106.0533;-0.0930
42;22.3394;104.4808;-0.0972
43;22.3382;102.9059;-0.0957
44;22.3389;101.3320;-0.0959
45;22.3377;99.7563;-0.0844
46;22.3344;98.1810;-0.0829
47;22.3348;96.6099;-0.0822
48;22.3376;95.0334;-0.0860
49;22.3371;93.4613;-0.0818
50;22.3379;91.8864;-0.0832
51;22.3344;90.3133;-0.0682
52;22.3348;88.7403;-0.0637
53;22.3362;87.1631;-0.0659
54;22.3347;85.5897;-0.0537
55;22.3362;84.0169;-0.0516
56;22.3362;82.4411;-0.0483
57;22.3351;80.8668;-0.0468
58;22.3346;79.2912;-0.0420
59;22.3362;77.7175;-0.0387
60;22.3359;76.1436;-0.0278
61;22.3357;74.5678;-0.0161
62;22.3354;72.9955;-0.0212
63;22.3369;71.4223;-0.0133
64;22.3376;69.8469;-0.0124
65;22.3396;68.2685;-0.0104
66;22.3415;66.6937;-0.0123
67;22.3423;65.1189;-0.0097
68;22.3436;63.5429;-0.0108
69;22.3434;61.9705;0.0030
70;22.3434;60.3959;0.0055
71;22.3448;58.8206;0.0136
72;22.3460;57.2468;0.0117
73;22.3467;55.6726;0.0140
74;22.3446;54.0951;0.0297
75;22.3500;52.5207;0.0274
76;22.3517;50.9457;0.0276
77;22.3536;49.3713;0.0290
78;22.3563;47.7957;0.0303
79;22.3558;46.2211;0.0421
80;22.3578;44.6482;0.0387
81;22.3593;43.0752;0.0442
82;22.3631;41.4994;0.0419
83;22.3662;39.9247;0.0454
84;22.3650;38.3486;0.0582
85;22.3693;36.7729;0.0542
86;22.3722;35.1964;0.0477
87;22.3717;33.6218;0.0609
88;22.3732;32.0488;0.0665
89;22.3742;30.4731;0.0729
90;22.3777;28.9003;0.0705
91;22.3806;27.3265;0.0701
92;22.3800;25.7502;0.0749
93;22.3814;24.1753;0.0817
94;22.3832;22.6008;0.0872
95;22.3862;21.0242;0.0861
96;22.3891;19.4480;0.0846
97;22.3906;17.8749;0.0910
98;22.3936;16.3013;0.0851
99;22.3950;14.7262;0.0885
100;22.3978;13.1497;0.0860
101;22.3995;11.5768;0.0894
102;22.4028;10.0022;0.0895
103;22.4045;8.4280;0.0922
104;22.4069;6.8527;0.1020
105;22.4102;5.2795;0.0992
106;22.4138;3.7047;0.0954
107;22.4168;2.1309;0.0969
108;22.3544;0.5617;0.0951
109;21.0731;0.1416;0.0961
110;19.4843;0.1438;0.0888
111;17.8987;0.1494;0.0909
